,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.905938990085835,13.21662616726739,12.718422233578421,12.177012030255016,11.424970010826513,11.285205261035232,11.416790386110096,10.976333328148124,10.474284109504465,9.82445618835357,9.89021600918707,9.443783729265672,8.820240436495288,8.240609101168516,7.575899606647026,7.543818947466532,7.618559346665402,7.213592787367392,6.635928421273517,6.1725711874797575,6.1938619258372585,5.774959385298616,5.156430631861614,5.2159101496090585,4.750497424467541,4.868668380831034,5.26073962255178,5.497727709159703,5.228361515299316,5.416512439425411,5.087493321071668,5.249263091737611,5.58624009157546,5.25045793994214,5.46975027817499,5.254335327286416,4.859971621312188,4.330398723338625,4.560278460452051,4.739778446975044,5.178141127457062,5.486101439477933,6.0128981995164725,6.3973879970264305,6.288006071506697,6.585696943231128,7.0379538814225455,7.1570447203409975,7.419984671442469,7.961003614279471,8.578202796170835,8.541341863607995,9.046692527605835,9.354073780904036,9.781188888375404,9.70104696667293,9.411044363163661,9.529427285302932,9.910167152893028,10.453737156884001,10.212683404854678,10.465127538741907,10.888181352219947,10.675640051514,10.935367301725915,11.431955248969736,11.645711103481814,11.87401035718458,12.348461146126509,12.28255511058539,12.513553164874883,12.371998107487212,12.609188392489882,12.784157633648658,12.867476580513303,12.461780680541859,12.084996896040554,12.080348479612404,11.708855527504378,11.93995674484086,12.344934484180836,12.3840053328941,12.590099119796214,12.159821104117711
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.384753826248575,12.678461570119856,13.905013061819957,15.109105289638144,16.270910191157945,17.37334338214235,18.44885929425067,19.50323175783426,20.53805013726945,21.531765506356024,22.477747588487137,23.412564363562304,24.30788563775705,25.136800921437846,25.903318243968087,26.63224553873233,27.38079751435415,28.119886801907185,28.796205090410943,29.42004094821642,30.025444618861904,30.610363487409643,31.14753918766681,31.6563194367429,32.14932038551662,32.621971058736264,33.12299422815659,33.65694338697927,34.19473025999767,34.70974195105967,35.21220291180241,35.7224705164984,36.26401088887078,36.793028885043796,37.31486260044595,37.841330489041994,38.33685775758974,38.787966575220196,39.2081829191677,39.65778230258825,40.139278321283115,40.65548436429447,41.212541188676134,41.8122623494712,42.427263619258824,43.01407999659726,43.62140021311013,44.28370332207343,44.98868124010441,45.745501436116434,46.547658549454574,47.37143486109774,48.231543779372274,49.14354549485726,50.09962882833494,51.06961275742576,52.00958357518005,52.952905607768436,53.921592294958295,54.939929095546105,55.97453335695936,57.007223453798254,58.07274259011151,59.154386973580856,60.23078124486267,61.33811459493438,62.48360695720506,63.65631747857427,64.86558378936098,66.09977421915596,67.33601080980979,68.57752237931007,69.82383607676483,71.08883154827926,72.35003907068906,73.56697911508641,74.73757414400595,75.90960296518277,77.07550025743741,78.2039780675809,79.36279087411381,80.55385552673148,81.76791435430273,82.97951184549945
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.956495466689494,-12.559451028794914,-12.145546793978042,-11.832734920839668,-11.617672985853877,-11.35839325894514,-10.999741567054365,-10.62292784096715,-10.348802321598587,-10.148810632183269,-9.885057816631393,-9.640110125897046,-9.46389960096162,-9.273108428469317,-9.08231181434066,-8.88028512587036,-8.768350493389146,-8.696519631755498,-8.554322687349568,-8.418279330213007,-8.305501113483384,-8.186272749248944,-8.094298393915604,-7.994702470701175,-7.906788347976948,-7.812886138268244,-7.736053934445481,-7.671980110194626,-7.625191988712803,-7.491373797535569,-7.33920792223192,-7.276164579891479,-7.234642008197941,-7.111797268578322,-6.977191773617177,-6.8606820280920005,-6.760358848281675,-6.678421954234174,-6.534650926544171,-6.408778849178224,-6.284298244692885,-6.140773938403366,-5.9958353963664015,-5.821691729232307,-5.648170051246275,-5.382980020689818,-5.0690020928516555,-4.8107315154383565,-4.633817997120919,-4.498615844952538,-4.288331526227576,-4.037436314396249,-3.8563468099155473,-3.7438343453015177,-3.6806579987822734,-3.542684948889576,-3.3782949668987676,-3.3073662607800713,-3.338422659711516,-3.382267799152958,-3.361379190582957,-3.31238493614359,-3.3504090965655307,-3.3831721770770407,-3.3194237447771466,-3.1624415720725088,-3.00649510965245,-2.9312591534272947,-2.9602712376426528,-3.0267320010396164,-2.9982414445959273,-2.90188810922461,-2.8085759923768623,-2.681506452981358,-2.4458393708048023,-2.1008411934181024,-1.7333088513958406,-1.4546252489143268,-1.1939394365689833,-0.8478849496697071,-0.4818286271880675,-0.14971996033958632,0.1435156313784812,0.390366911231237
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9811723167762438,0.9661762307985426,0.9562558103286012,0.9639581142271492,0.9750541822598066,0.9731263729442803,0.959870023288854,0.9513225605414009,0.9604257036294312,0.9708190322160843,0.966602705719807,0.9675812454026655,0.973908547061178,0.9740469291561726,0.9713249422056168,0.9687790289478048,0.9786005212826391,0.986349799758176,0.9828922479250427,0.9803735787242421,0.9810025839171924,0.9809332414944596,0.9818061174262948,0.9819388631440751,0.9824300298876435,0.9822736742525688,0.9840059209414193,0.9873505751366383,0.990392903037564,0.9847134058518539,0.9782388510943053,0.983456397231221,0.9885927318211265,0.984481010280192,0.9804924076002633,0.9789926189320307,0.9796332823628051,0.9804938745152632,0.973134357917264,0.9709005397198235,0.9697500624004399,0.9683371569806328,0.9678613745830723,0.9658835674561467,0.9641671522074784,0.9474490979732295,0.9287209222886772,0.9309159029759757,0.9489673026989248,0.9656402534675704,0.9661125131286274,0.9625584437993,0.9707504284792077,0.9831775158599549,0.9917323297469274,0.990582181876785,0.9884283083623309,0.993622025791322,0.999163348304529,0.999999822356393,0.9999130315577462,0.9996024444019258,0.9999755052411413,0.99986486086662,0.9996686863559687,0.9961041429068374,0.9938553087211625,0.9974510625469583,0.9999876687932799,0.999530205609537,0.9999950678572755,0.9989091324915254,0.9981139376393388,0.9962107544168547,0.9891202763360345,0.9745739501688367,0.9643177890449364,0.9700634252665068,0.972702992605639,0.9631907549814268,0.9582871842048403,0.9616138000808246,0.9682112159735057,0.9754510528482437
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19313436978419515,0.25788270791179696,0.29253175077722804,0.2660540434115568,0.2219669832602584,0.2302717140256473,0.2804452502565429,0.3081969918817389,0.2785362953151922,0.23981327462637542,0.25627955301808253,0.25255996029661293,0.22694083361348893,0.22634615040117229,0.23775587616135832,0.24792578137609725,0.2057693362611328,0.1646635130106427,0.1841815109310821,0.19714879187918513,0.1939946657714894,0.1943449915258228,0.1898861442662543,0.18919849113383924,0.18663128455584274,0.18745247096359738,0.17813575596221348,0.1585523313526154,0.13828194969997468,0.1741823996150075,0.2074819274290981,0.18114501026798052,0.15061344757504952,0.17549114051054726,0.19655696028947722,0.2038956892055438,0.20079500015457719,0.1965496426810471,0.2302379669840626,0.23948307241171668,0.24410001326166075,0.24964605026049422,0.251484312811288,0.2589767057443342,0.2652955005350093,0.3199065594040138,0.3707795146758633,0.36523359865492083,0.315374473298533,0.25988247513652457,0.2581213125185283,0.2710742375635683,0.24009082782862556,0.18265260005663228,0.12832375514584846,0.13691946884292241,0.1516887577508001,0.11276200540230502,0.040897474309330974,0.0005960597139535211,0.013188226605483556,0.028194913472023263,-0.006999208364097341,-0.016439586496460743,0.025739415675803016,0.08818467261284688,0.11068706034023477,0.07135389144219068,-0.004966111293708707,-0.030649112126726517,0.0031407421293031925,0.046696306331746214,0.06138865929546148,0.08697202299706085,0.1471090715793104,0.2240660966150607,0.2647474300753183,0.24285170569755596,0.23205363211127333,0.26881884144960727,0.2858070548267809,0.27440644943972387,0.25013404658923494,0.22021635610747184
Operations,3,0,0,1,0,3,1,1,1,0,2,1,1,1,3,1,1,1,1,0,0,1,1,1,2,1,1,3,1,3,0,0,1,2,1,0,2,1,0,1,1,1,3,0,2,0,3,3,1,2,3,0,3,2,2,1,2,3,2,1,1,0,2,2,1,0,2,1,2,2,0,2,3,1,3,2,3,0,0,3,1,3,1,3,3,2,3,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.49472453733193,90.16158934873273,88.89369248548672,87.66082113948194,86.48173386516804,85.3565223330327,84.24689517907991,83.15692120061894,82.09828531142402,81.08877110044152,80.12006636495788,79.16474520139272,78.25601614244273,77.41195875798216,76.63013086216435,75.88477396000651,75.1288562377237,74.38628497119679,73.69934499497874,73.06531407292725,72.45191649723269,71.8583469771923,71.31491270203125,70.79906748040578,70.30004870476141,69.82077186520682,69.31482777943692,68.77726443030008,68.23745078871407,67.71246675168108,67.19847955756343,66.68464616361616,66.14155133124598,65.60383267822054,65.07235691856422,64.53790806157818,64.03571906747172,63.57936776915555,63.14880364955451,62.69055810278813,62.20075039774478,61.67499650457015,61.10857461519517,60.49764668063114,59.87180035908242,59.26816319284456,58.6418690893016,57.96520490833842,57.25125932584632,56.48812822255997,55.67596847359099,54.84077752977992,53.97320208843803,53.05710686834233,52.099180692901754,51.124224131745386,50.17840923432434,49.23305357731188,48.26630938562625,47.25058472953934,46.21600803190739,45.182172447235466,44.119247294706916,43.0401358943797,41.96195877693328,40.848809228886374,39.697867251375804,38.523101561250925,37.31597057976243,36.08574703245584,34.84947361489396,33.60490307398885,32.35571648498481,31.08653178217245,29.817405376202533,28.59098322838508,27.414143422833465,26.240406139367796,25.075565441698465,23.952989029524737,22.806748142268034,21.633808282414396,20.442407720383184,19.25632319384236
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.6065567615573397,-2.0706100178673217,-3.215295002161314,-5.666864811400785,-5.732103136754006,-5.767128653995215,-5.316093851704638,-5.872341208195938,-5.890372846047214,-5.910026021539025,-5.9413641108050825,-4.879313286168289,-4.52911007943581,-2.9150554273178635,-1.0912709410500128,-1.1559426155394306,-1.2181721041821874,-1.2546430978421625,-1.2440822777171832,-1.2574287334730911,-1.3130600237819579,-1.365969077948506,-1.3866024243054227,-1.4064304799596243,-1.4565657248389527,-1.4841547783745455,-1.5009812243556127,-1.5207231604454137,-1.4940559142301026,-1.4624366508631539,-1.4601863584139778,-1.4750159629670208,-1.4860128058823534,-1.486166606052734,-1.456905167629813,-1.4622813469745637,-1.4685242403436831,-1.465551143013954,-1.4978110058935385,-1.5436487016838356,-1.5694358803989559,-1.5417544532336223,-1.5101922949566458,-1.4742461068253832,-1.4335781106250067,-1.3890720654359754,-1.374153678451286,-1.396362833762133,-1.3737058964570394,-1.3233358190368278,-1.2860544175078914,-1.236868896713652,-1.1878402510310266,-1.164809056188922,-1.1324245586581085,-1.0839047799043016,-1.0420738245594237,-1.0250434388436318,-1.0541851025789626,-1.0546443429875296,-1.0332558083143724,-0.9842753439130973,-0.9654233023680376,-0.9661644153280804,-0.9370748474714503,-0.9208885996727858,-0.9218228825535775,-0.8868504519530944,-0.8490580224894302,-0.8252343098751211,-0.792869018511503,-0.7697764526934137,-0.7637265824381174,-0.7554294590948913,-0.7508134109959599,-0.7308152971876396,-0.7308735940300863,-0.7735778521825445,-0.8231601944483806,-0.8262627165343339,-0.8351593023306698,-0.877423587826268,-0.8537591127432975,-0.8270601401463651,-0.8085994379687875,-500.8139154734592
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.897155945206163,7.257652320005093,11.370498448259859,8.84367119966299,7.7513041085009124,9.289537457792463,5.212881557961574,11.078981734097582,8.608538910893694,8.460715155593197,5.802472624600645,9.634520232196948,7.440702654064166,6.34486013447725,9.838197074225697,7.033673348206286,6.740396906098558,8.644399193914426,9.004267856948848,9.467618515245558,6.567080564441982,8.721246976059053,9.183576585331716,6.871839040969136,8.82897639905307,7.402325206061919,6.281621187217484,7.762844489418449,8.233427033961728,7.56358654357409,8.847818280970719,7.944906295515337,8.267891416455527,8.349580284694895,8.601081527843728,5.506885173145306,9.274785269582669,9.211315244245668,3.2074187280084723,8.560832322178081,8.197487829861755,8.042012768239283,8.66788522633913,7.560015809727506,7.572981981918576,6.7244176393930175,9.232575443595918,7.9804505827163865,6.511128953864,8.622565693646212,9.709553595420536,5.0634931578244045,6.264750015377389,5.69367904032105,8.903560915167867,8.20190910268311,7.588932758093053,6.334332026663333,4.2061353885698844,10.139280996409383,8.209503527003394,7.821214980695222,5.82726552194786,9.231407539768613,6.28345339254083,5.0246303200576685,9.74911510515045,4.253277776821349,5.817715370491246,9.659159909835658,6.582992964681651,2.1517512785273736,6.087858455878392,6.56390958630626,3.7389748250139268,4.620135801044846,11.813801316703504,6.992274875005543,9.360950853172465,4.459904530871805,7.284914932483446,3.076528442110034,2.459465924819591,4.345205980742628
Num_Collision,0
