,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.5168012933172,10.879756795072034,10.082994058725106,9.3454577513169,8.64246357117629,7.96533506981949,7.319608725436258,7.109952016408337,7.044749436203273,6.844168284766165,6.917096414906709
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.701090578494776,8.664039453956262,9.550141623654728,10.352605117528867,11.121791782841438,11.82696001590254,12.49584454156083,13.140311073848066,13.765582013704423,14.415743206030484,15.091151391079148
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.156894986761858,2.589063301266965,2.0276668146152916,1.4823659490071486,1.0219400786180142,0.5862631932203177,0.21908347045264095,-0.1045767528744491,-0.4372109001438961,-0.6774061219559605,-0.762802442129126
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.8092570939417019,0.8383234569732841,0.8388757831931022,0.8340972143845137,0.8448174650121274,0.8465707594427073,0.8605426374651731,0.8728303713463638,0.8779718793155663,0.9042327267103495,0.948684418538849
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.5874546415724634,-0.5451731665153396,-0.5443229008338336,-0.5516174733961885,-0.5350546241370902,-0.532276196402392,-0.509378414446945,-0.48802371136592193,-0.4787122090892322,-0.4270400167969816,-0.316224404531981
Operations,0,2,0,2,2,0,2,2,2,3,2,2,2,2,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.810883241766565,28.772541791627308,27.817414591890515,26.954217787489025,26.140035662617933,25.397314408946166,24.701228305957223,24.0362531493904,23.393334656031325,22.7329857512425,22.054744336714432
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.652036780238558,-1.6155454822563935,-1.5949325429027121,-2.6272825084435216,-2.4611818976521223,-2.507398324592518,-2.8762425535885807,-3.685489096455812,-3.8782207527009396,-4.299285834155855,-4.921198538256763,-1005.8111644021651
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,8.758299139743347,7.288019517140979,10.957644657441977,8.944532605388833,7.062410559715922,6.879033361343948,9.432116393832388,7.805084782900413,5.913720235894828,6.325724595624498,9.358880181662583
Num_Collision,1
Num_Off_Road,0
