,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.8652244428447422,1.1615335784815999,1.1619578896315927,1.2745241500339537,1.4950300870781428,1.8118396759008064,2.2896610674795843,2.7485131053910523,3.29645209548131,3.7204411683649132,4.239070162563299,4.788334821149498,5.1613904574586495,5.652260208768467,6.200836999513537,6.781833446149259,7.474816229846734,8.283341864237244,9.104785349172994,9.43415445891276,10.084474197664669,10.40090199909289,10.793313257237694,11.352385941317722,11.912091580645683,12.23502656378534,12.736450827150678,12.85904821965459,12.604501673115498,12.999192439760545,12.719568932545966,12.953340280187655,12.558347239927615
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058373608259648,13.182533313985854,13.288976515688,13.405163977856931,13.539777996730551,13.702673654817827,13.899567488488895,14.13970062810168,14.428445303341336,14.771692176695813,15.1629259051807,15.59871769530755,16.08933636868325,16.630706393308913,17.21869796911432,17.861810465622582,18.549931286754262,19.29087631035287,20.09947759171022,20.967982889315785,21.892893750046273,22.885009416921346,23.93198921428717,25.03717324437064,26.19788457600239,27.400753352375485,28.636643202767623,29.914880782360818,31.177700214374642,32.45026329611083,33.73097654544872,35.00848824699491,36.25900823157854
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.16718001867463175,-0.2519026508504528,-0.2980206039542129,-0.33479531979575294,-0.36733309282409143,-0.3983306745708425,-0.45380669434958265,-0.5303902023459093,-0.6249734398509253,-0.6974833098754163,-0.7705194047812354,-0.9001361564408394,-0.96984783501384,-1.0063596615810133,-1.1015227402814574,-1.1982374638702902,-1.3835953650239787,-1.6577363448134268,-1.9820791921833574,-2.3235163169582873,-2.6196930904674613,-2.8772679006139206,-3.038557347500971,-3.0916307892265817,-3.03247063980261,-2.871532244039709,-2.732896756519872,-2.6132388216509637,-2.456981010672442,-2.3105750419207816,-2.1999315839288287,-2.0575543814700183,-1.8162543628473646
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125653270496773,0.8136288196174678,0.8225402747960449,0.8353970300795527,0.8515372485546813,0.8707374249546818,0.885319926632851,0.8978894596937668,0.9091859558477697,0.9284762910253044,0.9444010817139299,0.9486272790037186,0.9641645371368729,0.9785069824974358,0.9832762373425291,0.9857063422314072,0.978900076307015,0.9646878444503151,0.9504358823376241,0.9424040058567561,0.9478903214906126,0.9596412048056409,0.9773006145160387,0.992496031180619,0.9999572824023041,0.9958430070610773,0.9949277027765171,0.9952942907221849,0.9935514944333371,0.9937029762949635,0.995365903235463,0.9941762636177758,0.9873228479431576
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828701307123663,-0.5813846780642624,-0.5687068632770726,-0.5496469795552987,-0.5242941105180594,-0.4917482453281251,-0.46498239483533504,-0.4402209878809,-0.4163903189186526,-0.3713916760024305,-0.32879567645812957,-0.316395773565326,-0.2653050043396083,-0.20621368820658523,-0.1821204026942569,-0.1684725701257628,-0.2043395228684851,-0.26339582906683384,-0.3109206226114666,-0.33447674021542845,-0.31859682739227513,-0.2812272355928173,-0.21185728419521752,-0.1222768501831797,-0.00924301739685816,0.09108625191295955,0.1005925755105335,0.09689827065444935,0.1133817794413301,0.11204639620501539,0.09615986000536178,0.10776621390305403,0.15872490015562304
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,2,0,0,0,2,2,2,2,2,2,2,2,0,3,0,3,3,0,1,3,3,3,0,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.114231695047128,23.985381530018262,23.876548140952952,23.758547665216994,23.62240550552768,23.458125007155704,23.258692004620332,23.015167397365282,22.72248363270136,22.37651592848132,21.98272918327307,21.5426536685684,21.050097809683734,20.507887439342067,19.917540715249174,19.272377670337633,18.581328917894222,17.839217121276416,17.034807835968085,16.178203637825618,15.271187932545583,14.302138651332468,13.276179267464006,12.184474603077227,11.025566642014496,9.811984232454995,8.568580089257882,7.285917803162949,6.013675181667928,4.7333764384346315,3.4515617262313367,2.170292176215251,0.8974366886351662
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.124615180168411,-3.5386864354124974,-4.050301150742037,-4.682904523690752,-5.309911049231771,-5.732833773676855,-5.849918804657531,-5.688655330880294,-5.360136562200108,-4.777820300630088,-4.349076305179604,-3.9685953401883864,-3.653072088512307,-3.401444559918157,-3.113626037678184,-2.8849289195632313,-2.769566430918861,-3.083990638250778,-2.3301258291594804,-2.3117691570116143,-2.335836495496994,-1.9122167366504463,-1.9996373373641418,-2.0387320435151643,-1.7967841893616305,-1.7694084702151884,-1.5515345167908494,-1.3526120800973929,-1.2325441323871345,-0.9747131329168841,-0.9247752669586387,-0.8679196727492049,-0.9399309294036131,-1.1297059257827988,-0.7173377139050672,-0.7277573785049789,-0.7764250596681825,-0.7181852877967043,-0.920296526129794,301.26763023044316
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.742659549152123,7.801188064755144,1.282264416567477,1.354397578685474,2.2516878593513634,3.1684789675782707,6.0678394452469435,4.602734702211954,5.552440011636241,7.048883421922849,9.90181536921922,5.572070130046443,7.422871598298989,8.533923509401252,5.796920887242244,8.024675345352307,8.886317004054268,8.105732375271733,8.589175717043602,7.816527059429224,6.83199631893328,6.454114228022733,5.164014241497094,5.811909634021354,6.035907984561098,7.478009999682123,8.863211456702372,2.256433441496802,3.5511947657445173,6.506304124690335,2.8348941439924418,7.839479361755458,5.457176427081188
Num_Collision,0
Num_Off_Road,0
