,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,12.400596948940997,12.41122678595519,12.395279626970943,11.878722635257555,11.144705686187432,11.097062914727337,11.31943885110021,11.633754607493167,12.027178323967398,11.613818161105696,11.210745621844758,10.63233314220259,10.80346830388314,10.39347310264073,9.817784256364526,9.204147643878718,9.167387228644484,8.727410894682611,8.247330438333433,7.570342206558957,7.565518331635503,7.084156375143145,6.596297417426531,6.508388628352489,6.573471460553743,6.746959248094825,6.4689423016192515,6.53924904067331,6.185337389415242,6.4190735637822725,6.079580689214805,6.297039241615694,5.923756009962917,5.435351601986443,4.916319837026855,4.344500226120276,3.7523284397517904,3.8513059919603645,3.3417753996468527,2.79755919061624,2.247353593451166,1.6718156811300353,1.085406255691117,0.47825538321146255,0.07423152235795888,0.009441058203779887,0.04194960094645795,0.10199418129579117,0.3165684524756059,0.6090563560192536,0.35005052089343747,0.04773377167641041,0.3043082086962803,0.6403350400144457,1.028811445297091,1.5121295072108987,1.3150355728948222,1.7291998592531936,2.2221568138700727,2.0134796785486437,1.6969091769273374,1.325453268568649,1.6164642132352764,1.261982932541943,0.8452275307078686,1.107368287670699,1.4612276248253482,1.8835191918151402,2.364337019825504,2.889744584608349,3.449926195227552,3.2875220145345154,2.980448519138637,3.358531641904011,3.0290602736284145,3.351660921925847,3.6556385227743493,4.057427101594758,3.8603274175002285,4.20887163865986,4.512946228257419,4.357196052790107,3.9912981886767884,4.343649921659291,4.665362787719391,4.368118515032537,4.65300529382764,4.324286714579505,3.89394534533249,4.209810592742125,4.60281358115832,5.053791746846482,4.810256958869537,5.114950882476726,5.4305001908706165,5.884599234857465,6.349332433595873,6.9545488865160605,7.325198371383558,7.822181706216346,7.7586358104472275,8.24064376696544,8.000970171797379,8.279412937970722,8.610634587440186,8.956518755821572,9.648195596233494,10.067617454205514,10.490195593299104,10.984494409436897,11.445524126440555,12.077863846417696,12.596866586641255,13.06968611418595,13.526506282102245,14.115908874215197,14.605123509190875,15.18196962056981,15.630539651694303,15.680601255930698,15.346899647408774,15.406974364845757,15.206815234457924,14.591199807260024,14.640173796088378,14.675426735208946,14.685504110143414,14.16853675276813,14.31354456643235,13.91301646121854,13.441103399954368,13.641102847678189,13.279425218027505
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.673567640374815,12.88590271661809,14.088044681971233,15.269051408542882,16.406122851189387,17.48712681795403,18.579788180588316,19.706475518128528,20.875201945204832,22.040679419829456,23.15469091828098,24.229331884223893,25.26432814939363,26.295545336261227,27.289545278430612,28.20864786728881,29.094871319920234,29.967182013172312,30.78664043966151,31.560754920629297,32.297838364712476,33.0177467345157,33.68189499560646,34.33210457646404,34.983635076646365,35.630386733490475,36.26329657530977,36.90187532556655,37.53539007466368,38.16505366149831,38.791342147851125,39.40916940924818,40.02234893295495,40.590596270915945,41.109357353146166,41.573226613080195,41.97943025034698,42.3596371711165,42.720414481889385,43.02772054950303,43.2800266373651,43.475951572008775,43.6125469702474,43.68913531589738,43.70663692527842,43.70469991592872,43.70548656967768,43.71105787161206,43.73116463692742,43.77480387682602,43.82224281692337,43.83733409155154,43.852663125970096,43.89742331621602,43.974778377368956,44.09261749277628,44.23177615200963,44.38190951306511,44.57495415827135,44.78459846272389,44.9663586084892,45.11505734889035,45.259907777728856,45.40141201131919,45.50442211656279,45.601088014263354,45.728759483935974,45.89513337047492,46.10641880617313,46.368132943218804,46.68451293833111,47.01531016213999,47.32645108977417,47.640155313645714,47.95825364535977,48.27484126007842,48.623716038344334,49.008160988660535,49.4053947175121,49.806706456232355,50.24185452040502,50.68883458735471,51.105480912847966,51.521801620594694,51.971688173436576,52.42548997924713,52.87592347435058,53.32710812185786,53.73856131062188,54.143295867253926,54.58457731385528,55.06833518156819,55.56049226474898,56.05602075401234,56.58334701882212,57.15007245201808,57.761532004951015,58.421414185128434,59.13207305340918,59.889800684833915,60.6681355554237,61.467177383556105,62.27955177929997,63.09299600523688,63.93674419582895,64.81181093519992,65.7340377423763,66.71925945899429,67.7481810819033,68.82159844624461,69.94334678945472,71.11128186360087,72.34642327711278,73.62827100795633,74.95637722789851,76.3408666809502,77.77463370343419,79.26738546969432,80.80550645529402,82.3735668661882,83.92634196905234,85.4636115650487,86.99386100594707,88.47231018088682,89.92217716414505,91.38483731360363,92.85291515030832,94.28851326172219,95.70243659018824,97.1144253768384,98.47928978590735,99.82620284470826,101.16926104184407
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.035460807517714,-9.772600751542411,-9.467682794721103,-9.189915044459294,-9.00093266848678,-8.760804438461165,-8.508657591648072,-8.287534350315115,-8.099506586357613,-7.892143037532889,-7.65633424200989,-7.463977740184865,-7.196142415523093,-6.9511381277964,-6.772807908483119,-6.53626518122121,-6.292067193170972,-6.080031874157095,-5.867376606823548,-5.708785816949485,-5.538802495823386,-5.389111325244091,-5.237486845033115,-5.184256568425439,-5.232925743283192,-5.3890168754033505,-5.579731331659989,-5.694004779944149,-5.735364428757382,-5.72758147138979,-5.70037792670817,-5.6936475858701,-5.675271550235689,-5.671843897613798,-5.661515658236868,-5.659214428822072,-5.654665440038754,-5.650825016734377,-5.646092597755669,-5.6435703270330855,-5.645287004919124,-5.639748345189443,-5.63343574168275,-5.630466885770992,-5.629538501954453,-5.629979303799537,-5.630030999409643,-5.628760094106698,-5.62183842902073,-5.604146830950653,-5.592465049393959,-5.590853967524306,-5.586014004615441,-5.569542900351863,-5.535414937397987,-5.484948778844251,-5.460621052425045,-5.431870468348857,-5.384882467801041,-5.360431899023552,-5.32868533382273,-5.305318960494452,-5.2774150014232335,-5.254921729552952,-5.238654013517574,-5.221447542748575,-5.201388926142374,-5.176634299689115,-5.146228728236745,-5.113148681284141,-5.079056306129295,-5.0194059615309055,-4.987847034355648,-4.9503300634760246,-4.9257182205738514,-4.891501354581752,-4.852373352927076,-4.823529288369083,-4.785243361473707,-4.750561540716441,-4.700888976287156,-4.665231569760388,-4.6285856087753805,-4.6070036233787945,-4.606423599845788,-4.611720942680589,-4.604924342968457,-4.60389428430068,-4.596255901430987,-4.626166793020983,-4.640845199675123,-4.639352642721471,-4.655354797156678,-4.642413484127042,-4.6117927236321234,-4.624188021701536,-4.6398567468329786,-4.731809852572617,-4.811655243361831,-4.805881416049691,-4.754957822713077,-4.748216061984602,-4.773464905162218,-4.812272143190841,-4.760521670809104,-4.654550865454914,-4.599873450514831,-4.606310794947227,-4.666659576445314,-4.651608141892175,-4.567718927009999,-4.540332134228686,-4.506958654376736,-4.409379896425105,-4.384898411973246,-4.442195091586986,-4.446451394625563,-4.373842376754294,-4.3614978093661945,-4.4239656000072225,-4.409355112671534,-4.367982128200325,-4.422727434102708,-4.585596180996388,-4.776053190072261,-4.87695307237487,-4.868435986453778,-4.744465100538276,-4.564257641630076,-4.4632093648764775,-4.424104317050306,-4.320285510549189,-4.234068274607481
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9866520891365754,0.981345546599792,0.9745130101232742,0.9743241654683803,0.9805934261914103,0.9771541637906727,0.9760005326607871,0.9792219722597971,0.9841837892500618,0.9838773491339414,0.9813949834725039,0.9825354638216752,0.9751976919073188,0.9746337363251802,0.9794337512360358,0.9727419062318319,0.9690090257927636,0.969707332627622,0.9694137211340285,0.973011634557706,0.9739696562066846,0.9754519139975273,0.975407699393447,0.9855451467061026,0.9966891721760088,0.999398651931372,0.9921309215930105,0.9899396027558904,0.99340637177951,0.9976199526878088,0.9994893571024314,0.9998753894589413,0.9999980946718733,0.9999977812644593,0.9999825516303066,0.9999758429737569,0.9999767624412694,0.9999620096754119,0.9999638381912386,0.9999564121070817,0.9999803315764746,0.9999569101956223,0.9999227749508004,0.9999053771038393,0.9998988198148177,0.9999026506874855,0.9999035760054498,0.9998924025895739,0.9998192053591978,0.9995471144952985,0.9993232056797103,0.9992961217249576,0.9991886404601215,0.9987573212534228,0.9975839210460704,0.9953515136637042,0.9946928661220419,0.9937819793604682,0.9919245262276144,0.9921394870245454,0.9913927470045069,0.9910865823925383,0.990362044594101,0.9901249910550393,0.9899556225352035,0.9896546640489408,0.9895251224551292,0.989496239600662,0.9895517789455475,0.9900139183604035,0.9909419940808236,0.9896437330784483,0.9908887673634224,0.9911962100875431,0.9926504675531546,0.9928526901565045,0.9931826866329588,0.994136103666426,0.994578564844183,0.9948959633612936,0.9948823603163366,0.9953282368699619,0.9956554749437503,0.9964838980643683,0.9981392749106317,0.9990637253607008,0.9994009873349671,0.9996217356318983,0.9997089400165803,0.9999994889703792,0.9999720984745815,0.9999906818335683,0.9999178415962697,0.999999942546689,0.9998774695936736,0.9999890597691651,0.9999737930126583,0.9984754487378067,0.9971838349585831,0.9992039472796532,0.9999985615895399,0.9999874159575936,0.9999216238320205,0.999678817820152,0.9998926646173915,0.9981487210011877,0.9984542109828288,0.9997435366248829,0.9998590562945305,0.9999983150119167,0.999191079108832,0.9996799875115776,0.9995792395098717,0.9986948308222157,0.9997780956553939,0.9997555858107179,0.9999829407272898,0.9995649040115128,0.9999453753236888,0.9997572326273262,0.9999971313236788,0.9998825066493355,0.999764940504795,0.9966491608171498,0.9939541697256368,0.9967718720327886,0.9997624793899786,0.998759085103805,0.9954213617565438,0.9970141491373584,0.9987668256801437,0.9977338453818383,0.9979601454905702
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.16284242384105904,0.1922522253935059,0.2243309900581623,0.22514977367153693,0.19605237185556063,0.2125317392451096,0.2177681341378022,0.20279134361119366,0.17715041342709273,0.1788445186780078,0.1919997042055113,0.1860754210870569,0.22133563133539563,0.22380589808318077,0.2017660202801924,0.2318904565963463,0.24702531840311256,0.24426970554741834,0.2454323476583232,0.2307560595419784,0.22667842594440357,0.22021254160142809,0.22040830284720003,0.16941299774234206,0.08130617483993635,-0.03467469564042807,-0.12520476995307978,-0.14149057528863815,-0.11464632793016066,-0.06895237486246715,-0.031953482423180045,-0.01578624573261841,-0.0019520892969240305,0.0021065294108289496,0.005907320453574087,0.00695078908645666,0.006817226523812389,0.008716605182714434,0.008504252456653826,0.009336695664532883,0.006271878522726528,0.009283197295345503,0.012427555459182976,0.013756338132980534,0.0142249827042013,0.01395310532247964,0.013886637156407379,0.014669125524358066,0.019014641592790035,0.030092622087856048,0.03678492340657196,0.03751347898367475,0.04027481564767294,0.04983786956409017,0.06947172425057212,0.09630869248086027,0.1028887850347043,0.11134351125409103,0.1268295480876701,0.12513687820411692,0.13092143135047737,0.13321931617253663,0.1385027820204053,0.14018738205793865,0.14137844747675504,0.14347001751647673,0.1443607703988918,0.14455861031481035,0.1441779344619083,0.14096964727444058,0.13429059671891025,0.1435453990156178,0.13468277808612936,0.13240118242708843,0.1210167313494442,0.1193462846048934,0.11656822454055782,0.1081360596051895,0.10398787598794945,0.10090600620083832,0.10104003726936636,0.09654895592047126,0.09311377564321571,0.0837844907989633,0.06097530550049322,0.04326283241303513,0.034607318790870936,0.02750246629434039,0.024125406751501637,0.0010109693272146803,-0.00747009185632502,-0.00431697185944091,-0.012818348468396162,-0.00033897878813059516,0.01565393876799769,0.0046776427804225106,-0.007239702195339683,-0.05519762918672865,-0.07499599520836685,-0.039893254326514985,0.0016961187609214805,0.0050167645405003285,-0.012519831993087116,-0.02534287279894343,0.014651254019115958,0.06082047980485928,0.05558046932742322,0.022646434085114173,-0.016788911394454525,0.0018357487102952032,0.04021426897666828,0.025296690867622713,0.029005929408768567,0.0510747970038651,0.02106559867827283,-0.022108112544229258,-0.005841083324316553,0.0294958076420228,0.010452098773321775,-0.022033515592169515,0.002395275435739609,0.015328825677184632,-0.021680953333368502,-0.08179517248879017,-0.10979575804656547,-0.08028595845009338,-0.021794146094824638,0.04980250919994366,0.09558406017086685,0.07721908067252005,0.049647033353558204,0.06728427587163345,0.06384001889442055
Operations,0,0,2,2,2,2,2,2,1,1,3,3,3,3,1,1,1,3,1,1,1,3,1,1,1,3,1,1,3,3,3,1,3,1,3,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,3,3,1,0,3,1,1,1,3,1,1,3,3,3,3,3,3,1,1,3,1,3,3,3,1,0,3,1,1,0,3,1,3,1,1,3,3,3,1,0,0,0,0,3,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.63800282047103,89.41234240278278,88.19495563030087,87.00074028330634,85.85541754508841,84.763782715837,83.66035755767433,82.5247938629443,81.34898919606752,80.17587468496235,79.05341024458403,77.97233150586186,76.92861588215045,75.89008018632933,74.89122868589232,73.96602108829208,73.0741209285452,72.19745778028029,71.37415174307915,70.59754486074016,69.85812082196209,69.13645995204402,68.47083024862233,67.82018768817234,67.16910173379387,66.52398434393771,65.89360142385432,65.25686070328986,64.62412852560838,63.99442419555847,63.367762317198974,62.749909873047834,62.13650694118519,61.568283071878994,61.0494214109544,60.58558012183114,60.179358033026865,59.799141081531786,59.43833567380669,59.131031650244665,58.8787927937561,58.68280137028088,58.54611742778976,58.46948935402345,58.45197438013466,58.45391867444239,58.453133024845116,58.44754072358615,58.42731851805912,58.38338649453198,58.335759484404335,58.3206436019984,58.30523676148286,58.26021351910099,58.182325087253396,58.06373178358524,57.92423268657862,57.77370669335289,57.58004232014308,57.37009801493618,57.18795384087379,57.03898322382225,56.893816689927434,56.75206797217779,56.64888589253074,56.55204182568575,56.42416928366905,56.257556272139624,56.04599043985826,55.78398885697545,55.46733196420925,55.136087799440425,54.82473737988597,54.51080379713074,54.19256935640233,53.875807031191,53.526756628355926,53.14220002022527,52.74483946222728,52.343435445010016,51.908193047226746,51.461173806525444,51.044512481516314,50.628195205801056,50.17830890552564,49.72450534723121,49.27407428729771,48.822890133061065,48.41144105210317,48.00669745458082,47.56541837236166,47.08166007705958,46.589510402236456,46.093975544783056,45.566648468482605,44.99992089921163,44.38846352752683,43.72870752641867,43.01832156018708,42.260576132004054,41.482058699871786,40.68299998085248,39.870714823921816,39.057442244295395,38.21348645037804,37.33819342077124,36.41596483917699,35.43073924628435,34.40183645110354,33.32840483265854,32.20669898241822,31.03882925048543,29.803807158297385,28.522543724237465,27.194683507965504,25.80978002462811,24.376019737996153,22.883995433605612,21.346123736783287,19.77745682080454,18.224937205141362,16.688374065999337,15.157493301382539,13.677742356870707,12.228738720238871,10.768084300513674,9.30024264532127,7.862374935515041,6.4478508592522,5.038193587089002,3.676243114647253,2.3437935734295543,1.0560891115028357
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7682198498644937,-0.7743395823117396,-0.7826132275180697,-0.8057846530054746,-0.8546772617820864,-0.9083651707485814,-0.8965748418373352,-0.864436305269976,-0.8241953331232139,-0.8268854888948312,-0.877535559621677,-0.9189212612778306,-1.0890815557034816,-1.2519289911957023,-1.1714741724339865,-1.5777482812675188,-1.8937960770186257,-1.8079441660963815,-1.6707843879880628,-1.2233931176610042,-1.2605759612219316,-1.2783391300819318,-1.3343702965783137,-1.349357439550019,-1.3489140456215125,-1.3548826101438465,-1.369617079916594,-1.3632592794355531,-1.3672678223185244,-1.3702956699500888,-1.3733381216405078,-1.382147555848853,-1.3865970681373554,-1.4317761306938053,-1.4811383390754074,-1.536158710876741,-1.5937779111957227,-1.619783048504921,-1.6391945922749116,-1.6926959764379674,-1.7477611435114326,-1.8040085765247795,-1.8633160575088823,-1.923371926233692,-1.9824850261112061,-2.0019442943077337,-1.999214350402724,-1.9944076987410355,-1.979777794472966,-1.9560679764728661,-1.9523729898723516,-1.9848841175940635,-1.9845931594844615,-1.9549767576181267,-1.9527659170992364,-1.881406696331851,-1.8605009029933797,-1.8494740067742654,-1.8063356267901938,-1.7900556947931108,-1.817855825937599,-1.851029382948461,-1.854833466105191,-1.8582512822503432,-1.8968179203529587,-1.9031559331550056,-1.8721274579833036,-1.833386988470572,-1.7884341677186342,-1.7379984171171898,-1.683343107233803,-1.668755835231174,-1.6886495804455421,-1.6860664172447741,-1.6817655592715894,-1.6832376747886713,-1.6509495971649244,-1.6154433918693414,-1.6026394420020225,-1.5985959827827259,-1.56475760221673,-1.5529807592987055,-1.5833386749908556,-1.583682724284749,-1.5501136997245908,-1.5461964417055611,-1.5495689400665,-1.5488158457633574,-1.588550919042106,-1.595256402477645,-1.558720917780846,-1.5162417046979186,-1.5078503251768751,-1.5044651425466,-1.4726729236995553,-1.4332724307290192,-1.3885426283152,-1.340243998891836,-1.2896140337684159,-1.2422545718169715,-1.2214825678677315,-1.2009412809806932,-1.1877148430693367,-1.186727420373579,-1.1560442060826475,-1.1247069703931984,-1.077771418405753,-1.0147744071073532,-0.9710972048191948,-0.9265683815549934,-0.8782941497596823,-0.832130268067214,-0.7649779078119501,-0.718736565940084,-0.6721397837280385,-0.6150965166626037,-0.5662397133680486,-0.5079756956094563,-0.46212830317767484,-0.43133308402125436,-0.4474803843368207,-0.4634368608579713,-0.46911923538320544,-0.5202490554881685,-0.5509963633681618,-0.5393455802748051,-0.5321583448075966,-0.5621322901937704,-0.5854759237371576,-0.590342727836803,-0.638049527558251,-0.6675504587823013,301.2877044619267
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,5.749603874437851,0.654860901031002,0.33337645864512455,10.309107516938193,7.350701607672031,7.263641608675851,4.9947488774974005,3.846870903536143,4.079687968582963,8.995438424104778,7.283702491394917,7.531501727021835,3.1132869940767613,9.823870837919548,6.970151250509757,8.212980006037498,7.7616729350696705,7.046059159456715,8.72395805492275,8.411815694932868,5.482370333166651,8.55749097129651,8.585679488816243,6.445436643892843,4.709753442695653,3.5722330858785836,11.031697654912447,9.586130186986473,3.782695795996197,7.158931498816664,9.658802363175178,5.534180052736228,8.793867312143874,8.148865328784273,9.205447501759599,9.216836068541173,9.575056661309773,7.982851649408922,9.402805821112155,8.747517198945587,7.846165919392417,7.096120355360934,6.061787829593158,6.095271864112019,5.238403635130604,0.3948162115513043,0.2598919788637983,0.8371959640982758,2.149162709361075,2.932031099742146,2.9449613406134185,3.426495341036727,2.961973923851679,3.3791940432110255,3.9041923839143275,4.929681389737132,5.166051239669851,5.12587394486036,5.0307297163293345,4.050026944698308,4.471369284057627,4.17372958708314,3.334143589134086,3.8579897972394472,4.20725944661956,2.6275099841327636,3.5504733293206985,4.223359533264217,4.809759151940337,5.279084001080167,5.611553194770753,4.1683379007323325,7.2634569672216385,7.334419533069322,7.241116308962529,8.18588862891458,8.34407170534371,8.252944994858728,7.3207300413185985,8.560901380781802,7.857833881335852,7.309416525789112,8.593614735480525,6.114337862583196,8.073065444481287,9.176557250238586,7.348040876656161,8.75868364949354,8.464921187441323,3.5407458718524514,4.678688708322773,4.722137298646121,4.061835546297495,8.4460438800769,8.258497355029013,5.758881910510925,8.442376766367554,6.141599177556095,9.332972575674104,8.260130529755157,6.714150400036805,4.8211192958003934,8.121661548507785,8.964382871428985,7.0057593265404625,7.32158822940564,7.783919039502388,7.778598640629741,7.794471015370297,8.730755350086785,6.1102373476249925,8.195082778658506,8.957745630177095,5.866283594948594,6.912973820997662,6.514019359230515,8.348486183276243,6.746418986807727,8.00179975627007,4.6763385294365145,7.505770621098976,8.621858096864731,5.439288998507895,6.710425276854112,10.45008902299301,6.02291596564399,2.9287417468078174,5.415875333361909,9.589436679716048,8.006746664413125,7.156848342177704,3.044284172909094,5.557189806422441
Num_Collision,0
