,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,9.928030841298117,9.704897067881317,9.804087118574932,9.902329728279268,10.256885914526608,10.740201268003542,11.260472129285212,11.818159838326958,12.360487849417101,12.341295772469186,12.667395551731147,12.33294932124483,12.519528492276615,12.079430688003832,12.319985105478638,12.328502236635774,12.459506970377374,12.721504059999102,12.404941162407122,12.358780254018232,12.409937856125017,12.50789411844837,12.829404191836538,13.08754174234993,13.361835803061615,13.105514076252302,13.364322154467928,13.640253264801204,14.107272960050713,14.498696812932412,14.888488794314993,14.90201307017225,14.637647699265472,14.91215071665008,14.800064712867607,14.375444467523733,13.831007155391097,13.273178279833296,12.633166513740935,12.67281947032031,12.847412835629704,13.075526555272933,13.393607271593664,13.729248373876215,14.164056551448276,14.785760748074928,14.659570206834346,14.33828531287947,14.519012527955645,14.71484517117053,14.800237056977819,14.873314526713264,14.523359578048714,14.605213311656291,14.757529156923923,14.874276511268183,14.53324263538682,14.636368720033413,14.85557109275043,14.767664129304878,14.693270193468551,14.112073439841579,14.200288577176094,14.300861552022614,13.839913664021168,14.012146657239612,13.621996207506506
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.572557458345862,14.518486833472068,15.423708535784009,16.338058729098073,17.29735831862195,18.320864570869986,19.401163033771187,20.540931478831993,21.73987752251864,22.97020771719345,24.21866841907644,25.467620652638658,26.710479954658982,27.939869901148242,29.159921722542844,30.39368636762677,31.632000226775002,32.89102911529063,34.14908835357261,35.38582170407229,36.61201078683886,37.84635486849051,39.10347567352213,40.37577199336874,41.665191084033744,42.969870179448655,44.28099432660724,45.621829150145544,47.00012894143737,48.41644999186845,49.87916674965447,51.36829964783436,52.84358089891967,54.319847025563966,55.808559240698195,57.26666599422501,58.6770734204637,60.032237294716055,61.327360535474554,62.59100102257925,63.86738322177578,65.16334996474632,66.4871890440493,67.84382217313082,69.23959043766696,70.68850707959082,72.16470488779268,73.61208289078185,75.05278132557083,76.51319595784605,77.9902920671411,79.4713987935435,80.9441144269464,82.39799969025043,83.86695483861416,85.34613043530085,86.81945255002373,88.27563259502861,89.74993401062069,91.23097958408123,92.703736004684,94.13581435800306,95.54198168232146,96.96519757322147,98.3711857962579,99.76241595966593,101.14500676330047
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.053003050748732,2.794150757455673,2.4384395510289583,2.062062812863437,1.75696424475852,1.517221499768488,1.3028084399213564,1.1147458174909008,0.9513626561471786,0.8277668644935032,0.7482845292611026,0.7134883677517025,0.7232385155142572,0.7306468305389766,0.6990886047694204,0.6912130010578226,0.7312938691631823,0.7543511541214899,0.8053282213489678,0.7617343509248843,0.6069275529814665,0.4290996457908753,0.27800435040286137,0.027562675850228105,-0.2839821137863184,-0.5155226660133371,-0.6806571403988777,-0.8610957329773087,-1.02697716742098,-1.2468048833572976,-1.3777848714179541,-1.432994115428157,-1.4905536663241798,-1.5145054199811336,-1.5365665021087611,-1.513758831691213,-1.506788885521839,-1.472395313357732,-1.4585757202013465,-1.419950688571219,-1.40837216899925,-1.3665404989426155,-1.3564408038412825,-1.311820652851084,-1.326566445495153,-1.324234796600118,-1.3164334432501432,-1.2613668712960298,-1.2974322119898243,-1.3797366402733753,-1.374465087188518,-1.2959504518393044,-1.2901732023317602,-1.346801272147128,-1.324810893257083,-1.2360760891998899,-1.2249906154504533,-1.277876102804425,-1.2533065252083182,-1.1863542186913394,-1.2116073908729499,-1.3433775401390176,-1.5105507819518869,-1.5910179239337512,-1.563159148844949,-1.4973383677928624,-1.5187714443601903
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9800711588423626,0.9721674118894725,0.9534460084978994,0.940864883496967,0.9479644476658636,0.9626066239535344,0.9732665613435595,0.9813900402297896,0.9872413767384982,0.9922764527508683,0.9961170591651071,0.9986341453453479,0.9998618901629972,0.9999874543168827,0.9998361610258272,0.9999646701312789,0.9999166869055566,0.9998248210640784,0.9995898841799769,0.9999395686340548,0.9968279042497884,0.9935579546902551,0.9928832797944807,0.9861114352374589,0.9788639582998422,0.9830671651934615,0.9887311293331675,0.9907174326139611,0.99193413504448,0.9911654589551597,0.9951569011019954,0.9981920672073804,0.9990615825069988,0.9995860098250567,0.9998678836418354,0.9999989742558385,0.9999784372454341,0.999882541471939,0.9998838630072912,0.9997688768885191,0.9998581229058603,0.9997257101917608,0.9998653681013066,0.9997103851944124,0.9999944206085213,0.9999999959089247,0.9999759406401606,0.999706862589479,0.9999472357465367,0.9993137066111881,0.9999712668777426,0.999545772919911,0.9999497275876928,0.9998091334228555,0.9999824196358884,0.9992372601322704,0.9998795081069854,0.9998731874665229,0.9999647501615168,0.9995722740122986,0.9999926412659175,0.9980361706619026,0.9955206578289424,0.9977305507506614,0.9999528835784811,0.9997402862011489,0.9999918396790282
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.1986467306687641,-0.23428726653432233,-0.30156377249169625,-0.33878204055445255,-0.31837620193970845,-0.27090309618160313,-0.22967847215288464,-0.19202496956847012,-0.1592308514562259,-0.124046125760355,-0.08803865310338772,-0.052247906660139704,-0.016619283970094146,-0.005009112580133568,-0.0181011354653858,-0.008405860410607806,0.012908107832488925,0.018717029256361952,0.028636749903935162,-0.010993592676668499,-0.07958724338092622,-0.11332515462913355,-0.11909153078433037,-0.1660850303125447,-0.20451247184845409,-0.18324559672333596,-0.1497022173768949,-0.13593737056012806,-0.12675437559926428,-0.13263119155842462,-0.09829924816128263,-0.060104883031718265,-0.04331228877132968,-0.028771669434036657,-0.01625469967723156,0.0014323013896642336,0.006566966132048309,0.01532655406854675,0.015240095065863308,0.021498669844182472,0.01684440735584515,0.02342017040030663,0.01640870718974357,0.024065446898815207,0.0033404717971767125,9.045524049532786e-05,0.006936724070189868,0.024211338077446666,-0.010272571385013498,-0.037042081191643504,-0.007580594892384203,0.030137150461476483,0.010027078203486396,-0.019537060276271927,0.005929622176319251,0.03904994191228992,0.015523184845024162,-0.01592510551097202,0.008396334582153343,0.029244982918138797,-0.0038363281942562968,-0.06264025902345466,-0.09454427447407789,-0.0673331129443898,-0.009707245906051817,0.022789474466185195,-0.004039873185244179
Operations,1,1,1,1,1,0,1,1,1,0,3,0,2,2,2,2,2,2,2,2,2,3,2,2,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.69059824484977,87.73305697982138,86.81233300537131,85.88278997555206,84.91230733331464,83.88077528804743,82.79380688989606,81.64859810534433,80.44524743775274,79.21185019455235,77.96164593467712,76.71220908060194,75.47011815023875,74.2414498221727,73.02099623748234,71.78753038600053,70.5509786950702,69.29327077558165,68.03749853511655,66.80000083653526,65.56949988970055,64.33038733775446,63.06953692130487,61.79131664136135,60.495579596648426,59.18712410982007,57.87379673393189,56.53098517960982,55.151306747889514,53.73384160628031,52.27084866470753,50.78169417625458,49.30645488393328,47.83022846927984,46.34156635262559,44.88341342718028,43.47299525788556,42.117781751546104,40.82264590728058,39.558992737186756,38.28261408607701,36.98669089927112,35.66287180970648,34.30636063747766,32.91055262385872,31.461650321972844,29.98548804222758,28.538384406171105,27.097516261848956,25.636838824971875,24.159755886209314,22.67896651362641,21.206312887668382,19.75215178582849,18.283317638679232,16.804934389184375,15.33185645974394,13.875149733161736,12.401259619830267,10.921639824348764,9.448686401277598,8.014603246814696,6.60855453269098,5.187426075506026,3.781301586866257,2.388647538923329,1.009273721848763
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9716175045844437,-1.0424587349716177,-1.0792760255499303,-1.070456970180743,-1.029517357762586,-0.9684679547328017,-0.9130316018486155,-0.8547912154482731,-0.796649332408407,-0.7666027567996139,-0.7497957401247533,-0.7505631459248292,-0.7579090696368098,-0.7713316719339502,-0.779546415309639,-0.7665341485181898,-0.7634483090696733,-0.742292080511433,-0.7442277595349367,-0.7625023014186922,-0.7694990531652905,-0.7608874480539072,-0.7391495835504145,-0.7217797200564746,-0.7042629552870778,-0.6915445131716424,-0.6866726241118215,-0.6571884456779244,-0.6203215682796994,-0.5825348583907939,-0.5370070584272213,-0.5108455115470534,-0.5247607076786949,-0.5237735853465679,-0.511337883345746,-0.5418470745546884,-0.5895818307052849,-0.6447864936605399,-0.7048641557344766,-0.7363468299061751,-0.7236213488902621,-0.7040768131940993,-0.6761809104353702,-0.6434888277711721,-0.6041919863810605,-0.5510976981141233,-0.5238377202547362,-0.5528963639435247,-0.5591318556778511,-0.5393225631229157,-0.5229170612374432,-0.5192106274170953,-0.5273463740419722,-0.5458388981601097,-0.5311658528507408,-0.5216167505051423,-0.5269220705595661,-0.5432932734177935,-0.5261098866685323,-0.5203802045184975,-0.5270465769288339,-0.5659168455370978,-0.5939512858762841,-0.5788715428150457,-0.5938755113602312,-0.6073459520570719,301.37937381707457
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,10.032756942095787,7.57367634677573,3.390408507651265,10.313619963072869,7.865311730409266,4.843524189629169,5.379757084813178,5.608687715125808,5.646980430673495,1.149604714379541,3.261868103101871,3.3445104079051244,1.8657946227661915,6.769822858020765,3.6506311149801953,7.7499336552001745,6.220350225748256,6.032866585515455,7.649955217507479,5.511810072869613,2.5842425200453567,10.661593876826375,5.116448478955315,5.340849778484922,8.354706219792806,7.782141119485878,5.961241009419383,4.489875271540588,8.67411177445773,4.808658075957187,7.891302420616296,5.861937385567756,5.351184073692861,8.140448457695413,7.251486798402422,7.9962121212022605,7.955979482143087,8.6224438126183,8.792666904677313,6.5263177322743235,6.4830629281774845,6.513198359836005,6.5261709396338325,6.365396330733959,5.149589938119935,7.099123231965211,8.073216356675122,7.0509858169993525,5.839432929398019,8.313242175069874,6.07265578744456,5.629720248003208,7.637163196502211,5.519347595714996,6.617388301532824,5.964391804121766,7.343026991508993,5.688305448052468,6.934619714862678,7.856465033384907,5.574083733947975,6.508288671782233,9.91744710178392,6.385758249273111,5.731894064987889,9.967917320980991,7.600999513134527
Num_Collision,0
Num_Off_Road,0
