,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,4.0217315714018,4.357951495785084,4.87538105231826,5.277816416696678,5.505346174623073,5.95364932918265,6.384434288685572,6.770821702783368,7.335907868892009,8.032756309035966,8.695473951971747,9.35243463739278,9.98197487934642,10.474288948645816,11.017076916807818,11.657363614141131,12.329378193190232,12.78491867816592,13.037468460408647,12.933066402609663,12.637124858542725,12.230311233142496,12.385085034885021,12.588915856924118,12.805248546709327
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.549073529377658,13.92297394831767,14.341204875853522,14.805735796944305,15.328452157530172,15.899253473960771,16.51883133453709,17.1733800087576,17.865201178666762,18.62610702184967,19.46187104466042,20.364560791163616,21.332692034566588,22.354255456305733,23.41815980951674,24.53400099952093,25.708761329717397,26.935411093367957,28.208324277046614,29.502421842240576,30.77909930773539,32.02605566891572,33.25095909918586,34.49681461652198,35.76725363290085
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.0492402100635014,-2.859871289903575,-2.660360919215548,-2.4537910579654234,-2.323377650454815,-2.2862626811602587,-2.286057800281883,-2.2157346784054486,-2.0763493443939023,-1.9594706415031589,-1.8947816248868745,-1.8480455909980147,-1.8234400637094306,-1.7725183926768675,-1.6271965847853525,-1.4223281579085554,-1.1760744507157568,-0.9067267746669028,-0.6888650778452138,-0.5789510377806196,-0.5869644019796704,-0.6014153998524588,-0.5270896895146548,-0.4343078010686209,-0.4340922296761229
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.843983988208533,0.8581266518009181,0.8703084237572388,0.8852422749642486,0.9179582417150007,0.9564345665011751,0.9806610729108276,0.9862510260985294,0.9848040585863831,0.9902801584171165,0.993740109276763,0.9964867264690563,0.9984843216123092,0.9984975830965191,0.9950924380453637,0.9896648906815385,0.9840324285569512,0.9802020865812772,0.9841693755518054,0.9928855285273404,0.9990537127210722,0.9998943607520284,0.9990417441228229,0.9982825354788231,0.9997691617230344
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5363683693578685,0.5134380678026765,0.4925071040474345,0.4651302125385124,0.39667703042589225,0.2919467759741649,0.1957137196963575,0.16525408775457817,0.1736691284937761,0.1390870513217201,0.11171658433109695,0.08375084459863108,0.05503689212161961,0.054795771282187364,0.09894968289455927,0.14339945659694284,0.17798926807060247,0.1979996703575802,0.17723047205819153,0.11907278127676334,0.043493437415789205,0.01453503822810438,0.04376749364571937,0.05858309788644208,0.02148541988468265
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,0,3,2,3,2,2,3,2,0,2,2,3,2,0,2,2,1,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.625418311627037,23.24119906180801,22.81345104295538,22.34058484862237,21.81354541455098,21.241835008315075,20.62258347204558,19.966116564546212,19.27068712641941,18.507384323262528,17.67058790727914,16.767274032483687,15.798888075330373,14.77675165306376,13.711867161826497,12.59725200603456,11.429103448429126,10.218134406054208,8.968080315870601,7.695614955023273,6.431188127077567,5.200713310543003,4.024685682700536,2.879670739235952,1.793437645959157
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.2927614632407307,-3.071218631074977,-2.918603876354976,-2.8488969171933993,-2.553170221001401,-2.2210470975817467,-2.0575792095787513,-2.7986970479017903,-2.4567478476758193,-1.6557874293682122,-1.7980954669526068,-1.4245351474547245,-1.298207356097846,-1.1680042231452612,-1.5063691908131127,-0.9942458193928614,-0.9605395220873834,-0.9205109880117677,-0.8024081982306965,-0.9303358909901429,-0.7275346391526725,-0.7355731720542931,-1.7282653380484252,-0.8957375869093398,-1.3520410937815077,301.0650400548792
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,6.350569346715059,7.327320551215455,8.32353019029646,7.612093116230409,5.933120599891289,5.879701239574692,11.040260419030375,10.29646611343206,5.953092629330425,8.495033116077154,6.648196778185224,6.575397130820043,6.297275939932346,9.347496148389064,6.537924713763649,6.733835953939353,6.883183959332726,5.731498205209417,7.686186748338616,4.597378962650605,2.9598006390654494,11.192705885420327,6.694287044769064,9.458950716238482,5.9207179459011465
Num_Collision,0
Num_Off_Road,0
