,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,15.091093146435316,14.617413934582935,14.671554920599595,14.787166502574557,14.905012999399101,15.012750781087151,14.917946940041707,14.941986197799098,14.963117901152195,14.96612684856639,14.84012886193635,14.6356100075059,14.492484756574363,14.414619854484831,14.784609932013085,14.792430400776476,15.227054754132597,14.745090427303829,14.978192021829658,15.08786905226486,14.895373585653086,14.449987965854167,14.433271704161633,14.443482103155006,14.885863325571846,14.968969803230795,15.011783840730748,14.84440810840679,14.843026753682913,14.884063879255828,14.869892155198023,15.010578221981536,14.747406810131148,14.827396288355052,14.965405609719838,15.087272403331687,14.714846021273614,14.810061778204297,14.988440749811526,15.128794888159476,14.6164592034226
Xpos,1.707517478969024,3.2145772868002993,4.698900168682779,6.16338025987205,7.634437022091147,9.12003787132517,10.613049098295496,12.111482865814537,13.60236437583203,15.097908594130535,16.5911178095111,18.082687848289144,19.552134959818208,20.990836614468886,22.395080851399673,23.785637128376003,25.208810914260507,26.66195407343539,28.09267860904859,29.487513792828107,30.89957530974316,32.289244999481625,33.6627420905743,35.01422875950157,36.394311432706125,37.81368618524711,39.26634962227305,40.744360405951376,42.23301472972424,43.714557787393886,45.20141720835685,46.68798753680317,48.18021574886842,49.670076387086446,51.14493284205426,52.6353632631963,54.13684091236191,55.62984780398028,57.10278841059771,58.59352533199081,60.09827088723456,61.5889558529358
Ypos,-4.80001618617966,-4.799669193378231,-4.807539884545508,-4.773592447421522,-4.69730286497378,-4.713455716514071,-4.8046416086211625,-4.823359019098614,-4.7774191309137555,-4.811900614441865,-4.899737044135576,-4.900496045236662,-4.793180908939719,-4.5716511166467075,-4.233048412394735,-3.7923525874076303,-3.3859742459956474,-3.0155764688841087,-2.5633845996667324,-2.0509635599972933,-1.5257122408280368,-0.960200133817917,-0.44352892751677275,0.0710896710762654,0.49037548517727986,0.8471782919610893,1.2040664072973957,1.4511567653866242,1.5739718056841585,1.600837891311831,1.6016520428976622,1.5506453053803164,1.5658754374822899,1.5278589385783672,1.4342233509678763,1.4245026265060885,1.4840120431823376,1.4680483332176633,1.389262978775495,1.3883448570097636,1.4542334551542786,1.443613244668831
Xheading,0.9999999999634708,0.9999999855327173,0.9999925882693843,0.9998565550371091,0.9993339905300924,0.9999967605660676,0.9993044766926704,0.9998426362088768,0.99992869504039,0.9998996585299205,0.9991742721877341,0.9999359494967267,0.9989387015383997,0.9931168485549354,0.9807537521735012,0.9645938568739765,0.963626757479535,0.9665736990320092,0.9573387014515508,0.946036174991044,0.9390219088538341,0.9318574847473248,0.9335144172274611,0.935324914052494,0.9507382984140511,0.9630778799521219,0.9692531728939313,0.9819467314151309,0.993209531565753,0.9985535180017834,0.9998748800140506,0.9999041062968683,0.9999979686178413,0.9998165648351403,0.998965141196725,0.9998570280639246,0.9998336168491709,0.9999928811043992,0.9994199310224219,0.9999591340706324,0.9997202133049953,0.9999998322759144
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.0038501176991784154,0.0169372178743826,0.03649075733937627,0.0025453599688263604,-0.03729025156777847,-0.01773986524423658,0.011941726626528537,-0.014165905256936392,-0.04062971570306307,-0.01131799028447839,0.046059424320936654,0.11712781529727884,0.19524875824854446,0.2637398173977275,0.2672517020890186,0.2563889317805644,0.2889681828559305,0.3240610368561992,0.34385731734616565,0.3628245142219438,0.3585398622586806,0.35378991669166426,0.3099946579035753,0.2692229506318625,0.24606561489782958,0.1891576502897536,0.11633927284858496,0.05376682700571047,0.015818480233193436,-0.013848401014591859,0.002015628981462785,-0.019152981001914857,-0.04548237761823145,-0.016909270569015433,0.01824112437064143,-0.003773293060824176,-0.034055858161812336,-0.009040475026841145,0.023653648966167368,0.0005791788525022637
Operations,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.76105531623168,56.30165535481953,54.8312493522935,53.35713796682123,51.885320976581546,50.40046447546517,48.91565920634826,47.4372056458545,45.969536369699064,44.49284955549359,43.02325466466804,41.56763600403956,40.129368804162056,38.69115709595726,37.226637326397714,35.738136410980026,34.26318515532292,32.819748657015836,31.361916095484546,29.92796365585216,28.520185474903812,27.140822173203304,25.74358039338824,24.313787966356255,22.85497361449798,21.375639625348413,19.88737167523073,18.406060282174412,16.919262454959394,15.432340656613219,13.940265854176085,12.45016706641718,10.975078497399178,9.48467100880054,7.9832315410252255,6.490177291093938,5.017579208999082,3.527013600876476,2.0217335451403717,0.5310825517514244
Step_Reward,-7.659519807714007,-3.681469231552068,-4.161790957648358,-5.621432268641299,-6.351107358256739,-4.690978656624924,-4.929488938229998,-5.774511638360313,-4.68526642381652,-5.277190236320712,-5.794649030350375,-4.937221467199049,-3.751462681013468,-3.7097996979621266,-3.7257413625942055,-6.03683277907379,-6.919362035507346,-5.356250831429034,-5.535957840715552,-5.069457085786352,-4.18079494406372,-5.966119277112182,-4.987897596056989,-5.575888362357697,-4.014971277228202,-6.56178784718351,-4.038513918577851,-3.7423819713252158,-3.6772067812483957,-5.547687320505499,-3.7483150878129106,-6.6944298302853795,-3.6021205114484465,-5.585504382765237,-5.038294228031269,-4.9052480797633615,-4.74434454874455,-5.913024199849585,-4.468193957299839,-5.246672911793275,-4.71348238607327,298.6421673434563
Acceleration,9.535257203151055,0.44590989332323894,4.824855240544654,6.957148916477534,7.821328585054193,5.672654513082826,6.016852934509779,7.127703748922846,5.665856532794733,6.501086353171881,7.155239437484194,6.086016683430276,3.539083409224195,2.125774628347745,1.1583200138558019,7.4671166694665505,8.538294541812215,6.694522398543597,6.902748391864861,6.253830917257252,4.852908326991959,7.371930444407769,6.087698893768461,6.81195900563433,4.254703716402301,8.048155971366585,4.484964651533884,3.5178118003194845,2.192096916474798,6.958855061596391,3.88781265754053,8.376717073196147,1.4308241900851038,7.0926274892807255,6.392587588968984,6.243812414970118,6.043017862989967,7.519371137892944,5.597890376609706,6.705970093939622,6.015920026437323,8.0497121100247
Num_Collision,0
