,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.740211355523,4.200725767705839,4.2859643290669975,3.70517922239863,3.9352810133905725,3.46211158747841,2.926836269190043,3.1522259555880567,3.466583842257884,3.8603481538209548,4.22951770772133,4.632514701821659,5.19020916773794,5.67177874701265,6.269143567797857,6.591687792142888,7.346882625469052,7.852756906489955,8.529915165011868,9.224587914388936,9.522378311240177,9.651715819050592,9.933831337785964,10.497020557977574,10.400656664173885,10.773036507075968,11.079436516028448,11.002008283580194,11.213972152031227,11.748996348297291,12.095716484780487,12.084213776030978,12.247983588088932,12.74058662869238,12.446376275842752,12.0774915573546,12.117510415044787,12.296661971305086,11.748833112408454,11.961766483062444,11.576451488912252,11.5848798112846,11.882283015389936,12.056565490442015,11.913509964918994,12.369694639508067,12.691626560965041,12.43999231768526,12.647117000086736,12.382568458454813,12.553514575975129,12.208519500219179,11.597936402710085,11.677892806453618,12.020056494089685,12.420542105670412,12.130441683999491,12.305521754576189,11.950302877012899,12.147405866219195,11.830888144410267,12.095817833070695,12.315447121114595,12.562537214580082,12.214562305525396,12.524696655505023,12.186029837746416,12.322674676628036,11.856317703545354,12.172054815703307,12.328585759351439,12.059377877669295,12.42503321164288,12.68952073719216,12.367004818015568,11.993854056754477,12.155717853555469,12.558046847450262,12.199569968219615,12.379306794299087,12.606951167406987,12.239511921192298,11.82951584025783,11.664802338014987,11.671055961204424,11.21560260135187,10.353711852581892,10.387972206196109,9.96081201221272,10.207659170920625,10.546402793736206
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.823419178440698,20.252139555408526,20.668084618253516,21.05217727798187,21.410387593664513,21.769871218470264,22.078969966756304,22.370186617492024,22.692200201357043,23.05029507382621,23.434243584687238,23.85290296160436,24.334683990856604,24.859296903123195,25.417125720223506,26.034227125361085,26.71618828708043,27.460976330105083,28.24226913374552,29.093208668292846,30.00654019511816,30.947442652620573,31.90518459103463,32.90423743722189,33.925449602471346,34.96153385415944,36.02879395854317,37.1099087682924,38.188098644825295,39.303501274778505,40.45722284259162,41.63717367843656,42.825481259478224,44.051409861824105,45.27481509419314,46.443316755722684,47.61769077028469,48.82473894833047,50.02641663837772,51.21052892543207,52.39104025084991,53.53980634277133,54.693503222845415,55.87932757563938,57.07987815497265,58.29373909772732,59.546168127600815,60.7946264315413,62.04159745299502,63.29327956203856,64.53705471755434,65.77349455145172,66.96525270293316,68.1220738450636,69.30019147603387,70.51915816096573,71.74015760686373,72.9566376847834,74.17064058877989,75.37558780704602,76.5756349595254,77.76709286989484,78.98470782000565,80.22930290792803,81.46301107018257,82.69024122371792,83.9205561203213,85.14413284151716,86.35089891733729,87.5418657444257,88.75941758606449,89.97996171852132,91.20447516979534,92.46071502661488,93.71189450046893,94.9270439663202,96.12964837260424,97.36441856111843,98.6044568415766,99.8304588912585,101.07175307854898,102.29824766887107,103.49134382280708,104.66031253574248,105.82430470360286,106.96974334850111,108.04693692402674,109.08025223159125,110.09809688709706,111.10694349917352,112.14477740823375
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.450924006618287,-11.330248328446404,-11.261064169201891,-11.154292994120908,-11.020289755454055,-10.9395594710425,-10.863335271193026,-10.77407166934551,-10.694905391912357,-10.613862946591858,-10.484770019300257,-10.334020127494531,-10.232354756589292,-10.088129706836256,-9.87408192593454,-9.68190131842596,-9.546234222480575,-9.388386654628762,-9.144287759446101,-8.88371246334199,-8.66558914520924,-8.470728533201406,-8.251347846097172,-8.041260937165983,-7.800219813739323,-7.5813438734703,-7.327563275032254,-7.07974594980313,-6.800563329461353,-6.525142655621668,-6.20327126617842,-5.920950675603712,-5.6534710449632986,-5.416655351160906,-5.096910549636731,-4.732038700282536,-4.448132232118103,-4.266048219484844,-4.198414053587243,-4.210966575978954,-4.163880335916489,-4.022777390969828,-3.806876610621154,-3.652036510175174,-3.598853908757593,-3.5878656279452747,-3.6123786493837327,-3.746753250277891,-3.892501845727743,-3.9476911162883317,-3.899141221800747,-3.8392299681759567,-3.8378893087985873,-3.937044658858158,-4.071880251220927,-4.169821779413207,-4.291274986762699,-4.409982946259937,-4.428389308060304,-4.414098510502353,-4.433904876089237,-4.359127110819566,-4.266270453820652,-4.26276520918443,-4.366089186447891,-4.522740840101173,-4.639610651149205,-4.687598180266909,-4.625757872361869,-4.471669184724234,-4.324127154218841,-4.26885737614455,-4.285561253037974,-4.297200738441884,-4.215712141289501,-4.110958315057162,-4.097527860948596,-4.157705364428027,-4.2147716729255595,-4.17793200286632,-4.0383936667713884,-3.8453001781974896,-3.672949629625557,-3.597503382945425,-3.6322792578684693,-3.695771884269446,-3.6849696400749656,-3.6236979495607833,-3.621720589156435,-3.6058456950919187,-3.570782526568622
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9681074088267562,0.9667716770312174,0.9723657734397554,0.9700074612740716,0.963614914906995,0.9667271867405832,0.9670567816878819,0.965288593825221,0.9665374043938044,0.9686789002578939,0.9637984034786293,0.9588845472829203,0.9652477163892006,0.9646127367179202,0.9555485067798919,0.9560413343298046,0.9668829502224623,0.9714915467716606,0.9647892657623609,0.9615990591822473,0.967856367260994,0.9731113976275183,0.9745048360204785,0.9762067171182979,0.9752339487569223,0.9764509966478438,0.9751850740171621,0.974317263847161,0.9716579565629861,0.9706752537094699,0.9672096490123908,0.9700065716587721,0.9739552193437486,0.9782525264136772,0.9715513894108416,0.9628050180342786,0.9689395949744495,0.9822358064723725,0.993793182252615,0.9990147187574427,0.99900246316017,0.9959495008496364,0.9900545863424656,0.9914958528020064,0.9971484588243095,0.9992121827340541,0.9999974480111091,0.9979661554817976,0.9958163792082435,0.998143125038534,0.9999991538397801,0.9996725994096322,0.9999576225042567,0.9989506593194525,0.9966368884862633,0.9968352499992577,0.9956523829138704,0.9957124055890342,0.9989561749020056,0.9998742328249974,0.9999006506915075,0.9994958624697633,0.9985272092069676,0.9997641040263816,0.9991276918367802,0.9960471978925257,0.9958766955355524,0.9983002019025706,0.9999786072659426,0.9971256830210613,0.9951465717798759,0.9978725238581645,0.9998175459331848,0.9999849496119221,0.999074989105878,0.9979116929657587,0.999492004245927,0.999872216185685,0.9995386459913813,0.999974905289606,0.9975850611771435,0.9927792409249555,0.9914997027884053,0.9958483446337679,0.9997689007403496,0.9998403395687122,0.9999992800651266,0.9996004939315675,0.9998966135011363,0.9998721299959838,0.999681611128893
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.2505355163938718,0.2556413982324605,0.23346263650294505,0.24307514285222706,0.2672943990598844,0.2558095901576746,0.25456076090292545,0.2611856248550588,0.25652572172725174,0.24831670945620446,0.2666320263060032,0.2837964499108985,0.26133665262537,0.26367075712252264,0.294833938329221,0.2932319338900297,0.2552202197497437,0.23707419629982157,0.26302409142457744,0.2744581013193397,0.2515035831799456,0.230334990410528,0.22436649610113396,0.216841982681204,0.22117582415802295,0.2157393129344591,0.22139121801494738,0.22517963799904678,0.23639123386420668,0.24039457530496833,0.25397931974341487,0.24307869289346468,0.22674044789818723,0.20741744035943,0.23682883636471103,0.27019714515148446,0.2472975157391392,0.1876507939859782,0.11124347580069859,0.04438008231163594,0.04465510720973684,0.08991435790439753,0.14068374484015336,0.13013828751148537,0.07546489955141009,0.03968644448482811,0.002259197040787857,-0.06374599997553236,-0.09137690572887504,-0.06091224785139215,-0.0013008918955299993,0.02558698867763041,0.009206149881164687,-0.04579934765071691,-0.0819445697311268,-0.07949518450143679,-0.09314683246322297,-0.09250300187614846,-0.045678885988533764,-0.01585933581909407,-0.01409569958178727,0.03174934496684956,0.05425322546489601,0.02171949125385919,-0.041759494787509545,-0.08882555696671832,-0.0907171829875071,-0.05828127384749432,0.006541025184615852,0.0757652444052145,0.09840376351929012,0.06519529222986148,0.019101697415249773,0.005486396781291716,0.043001931852995716,0.06459297982144305,0.03187057339396058,-0.015985971973161248,-0.030372605579964903,0.00708440477693817,0.06945535052243891,0.11995573678848881,0.13010895192300956,0.09102787754410262,0.0214975606158696,-0.01786883799026508,-0.001199945510649757,0.028263979404294433,0.014379231862629674,0.015991361958710225,0.02523244678466065
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,1,1,0,3,3,0,0,3,0,3,0,3,0,3,3,0,1,3,0,1,3,3,1,0,0,0,1,3,0,2,1,0,0,3,2,1,2,0,0,2,2,0,2,0,3,2,3,1,3,2,2,1,0,2,0,1,2,0,0,2,3,2,0,3,3,0,2,0,0,2,1,2,0,1,2,2,2,1,0,2,1,1,0,1,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.93471549537257,82.4945796502966,82.0733391353163,81.67924143888409,81.30767071856162,80.94118115421152,80.6252753042373,80.32563049017864,79.99660231539326,79.63153866699066,79.23530395443166,78.80222050372161,78.31204884021732,77.77459059485976,77.19653936651642,76.5622122326818,75.86962287565842,75.11225825857981,74.3096633341594,73.43645948821421,72.50580483765047,71.55021744429285,70.57563781451378,69.5610411504413,68.52168291496051,67.46983964119192,66.3840590250622,65.28536745024617,64.18731631564351,63.05302852993448,61.87747359292572,60.679546166015925,59.47495741649701,58.23548723281833,56.99353144119577,55.804701734866036,54.61598892404544,53.40083812561077,52.19726419577914,51.015546055078055,49.83422771815366,48.67950636371449,47.516184269715346,46.32418850353676,45.12246948105581,43.90951344467656,42.659897489370984,41.420441682415024,40.18417373567833,38.93846319238098,37.694168624850455,36.456468470995055,35.26732104580531,34.1204547358037,32.95619801797284,31.749632212545684,30.544537997803342,29.345478307483333,28.139997444463592,26.940646877648838,25.750655027928563,24.558704827117644,23.338776176064595,22.103501730483302,20.89488633540045,19.704637023248267,18.51055577711438,17.31584041834681,16.119889305154263,14.922280015753515,13.700640946548594,12.497695502803088,11.312928399699164,10.105780622568385,8.887343506184317,7.705896116777374,6.58653525421325,5.510425661674219,4.5109805076844,3.599198107035293,2.826307930378931,2.423993890141383,2.6170028263130614,3.3193080583247756,4.285897761013988,5.327528679566961,6.314870657813334,7.270422923845351,8.245860975896935,9.218425181921178,10.222351451620673
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.136244954899787,-3.876010750551597,-2.1044265685002275,-1.3795091810604942,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5411041442529694,-1.5598641549240284,-1.5787594850197024,-1.6059023035677882,-1.6284292796775333,-1.633510435649896,-1.6840941500257713,-1.7003551859413477,-1.6709718252146217,-1.6349363515974034,-1.6037652874409787,-1.5669165492899708,-1.5098283364957013,-1.4625417546424444,-1.421948771656659,-1.365672866165383,-1.3074106429766204,-1.2426353829213923,-1.1974050755795815,-1.1267961540548157,-1.0693453494362757,-1.0444126066423678,-1.0254203702209281,-0.985403335927515,-0.9606417645191954,-0.9481567262314314,-0.914219383870261,-0.9013084251839842,-0.901948865397344,-0.8657122142909657,-0.8244450629912379,-0.8020725730902072,-0.795411250481088,-0.7605298163213163,-0.7580442083774344,-0.8111702936702727,-0.8112871891794029,-0.7848492015653292,-0.7964260701683656,-0.8182818592989136,-0.8186816630756155,-0.8452786455608248,-0.8366779060008511,-0.8080042338214213,-0.7982809775190489,-0.7870439636207536,-0.750384044694421,-0.7605441930440406,-0.7637320532633041,-0.7542894567026508,-0.7557054324694761,-0.7622998461446002,-0.8108525748102551,-0.853133689998387,-0.8357432821691404,-0.7934341945728463,-0.7949057852576544,-0.8009403096799943,-0.7945191369802593,-0.8006494331852458,-0.8100081502797245,-0.8080497991890851,-0.7800713489469473,-0.7647255544187033,-0.7913846049171482,-0.8097506878478171,-0.8059187538661163,-0.8052846412324257,-0.8040488868074576,-0.8023907105992514,-0.7783609307950794,-0.7970545562544942,-0.8152328968960756,-0.7928522228692216,-0.7815628836159334,-0.8185526105930547,-0.8806391374358764,-0.9238904074609682,-1.0005548460101812,-1.0882175993508931,-1.2271098233436386,-1.597685959762452,-2.1930089361716782,-2.7023052320117142,-2.9665897026892116,-3.0416309185529737,-2.9873419782463726,-2.9555522660320186,-2.975438052051583,-2.972564206024243,-503.0039262696995
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,0.75527905141829,10.31900752058439,1.3539470304704435,9.595374373733371,3.40421414498554,8.65714569895658,8.857380389913725,3.7332620794004954,3.2288286844946117,3.9435947717340167,8.381387484951555,8.938963751340937,5.995417918336762,9.256331781569349,6.003246162577139,8.379556887401808,7.98577810247306,9.938064174999765,7.5007317038635355,8.36315750235132,7.329207940831776,7.722986441701151,6.071899513315591,8.902538734349656,5.878862461137013,7.183511943659214,6.456452788832557,7.072629452551492,6.856127582319426,8.133005585572828,6.6116769627537435,2.7583941252928437,6.809619134333693,8.381064434065074,6.394874140450494,7.1186816558662915,6.904449001622871,4.290494087006836,5.73779455964644,7.139597257007015,9.3733097218042,5.1668011646700585,6.577720288911695,7.632022324707297,5.506432791888986,8.83704832664596,6.556553461609586,2.9349972025321933,10.36784350194428,7.084968308048035,2.1324386192181684,7.759836484749289,9.1523129359714,4.771198704566258,8.509221723284101,5.751687964433886,6.546988756813793,8.19010113835092,6.325484876472533,9.608208460657378,5.210381062591395,5.163221753664282,9.849061370405833,6.419194334183349,5.081741679326256,7.982490067831896,5.868813844373466,6.383076902920612,5.925733250331083,4.132087835817105,9.876676758795355,6.392315218877293,3.694512981552396,9.340280535373108,6.59146851389495,9.899210525469707,5.139929809631424,4.09483481421844,10.020210749369742,6.042642630178472,2.3586357993842797,4.121472911828585,10.122574362985631,5.726592218004839,3.650708711625521,11.621617337193253,10.380442459731851,4.435591775380032,4.885148632225212,4.07733164438482,3.387559176702802
Num_Collision,0
