,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083183212015726,9.188016943748556,9.54477104822265,9.843813816061768,10.080791983015185,10.478466148211021,10.916160667682629,11.206995832741296,11.68040890416871,12.157873288654926,12.745595578362686,13.280816826147866,13.63721213644513,14.28013071897945,14.488375851002873,14.372381584624609,14.085892489083788
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.812851454849433,17.724151455547158,18.655940411370874,19.622492150949036,20.61841718438722,21.644413446766322,22.708773594742222,23.811736267539622,24.95466492895612,26.14857630344626,27.392225534753607,28.69125200233885,30.03458045016734,31.426607170703605,32.86841310814973,34.313702267726505,35.7353758364059
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.4526659188509015,-1.5074756787001486,-1.4406942331729915,-1.3367683895695741,-1.3002782363534529,-1.3531442935159759,-1.4822567491776855,-1.5560537157524403,-1.5460471661589628,-1.487744646379585,-1.5132600142834942,-1.6252837079171316,-1.6852006547563085,-1.6606666029056032,-1.6462592476082119,-1.6568727682521789,-1.6196003972659052
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.9545438837116331,0.9824523700400691,0.9979808934729428,0.999856351604473,0.9997077381534775,0.9998513079493216,0.9975197483407883,0.9979218655384311,0.9999967936851039,0.9996825240373487,0.9999804445457178,0.9986521824735738,0.9990948349814784,0.9999458304173363,0.9999779073600171,0.9999999088220854,0.9998392692136104
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980704179698351,-0.18651364722896582,-0.06351485072757944,0.016949222878721217,0.02417515824266926,-0.01724418719542335,-0.0703871555763587,-0.0644356289664142,-0.0025323150498947947,0.025196252386330366,-0.006253840911690788,-0.051902008061036085,-0.042538344036086397,0.010408469195021945,0.0066471641984339495,-0.00042703140492273534,0.017928629016003072
Operations,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.31768275018541,19.40606911459078,18.474746439709637,17.509486627691594,16.514302898168076,15.487553991431806,14.421707059319234,13.318336237055606,12.175454611654978,10.981997435241386,9.73816077917831,8.438785874396627,7.095931069262042,5.70371547344164,4.2618379550118135,2.816871922643532,1.3947618912393291
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.9165871515433404,-2.7249664583539843,-2.5023303276425803,-3.786987380184039,-2.528626233619195,-1.9351473779303845,-1.7468073254943057,-1.7895409108788307,-1.3835894119632584,-1.6605041865574157,-1.336169146121037,-0.9595056746869677,-1.0834874596079636,-0.7304794172104732,-0.9567975141653706,-0.5565783248202743,301.4221100314042
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5657827006851583,1.7996145620807544,3.567652560188773,12.79838144879833,9.32675485940665,6.501489431247712,6.383698011668054,8.218961277276046,5.612059561415468,9.224089293075929,8.293880857489997,6.2315456721865985,8.367514644463979,6.441157904987938,8.974328734341196,5.248544337175949,4.0032514172939
Num_Collision,0
Num_Off_Road,0
