,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.267498315018489,4.316282764333983,3.9376578021073967,4.056890871257749,4.330287467386067,3.9843711746328885,4.170162623965367,4.548450693129618,4.226556450450714,4.481516554734672,4.839197553886312,5.197382485629844,5.012816789960535,5.2822405213327945,5.84674621736807,6.395615288329467,6.970923625077857,7.569793284088892,8.185057849464275,8.79469284526561,9.321668170808186,10.06924736158368,10.469793626453892,10.958499575040289,10.936524444202066,11.27080852574731,11.710564455913527,12.05346679296588,12.351941027568538,12.164906073470455,12.416495101206932,12.139830704101149
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.4911738414214,12.845493264630523,13.181771004595664,13.546866340826753,13.930334358804389,14.302101009124886,14.693527442422953,15.1140772818325,15.530790954171458,15.958756357237114,16.422013403513,16.917957494102076,17.423847212870864,17.928231150045413,18.483327915675655,19.093162637149806,19.759095844275006,20.485530447531218,21.27359010021431,22.123878608949934,23.02897385477674,23.992681426940575,25.017387030614607,26.089612256592027,27.182127941968147,28.289443795293884,29.43909234946825,30.624151537806213,31.84074950043411,33.06868376179293,34.2976117270417,35.523661181208276
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7396938725203808,-3.496986492540398,-3.2567199786105365,-3.097938331720526,-2.9210502283064677,-2.735680086518282,-2.625089892430868,-2.5054817939992917,-2.3685392982159033,-2.309926679700961,-2.2549406507210428,-2.1600478414635313,-2.0647643036373426,-1.9526242231366489,-1.893063037226938,-1.8321791870189463,-1.7726051260939168,-1.7201948645746652,-1.6795667895955029,-1.6552066470445819,-1.6881132287682132,-1.7979372923654477,-1.8696565104596987,-1.850985801013834,-1.7667025746620821,-1.7531943257044662,-1.7596165060129219,-1.6723172682499499,-1.5633904531255771,-1.5472666207249137,-1.5619897071722628,-1.4880491791721404
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8338343543815525,0.8298593853977403,0.8271548194375249,0.8520305133974954,0.866166744047564,0.8743131342481971,0.9005206500891361,0.9182625798931462,0.927604833424626,0.9494162398628053,0.9646818716257302,0.9705966907484024,0.9741261895346444,0.9750706757403516,0.9825466431476219,0.9876253054778665,0.9912320544824487,0.9941011009660862,0.9964167632899139,0.9982185565555062,0.9999123042678099,0.9988575816948281,0.9984073236604194,0.9998805604392912,0.9994863749473112,0.9998430011614472,0.9999712112685489,0.9988864321486789,0.9976570969165539,0.999431043421254,0.9999470658063832,0.9991342278411872
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5520147366267494,0.557972580390188,0.5619741138889546,0.5234921243338819,0.49975511153568175,0.48536228044739327,0.43481324584589165,0.39597201210184463,0.3735629438358038,0.31402038705277113,0.26341770357490835,0.24071157825964698,0.2260047938932142,0.221894518434445,0.18601638110483637,0.15683193545879226,0.13213256285452057,0.10845736977271447,0.08457915721294264,0.05966333336515675,0.013243253899206059,-0.047786310704634134,-0.05641645204404859,-0.015455253333706684,0.03204662688463371,0.017719284084586617,0.007587926865171168,0.04717939878042801,0.06841284215725735,0.03372816991631194,0.010289100310761455,0.041602821493195274
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,2,0,0,2,2,0,3,0,3,2,1,2,2,3,2,2,3,3,0,2,0,0,1,2,0,2,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.731559682736513,24.35848569047522,24.005465900578812,23.630658315672623,23.237247245940743,22.85613137861504,22.459877784940673,22.034535402671594,21.61287773662507,21.183143139576313,20.718341056567535,20.21980009408976,19.711632695634645,19.20500639962999,18.64897492529038,18.038331664230853,17.371761675689015,16.644903528964363,15.856609529909855,15.006222941726813,14.101301439560597,13.138809628796704,12.115614205633836,11.043240258053949,9.949268728472951,8.841883425492318,7.6925638065601705,6.506250379467143,5.2893771945362635,4.061658576987256,2.832643308140391,1.610235196187566
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.233815180366095,-4.242296063541594,-4.062488820040303,-3.418191531795385,-3.524786246828483,-2.985543858173355,-2.7264971741131703,-3.0004732347494896,-2.3810736994793884,-2.2591340762295187,-2.625893823998789,-1.9308174744526085,-2.142193835887459,-1.823076432338247,-1.6132972716912581,-1.4906384571220328,-1.3801121878532983,-1.2982716292686054,-1.2450949480980595,-1.1797065542865672,-1.2460351629276198,-1.338670785076594,-1.5238289293531122,-1.0643027207931848,-0.9354433684600245,-1.135800204666912,-1.2249933408123121,-0.838121597601766,-1.3040152658936748,-0.8438203195251432,-1.2263221945820035,301.1989142873607
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,6.890630287620334,8.190427027149354,8.65446888656507,5.1084036197340845,8.896103369728014,6.426919743460598,5.004616981089688,9.328686870188902,5.003154188295444,6.047341048923242,9.70447581048281,4.484032504678809,8.578262276215609,6.9077278821528045,5.651549064006545,5.706299167575214,5.802825063990735,6.002592160217851,6.155663396540173,6.097144338172621,7.457288465718568,8.470807374894132,9.677710348091168,7.338175941823643,6.084710063399842,8.118881258705086,8.869433859077887,5.9886359227702295,9.564596152233202,6.69161386934668,9.26772756126193,5.969408574175221
Num_Collision,0
