,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,13.739233326400011,13.73685441697279,13.776150962697482,13.814689027002267,14.20361023117424,13.85594836057456,14.198031240013732,13.831181561783565,13.875034745596238,14.248701193220878,14.528641904705756,14.40017571110668,14.036888581634727,13.505348523420952,13.713833631407727,13.788446250809928,13.958672418184854,13.78344196033291,13.96802906243994,13.667016394870593,13.738439928714204,14.049542954456633,14.32138171095084,13.91712783053651,13.546053683608,13.038887334346878,12.515103284020373,12.40997824976983,12.44141232179072,12.030420481522919,12.118372497172128,12.286505170682647,12.008768319616058,12.166536603582173,12.348843835456428,11.906851351174437,12.248985847055309,12.416719604604086,12.221510821908394,12.450483518429813,12.673290986597612,12.394494168209171,12.543348862513682,12.239810129664447,12.443257159970809,12.004754963432214,12.264448977379809,12.358425991574412,12.270025354931404,12.390787388131221,12.477244646260301,11.985011829601184,12.279297850150789,12.328136767120482,12.434318457109041,12.05286917594695,11.391274274253657,11.456512256800963,11.750230265987414,12.1113584885528,12.420943463862598
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.521027584560496,10.852345015388039,12.173114137282894,13.515489814668703,14.891360460718932,16.25702493911906,17.595443094033527,18.94102796962298,20.2939365005769,21.678818461113583,23.08933460181177,24.51085594510108,25.895022468154924,27.24562478802751,28.55896185505728,29.88932082563392,31.24996671840332,32.62511592943122,33.9873546445937,35.335671433736536,36.68871743380591,38.06973431740981,39.472271383024456,40.85056351126347,42.17167744066724,43.4731623170009,44.740036696470916,45.977639772832646,47.20515494733252,48.42656714113481,49.63187450923867,50.84760379575733,52.062063175906,53.26743420285729,54.49401526479719,55.69934286100762,56.8826084632643,58.0932378897252,59.31349732942999,60.543422769903366,61.79984488088973,63.049161830321964,64.29392755015071,65.53062760732092,66.75850976512042,67.96827817635358,69.17133418254649,70.3902676110141,71.61006839356347,72.83096991011827,74.0521044615249,75.22400345863812,76.38461069664164,77.57265197560342,78.77867637236417,79.9795859154847,81.12813152092093,82.22092548075474,83.3300344239778,84.48118870061603,85.67486383961206
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.721161545073931,3.379866133686421,2.9877298269970702,2.6761455106035577,2.4223123249601834,2.0939188004722173,1.6777964153594824,1.2850033478449336,0.9950450417473384,0.733028743265521,0.4296674350710145,0.13401094072719133,-0.18503639117343126,-0.4526805724405576,-0.8019147246617851,-1.1578292312480685,-1.4229122701873016,-1.6124851843882049,-1.8726018650456837,-2.174741119472598,-2.3845207040343985,-2.5282257909125057,-2.745633431841652,-3.0605846858778487,-3.426769942917609,-3.7059770695141734,-3.8725228102475326,-4.028268417855467,-4.222888996362613,-4.32278582598527,-4.400088675179712,-4.5137825215335186,-4.597005360223002,-4.686909139984395,-4.6768176680637215,-4.555898515042844,-4.3224650721402424,-4.069740493345675,-3.9027418738961197,-3.838859367668955,-3.867871591999822,-3.9583714916989643,-3.9694506613196032,-3.8909965245785783,-3.763327419518712,-3.5952781971160555,-3.430707991599711,-3.2568405097491935,-3.0894944959352797,-2.9150637032081086,-2.672982530498555,-2.3327252101783347,-1.9763791172972371,-1.6562425145366924,-1.3758059940777683,-1.1419582078045682,-0.9013933067499185,-0.5777724129055704,-0.23384454970777238,0.08192154063150796,0.36651285483710255
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9847690115795074,0.9747485695154705,0.9659038896822908,0.9718819976747001,0.9790997276167819,0.9741833853985634,0.9624755997515636,0.9619025295358868,0.9730050093280117,0.978694572126492,0.9784747364607739,0.9781619689431592,0.976522052710561,0.9787867838229363,0.9708925534712199,0.9686506514926407,0.9777268121122086,0.9861393267653524,0.983211432093688,0.979314597669712,0.9856058662923172,0.9915237689412284,0.9890507628088292,0.9802165664346214,0.9710857668194738,0.9759287618804056,0.9864971333345938,0.9895582425741432,0.9888011278036833,0.994183065501251,0.9963180877651997,0.9961386173223423,0.9968587622479043,0.9972859136629096,0.9997133192376182,0.9987923535688202,0.9911461205376499,0.9852354251571408,0.9890327414271636,0.9958535792061958,0.9997650323569118,0.9995365132086876,0.9998870613356823,0.9995031318548071,0.9972808920552442,0.9938110354934471,0.9923357158320905,0.990880476989237,0.99095222475864,0.9902236123771462,0.9846871091655781,0.9715921139186021,0.9636232726029895,0.9651617166620691,0.9707404074016422,0.977462351414825,0.9776030506246397,0.9673863487927129,0.9613214823354916,0.9634093303446023,0.9692230633110586
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.17386774810964822,-0.22330523107966815,-0.25890089976016123,-0.23546843227030292,-0.20338073502852605,-0.22575812635073436,-0.27136823668747206,-0.27339261817478233,-0.23078399386135026,-0.20532153927472577,-0.20636664000758223,-0.20784408221847964,-0.2154174565116586,-0.20488150676318403,-0.23951544754803258,-0.24842688132100899,-0.20988158775104138,-0.16591934247331597,-0.18246994218303259,-0.20234356622094543,-0.16905938699217812,-0.12992542331884638,-0.14757570459690528,-0.19792797398832104,-0.23873088086930552,-0.21808954980598821,-0.16377852704988105,-0.1441335649790612,-0.14923916930271283,-0.10770344595478444,-0.085733703943641,-0.08779439093206372,-0.07919979879757513,-0.07362612586260144,-0.023943252471291136,0.049130789251312236,0.1327756293269452,0.17120501457442158,0.14769643321715434,0.09097059295293855,0.02167671738024788,-0.030442712799931236,-0.015028791484795915,0.03151966707362432,0.07369411334358072,0.11108386800720639,0.12357114179294684,0.13474375800600985,0.1342150820358942,0.1394890586775732,0.17433099851471326,0.23666170829093172,0.26726426715501006,0.2616540859415878,0.24013134205616243,0.21110980926191292,0.2104573006797298,0.253305452309072,0.27542877046578296,0.26803444219906697,0.2461841862222832
Operations,1,0,0,2,3,0,0,0,0,1,3,1,2,0,0,1,1,1,2,0,0,3,0,1,2,0,0,3,2,2,3,3,0,3,3,2,1,3,0,3,2,0,3,3,0,1,2,3,2,2,3,2,3,2,0,2,2,2,2,3,1,2,3,3,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.77185436288033,91.4240419053093,90.08506215604253,88.72937242931087,87.34344461701136,85.96505539626243,84.61149182807192,83.25311171037423,81.89184784257375,80.50012866981285,79.08242965827469,77.6548053930072,76.26506529108012,74.91068997688932,73.59367636031796,72.26116952757216,70.90002666297163,69.52512791156506,68.16410274968959,66.81851880844744,65.468295390256,64.08974051293173,62.69161563406134,61.32122366104168,60.01168285819134,58.72111632414911,57.46206884213768,56.23260544118486,55.01598606986508,53.80147573271865,52.60227118147146,51.39523843502478,50.18821583831487,48.991214826578194,47.766736048082834,46.55598960269364,45.359966314692485,44.13601575241773,42.9080459901623,41.67648443666866,40.42397774461969,39.182760463167156,37.94142392221147,36.70224681175209,35.46859083575426,34.25049041836922,33.0395435381418,31.812461779790425,30.58520470302636,29.35682047424739,28.12555265690489,26.9412576385225,25.771263655781365,24.57842124628724,23.371370514546317,22.17222487248055,21.028402752337996,19.947104321136578,18.85766995528382,17.73302045223734,16.57233946618602
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.6096581124042615,-0.6521875424289476,-0.6610202507332446,-0.6443102732683457,-0.6140721877004864,-0.6216107792510712,-0.8086175171533596,-0.8763613565793689,-0.6862561121690764,-0.6619237175800721,-0.7801304843235988,-0.8877355740013564,-1.0585603989980967,-0.9511235147570387,-1.5024423574536323,-1.6560447832237242,-0.6388571353994621,-0.6251012485934382,-0.6389748381245113,-0.6544160587578602,-0.649776581808581,-0.6214451226757092,-0.6018751211296163,-0.6296080269803355,-0.6904591971496572,-0.7094334659577655,-0.740952517988589,-0.7705365990471691,-0.7833806286802201,-0.7854896628535712,-0.8007954487528082,-0.7929672535533285,-0.7929774032900809,-0.8029989882633259,-0.7755212215046399,-0.7892535546108093,-0.8039767119988426,-0.7760494377252485,-0.7720302377445663,-0.7684384465063587,-0.7474933079510322,-0.7587827185474652,-0.758663459044314,-0.7608228895406128,-0.7663440240021799,-0.7818995826149546,-0.7890531197725821,-0.7729182416486253,-0.7727429232359349,-0.771615771221029,-0.7687321826575015,-0.815704981617607,-0.8300060172588708,-0.8071575905058701,-0.7929492682590791,-0.8008543579342344,-0.8561778798574444,-0.918701568798582,-0.9105656341472432,-0.8753504969535193,-500.8393190139487
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,6.304502646088943,4.732543986613361,8.917813383484967,6.71760818687379,6.99089942184606,7.61212391278938,3.565817982777425,9.517735626201484,4.694451312838038,9.832134453089228,4.666982961688551,7.035316882554471,7.7312770007351,7.35001836141113,4.3321494617911025,8.688558076719865,5.5478397674276545,6.391175610609017,7.523561773514003,7.609539357485693,5.841056915408702,6.789727131736551,7.355336332557457,5.330282660497308,8.38599849578574,8.610496706017143,6.136421394082302,10.312753244223442,4.450718159126226,6.963900436039557,9.67052894363564,4.877231064501201,6.593230772570154,7.3590515446916935,5.035137732578561,5.254386722650811,3.4897227918622007,10.730592262339927,7.819233915853337,2.6639578057727875,3.8823060483496254,9.740973724119426,7.676131057991664,3.2721964501674554,2.1902947494170326,4.408750171687778,5.78386026937211,2.4925118550658447,3.8020919319700277,3.3136121209375387,6.0029589208842085,5.231652047088242,8.1242667879159,3.828326739388579,1.9829976746067097,3.9160221300148543,10.215514591106897,4.122517474500046,7.110851306740826,4.840669690270854,3.449428802654989
Num_Collision,0
