,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,2.796323903195875,2.7600006447769427,2.9756719189756757,3.266678125925245,2.8921966255520526,3.2001874605866085,3.5790723763959553,4.0245094133585795,4.523138050773901,5.063824608248138,5.637570628349467,5.381436154647782,5.867416979026013,6.405464911415143,6.7466442384419905,7.0031627121818865,7.557006890607717,8.147133767360563,8.75058097627705,8.981902689103029,9.583900801120645,10.221576779471214,10.939392067783821,11.133123800293736,11.760507412378573,12.27436869084757,12.54577236142358,12.90636495079359,13.135731977943914,13.251633500446824,12.78514028236915,12.658885877270261,12.431143112917972,12.158186641467553,12.37671132141249,12.244845359738076,12.417096482378147,12.326215854081024,12.31408628746998,12.201139869211378,12.232735742900337,12.400477598589816,12.566071346976932,12.662770692680905,12.940250433379667,13.274415523038718,12.98001641995719,12.623317476402484,12.851291321348377,12.419572702943677,12.654699342135224,12.321811841824566,12.593442919223367,12.488253738499223,12.641205653109095,12.884772998491771,13.072833970463464,13.279806070568247,13.741343684624383,14.1430676643324,14.57294301772833,15.008748357770793,15.440008147236327,15.443815541976038,15.125983837595667,14.622988251675798,14.233722568956642,13.724316923404826,13.17155200412409,12.564897949576075,12.707726066646183,12.81931008329013,12.28679875636455,12.550757099756858,12.731732365778566,12.244923261599192,11.659338102037971
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.55916009308832,19.806274694502253,20.062395473036215,20.352231872829954,20.638092175903598,20.922587779653064,21.243139013656155,21.605548736646146,22.015236720821292,22.476837760854806,22.994318541039245,23.515468741996923,24.027293503076795,24.589273351575763,25.206061382157877,25.874095563852944,26.592190918012932,27.354217560701127,28.162512300744414,29.025556158653423,29.93716990397748,30.899083545444274,31.906711369034035,32.97204969502531,34.08506193084108,35.253634916940236,36.45577755256616,37.68040032382208,38.94800240203008,40.244853184041794,41.508909595916414,42.71451820641018,43.86334410471814,44.93853076893048,45.96504502209114,47.024189839816295,48.127193062791136,49.28057973059007,50.466532149987586,51.67589523916839,52.89322644670985,54.121859992495985,55.3696302517829,56.63005984899584,57.90899477207402,59.21973756317411,60.529880454337494,61.790319278157035,63.04361802851735,64.29274542157799,65.53799738268476,66.78203797545066,68.02675869452158,69.280630307795,70.53619819327677,71.79789160490984,73.07781203396982,74.38493226490819,75.72962641681481,77.12233296534097,78.55881372736722,80.0376199203364,81.56147991426121,83.10625930986036,84.63767118597413,86.11908146816161,87.55732069648398,88.95328740181564,90.29746630311375,91.58199474660941,92.84587586390725,94.12304801364552,95.36928571784419,96.58707843269596,97.82615006469233,99.06165405953162,100.24879788894982
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.864851747713179,5.741026443819437,5.610215578396814,5.492940674171944,5.38058503148513,5.270168201798574,5.1580071366529365,5.040212347639235,4.914974637688973,4.7816609916666195,4.640937699208143,4.460988688878571,4.227327631139793,3.977611922685563,3.743044730981436,3.5879131071475587,3.4680059363381197,3.2699870381770806,3.010343055135434,2.807912572853962,2.6357081932163706,2.387970148975854,2.061082458316814,1.773598773585788,1.5131755900883344,1.2021790989586318,0.884655642519779,0.5178413292993477,0.22476099174155273,-0.014716785257147784,-0.32823923150542134,-0.7320722371328989,-1.2344260104958744,-1.8288360185288028,-2.4994665017535014,-3.1318709494355286,-3.6796768055397604,-4.126770929837282,-4.455918505145168,-4.658499976120027,-4.732892462926328,-4.681528554645323,-4.611743220019391,-4.620868189605343,-4.697964109370701,-4.705745507383819,-4.608269750284764,-4.399668047818635,-4.167352619728768,-3.9783096856227935,-3.8332424467973287,-3.732296528893661,-3.6753960079382253,-3.6627864262533505,-3.7281528803463244,-3.9135268775967846,-4.148027033257077,-4.307364146366735,-4.413101700606676,-4.500892118151683,-4.543624665196418,-4.622733925323218,-4.658505962179851,-4.710052091369871,-4.720600245724723,-4.818569001663753,-4.92317403142663,-4.975144273639661,-4.975528086035458,-4.976839626975185,-4.991703548824026,-4.958627598419296,-4.821306832349956,-4.582344895982363,-4.328132694327715,-4.134644837627349,-4.005175813624872
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9691638793628489,0.9593107304688123,0.9498200135274811,0.9459730888764843,0.9431051893127986,0.9412728164278462,0.9419826307608019,0.9442631279780918,0.9475939556510664,0.95162200257349,0.9561156322305211,0.9522689341933808,0.9403990850116917,0.932016630502579,0.9339948118654917,0.9518913736716842,0.9675814437115948,0.9675106195661396,0.9619199901707817,0.96911941376857,0.9778246974912166,0.9730515318366362,0.963579409863166,0.9660966704682518,0.9719815477772097,0.9700500124225427,0.967540187248641,0.9627884638502691,0.970720461230037,0.9783172355176086,0.9731552666586042,0.958569758147942,0.9343289147306927,0.9004827958789441,0.8654243288564414,0.8632963118326369,0.8846295614994237,0.9157231822317978,0.9473379295341073,0.9736091341489336,0.9914948669230275,0.999553825249136,0.9998549692344452,0.9999999998432044,0.9994088966726236,0.9998970026045568,0.9991276727146675,0.9932624369925624,0.9882470282509508,0.9887078563937689,0.991666892279762,0.9949771454404749,0.9977111661659407,0.9994484001621694,0.9998113424056582,0.9953307855189248,0.9896773158717206,0.9924404663237223,0.9972176998547551,0.9979896723208793,0.9990159195652507,0.9990407918557906,0.9995072373858865,0.9995681519753061,0.9998477528962253,0.9986697874161732,0.9980246829055754,0.9989708956692289,0.9998609745347525,0.9999602825497117,0.9999450429511262,0.9999026961361567,0.9973786075452441,0.9896864640607216,0.9845423197552605,0.9870704560912975,0.9910734580184263
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24641707517611933,-0.2823524790176168,-0.3127969659422156,-0.32424514664291126,-0.33249451407695463,-0.33764698288891914,-0.3356616203037796,-0.329191654118129,-0.31947722174446924,-0.30727115747824546,-0.29298958651192875,-0.3052603429373076,-0.34007287587982227,-0.3624155080382448,-0.3572865676293258,-0.30643565838432396,-0.25255920055501013,-0.25283037995214225,-0.27333117734690165,-0.24659189333160014,-0.20942507246318626,-0.23058776288080815,-0.2674223642251199,-0.2581806021182813,-0.23505716492083334,-0.24290527659774,-0.2527172057040532,-0.27025612643719854,-0.24021196087902105,-0.20711201483541186,-0.23014957522146534,-0.2848578922273281,-0.35641195139636667,-0.4348916351529884,-0.5010396501509415,-0.5046974122939076,-0.4662944766146575,-0.40180972303227014,-0.32023561211400375,-0.22822194000964036,-0.13014579849264482,-0.029868887321418996,0.017030575362764356,1.770850369627469e-05,-0.034378150788099554,-0.014352149052419898,0.04175995229609531,0.11588671735620046,0.15286533666323576,0.14985584641660918,0.12882847028587657,0.10010234788017792,0.06761973756085403,0.03320986921504207,-0.019423686493449145,-0.09652267815534309,-0.14331367851306648,-0.12272701741325223,-0.07454434315487425,-0.06337676183636895,-0.044353043358900085,-0.0437892247950891,-0.03138920854741562,-0.029385533118718266,-0.01744909821075998,-0.05156215377712007,-0.06282302373513615,-0.04535581115820234,-0.016674279667046196,-0.008912537410896978,-0.010483848409363377,0.013949848015109562,0.07235961035764323,0.14325048989440126,0.17514685441346187,0.16028697611383758,0.1333169186990106
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,2,2,2,2,2,2,1,2,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,2,3,3,2,3,3,0,0,0,0,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,0,2,2,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.25443192759175,82.9937347334917,82.72333794675345,82.42125688236416,82.12380078302861,81.828005433493,81.49627489442092,81.12237794439986,80.70072143557974,80.22663442766961,79.69626150187652,79.15781065971004,78.62273767184632,78.0364321334126,77.39771937732543,76.71687160207819,75.99007773807662,75.21138360082908,74.38049948824757,73.50132006062488,72.57700744443805,71.5952912985101,70.56085067544495,69.47330966056315,68.34122072081138,67.14974775643365,65.92492392390747,64.67446112991591,63.38785394081968,62.07663708487267,60.79317761186486,59.56288410153187,58.38523096171799,57.279793141385916,56.22517138806133,55.146043970689625,54.0310853169642,52.87176909786846,51.68374051232975,50.47410864538585,49.25688319621206,48.028165608727356,46.78036519420628,45.51993374373611,44.2410573320681,42.93033011314033,41.62011657691226,40.36030778494153,39.10906292746774,37.862785416567256,36.62057432884665,35.37924098708988,34.136468669183486,32.883468570601856,31.626537783047368,30.36045906432014,29.0761076152973,27.76688756425422,26.4212234146621,25.02797226902328,23.59132286808196,22.11237361916262,20.58853931383156,19.04392018570419,17.512578486689588,16.032070286102275,14.595701398794747,13.201327873477116,11.857684238276752,10.573825779887287,9.311307893266846,8.033840658467426,6.783524247792392,5.563084957542979,4.334080371719085,3.1271578545291754,1.999943341136026
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6896084736552979,-1.7393028058999533,-1.7296032132617398,-1.6979189356107156,-1.702543900664466,-1.7042046504643764,-1.6682694609279167,-1.626103049978937,-1.5783434911798793,-1.5259129920898715,-1.4696270742069117,-1.4615491578335167,-1.464927012136286,-1.4136944615662799,-1.3612872439128267,-1.3191522247527558,-1.2732061359984357,-1.2213058627524447,-1.1691158874184993,-1.120820572377312,-1.0756873838131753,-1.0182838540720525,-0.9655593769348485,-0.9124589851181923,-0.8679110602482183,-0.8085270356222765,-0.7751761674738304,-0.7495372060084406,-0.7133928109037697,-0.6887831440529908,-0.7165405269921905,-0.7697064896670085,-0.8223468601861157,-0.8945621796679291,-0.9453782466754106,-0.9208725826282986,-0.8850413462745763,-0.8406837809042571,-0.81197141446129,-0.7903681330560985,-0.7827745508262112,-0.7712824125152977,-0.7521995854789267,-0.7395685495298352,-0.7211235883319844,-0.6892727810722263,-0.689786463771938,-0.7401912080292661,-0.7487551425262069,-0.7537224890995162,-0.7577889122794019,-0.7586666582432215,-0.7572276820936068,-0.7469999014183628,-0.7430692124455192,-0.7339212812727709,-0.7156485509771606,-0.6907799489569229,-0.6543358504078789,-0.6067488543611788,-0.5633505990586798,-0.521050751080665,-0.4761656946689392,-0.4553808718726309,-0.4686583009853891,-0.5194917994126911,-0.5636311126924713,-0.605626474682369,-0.6563563647996347,-0.7161415416105363,-0.7374821133795599,-0.7225327652005795,-0.7496835893249658,-0.7795607097505863,-0.7709954141761068,-0.7930774828100904,301.12721451339314
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,7.797887577948445,4.663643467163803,4.447574256843141,3.9194369549823564,3.8036583058945057,3.321599541900437,3.8949205158947753,4.484108612958251,4.992467493283977,5.408399740905886,5.737702362211005,8.31421444518444,5.225280719579505,5.492110103255253,8.424957059208337,6.44630282940233,9.067890341759368,9.544420490417624,6.840764616819378,6.663769922296855,8.339810713217812,8.829875304308295,7.535765292808973,8.185621664676544,8.253814622022457,5.696020613478915,6.317220430906148,6.635960265398919,6.492914778380902,6.739355135017953,7.969932874005386,3.999503503816522,2.98749381086295,2.938201306798112,7.219957976081039,8.566234362557292,5.55801177010535,2.9058651647462637,2.046028014959254,1.4801397244800456,0.9235254243443995,2.5666619154743184,11.68189816862558,7.106551250121768,5.170489672659061,7.821407026198163,5.012182213988944,3.7030679242127773,8.501698562897037,6.063306718921424,2.947997366940353,3.4352619158957807,2.742228873798413,1.0688501671182495,4.807633532827148,3.427780203379741,10.842942194415508,6.223940479602227,6.701237679224006,6.638969890932824,7.424720570459073,5.689859616040276,6.207658482959338,6.231958761470156,7.221589828609847,6.064385298024631,7.270830351009983,5.828109343644219,5.6665886042546445,7.738732474069833,1.4700019372865774,6.701592820674153,6.557630615226117,2.7342157082455083,7.798786200922796,8.816445332824175,7.794725643936925
Num_Collision,0
