,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.683695553856676,14.237747839452284,13.721043661314729,13.174784734408483,12.603826517660208,12.107428213167932,11.284244184230221,10.703970085911102,9.918087858845555,9.654936543249754,9.738725384021768,9.992083079073485,10.2728266901755,9.949081330945202,10.166607277606678,10.45959164784492,10.711494206263483,10.909268952545407,11.226018207522422,11.700849485726746,12.201652124202038,12.572830347177202,13.167750841210696,13.494069410854422,13.638237421356163,13.375825227529223,11.492281437012897
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,8.0016821586643,9.401906610113752,10.764792291714567,12.08578533924231,13.352195492147345,14.571051788643658,15.733146150502785,16.813061477661023,17.839637533566933,18.796816169692413,19.733850241105102,20.70283124150592,21.70454210403324,22.695605683167766,23.685528199094083,24.680682182225176,25.695585284360437,26.747726019813204,27.844764958269476,28.987351886893034,30.170722263595078,31.378089166846607,32.60879187912332,33.89416632353715,35.21901912382982,36.53953490081428,37.7694833308499
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.703249390892908,3.343777618637188,3.03956368034869,2.7951616871557574,2.5615668313537117,2.3707833693109177,2.2259477064972795,2.0550007305145663,1.9382845938291575,1.7455126437637292,1.4964628578481194,1.320558668865619,1.153223374304031,0.957950080118357,0.7841916836489278,0.5137078031678657,0.19890282803250775,-0.042298960726756235,-0.1852282931570575,-0.28938269062022304,-0.4740743733593862,-0.7578503455982769,-1.1324094297406881,-1.495073584300336,-1.790338757007978,-2.0695779921006157,-2.2159337220534123
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9727739318205356,0.9704242527580847,0.9742405762351593,0.9801761294127508,0.9817831072036881,0.9858512344386419,0.9867793445414208,0.9863759307284425,0.9883981830385654,0.9832720986687427,0.9761492762834212,0.9806523939336789,0.9832051327065259,0.9826009030365677,0.9833872674096499,0.9743435510306119,0.9657270274323813,0.9717199729160547,0.9842584859217376,0.9912433263917695,0.9891702007933335,0.9805299948342258,0.9684701381172934,0.9763812291129801,0.9809109656767617,0.9800069289395141,0.9889305924371581
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.23175607342724805,-0.24140581943878847,-0.22551119621203922,-0.19812812856694137,-0.19000507995701454,-0.1676226224463932,-0.16206950726896122,-0.16450690951932273,-0.1518849293579275,-0.18214274616236117,-0.2171004155024884,-0.1957572023506279,-0.18250388220403096,-0.18572954894610005,-0.18151992258862876,-0.2250658671701628,-0.2595598360428991,-0.2361361773130536,-0.17673492266965452,-0.1320479756898228,-0.1467730011360275,-0.19636936937922153,-0.24912966819524052,-0.21605484358335103,-0.19445739228705827,-0.19896336152805155,-0.1483788507230444
Operations,3,2,0,0,3,3,3,3,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.28792126336778,92.87064596080069,91.49423388951607,90.16306588836456,88.88727887766993,87.66119655299303,86.4939712308344,85.4078931839099,84.37744636918649,83.41348599400457,82.46793630805794,81.49345335492343,80.48678283563252,79.49013894963971,78.49558296885205,77.49358702765832,76.47166999115532,75.4149594687098,74.31558443511572,73.17146743394463,71.98556332906064,70.77505657655769,69.54182052501966,68.25586210557638,66.93196667662244,65.61361632477985,64.38535786921146
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5650049905383554,-0.5827246974329086,-0.6235879287153807,-0.6688319988484892,-0.7242129893053715,-0.773917675323105,-0.8327746778413712,-0.9139219530755014,-0.9695531852765953,-1.0360396248180734,-1.0544503140533692,-1.0255170468654882,-0.9933294807090931,-1.0033561140071896,-1.0054440192123337,-0.9980040588062735,-0.9780829634970019,-0.9432894775544725,-0.9006249664059425,-0.8558829988288892,-0.8140958951160115,-0.7894932474970489,-1.0266152394413646,-0.8677450988367124,-1.1990515150314214,-1.4467606562220978,-1000.7717415444316
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.095865295005939,6.9520488698103255,5.8922859000546595,5.609824872294835,7.365326253490567,8.648873162921987,9.643962788396774,6.711281484917561,8.083715014871235,9.372476634132084,5.621646570250749,7.767714057372708,9.087852169851615,6.515590688187069,7.046263004470549,6.329245701379904,8.796777219837681,7.282642674246458,5.238618658508721,10.323649037377557,8.620069709117795,5.236604073511337,7.330102906291427,3.8348714288873182,1.7823778590417265,8.21857610635737,20.402779206652063
Num_Collision,1
Num_Off_Road,0
