,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.440136879013656,12.781285418134766,12.181237427000859,12.100416221314518,11.412756499386695,10.95202988453583,10.2239483843203,10.065284422703018,9.978485974374074,9.551840525048927,9.02595292222272,8.40459318473216,8.324095094657283,8.548014621079702,8.089806646433912,7.603319207277722,7.11323777865694,6.536180828586061,5.855303774425799,5.23965309403069,4.495947036379532,3.869969238061173,3.84678951037676,4.016472315844924,4.258629073100893,3.86051852849725,3.4182876267156397,2.895315241858974,2.3902174407252215,2.5592589033126183,2.8092162951839534,3.157209824340436,3.5215353874972806,3.247984707428939,3.580116513693674,3.992637994665077,4.349246082811367,4.866014827765872,5.326702776758241,5.86729381267723,5.588613268793255,5.8554107810585005,6.2753873720531415,6.6623928059546635,6.952136075762678,6.870391599662546,6.994857725650556,7.295852293597145,7.799426461732299,8.302332985926686,8.904677197579046,9.21237844687677,9.828144737342496,10.329248187942806,10.406661134121782,10.12825545799607,9.803667326147556,9.856093882099518,10.135987953765863,10.516061513859535,10.34995591808041,10.63486751762485,10.91355335866466,11.293661347381052,11.1754685457832,10.832387758114425,11.175320159131173,10.765770069817782,10.352474266645933,9.80597891349353,9.252335421007967,8.617356654152058,8.671396268300505,8.962903463712225,9.333493340482534,9.77500011099327,10.262090100355234,10.053720807348132,10.350034004570569,10.698741291180085,11.248705928762174,11.45402252771427,11.934232961824788,12.276301791912203,12.241754699881712,12.588237713782782,12.38761742362631,11.999521752770045,11.499305439784731,10.996650415623186,10.922129598431358,11.091423457276306,11.564980254315325,12.029639374951664,12.378390649162593,12.726820570820914,13.143377613895616,13.569046459621605,13.590126681464527,13.90477284271533,14.282087975392036,14.695052320718831
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.702457150393963,14.00945212696614,15.247923396187856,16.45511864646695,17.615827850576434,18.710005057294968,19.760234230668903,20.746203532609336,21.690921341373677,22.587475567599956,23.46714239679486,24.309363578318006,25.097015766145233,25.85489224731447,26.610987857713592,27.343673122469728,28.020640136306742,28.6573568948552,29.246722704261057,29.77006035905489,30.234240582540174,30.630309352223843,31.011010263904446,31.40164077570249,31.80912760368142,32.20884179381914,32.56599503331745,32.8738366720926,33.13313109222288,33.37362391010954,33.637795271766734,33.92896429598781,34.256100312036004,34.587439917172155,34.921768218193584,35.29243252001776,35.70191261746827,36.15348678071424,36.63027032790494,37.145064279139476,37.695387547730746,38.26072794887082,38.867370908735936,39.50196586607428,40.145433587668165,40.786282100207295,41.452743993446646,42.15859042294647,42.91062670254737,43.70237071769087,44.53457971189188,45.42442655981508,46.36549781911032,47.36858389395574,48.39890458638148,49.418969874645136,50.40286911530959,51.382636623812594,52.38253943083278,53.41520165443468,54.462290688286224,55.50738513309569,56.58236592511755,57.69179122704148,58.8186087341274,59.91618647382529,61.01559188365511,62.11312047045511,63.16588347660981,64.17074714210946,65.12308708193376,66.0152447859411,66.86725927259177,67.73417219595798,68.62952941845275,69.5666558829482,70.5551682994653,71.5596363001466,72.56489363595126,73.57653171056467,74.61175556149655,75.69729423373784,76.83092384536204,78.02874008644834,79.25465080421284,80.49709366893062,81.74489801089692,82.96467960267336,84.13817799056702,85.26223388325243,86.35539547678489,87.45174402863363,88.5807021973079,89.76124959960114,90.98131249616091,92.23542720832391,93.52874598145273,94.86532790062834,96.22281324500763,97.59808491600555,99.00821198512133,100.45773781739003
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.110942438027074,-12.986685950671838,-12.8595107683203,-12.759292696833347,-12.576931961981757,-12.367352571832505,-12.215414147518327,-11.981737193427106,-11.649112611019339,-11.266183798602446,-10.96841912008497,-10.750009260838233,-10.471887931102026,-10.106652774962154,-9.756572115916008,-9.483373565418868,-9.198111690845195,-8.956793567875728,-8.769163527706203,-8.591783401461143,-8.449007878956714,-8.32061741114232,-8.278280995534079,-8.228587801409507,-8.15718757624419,-8.079577275193545,-8.00892365148974,-7.942478913114487,-7.893012918004031,-7.8357768883854275,-7.788421587591601,-7.723226459820735,-7.655366619385136,-7.583602361670333,-7.514057162823859,-7.437885795585224,-7.345836011775537,-7.252715201350657,-7.067245651933512,-6.840064682216139,-6.683160992765175,-6.6203980051229125,-6.575393298596522,-6.448295552545626,-6.226349446153888,-5.962088245345717,-5.7740484979336975,-5.67240565432424,-5.596588862962616,-5.439919986099953,-5.214077427947951,-5.041041853255373,-4.953299451344522,-4.851240264292114,-4.702803331990943,-4.572599098345969,-4.421834695077449,-4.367045515823375,-4.366906103565885,-4.3597362749741295,-4.386465671205549,-4.32329051740562,-4.236848546139608,-4.238130797017423,-4.255593392384774,-4.223970146773126,-4.232844691991248,-4.189517389550412,-4.1141183154865475,-4.063362982356146,-4.002748179699861,-3.9671939362172948,-3.844356164470965,-3.6793588063421407,-3.4873777066433544,-3.296056735087005,-3.127667326670857,-2.9801007613045094,-2.7961325028079584,-2.5079114098743798,-2.1419485180363984,-1.798659609351176,-1.5341854265267565,-1.363518769129084,-1.3151254030634365,-1.3195662627492735,-1.2469301476576078,-1.1660842633804471,-1.1239583420350765,-1.0692844553865313,-1.1110762418159608,-1.215557738848858,-1.2591501020811557,-1.2730567916682103,-1.3133914741982837,-1.4063251442573077,-1.4188442666432635,-1.3574875847191232,-1.3640934724451226,-1.3916975697911629,-1.3759224510183046,-1.3860195215794688
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9920999589505756,0.9931272892544972,0.9935915988646942,0.9951431646292551,0.9911747312013525,0.9870830750825396,0.986556690634486,0.9792417229524204,0.9627792642343326,0.9442275402914568,0.9464262463875063,0.9563621550216056,0.9498520608478235,0.9296009710012316,0.9213672311494775,0.9279081087839459,0.9247098416234036,0.9293484648506066,0.9367039532632352,0.9401405693781218,0.9436127756489741,0.9454884503232878,0.960829154823524,0.9697806684688018,0.9741946836231687,0.9757998514076671,0.9771448069773029,0.9769113547084484,0.9777898761251559,0.9769438285132005,0.9783859743435159,0.9777620603053414,0.9782529816822022,0.9778265230706157,0.9783034893731356,0.9783844707464838,0.9779830131306343,0.9781801131871354,0.9671692903986477,0.9540662690815994,0.957182541639815,0.9728036200720944,0.9835934956660737,0.982326770086661,0.970711111417049,0.95644314837773,0.9593196759057075,0.9738270721301547,0.9840006600268916,0.9824970916597482,0.9769781679828184,0.9819833002448429,0.9915665911683132,0.9930511639880149,0.9918191378049711,0.9915709526147538,0.9904282019882568,0.9954346582999275,0.9987492551117645,0.9996678487831423,0.9999982460152058,0.9994089977827285,0.9984403691403171,0.999739411684312,0.9999872386003971,0.9998715424680159,0.9999925883827365,0.9996771433687837,0.9989044705562786,0.9986934798719733,0.9983876454308727,0.9985476270490427,0.9954340416032238,0.9905664799087498,0.9852500187008146,0.9829450709759412,0.9845735216178104,0.9871320346753775,0.9850161476043408,0.9738061363640343,0.9591023017496326,0.9569370964050419,0.9675120674280302,0.9824523892992957,0.9950539313855595,0.9990887048248709,0.9985018846728189,0.998295641726174,0.9988400464559142,0.9989482963010324,0.9999992014670186,0.9987826723625228,0.9991113762118303,0.9997019431824699,0.9994824062900742,0.9985085318754621,0.999686159866276,0.9998575722219216,0.9999999792108467,0.9999569406485643,0.9999990121823823,0.9999991189615733
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.12544987624651618,0.11703925554280535,0.11302979547668295,0.09843821357415619,0.13256188074980912,0.16020924719128288,0.16341938735759268,0.2026959497108296,0.27028889795993705,0.32929371715103417,0.3229200522557485,0.2921838949059827,0.31269963623762453,0.3685675443030319,0.3886932278339119,0.3728089881601579,0.3806727056210095,0.36920377961204665,0.35012241279447803,0.3407868979426598,0.3310512492531012,0.325655631465614,0.2771413632807498,0.2439783905681072,0.22570936710813336,0.21866561227768472,0.21257475437428938,0.2136450445053761,0.20958759063253815,0.21349650097828365,0.2067870528052687,0.20971731790067788,0.20741529314368523,0.2094165484856215,0.20717693568625623,0.20679416675071574,0.20868451314825837,0.20775867290008163,0.2541329646263472,0.2995956511712364,0.2894850289392248,0.23163142441091247,0.1803991000071605,0.1871740280356977,0.24024974125163473,0.2919186597689421,0.28232208454204966,0.22729019685505686,0.1781648143339242,0.18627792375946287,0.2133393055321402,0.1889677169260578,0.12959820708193148,0.11768341302855259,0.12765107866290692,0.129564832924176,0.138028898084093,0.0954454873490964,0.04999925413139282,0.025771924826920662,0.0018729566230969723,0.03437521128548994,0.05582857038244335,0.022827805963468895,0.0050519933048763415,0.01602805548501006,0.0038500882580521515,0.02540883755759553,0.04679592613337868,0.05110120606412772,0.056763627887917764,0.053876121934732,0.09545191887788958,0.13703302113428162,0.1711210117140625,0.1838993948986837,0.1749713705984583,0.15990730476638484,0.17246213775406952,0.22737987769314955,0.2830596664637275,0.29029535567054404,0.2528248393278217,0.18651354578181475,0.09933616478474602,0.04268207927646025,0.054717330936631114,0.05835933267718577,0.04815144438069451,0.04585085950410063,-0.0012637504995771619,-0.049327207384741376,-0.042148047690284435,-0.024413619092501018,-0.032170165007395064,-0.05459589519285699,-0.02505158222186046,0.016877063443760235,0.00020390759210460504,-0.009279916420074164,0.0014055725735884611,-0.0013274321365606184
Operations,3,1,3,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,3,1,1,1,1,1,1,1,1,3,3,3,1,1,1,1,0,3,3,3,1,0,3,0,3,2,3,1,3,0,2,2,1,3,0,2,0,0,0,3,0,1,1,1,3,2,3,1,2,0,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,0,0,2,0,3,0,2,0,3,1,1,1,0,0,3,0,0,0,0,0,3,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.2075564839254,88.89548955345649,87.65100391559227,86.44107009588674,85.26647576322088,84.15431210543987,83.0932441397621,82.08534502501755,81.1059645151315,80.16873775862877,79.25939543566668,78.39708981843039,77.58216455125259,76.78736148998532,75.99698923809942,75.23901461613679,74.53569040964268,73.87748511271488,73.27217210315622,72.73379805549989,72.25787375349788,71.85125671839975,71.46825029217477,71.07465587517818,70.66221319001914,70.25693446337993,69.89470475063614,69.58198335379359,69.319200388903,69.07442526609667,68.80700307369321,68.51106351529103,68.17908518695819,67.84258697509341,67.50333759904548,67.12732737020781,66.71127139925787,66.25323615241201,65.7621434484041,65.23001289806214,64.66865998901206,64.10009062831038,63.49179596474697,62.84902832287701,62.19011398855582,61.53115117090803,60.852797439010104,60.141513993881595,59.386005658068264,58.585300136040715,57.73981811533384,56.840650753827546,55.8959111083025,54.88839728664373,53.850886724437885,52.8248322269023,51.83378070649441,50.85248441254317,49.85428077466691,48.82302367962303,47.779517176401974,46.732516446973094,45.65424856095844,44.54706150884983,43.42368444119624,42.32639778392426,41.230064675125185,40.1321451818594,39.07668918722285,38.07071900298377,37.11646830616896,36.22400460941315,35.36552730884674,34.4895211852228,33.58379699276967,32.63696636262967,31.640625308889593,30.629816453517567,29.61681639335228,28.59394302548738,27.547546972816708,26.455326123226794,25.31930127218893,24.12133375371104,22.895610225780814,21.653160470025185,20.405879663894723,19.187072150474187,18.014345022375664,16.89152313144621,15.79773401303167,14.699753489994208,13.570314975305632,12.389685831096797,11.16924693014406,9.914585326319159,8.621250181094018,7.284986130097526,5.927501734105078,4.552036480566635,3.1421779303719046,1.69272404632423
Step_Reward,-5.430638843522871,-4.581327610833028,-1.4956208677248863,-0.7814589208865277,-1.6155345489934154,-2.2037180317098066,-1.7347490144352742,-1.4144666710256382,-1.0881749821161675,-1.6146595924352645,-1.9172470931063117,-1.784361295051112,-2.1752273663018693,-3.18846533937492,-3.634035213939441,-2.377778087900367,-1.137694382763712,-1.1850747328222013,-1.2608865394820268,-1.3767055795872936,-1.342035681886912,-1.3460071522090429,-1.3417947030721962,-1.3946869904413433,-1.4616259523436668,-1.5240756979979864,-1.5933829649018776,-1.6169935737750194,-1.6064055830034079,-1.5875573148409643,-1.5947212733607756,-1.6377702872562168,-1.687278603157452,-1.7372170351094098,-1.755224877193669,-1.7325778075965417,-1.704060441597818,-1.6680216716671623,-1.6635017881352212,-1.6607506239520688,-1.6239897711623286,-1.583944029050059,-1.5419647531541472,-1.5089072959920884,-1.4678694496580391,-1.4386470909499138,-1.4314306392983411,-1.3917053364365728,-1.357232358130041,-1.3410856656788113,-1.3410371823522098,-1.3216462681020715,-1.2887165548714918,-1.2444916641866683,-1.1992944779724581,-1.154517979293118,-1.1008326384937064,-1.055260354474953,-0.9924861783412311,-0.9624894377941544,-0.9739455024644172,-1.0089484795921067,-1.0187037060487611,-1.0017963621237413,-0.968742904956116,-0.9564934967789469,-0.9529992705711194,-0.9217321139853496,-0.892812947891386,-0.8766229323464074,-0.9027133427280134,-0.9036668912009347,-0.9020805067342152,-0.9445440053634471,-0.9940298157609249,-1.0457493031851897,-1.1075363032441885,-1.1415226994335868,-1.123993876376062,-1.0942758075468717,-1.0531693698600009,-1.0036589462599217,-0.9891911446279771,-0.9869999398347105,-0.9771266321351,-0.9536039473293272,-0.9077791504100858,-0.8639751489621368,-0.802032481522108,-0.7742764720697757,-0.7575502442443707,-0.7527191938695381,-0.7811924865794637,-0.8272728719014744,-0.8771781090705488,-0.9062108815854604,-0.902019476962538,-0.8705614853114234,-0.8193708557911652,-0.7795610990472639,-0.7453383961750983,-0.7066648547748589,-0.6637359490035077,-0.6425156040075519,-0.6245347464615572,-0.59014144980527,301.44945388404767
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,9.68318624530174,6.602976707396647,6.937435448102669,7.189368543078813,8.70005279015414,9.068882512535023,7.355350959458602,7.900625029411977,3.949732238549624,8.668061707163758,10.096933624103263,6.968679083865156,7.775939703084725,2.8948923437459353,10.378273662425324,4.865021494207406,5.933964885928799,9.738375713900073,8.919037736330226,8.787465470273352,10.222913587610666,9.408028942327373,4.358976624241401,8.853021694742408,5.203540963439302,9.2614610491931,8.215590213873428,8.637087327312736,7.65520755683764,5.490584649468184,6.3122479421349595,7.656785865977261,8.230460638452167,7.854275744656518,8.089244341824429,8.697057273281533,8.109681344339979,8.907171821718256,7.7202700169271665,9.645915620058716,8.898211820899581,6.756193089207627,10.09620836373613,8.745690673403034,6.625710777455038,7.818464697242703,8.181095610913324,6.494467103811891,10.031527586193862,8.918266395043318,6.133016196157215,9.284840359945003,6.220308232868977,10.121496582033714,4.4816865096305545,6.772666267730261,7.6927685080370285,5.887555882823104,7.40593088580201,5.734667871537166,7.824424154863787,7.019670988130452,9.410992755321722,7.154231794133083,9.599275339698732,5.370086136131933,3.721395243041784,8.094778972238167,8.454720656374688,7.699152610492136,9.052949271346487,8.669048373851862,4.495255434123689,3.4823890113441647,3.834600735389607,6.313745364112628,5.491361022662547,2.088238971015725,8.138815450097908,5.86587382753967,7.553195746332534,8.49237157513044,6.8431410440719835,4.795554354382716,2.391711253031523,11.570940367079773,8.365611860424394,9.311258035385354,7.523349061808083,8.008145129184097,5.434437430862562,7.07729770243475,6.289778010784381,4.795766050152626,8.390329414808061,6.416316340702249,7.42252260930191,6.568165175844871,7.9404807137738,9.119283938819668,6.1068294734993565,6.666930444868022
Num_Collision,0
