,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.522285508775758,13.029380986025698,12.494119013065184,11.659519741768646,10.871912287673359,10.232108295903874,9.958625464357759,7.691764567669108
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.970201216484007,8.118251696788787,9.246435614221223,10.276179039201784,11.18807678952665,12.022191159190557,12.864957863125673,13.677240902166877
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.502172782247594,-6.836597210159907,-6.238900070429284,-5.6111398383291,-4.9548059884415885,-4.309308689892297,-3.7579676153410158,-3.3707709473656116
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8157762638449954,0.8500665726048623,0.8687863087562322,0.8576459263531298,0.8304772939684991,0.8114092314462273,0.8267084130115636,0.8681758881505418
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5783676057207047,0.5266752530163368,0.495187186544362,0.5142406683741396,0.5570524788588227,0.5844784505213539,0.5626306069313168,0.4962566142975003
Operations,1,0,1,3,1,0,2,0,3,0,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.7318907035294,29.48056122176667,28.266810161730294,27.15173922600974,26.157945314534533,25.253562488562967,24.360810621429387,23.519514005374944
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6868701392426133,-0.9903246830064854,-1.178645080264821,-2.0660764262909823,-2.4047767902131207,-2.6475176077268365,-3.6022046210990615,-3.830760276687336,-1009.8876435505397
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.824387638256707,6.123260858037898,10.227379194084884,10.081456478425363,8.819443205038601,10.176612591269196,7.085147033815232,27.360157924701586
Num_Collision,1
Num_Off_Road,0
