,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,14.075321010782654,13.624004718974918,12.99182430207098,13.109363338302906,12.614708964348742,12.496520597946741,12.552461867061417,12.69629636680754,12.331205143038813,12.49203267278317,12.690263011686335,12.900316138205602,13.04389096474047,13.473197042193929,13.996300988516326,14.386602872805272,14.648560149778541,15.02320086587059,15.16212117407078,15.515719869550162
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.784771692552157,11.919129943188853,13.056523348189172,14.204238323653044,15.341928806580716,16.495749105584213,17.68715452266506,18.922336706197605,20.166802531638577,21.40515993109404,22.660478649515923,23.92935713826463,25.22071065163047,26.53994923355023,27.90945056071792,29.31290893453888,30.75498530778616,32.23704572451651,33.74916512565072,35.280816906300174
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.4358541727828613,0.6387180714152315,-0.04892179946533953,-0.6625202685596269,-1.2625817048765167,-1.7533392052387662,-2.1347845146636377,-2.3966559634440454,-2.529999873171937,-2.535614170216026,-2.4259479853567063,-2.240238614959195,-2.118515229276633,-2.044018642680361,-1.9007626067429482,-1.6780033349349737,-1.5153955578041551,-1.4439898535362348,-1.453425995098485,-1.383091422251194
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8213381568449459,0.8214235266516096,0.8453782314023832,0.8673933681345329,0.8795552022568377,0.9061543290669778,0.9368388960876523,0.9649256176216738,0.9856178286375163,0.9973838622621053,0.9997228602747842,0.9956733173701278,0.9959033669910305,0.9984508036558474,0.9961537093206425,0.992221439360536,0.9951549135423875,0.9997136959046586,0.9999710354951497,0.9995151645986394
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.5704416114823208,-0.5703186739562649,-0.5341681812603393,-0.49762309523999254,-0.47579685390188664,-0.42294719754737164,-0.3497611796315725,-0.26252343220640584,-0.16898963243899726,-0.07228714477087773,0.02354150895767398,0.09292279094584326,0.09042391064275383,0.05564164518589013,0.0876229844659773,0.12448540184819316,0.09831936763651015,0.02392752015248873,-0.007611055824134809,0.031135762996185617
Operations,0,0,0,0,0,1,2,1,2,1,1,3,2,0,0,0,3,3,0,0,0,0,0,0,0,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.51956758942261,25.310073639258693,24.123393660292795,22.94492137026231,21.79068373033281,20.634820640983573,19.45019883529851,18.22508335631335,16.98867175840192,15.7526495888209,14.493075525457984,13.21615970874935,11.92057174913098,10.599355064862717,9.225453382238717,7.817480236365999,6.375576071037152,4.8954408083207115,3.3840106953922517,1.861861285146198
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.5114800045944676,-1.9301129391720178,-2.2729762576669126,-2.316784277887818,-2.5047789559765303,-2.396495102972854,-2.241076126392527,-2.0110820491677313,-1.813714454046334,-1.6468573884489155,-1.4719231202951417,-2.05756029782287,-1.5277392706477455,-1.3280676636533104,-0.9839253597765323,-0.7923820727222122,-0.7104777607492472,-0.5619503302355344,-0.49361987441999666,301.48974156181094
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,5.066865986558008,7.2365830102083875,7.7755670489440885,6.097995665074353,6.808758656147558,3.7089300176606605,2.3581880133122777,1.9136591056652414,3.784139653008128,1.8664607740707702,2.2292006825324284,10.411369950844819,8.65713870510747,8.263625056162162,6.749534630634805,5.5921339317679255,6.264231159127952,3.7771141539823607,5.44944353809822,6.138557832261756
Num_Collision,0
Num_Off_Road,0
