,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,3.886892693246591,4.2114001291459715,4.546499601696412,4.801907632683891,5.318386803490143,5.771757859025951,6.117069647822177,6.676343744583861,7.107643995469769,7.4838944404856935,8.114949300667428,8.798119126524824,9.473195374527245,10.122723359529259,10.780138949303439,11.136954014824497,11.485208403825576,11.68941345544231,11.956378788591772,12.218209466094066,12.832719112467133,12.89615892079671,12.488752678969277,12.644443895265592,12.17609685446138,11.833348254549565
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.905906533891693,14.270491056133382,14.661369217028648,15.111229062201115,15.603944042096817,16.138018880255,16.722393806706393,17.362233066006816,18.054385583949923,18.782946181778446,19.553550067378357,20.38540851406065,21.27830214233528,22.23183224658061,23.246726742380222,24.31568705344263,25.42743040216897,26.582129036111382,27.76585824493996,28.97389986491875,30.22907399946709,31.518703944015893,32.7855298825597,34.04234072339001,35.27268938424967,36.459381679377536
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.873293146411219,-2.693670668975462,-2.493995733832833,-2.365110970379664,-2.247743837150811,-2.0839203469781906,-1.9875938577554157,-1.9870561602447965,-2.0347108132314484,-2.017093038752551,-1.914563481653834,-1.7529236107431772,-1.5533659419169128,-1.3224292695851247,-1.0674362148395002,-0.8145875345558864,-0.6092561996055524,-0.5111370200253941,-0.5202950435492159,-0.5406675619606778,-0.5292569671387508,-0.47800109066217983,-0.45726900610460264,-0.49471890650042843,-0.6455884051568697,-0.8237372958402555
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8584892022425026,0.8673000503578819,0.8747145710154868,0.9040361312934526,0.9276774054375178,0.9377519865940219,0.9585252419820445,0.9827784270375282,0.9957543263070567,0.9977206491936049,0.9954267997922914,0.990516880359356,0.984618584586782,0.9790821261462623,0.974890646772743,0.9795854107324902,0.9959589550644448,0.9983246210046942,0.9878826560806226,0.994703846465113,0.9987802481353366,0.9950346302082694,0.9986990921911347,0.9999995572224221,0.9973518468498445,0.9936358414405281
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.512831638681772,0.49778571961157697,0.4846384417823177,0.4274560484026017,0.3733826876553269,0.34730564584953905,0.28500764986796956,0.18478788745381022,0.0920506471502483,0.06747967229241338,0.09552741101525464,0.13739108312830653,0.1747176089760908,0.20346545225397483,0.22268414140890883,0.20102841361374418,0.0898095753633173,-0.05786148197059712,-0.15520263469121323,-0.10278257550533047,0.04937626894283772,0.09952931571297252,0.05099140375203807,0.0009410392976996827,-0.07272752976146173,-0.11264019977243378
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,3,2,2,0,0,2,0,2,2,2,2,2,2,0,3,3,0,2,3,1,1,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.258972306600995,22.88565630885195,22.48640917606897,22.032060012814323,21.535799432139633,20.99755819694161,20.411286572362975,19.771555882829695,19.08056704715449,18.35179420143147,17.579264558506008,16.745289775388038,15.851766453807771,14.900753266845548,13.893484103384752,12.838360060116038,11.744433084236082,10.603924012364653,9.426182345034666,8.224606654895702,6.983499860904415,5.722370573499937,4.492243840859582,3.2795252863918116,2.08818203606627,1.025822946625726
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.2509209980433544,-3.0649506487154614,-3.1339154262859874,-2.775775239273914,-2.482192815129783,-2.8665097602492207,-2.1020546866766234,-2.029942012042995,-1.8808402159184179,-2.390362374390752,-2.2732570447254234,-1.782628754966019,-1.449461811837128,-1.3350238073412424,-1.233373293747987,-1.066708471313793,-0.9448759567312877,-1.0166387013123086,-0.8594909281285705,-0.9438386528247071,-0.8656273527748826,-2.691114264585587,-0.794484260865254,-0.7698945187813457,-0.7872814455322286,-0.8137809098832616,299.9725728184926
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,6.615492181873503,8.63142363979574,7.522111467903013,6.555865531473291,9.943972234568433,4.658808726988837,6.7241076313629025,6.626825074688191,10.307622973409455,10.279506464601349,8.540577067382891,6.94293015018813,6.832031766921642,6.738179773850971,6.720205043296745,3.9890283347019517,7.103004300445118,2.9999842869737647,7.205269327358391,6.639549241881403,13.791407301625544,6.491489835965801,5.02915573473574,4.823857964039547,5.45273215961772,11.602382209317735
Num_Collision,0
