,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.28539462422466,11.578552825724579,11.388619869579186,10.852942774501415,10.095779233225468,9.438691493898732,8.716427855343284,8.499874297614598,8.495064001572333,8.327951592829876
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.421136600785255,10.44791672756548,11.388101018626523,12.263639379269193,13.12903892634858,13.96415279838049,14.749706797344132,15.537029850026787,16.351757824474102,17.18475079116789
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.510895310619575,1.9033812462875637,1.2450189952677948,0.5608832183140505,-0.025803200950847618,-0.5242241865193739,-0.9761787852474749,-1.3180868475095566,-1.5531168298153242,-1.6040513768460367
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8424017092623916,0.8503681378261592,0.8307796350148778,0.808830033701619,0.8208900135071838,0.838799156183611,0.8533627459355099,0.8856462456778227,0.9247099410076708,0.9393080135848895
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.538850035011413,-0.5261882079352124,-0.556601471471776,-0.5880424955581338,-0.5710863207293408,-0.5444409753000431,-0.5213175844429251,-0.4643605576669683,-0.3806724642019567,-0.3430749999857307
Operations,0,0,0,0,2,3,2,1,1,3,3,3,3,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.01215041961642,26.911098972616657,25.898638887993155,24.960074254765807,24.052530594951275,23.190812192970995,22.388985612233967,21.59481037016026,20.778295068086063,19.94524962029987
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9700205193679956,-1.1836799686189114,-1.864978444777588,-2.0514764104958085,-1.9887455712594395,-2.5748408670463414,-3.3956887587226188,-3.406154058983823,-4.205016130632717,-4.0617281008614965,-4.137511493853822,-1007.9706244261668
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,9.579865435735462,9.288309553081774,6.458281053479509,8.070837574908698,10.06468567403681,7.762074312173546,9.388606836450068,5.158166608089387,3.6351004493055807,17.647553475611968
Num_Collision,1
Num_Off_Road,0
