,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.514361670525831,13.566147392441515,13.935739649113597,13.62001038659077,13.82621515220969,13.358870423732101,12.950040183746937,12.496009301734942,12.531793341133538,12.161057872517286,12.327292116545674,12.528584894280819,12.08978889166762,12.335987756708231,11.929257729671605,12.067697846374346,12.23277160654006,12.733513012705886,12.389562594599818,11.936275274244613,11.988250779995065,11.61677623758272,11.666043777326363,11.288937173790593,11.360061051294092,11.581315790645744
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.55578260191894,11.864638308906235,13.207913423373808,14.568919842896005,15.926187602318631,17.248672310953843,18.509492297233226,19.737794012698647,20.96243760546654,22.181811102379893,23.36429235550405,24.564519042718324,25.762087219230146,26.957398669323773,28.149382439213127,29.32680157939891,30.50904088120789,31.736634239610396,32.98231871866141,34.19270791712759,35.37305689829737,36.52467125600829,37.67598813743572,38.81959337831903,39.93657631270155,41.07907996384159
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.83836273415063,-9.4829732649901,-9.20187874895698,-8.989506651962751,-8.771074728840237,-8.462785314217381,-8.094334633305001,-7.7653115396562615,-7.507596740014179,-7.284266244814427,-6.977275151290629,-6.652332948012005,-6.372179674415109,-6.119037029585754,-5.898122748848631,-5.656478151069644,-5.366629946208769,-5.13284600868474,-4.961927883884241,-4.848425945792885,-4.654252507082218,-4.408506528587619,-4.2472353641754514,-4.143351358502863,-3.9596096426100984,-3.797846377290649
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.97900503114689,0.971528230479039,0.9767086960291811,0.9844315120721624,0.9857142458231593,0.9782523088519438,0.9680360571700535,0.9671782574844177,0.9747984047250026,0.9795122687926502,0.9725410602051147,0.9688611866155676,0.9719959030115939,0.9757641608448419,0.9803900433852643,0.9793382504986867,0.9753518233711317,0.9797184709922161,0.9871398843072797,0.9922298332919606,0.988901929620317,0.9836023504400292,0.9879924155807931,0.9925999890460113,0.9892403571811187,0.9897649418074365
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20383608362867675,0.23692382189697034,0.21456962296880877,0.1757685923005469,0.16842632092781815,0.20741846645330575,0.2508110683735007,0.2540988355923844,0.22308758402383158,0.20138449613779885,0.232731360618013,0.24760452554400977,0.23499779685919656,0.21882482128579833,0.1970668993794737,0.2022290560482631,0.22065543421046477,0.20037893501232673,0.15985884026168315,0.12441847903510211,0.14856976002273686,0.18035081427276695,0.15450238430143892,0.12143006936446232,0.14629940438762115,0.14270725268507545
Operations,0,1,0,1,2,0,0,3,0,2,2,3,0,1,2,2,2,0,2,0,0,0,3,1,0,1,3,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.74240996528235,90.41591138711071,89.05971967326907,87.68971422671244,86.32338969456593,84.98797812632748,83.71238759622379,82.4719761476823,81.23868352258582,80.01235763840627,78.820783451492,77.61193513515373,76.40786534132243,75.20741928237582,74.01154709530168,72.83048442549654,71.64478229365076,70.41518435594126,69.16849110740368,67.95764991555004,66.77694246518004,65.62568195289747,64.47511682083618,63.332237890753014,62.21698421137721,61.07652608581258
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6669601281958961,-0.6735014218283624,-0.6438082861583609,-0.6299945534433675,-0.633675467853493,-0.664588431761544,-0.8096754849582029,-0.8780602976590663,-0.8054923599310158,-0.7736741158204694,-1.0698360809902598,-1.3501990132982469,-1.3594888375706096,-1.4320900294744772,-1.3438762816262422,-1.6533307297503397,-2.070565192757709,-1.8581081229454495,-1.4498456066504701,-0.992484930005451,-1.681310406085192,-3.5604939770713004,-3.258811940387538,-3.3380426989809084,-4.630606224219773,-1003.1036383547425
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.854676507265694,8.918408761674305,6.347308714609137,3.2965907513786465,9.04527338188,6.956080095944483,5.634533518832758,6.78615016413777,6.05098661553488,9.14243974807526,5.150027068065066,6.2158115470367,5.357519688011056,2.542783384973453,4.346269349130165,8.166812507848181,5.924324802289632,5.22749908543575,6.596690862178816,8.98853649016225,6.872874615650146,7.176765468622192,6.981305535763678,7.281146872495906,7.0500855275279175,9.619309023527016
Num_Collision,1
Num_Off_Road,0
