,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.813309065897859,6.400670200406206,6.300200723394245,6.097962018130948,5.991239362346637,5.990956576453582,6.0575843673385705,6.189273779153141,6.474675024963159,6.887661434761751,7.368465433750593,7.894300806532105,8.456331515737157,9.04892442274944,9.661055756235479,10.28648907484714,10.748740594004042,11.183619964039448,11.627653071973725,12.123074728245246,12.622402733643634,13.17137502267921,13.669028534730398,14.086264479645848,14.66066628569921,14.93117784480639
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.181019929034568,13.673573250777556,14.196804718630212,14.753508011373992,15.332416572502769,15.918592286240004,16.500710543611962,17.108653613436502,17.74160266787404,18.39834278739957,19.100660148919328,19.85607244877109,20.668268696360876,21.540266741869875,22.474447973260222,23.47216486386161,24.523094114609435,25.620066281826137,26.760483281315594,27.948220109091817,29.18698088176253,30.47787367180698,31.819535567339308,33.20792810095912,34.6432586846475,36.12591971865992
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.868956433414094,-3.427213137023178,-3.0685874078194524,-2.798768774071129,-2.6305926601276686,-2.498945446974023,-2.345456549998132,-2.280739786118988,-2.2421521813135423,-2.126778416967628,-1.9988465975163516,-1.8832377296152125,-1.7804503694144993,-1.6924789191860625,-1.6230932689336381,-1.5767974818809614,-1.593758148449258,-1.668955188437104,-1.6732098034038183,-1.650088391702379,-1.6706881170110695,-1.636739561138837,-1.6701488899235557,-1.7439617824349456,-1.734426118917607,-1.6348395624201824
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8188916527518657,0.7943994047556849,0.8074722025084599,0.8441608511893093,0.8926659966269574,0.9260549570741272,0.9419911264086684,0.9662665341272715,0.9814619919609131,0.9824960021436261,0.9831432607852064,0.9855243282484785,0.9886446087925718,0.9918570708303958,0.9948146005617716,0.9972753487734805,0.99968620189214,0.9997426012436926,0.9999522219469907,0.9999918777187756,0.9999811631816049,0.9999225607720698,0.9999139229795104,0.9993780536604996,0.999999535668067,0.9990105992620912
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5739481344627908,0.6073957406204076,0.5899056214142537,0.5360899712915183,0.4507187798017749,0.3773886809092669,0.33563777762243624,0.25754414189740477,0.19165687656882163,0.18628367016942712,0.1828368911697846,0.1695340627437014,0.15027254408368423,0.12735600120821705,0.10170501712857018,0.07376909060530046,0.025049905118935463,-0.02268768958036442,-0.009775163593322771,0.004030446188358149,-0.006137856463333436,0.012444776375106062,-0.013120466139806079,-0.03526337847897656,-0.0009636719620632566,0.04447271705211386
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,3,3,3,3,3,2,2,2,0,0,3,0,0,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.056221850827498,23.527487407068097,22.980169598761606,22.408579613414407,21.821933106620293,21.230447949018696,20.642753908899305,20.03291585833586,19.39902859764773,18.739062874939837,18.03375097072475,17.276249496247228,16.46272030525435,15.590007550034805,14.655570221166638,13.657854844842335,12.606907430603508,11.510140269117832,10.36977514965439,9.181916510841793,7.943333652980495,6.652227783351332,5.310927730379289,3.92471310748288,2.4903720105494913,1.0046845308282546
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0189927856634764,-3.5305787001619686,-4.128188856749617,-4.278778422199694,-5.092921818127041,-5.112050144255706,-4.637991241692617,-4.138555244388442,-4.228090356007995,-3.2954274494486,-2.9575326219825953,-3.400392544869911,-2.573768507452042,-2.204665189142183,-2.0031627724694654,-1.8285305292962386,-1.6734504003081074,-1.5314469025151611,-1.406671367373801,-1.3428220378369016,-1.2297502948633046,-1.184834594294463,-1.1644357043479916,-0.8105459804337944,-0.7281596245213797,-0.865901058414944,-0.9425897193124508,-0.6961965810490147,301.48568747972126
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,6.9755211893981715,8.52003372178344,7.841733931301376,6.004325903639116,5.005082687833995,9.671947568737671,2.4699636175168243,5.429220009022989,10.406906038855805,7.404817539772744,5.260055529900573,5.369823888943709,5.644233152878339,5.931015530175706,6.1225536157908715,6.254532367342856,6.8037849287871355,8.6139588063451,8.606658917934448,8.753901134343254,6.4018393387987365,5.877849512172626,7.878896395405622,8.62659257269884,7.28506173205368,4.2647977648229265
Num_Collision,0
