,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.719732396741483,0.13926819781194194,0.2658192235691233,0.115368525578969,0.029730459547047876,0.01698023489436907,0.012670776637281726,0.010226618271483506,0.00888829408116606,0.008004188697640507,0.00630762109199005,0.005318574507600983,0.00496365790330606,0.004509641954994981,0.12237768858254426,0.33768335198468064,0.6453522694811302,1.0160488278095094,1.4504107659372147,1.9457542279839795,2.4831340717112296,3.054951094496938,3.6528695887735934,4.2701812048196786,4.885906737656109,5.550718907675486,5.975459582806675,6.704369299741612,7.414051098532712,8.101364111197482,8.541313549684437,8.831417165772892,9.378550269893383,9.532423995814105,9.942111505931383,10.3041933594209,10.476050733792091,10.815914745111524,11.320953556276166,11.404989730727786,11.742907017649308,11.948628935820327,12.053889378873365,11.658623184899236,11.291333168595845,10.712367702023895,10.77701550725032,11.183779092930068,11.351254372167979,11.619744021706166,12.026263808583911,12.533226730372434,12.474736606790204,12.44530716520046,12.541176550010716,12.3178811043243,12.414355005542392,12.056428080256929,12.350783310890892,12.564558058215082,12.192075292941306,12.56778050247733,12.261922269601342,12.608893000534811,12.29215058712346,12.640093386864166,12.315910400247192,12.483615627874277,12.138617365944327,12.362754171944859,12.548952423014033,12.294043338931813,12.528913245091108,12.79701168942972,13.128778105650557,13.00868938013996,12.604310888217995,12.135257884154147,11.590238983029428,11.687613164132273,11.236596369181516,10.701555234821722,10.08192464523935,10.143867905617386,9.633311917317593,9.071683892967874,8.416305253660742,7.80945520735191,7.097902240133893,7.103664629207361,6.523337759098503,6.6149578934588895,6.102993979924827,6.2402898508275815,6.398003466814254,6.0963021418930445,5.478823735281139,4.992840604506872,5.022664556261714,5.202894546740722,4.7503636656296795,4.970556962258156,4.601582149911199,4.145881910614504,4.3504945155120405,4.728749908835933,4.3403729619529985,4.702971977760315,4.282261395519485,4.5240766212991,4.956747901594134,5.450508766091079,5.116271292664398,5.530792026788963,5.186221559708785,5.3606346658499255,5.837452089126308,5.518118940952688,5.689416002308586,5.419772437373027,5.575767227925825,6.0131553239678475,5.678643958971537,6.021160852446161,6.341225001132505,6.699630089883145,6.554067219555315
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.839833698282856,19.87905940023535,19.872834961295208,19.8559069581001,19.850278198500675,19.849199965852552,19.84870121702888,19.848125553993647,19.847308383626466,19.84635744538014,19.845671650416453,19.845134403775074,19.84462587009464,19.84415854712022,19.850082539861816,19.871930078653463,19.918037292941804,19.997136048209725,20.114535374726337,20.27600762529644,20.48639613257353,20.74901209735442,21.065696670539115,21.438044567340878,21.857167182954583,22.332857168645997,22.878816514600963,23.49462160677843,24.178169076638582,24.916724615193946,25.706315805217056,26.550138574851616,27.445658792355413,28.36928252144858,29.281398509263106,30.223859395377975,31.21339793215286,32.252943825141934,33.348377560812544,34.47045949046589,35.59560561489115,36.7610863447915,37.951653492226995,39.10592746326306,40.21679339140381,41.29235582225455,42.34065542901995,43.4172307548071,44.522406116728156,45.66170306737152,46.84239307725529,48.05926284730338,49.30492995366267,50.54960152402092,51.79756998808569,53.04258991990977,54.27499655587593,55.499080583813154,56.71952629064342,57.965915732141035,59.19942436849494,60.43302233672173,61.67217956763932,62.91593579442516,64.1601564186094,65.40556470243754,66.64782032977624,67.88471212227623,69.11729733948194,70.33253017717725,71.56848938895142,72.80974016887313,74.0507674439408,75.31535270868036,76.60972111176555,77.91874656986359,79.19952833842844,80.43677247363682,81.62337696308384,82.7860495543286,83.93473488198609,85.03182421826864,86.0715625679815,87.08142525558269,88.0720747304662,89.00734910852454,89.88162494034157,90.69248407793278,91.43784064130026,92.14609562054927,92.82890703702647,93.48487018477628,94.12233423221724,94.73862114370108,95.36713826522649,95.98262982457446,96.56075975475024,97.08356302375287,97.57694061217909,98.08067781872386,98.58053843647969,99.06624194521162,99.54696823047969,99.98599952911124,100.40989236675044,100.8638949371907,101.31798692729402,101.76897765963031,102.21803916865873,102.6578192302998,103.12921088714859,103.6486476970821,104.17721840803438,104.70521390373997,105.24210140272285,105.76519603558626,106.31277243510264,106.8784868620615,107.43715259787636,107.99011692134741,108.53744490414985,109.10712064924533,109.69077663979587,110.27371387670559,110.89196261120111,111.54418591907508,112.20725732060225
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.466537119729989,5.453054460345822,5.457972495827707,5.467969368875427,5.472157927182974,5.472971891761248,5.473085511723397,5.4733136511103,5.473838802613844,5.474515053261965,5.474916215068208,5.475105050776313,5.475188223499146,5.47521937526827,5.470407000306875,5.459679278662081,5.441964221474446,5.413549948805586,5.373264007827419,5.3181079773067745,5.2460489369171395,5.154220548556628,5.039822715721971,4.900809507565028,4.71444143393406,4.496315656027289,4.303970053834664,4.145936369175791,3.961362976153456,3.717994262220635,3.442588919807101,3.241785255020726,3.0790073352717138,2.840285960197073,2.503893346683252,2.122706925115226,1.807697755899147,1.5840492951746896,1.425575251148878,1.201873679770511,0.9227515693164142,0.7113007415666568,0.5301183961849623,0.2646497642296508,-0.019521121277264238,-0.2479251459486598,-0.4894266368502597,-0.7096372597161033,-0.9403546144002022,-1.0766664640606254,-1.1590371797085297,-1.316768264289458,-1.468369667117977,-1.513115382652337,-1.4832784254600604,-1.5217147996211429,-1.615001996985765,-1.6396547090322138,-1.6781820874175837,-1.69073978402026,-1.6005410756107896,-1.4885353541552315,-1.4217332477993414,-1.3976792794462056,-1.4171409195118592,-1.4809709415579837,-1.5893092832523321,-1.6803791637820433,-1.729856878501537,-1.869638074433225,-2.0346040210433047,-2.107164689582771,-2.077746844779813,-1.9838962476004722,-1.9619023234199329,-1.982682056859038,-1.9808390452625604,-2.002628462550007,-2.002321787663688,-2.027578859141256,-2.0289165620114846,-2.050995334234145,-2.0584183231125093,-2.090407279188084,-2.100860639227524,-2.1305226533080583,-2.1375756319390473,-2.1609134596258706,-2.16996397032441,-2.1953678070713227,-2.203012412131541,-2.226045362863945,-2.2323388023189072,-2.253651342903957,-2.182475219282873,-2.085244062994697,-2.072054919246076,-2.081893438802712,-2.0052314280991412,-1.9058751941151655,-1.8920941695986504,-1.9002429493633741,-1.899757163520657,-1.9015495480010167,-1.8931591736576672,-1.9270592717329262,-1.9216806001028872,-1.8810317710204862,-1.8912873991510946,-1.910852267661871,-1.8585807332436661,-1.8098104661134762,-1.8137435486500966,-1.8800537062392313,-1.9102613672202922,-1.8495956928388564,-1.7339153156245228,-1.6678933675370458,-1.6933755651515079,-1.7428775372878722,-1.7051764019241222,-1.6032648444034912,-1.5454425167980002,-1.5627448880069592,-1.5516511596653733,-1.5072041293610003,-1.54737693103662
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9673206931048824,0.9664695313746212,0.9668841614673969,0.9678177962562087,0.9682773278287223,0.9683814752404201,0.9683865115004086,0.9684086874438129,0.9684729852227143,0.9685583888414924,0.9686060294862647,0.9686232065693801,0.9686239452513086,0.9686174904285935,0.9680867281581542,0.9672751354857582,0.9663949779513409,0.9653124907847542,0.9639198858618605,0.962250069128735,0.9602870756954738,0.9578333833206625,0.9547523905646859,0.9509919512593781,0.9419596958453507,0.9334828219944614,0.9377360902065595,0.9499594961794129,0.9563359701715918,0.9532457997831674,0.9503336897995628,0.9620588312023145,0.9731031962432799,0.9702323958594874,0.955402266870818,0.9430809334437595,0.9496260310979926,0.9665159434952446,0.9803772364550384,0.9799987368525378,0.9754533595398255,0.9820089650997215,0.9858650954796383,0.9793545560533805,0.9744838980836066,0.9760192289359932,0.9757413173062858,0.9774335255943842,0.9787574901826043,0.9878653693333781,0.9939860844054067,0.9924628099641043,0.9932383509087069,0.9977569761251923,0.9998756325360029,0.9996236801184786,0.9985765083518606,0.9994479388760086,0.9994347511109749,0.9998546667235882,0.9992982162756473,0.9978345671396286,0.9983397192987166,0.9994083837944621,0.9999900577778762,0.9995867591473485,0.9979888551886882,0.9978043073473354,0.9985678243110395,0.9958421619008122,0.9936906737195073,0.9969358833445395,0.9998643989758038,0.9994114279698779,0.9997938503111528,0.9999991864889821,0.9999991178943365,0.9999681997894505,0.9999824017214731,0.9999264433237296,0.9999626090369778,0.9999248095130129,0.9999272399289998,0.9998085033144665,0.9998482679046227,0.9997571224541335,0.9998438179419846,0.999790170791105,0.9998171031803946,0.9997190536966987,0.9997841368695759,0.9997079235728871,0.9997831404176932,0.9997157068713207,0.9996785253556443,0.9976376550068243,0.9986217256447791,0.9994528875575164,0.9976167319420807,0.9945605029260144,0.9967183244889939,0.9984829638359863,0.9992477247938042,0.9995761500150384,0.9996732152416916,0.9999997382848077,0.9999923259292869,0.999661220603234,0.9999283173217028,0.9999993063380893,0.9995607334603297,0.9988468722042773,0.9995538535791418,0.9998624021815523,0.9996324982242188,0.9998572726557425,0.9971081716950699,0.9961961498391818,0.9990313530301528,0.9999920162589476,0.9996730834946481,0.9972558618336934,0.9967615398374748,0.9990217280774664,0.9993162679015795,0.9989170840131341,0.9999800932870824
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25355606222508237,-0.2567813173198549,-0.25521563099365396,-0.25165196849970367,-0.24987800305923064,-0.24947408364635346,-0.24945453362099676,-0.24936843040639992,-0.24911860005588546,-0.2487863489116162,-0.248600803785614,-0.24853386830621702,-0.24853098938721888,-0.24855614503732099,-0.2506154160542405,-0.2537298017005654,-0.2570617563746646,-0.26109729055456293,-0.26619251236662866,-0.2721668687804317,-0.2790138567387565,-0.28732422417278497,-0.297401870725484,-0.30921563453337975,-0.33572597665795023,-0.3586221145457383,-0.347348564304094,-0.31237310322522316,-0.29226958814758747,-0.3021960376903534,-0.31123283572262794,-0.2728420885890529,-0.23036963658675325,-0.24217575854069084,-0.2953074812091668,-0.3325633067174537,-0.3133853874402481,-0.25660656844573776,-0.19713060198959903,-0.19900370792382327,-0.22020613833966576,-0.18883429896015722,-0.16754108008164376,-0.2021500767684392,-0.22445741773391925,-0.21768432361378057,-0.21892665827028487,-0.21124323194870004,-0.20502140232534072,-0.15531262689114628,-0.10950645646904908,-0.1225461987911264,-0.11609297258728564,-0.0669403958272755,-0.015770842105863853,-0.027431699662790538,-0.05333813802343011,-0.03322374868220282,-0.033618124155635844,-0.017048326341970548,0.03745764205485442,0.06577367726735368,0.05760038950007113,0.034393057458464264,0.0044591866298384205,-0.028745624663600842,-0.06338962785165735,-0.0662311425169782,-0.05350046963080697,-0.09109549154989258,-0.11215544999183798,-0.07822304328037007,-0.016467654986504647,0.03430448430175783,0.020304109928789487,0.0012755474801086125,-0.001328235878486287,-0.007974923814408681,-0.005932642527090944,-0.012128806287351615,-0.008647573530211117,-0.012262761530945188,-0.012062953534376392,-0.01956927949840036,-0.0174195627995076,-0.022038514065849335,-0.017673135635635686,-0.02048449143847867,-0.01912485785474532,-0.023702609050004934,-0.02077690217422098,-0.024167489434914306,-0.02082479619432481,-0.023843352003767943,0.025354406772085527,0.06869577361442622,0.05248475083530032,0.033074545392831854,0.0689989575950442,0.10416048204359095,0.08094801806006519,0.055061519496871124,0.03878123894882268,0.02911220227178513,0.02556291705456301,-0.0007234848415987462,0.00391766289194768,0.026027754840790777,0.011973312749103699,-0.0011778469086363202,0.029636803543023733,0.04800964369511919,0.02986793925076764,-0.016588450914286654,-0.027108457979145385,0.01689480149099405,0.07599535471931844,0.08713914760651771,0.044004041436465836,0.003995925220086909,0.025568068685416796,0.07403206088133336,0.08041413246952282,0.04422201746995341,0.03697291856560329,0.046525898881130595,0.0063097566956353025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,3,2,2,3,0,2,0,2,3,0,0,0,0,1,3,2,2,0,2,1,0,0,2,1,1,1,0,2,2,2,0,0,2,2,3,2,0,2,2,0,2,2,3,2,3,3,2,0,1,3,0,3,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,3,1,3,1,0,0,3,1,3,1,0,3,1,0,1,0,3,1,0,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92658523431854,82.88601068457766,82.89278706683098,82.9108058305578,82.91690272200415,82.91807205999866,82.91858093401473,82.91918009751846,82.92005514626219,82.92108137377934,82.92181092705881,82.9223671753072,82.92288205347513,82.92334969103834,82.91688370704739,82.89389287248096,82.84597370672081,82.76401025662572,82.64259510811411,82.47564318874575,82.25811437570655,81.9863977220443,81.65836320301288,81.27223267042218,80.83426789240153,80.3367227656628,79.77255828659472,79.14298221922137,78.44326295967356,77.68267140056125,76.86829935535089,76.0081418763928,75.10061474553079,74.15751065296706,73.21656416332861,72.2420354385484,71.22774057881587,70.17236141055389,69.06722818427733,67.92997567833538,66.78527860522952,65.60635847298036,64.40505249950468,63.233465597476496,62.1042628664092,61.01490160206011,59.952204710507544,58.86318098569623,57.745317046074405,56.5996784323793,55.416147429253634,54.19185461835332,52.93930834419698,51.69419227076897,50.45039400621746,49.2054132018761,47.969578758423,46.7463900971571,45.5259930891205,44.28145831535993,43.05698355168936,41.83477471123094,40.60442997376146,39.366639671222174,38.12510308002337,36.87876438496171,35.63179523453977,34.39164520834887,33.159399068739134,31.936619002803685,30.69108842339817,29.448161261843275,28.214522771459325,26.964380689783308,25.678825733551253,24.374979496172024,23.102378565745934,21.871104695020968,20.69359439929937,19.537484515371844,18.399447637512118,17.310735406633437,16.282125516038995,15.280385601367477,14.302563897023271,13.37743348776756,12.518160543495556,11.71965877535048,10.990066557403543,10.29491063080883,9.630823619190544,8.991295436221003,8.376883593019809,7.781756658800018,7.209519740240686,6.6701590508026305,6.145028214726941,5.669250536261312,5.270713670387783,4.8946460828055205,4.496042440706402,4.1156317804190765,3.769255945072681,3.4791738544428097,3.239678844003664,2.9895634074849364,2.829264151744647,2.771131255334377,2.735403327412329,2.7620768589166103,2.9354070192493094,3.189986076151714,3.4666340827180644,3.7508022999659705,4.115279181273697,4.558206519618323,5.068725961174523,5.577465781637065,6.045942917508951,6.512951764762144,7.023520368142063,7.585354762898341,8.14569136738973,8.682016662217935,9.266751867941784,9.898321611561935,10.517866710827272
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.9027217539452579,-1.9594254502591184,-2.0067763822533067,-2.018018763726843,-2.0060968914463473,-2.0011693379945115,-2.000508874016063,-2.000599163503736,-2.0008750487437226,-2.001026227517144,-2.000729553279484,-2.0005562482483867,-2.000514878167934,-2.0004676375632044,-1.9935340160090504,-1.9770091654335715,-1.952080834239851,-1.9180365499049117,-1.878584851488398,-1.8330480806316274,-1.7824711869608052,-1.7282833463377472,-1.6719654809685807,-1.6138694674093017,-1.5620352219793432,-1.5024548732612715,-1.4358355209319171,-1.3704239326266503,-1.3002807404521946,-1.2394084408876864,-1.1856279547896378,-1.1398425210419134,-1.0924728691379926,-1.056895907436271,-1.0590535103615508,-1.025471275219786,-0.9857051402674841,-0.9446208317380069,-0.8948667737234359,-0.8627474940580555,-0.8553029268941401,-0.8210798677508393,-0.7986940265243163,-0.8284130979718114,-0.8707972689327121,-0.910638735650906,-0.9373031084474377,-0.9109762751886876,-0.8821360603781727,-0.8543613863048947,-0.8164689968743346,-0.775707189099677,-0.7474537258436698,-0.754883926571992,-0.7562017354484851,-0.7550191956586403,-0.7641655565468994,-0.7768113387340989,-0.7796029919634009,-0.7554652262394299,-0.775525236329436,-0.7777911595415787,-0.7696552625305131,-0.7622096974607189,-0.7584634088011981,-0.7536613049383405,-0.7530308495780602,-0.7598499738090965,-0.7677538603902647,-0.7772199340645507,-0.7544694205944857,-0.7570728384451044,-0.7663615096160505,-0.7498579183239826,-0.7144450437679453,-0.6961537626207708,-0.7273990695739094,-0.7687261292750307,-0.8224897042784072,-0.843890116072469,-0.8619631221402777,-0.9112877691213193,-0.9713901094055579,-0.9982600853284822,-1.0221782956557934,-1.0748695907442887,-1.1407270557279965,-1.2014982318549237,-1.2704077820530628,-1.3048440734052882,-1.335912988381713,-1.3604718170304597,-1.3855881567988035,-1.4048730657802109,-1.427763081440668,-1.4606393105619446,-1.4748691639243106,-1.5242223215343706,-1.6014631341264716,-1.6239324124177372,-1.6013963579008816,-1.6195893397126735,-1.6536241646536056,-1.7099179093701284,-1.7605049895608542,-1.7498845634812725,-1.8397007442597104,-1.9418671035897304,-1.9642720720779518,-2.026673531504281,-2.173330160332699,-2.2545790569024047,-2.2766480065663504,-2.284168217247906,-2.364476881307726,-2.442927338344626,-2.5105194415562,-2.5087398204625426,-2.4684771358718844,-2.4670088472531946,-2.5105686033799186,-2.5618343947562776,-2.56033660449139,-2.5363252948282042,-2.584735205723849,-2.631569743620151,-502.61954509926534
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.731539962675486,5.819551159349641,4.000054892185751,1.5344594905007503,0.9205044817324692,0.14325406685397474,0.02429150128721252,0.009656696602475041,0.012843838536572246,0.005818490081931233,0.014180638876791716,0.009140363354764081,0.004607676075325937,0.003629414445491852,1.2607856144650222,2.159311355657537,3.0981175448969207,3.69944346812158,4.3529958930594645,4.959579545558719,5.374222778235273,5.718138963176808,5.978820926946186,6.173638141681849,6.899843761382968,7.6240543457996965,8.676419562067904,7.45474906285465,7.531662074410375,9.620329312586351,8.47725298207143,6.691631492980047,8.561354825909037,7.382530178103263,6.48053747738294,9.801189488097853,7.299327127692573,5.707952635864286,8.257547699503245,8.33103738437605,5.568740734915551,5.262139908502966,7.14383143450929,7.243145927520943,9.696704595860957,6.900326103378909,5.85166547688407,7.354468196197576,7.244766338710061,5.642961429822011,8.76697583077937,7.695712128513182,8.335794220403614,4.620483223615475,6.425868192021889,8.09934852502442,5.353224072719175,4.369752613292088,5.116086691101523,7.349772848476211,5.00825903445518,8.709761449519112,4.528553813287283,3.80641954926422,3.245743873011206,3.4982327986965105,3.244756191975215,8.705792114247945,6.596166784972283,6.208849540235186,9.635316795999938,6.1056309820755486,4.355894052344206,8.867122534864594,8.25159578268905,6.999143720360302,6.963626111472875,8.267755606421627,8.306449507403661,6.481047443128142,7.737256161747472,8.388175444711749,9.183354397061542,6.509161757753566,8.13641858351445,8.512137245758211,8.907890927793835,8.704288166889222,9.667770773928412,6.71083672499617,8.872418788085126,6.927812364294123,8.589386615983972,7.078794963881733,6.721053472016901,9.128743255724977,9.41315901738944,8.130483269893968,7.530244416012543,8.407707432375501,8.958190146949805,7.6239311536811005,7.530259079441363,9.55419111977968,7.30034743483048,3.915037664805582,9.156901709620737,4.457887871207794,9.173297301394882,8.4584699207042,4.978710605868896,6.23570966441882,8.728942936796555,4.187440982535195,9.332317062019248,7.323593133460038,6.262677178909799,9.431433455313236,7.217281411935721,8.716001337987437,8.026352914251383,4.661639083425362,9.298245135905947,3.9469483272346824,8.909512683690776,6.492350987392297,5.428206727670699
Num_Collision,0
