,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219784286786,14.925131621772517,15.174455049784246,14.751628713234913,14.134712626423429,14.017224327023927,13.506257787423024,13.111239507525163,12.388851176416852,11.855896076149914,11.774758838115455,11.757176128941468,11.882177371072489,11.435481545008189,10.807227386971313,10.13982946260362,10.085188786510866,10.150093876875085,10.39386145488327,10.678903958880879,11.019732375972186,11.345979520569312,11.812678978930306,12.219856351478754,12.652900683169083,13.119747564463804,13.557288715310936,13.903424440893863,14.00790289432367,14.299734892554728,14.202508089664425,14.480103915220687
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.007307169380297,27.46391186651882,28.94279902642807,30.415722082979002,31.849182289305034,33.23278602966376,34.56518489635657,35.867719930596984,37.1286302215762,38.31765505739082,39.483210571767046,40.63004387531468,41.75934696458549,42.89231910552574,43.986451813037405,45.002761464134366,45.98051058664882,46.9769601193775,47.99963791088741,49.05468599140553,50.13036378027812,51.237764782871494,52.389500126253374,53.58188075460378,54.82281159089568,56.11305863924718,57.4454773489109,58.8157532252056,60.21487303057682,61.62875438012404,63.05503464854568,64.49003022318912
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261147025,2.9810372598005657,2.6965121309759867,2.4294673660550274,2.245852928184553,1.9932954650718253,1.663420892715111,1.3927469408681374,1.192566757101983,0.9818248332703513,0.8054294552056888,0.5405694641710143,0.19822416175068944,-0.08022471350216212,-0.2780609580085384,-0.5263344835845961,-0.7853163869358816,-0.9544239510141476,-1.0167518832721982,-1.0626546263869996,-1.1929948569361601,-1.3579617765782532,-1.4808567498733936,-1.6518498849373535,-1.73386974053639,-1.7027475033389592,-1.5864347245799888,-1.524742564029786,-1.5612464509354065,-1.6544203424760846,-1.6622569440318533,-1.65695264418568
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138880712,0.9770234931685269,0.9800243838209344,0.9832806789847846,0.9883092653328522,0.9849237039959249,0.9765775833898338,0.9787693294800671,0.9822077149681226,0.9830296020187757,0.9859591560003959,0.9793705902770705,0.9680269576559777,0.9704554762339549,0.9776921034194627,0.973311020874644,0.970124968384021,0.9793020702204165,0.9916690453641629,0.9961815290983361,0.9942557993128625,0.9938681987709478,0.9942733805835112,0.9935455183826688,0.9971590259798424,0.9999271284749878,0.9989003788861816,0.9991267828268243,0.9999425632708775,0.9990890469932675,0.9998734592183286,0.9999781726698426
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766789803,-0.21313163490380682,-0.19887736702902598,-0.1820964204349471,-0.15246244146424362,-0.17298929824398912,-0.21516557257254737,-0.20496487423248852,-0.18779777596419786,-0.18344699930717748,-0.16698665425412593,-0.20207238035006758,-0.2508461864396426,-0.24128026990934787,-0.2100432120094024,-0.2294899924701689,-0.24260574131273613,-0.20240418785688788,-0.12881189567167284,-0.08730613428219589,-0.10702992821048274,-0.11057125970066502,-0.10686648054014014,-0.11343413464083002,-0.07532514126725524,-0.012072188689929046,0.046883185269804874,0.041781237872036914,-0.010717749729640985,-0.04267406915311221,-0.01590803415804231,-0.006607131289942801
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,2,1,1,1,0,2,0,0,0,0,3,2,0,0,0,0,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572416135,75.07246771732679,73.57248262290801,72.0803932557221,70.63585671368602,69.23434459329461,67.87680889446371,66.5549637937876,65.28117313458763,64.07818162701426,62.901704222391274,61.73650468200554,60.5830157988072,59.43176432089748,58.32581572685621,57.29408424202628,56.30062561660698,55.29505330128704,54.270494181162874,53.2147346195932,52.13277579822382,51.01699785856099,49.859779675452195,48.65908137925727,47.4154578909376,46.129641765485495,44.807719853731335,43.44505951514913,42.046950821334825,40.63004018301528,39.20712490419966,37.77680687708646
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657122276,-0.5170819931654336,-0.5000149055812244,-0.5079106328140881,-0.5554634579639384,-0.5984878796085695,-0.6424643011690989,-0.6781548993239142,-0.7262093408000112,-0.7970084924266274,-0.823522595377014,-0.8348004596142644,-1.339224022800066,-1.2654004472100877,-0.8940514059587343,-1.2555804163834083,-1.6784702938132177,-1.648726726510283,-1.2570952795360064,-1.0697701489061244,-1.1810452518891075,-1.3286509003722227,-0.8808516482550375,-0.799301703805078,-0.7563765116803296,-0.7141838745478992,-0.678078088245833,-0.6373396614177977,-0.6018913061856921,-0.5830893616804573,-0.5770847211843773,-1000.5696819728868
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357725366359,6.011101833477579,4.7099599623200366,8.238845582503611,7.0978669785557695,7.783579179164431,5.713357660011747,9.117158501718164,7.838739169400171,6.289621579828011,6.948738265937785,5.922311900737321,4.698505750290316,9.442617363916497,7.188516368636619,9.004353066867017,7.1189879841023345,6.204516016931964,3.6756900023365557,11.050831035970011,7.927582767821869,6.897840711394479,5.725460505569004,5.06918334350517,7.960801464408916,5.977128322615082,7.909378851851625,8.560432812923748,4.696060659721487,8.983988846059017,6.351588943844349,9.386279220515792
Num_Collision,1
