,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.285015572549547,8.546454922793737,8.923311149750386,9.357406410873155,9.074138844354398,8.617232191335297,8.672139469090244,8.300364767546293,7.773784652052358,7.212544482788433,6.633253694303749,6.8280309088281825,6.36699232028834,6.524244261674131,6.852195020738897,7.264636863637346,7.732008396395443,7.969443718783905,7.862460353167564,8.248226827386805,8.438097272825331,8.959441632310536,8.870945237382184,9.195649612165413,8.96625242614384,9.257575513838615,9.704471791364787,9.905252588596825,10.245066719162914,10.611729364144445,10.970312459705672,11.546043158684139,11.827776084046329,12.1222552627914,12.609767122473562,12.796884276282723,13.154855539197813,13.001674492226249,13.101022820242655,12.54637051947419,12.177181875476903,12.44629730333433,12.121940639619048,12.461576018905093,12.138166710367065,12.480457136619854,12.15218618369426,11.682202966763281,11.74918251234666,12.108977380607792,12.397229719386777,12.010618191290392,12.303208271862607,12.314074180743614,12.456082394106115,11.969338309877578,12.184180589684457,12.37287387044295,12.133838681553062,12.37737383254945,12.10569509603809,12.383411953471354,12.082333837837705,12.381716529362336,12.080736870117297,12.394719139656884,12.045782721794515,12.367655055859471,12.120517248674696,12.449070863217184,12.111065363406679,12.442053031829861,11.99603916132458,12.171465069428377,12.410226479882988,12.050579081409492,12.03773534551584,12.325240601432995,12.230597386878577,12.381349486746512
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.872635355724473,16.695394194436844,17.553383680964803,18.446161351826586,19.35184006654063,20.224722631508335,21.054753115432536,21.854920188250063,22.63650781793728,23.373244954928094,24.038288285074433,24.686025293223363,25.33058244287721,25.959663061146774,26.59703681480983,27.27681968997375,28.00521550162467,28.77823175613993,29.5673516467182,30.350099915479902,31.16618855096212,32.019622524759065,32.89858013738442,33.78982452250286,34.68268323573842,35.58074148752345,36.497034823793086,37.45554849306631,38.454107323624136,39.497627796125784,40.57297099709122,41.67762810897808,42.83280129210759,44.0241110996706,45.256564134313635,46.531356400230116,47.808536989136975,49.09636980896958,50.39117827117189,51.67322052093104,52.90466340268992,54.133006301417566,55.36051038832647,56.589844519159264,57.81704037437467,59.04310839472011,60.26362827798351,61.450607096661415,62.61881411708853,63.81024883855424,65.03508805093055,66.25456222725064,67.47045914873074,68.70109987175238,69.93967253985572,71.15982717247094,72.367938189172,73.59613247970853,74.82078992220532,76.0468666286361,77.27034186391244,78.4953907214614,79.71793429934306,80.94180738399189,82.16419808333048,83.38866669989977,84.6098663373044,85.83127649095157,87.05508445015288,88.28420103509684,89.51132249207866,90.73973132636813,91.96371420363427,93.16311122391984,94.37063674152715,95.57384782938017,96.76789978909015,97.98448965971166,99.21216667992958,100.44118570561098
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.381519100125959,2.20694016044729,2.037603270528917,1.837555807879361,1.6720708147723626,1.5175629133385469,1.277349426878914,0.9988565629794416,0.8127321971593049,0.6823507383034514,0.49742049771520314,0.31280866720306616,0.17985108009795928,0.03552633606002892,-0.16720886078688102,-0.36027378227180235,-0.5421055548467608,-0.6770470663255348,-0.7794067981555415,-0.9642793453457192,-1.1483112971125553,-1.3099758716151573,-1.4872319930805515,-1.6308274626091426,-1.7990602335834673,-1.9614733216084759,-2.2025915074901223,-2.416978035291314,-2.5416608826529674,-2.560293041219854,-2.4645800982743697,-2.258184974073741,-2.057537961728068,-1.940244488675373,-1.8686777324779587,-1.764574652650814,-1.5495167449045915,-1.3044427058684351,-1.1485047019562364,-1.0953700573066523,-1.1132071058060753,-1.0804313771099052,-1.0682269714214077,-1.0976717027331833,-1.1698195874820383,-1.2857196779496358,-1.4443216298079489,-1.5791197377857618,-1.6155036150088136,-1.5599177523931045,-1.507086160344948,-1.4936113142439973,-1.5214861418760397,-1.5459308780314927,-1.5689198708310563,-1.5779008355096213,-1.5930183293510367,-1.6023258541493064,-1.6193237351735021,-1.6292623444264145,-1.64282888844661,-1.6468639931718712,-1.6574735171197383,-1.6610425088164242,-1.6713223020864985,-1.674497353864755,-1.6815373011027928,-1.679282059830533,-1.683690723575278,-1.6809898290600465,-1.6850331866527806,-1.681894307056997,-1.707222662726041,-1.8352085854112365,-2.063491949649079,-2.2857107899621787,-2.411829387072635,-2.4391454062696436,-2.415111643409438,-2.3471129049353086
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9681722411210839,0.9731958530660183,0.9767581533753553,0.9761898539005122,0.9803677575740176,0.9819429916350992,0.9729077429242329,0.9621617312703292,0.967417080216667,0.9746138048385393,0.9698189097860648,0.9671589602341755,0.9721623903074784,0.9726279316826374,0.9661192964339065,0.9647653790271179,0.9671846155323164,0.9758964966280154,0.9831180931623719,0.9789157771679133,0.9780576860046098,0.9800371581016868,0.9805979686784713,0.9835180893560097,0.983521942613569,0.9833735191584388,0.9762574799764255,0.9765801565889669,0.9858909317307415,0.9960541307284013,0.9999790843136032,0.9947118931160208,0.9913042822348181,0.9946678552723951,0.9994891039785719,0.9982890461889669,0.9921228570922944,0.9872597144265933,0.9911855724003535,0.9970814224118227,0.999671639164403,0.9996375112873593,0.9998718847629178,0.9999683026345356,0.9992764028990261,0.997461726533483,0.9944436920902802,0.9942869104762398,0.9980703861063203,0.9999998825854806,0.9997419630816494,0.9998902179427064,0.9999702527749942,0.999910011085183,0.9998550473013547,0.999946221419511,0.9999191254630062,0.9999621936213985,0.9999180665896019,0.9999597954541413,0.9999376657329028,0.9999847057225641,0.9999640733034932,0.9999913489552915,0.9999701524399659,0.9999933356842023,0.9999828580293034,0.9999999439699999,0.9999943788482345,0.9999995233450351,0.9999965834538005,0.9999988884451835,0.9999018897671913,0.9976136648331652,0.9905484468913776,0.9871733083782009,0.9920296038337374,0.9978500754314651,0.9998696795252291,0.9996716879018499
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.2502848607538573,-0.22997789366611926,-0.2143443720156092,-0.21691788571184445,-0.19717773685001114,-0.18917706303543086,-0.23119369316241054,-0.2724789952985052,-0.2531880583776789,-0.22389267834868,-0.24382633619313712,-0.25417227551160754,-0.2343081024455835,-0.23236804107009804,-0.25809592220345823,-0.2631116938310831,-0.2540746336760233,-0.21823388341219144,-0.18297216973294547,-0.20426429255192924,-0.20833425749815607,-0.19881440777762893,-0.19602965036865183,-0.18080975612367858,-0.18078879500022008,-0.18159438817856532,-0.2166133255136421,-0.21515389319431094,-0.16738898031558208,-0.0887477811491013,0.006467683922993032,0.10270467220892117,0.13158958934092005,0.10313029471408364,0.03196139903244877,0.05847204681831092,0.12526865703368376,0.15911711495097383,0.13248079508133842,0.07634551120541555,0.02562447756258554,0.0269229646810044,0.01600668799753403,-0.007962017722025502,-0.03803512336227205,-0.07120466347679155,-0.10526985922785295,-0.10674052489853042,-0.062092707925977944,-0.00048459160651516994,0.02271579304470639,0.014817289309691777,-0.00771320718730396,-0.013415279781994418,-0.017025991483785054,-0.010370837422423585,-0.012717803792201214,-0.00869547743834607,-0.012800785433419929,-0.008967021540736454,-0.011165332446175793,-0.00553067093189187,-0.00847656193783482,-0.004159569037346029,-0.007726204060945842,-0.003650833765353485,-0.005855223953523462,-0.0003347536363660641,-0.0033529497362347455,0.0009763757999787553,-0.0026140162061738517,0.0014910091876162719,-0.014007527976039106,-0.06904328887112231,-0.13716331273733423,-0.159652307298195,-0.12600502020744273,-0.06553798105998879,-0.016143852270005633,0.02562257612860866
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,3,1,1,0,1,1,1,1,3,1,0,3,3,3,0,1,3,3,3,1,3,1,3,3,2,2,2,2,2,2,2,2,1,2,1,2,3,1,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.36132533167566,85.53178142861859,84.66747800199148,83.76742365721194,82.85608764602672,81.97812893197302,81.14028124162023,80.33167459568399,79.54499105084922,78.80495269440075,78.13537873997409,77.48347731296114,76.83619033431243,76.20434389871552,75.56343957107326,74.88075567159404,74.15004431498755,73.37558239839942,72.58552027608353,71.80137697260437,70.98434731777819,70.13046651393795,69.25144039187471,68.36047612652922,67.46834235612812,66.57140668595432,65.65755322670734,64.70203658122956,63.70565861628614,62.6626354369935,61.58578285958408,60.47809310320974,59.3205555193025,58.12815833649657,56.89515257113352,55.61966838437564,54.34159706089554,53.05376241194221,51.7595580792279,50.477854604483134,49.24632230651908,48.01822937658165,46.79084956693779,45.56133070970003,44.33369221674751,43.1071126720348,41.886369118244794,40.69967484385183,39.53163416695416,38.33997890800627,37.11499418613817,35.895495062254504,34.679666056081956,33.449109012986455,32.21063854448991,30.990539187075694,29.78252432276245,28.554406221966705,27.329888267488542,26.103919284832433,24.88059764054344,23.655635139661317,22.433254869970987,21.209490068196263,19.987302738242146,18.76297430964394,17.541990580773998,16.320684719053418,15.09711093619508,13.868139564467903,12.641328222327797,11.413134557006272,10.190164673228814,8.99620080856853,7.805445751904177,6.632123340542058,5.471663137479945,4.286980289184353,3.0999153800094,1.9413292907335322
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2017572292599255,-1.1704560969429423,-1.135696573372897,-1.0999456552204379,-1.088663988814801,-1.1220412859462954,-1.1621523096472117,-1.191393354063763,-1.2133164551652271,-1.2599616435515486,-1.3304260455733186,-1.3480985729870554,-1.352713021351306,-1.3681535644030731,-1.3590956723577392,-1.3173161005207845,-1.2692886433935087,-1.2255380834118625,-1.209937877684112,-1.215856696520845,-1.182970345173814,-1.1461191961597592,-1.1209738779367626,-1.1090357346545119,-1.1078662295988977,-1.1030643298261964,-1.0861465407530204,-1.044483354522228,-1.0036220350565728,-0.9569768207073608,-0.9231474225905814,-0.8923102436256585,-0.8424624160927721,-0.8076028171940592,-0.7669942346369538,-0.7245158132421281,-0.7219286765198945,-0.7121653510466714,-0.7057956672856847,-0.7182965252552336,-0.7684677020359487,-0.771907070062575,-0.7726201903561289,-0.7704811427622431,-0.7723615070474779,-0.7734204552872939,-0.7792564462099918,-0.8133057256070373,-0.8319593231023319,-0.8083447410521103,-0.775015278131896,-0.780500876116335,-0.784170993827459,-0.7694429569044914,-0.7615295315034629,-0.7799006425857762,-0.7919851356867582,-0.7718818992042529,-0.7754820455218372,-0.7740310173438942,-0.7766783557110024,-0.7750374991178823,-0.7776197303096666,-0.776235198225276,-0.7778126700458827,-0.7756715714017943,-0.7790162711300574,-0.7786941382794232,-0.7764262171416583,-0.7710286282728234,-0.7731886578598939,-0.7718063346784731,-0.7770301162225444,-0.8060361353397152,-0.8092449433356474,-0.8266775886378808,-0.8395397969378875,-0.8153171517044076,-0.8129350908250474,301.15858608927584
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,5.527471042805775,5.826779761682554,5.309101762859599,4.811622640031234,7.592508353569975,9.69483136033465,6.322044280266124,8.229814437884611,9.395744149622425,7.882100476653077,7.003026566944184,3.6276901055769137,7.031980605914608,8.606044133708977,3.472091177781256,5.157334351043033,4.9307080280165545,6.844667880094264,7.936791079602856,6.570696973255894,8.210378843472647,7.5826912680050915,6.792341668900683,6.9003996789999675,6.021953140702116,8.312634217147382,4.474781777822509,8.057112264955627,6.484395038277195,4.657358927779573,3.803212724486056,7.517369312496936,10.38117596623173,5.7280591533812055,9.612828991602813,4.212545987676474,4.6895042684696895,11.342543764396293,6.381091805671368,6.286276656680596,7.436584279280449,3.980087760869159,4.31786989799941,3.676940454566884,3.2981247279714663,3.4406214478462265,3.283054530014942,9.547417313321533,5.478056329543075,4.108145802546014,6.779927398212704,5.099471030369307,3.3123523475677032,4.413401652646063,2.2076047025133083,5.733664766352125,4.014274121435069,3.5545386191291968,3.988813586585152,4.054789063668669,3.9402484444555004,4.132968181464165,4.485677010895028,4.364820824293946,4.414622262314596,4.513243417821386,4.559044492905861,4.438436443767446,4.134678777579975,4.5993681598982015,4.703322983958332,4.61247268804216,8.326452253303444,4.909053728521196,2.6616846543539783,10.995172753479292,6.0838707211224206,2.9596565076154198,2.052724539694542,1.7107000769912202
Num_Collision,0
