,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.2148290533123,8.075688059361028,8.13770539840353,8.42168378448632,8.745642379158499,9.24906353721942,9.894005682293432,10.487948870520878,11.068259798338163,11.630827764040896,12.203076416795387,12.622789585718202,13.121139463047392,13.629475149065668,14.052107536870492,14.209162286777476,14.7239593975518,14.788306560984209,14.405542959173944
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503897480887423,16.301038535299277,17.108698354071226,17.937734074616564,18.792037136876353,19.685036217095437,20.636503814452766,21.655221450317633,22.733993361951985,23.870256831438073,25.06220246087876,26.303288874407876,27.591716562747408,28.928372503147084,30.313411375050578,31.72695092220578,33.1699737687231,34.64003688311564,36.10118469135591
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623818379284165,-1.2210840409007946,-1.26676301715739,-1.2623889308329457,-1.3258332517199354,-1.4331234959018544,-1.5389398160285679,-1.6012993922179721,-1.632189883540431,-1.62853957134435,-1.5846979638388816,-1.548606644995084,-1.5779415315812813,-1.542286097730402,-1.4491304365980628,-1.437063637395039,-1.5338177186578652,-1.6698588843436362,-1.7345413581550717
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.9114601977659867,0.9478200762553417,0.9784085031298855,0.9930384809018039,0.9949365749029416,0.9946559016183558,0.9944996740587296,0.9966349303377071,0.998575127316151,0.9997603872598254,0.9999291960162429,0.9998186773186912,0.9999866332436136,0.9998540573780857,0.998933952010836,0.9998183898811104,0.9992886077399867,0.9974237144635505,0.9987071442677031
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.4113882690213568,-0.3188057450036279,-0.20668043207603592,-0.1177903877582446,-0.10050478555970915,-0.10324551988234518,-0.10473966916636995,-0.08196838189664167,-0.053363986971860455,-0.02188990785919111,0.011899703958933711,0.01904238652855363,-0.005170428812266726,0.017084026006175507,0.046162317099693734,0.019057472433244783,-0.03771310701969543,-0.07173516449924475,-0.05083345344012396
Operations,0,0,0,0,2,2,2,2,3,3,2,0,0,0,2,2,2,2,3,3,3,3,2,2,2,0,0,0,0,1,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.63278399687281,20.832407758155263,20.02407467235388,19.195235153148243,18.340012251227215,17.445761925306435,16.49360920989483,15.474778604236297,14.396042626754227,13.25977388205987,12.067807240651934,10.826833104558268,9.538308943696258,8.201830557360285,6.818257996508411,5.405505304345917,3.9605792312191803,2.490942911261955,1.0375752099749849
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.2568167084719013,-3.262931278681286,-3.200209144260989,-4.056686521418634,-3.409449119873944,-2.8541221552918907,-2.8747757952426527,-2.460038829103431,-2.219219126525994,-1.9966290560826758,-1.7972175598100781,-1.9973498405220766,-1.4445736718714146,-1.5569449467082186,-1.2903834182997826,-1.1567657549850368,-0.9493808372550538,-0.9134645345149526,300.95303114670014
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.65550263617606,3.2479232131312794,2.2958664976942753,11.185112843107309,9.079752193786783,5.29237390163036,7.962583405570232,6.13248262775364,5.808422009378077,5.627532350051179,5.722916715571224,8.969279009627561,5.487654126558355,8.281954191951673,7.36472549579399,7.109053012865874,5.1529102438221575,6.333933675655617,7.856825316632489
Num_Collision,0
Num_Off_Road,0
