,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.903281067015342,12.161304303916536,11.525277179494594,10.771993095826135,10.011781697199744,10.030330700499885,10.254176243483373,10.28576736951551,10.519709269444894,10.312403626624254,10.369845724586101,10.632929909944371,10.306687207402968,9.811625818571834,9.286280444512943,8.655205876678465,8.855660046356222,9.182313136519905,8.777482844155786,8.236127991498018,7.7311004000890575,7.778692573449429,7.33486157326381,6.769790561627512,6.799965140858497,6.3599978144807485,5.913890387607822,5.874523346348964,5.472893549924086,5.484683175083782,5.693704605703375,5.435117882309598,5.6615783807158815,5.317376088717755,4.86452817852562,5.118084152540342,4.65812838189153,4.955682928614937,4.59813297219569,4.903268516536657,4.493884705112277,4.7228562826274825,4.97782190904435,5.405514725199258,5.767467293412273,5.599051274239502,5.850037098189058,5.677257906763981,5.870923669215839,6.202336441655209,6.5596864285945475,6.953155865126056,7.473784007960367,7.834170550751688,8.248249957652487,8.791130953177936,9.233895411605236,9.83354490580305,9.882807399533512,10.217770989241252,10.654036696696695,11.24663591789788,11.836094295990625,12.459611041375613,12.666232277664736,12.476625709183386,12.741095928390944,12.237839694411319,12.412468032048833,12.481502724664542,12.234963158394041,12.487757902424894,12.110960419949084,12.382154869432284,11.895468835817226,11.478525813847503,11.52083520880125,11.056975054457537,11.197913356681031,10.77797154453113,10.845609092914975,11.086276373536014,11.384561584706082,11.744423217246595,12.244515093214524,12.54314669106115,12.11331080806816,12.260019672207397,12.536288225286762,12.027903280744104,12.128342132450063,12.310968053664226,12.513605820504813,12.092835057082633,12.280473742939494,12.005864541376544,11.526560762416034,11.661632202412372,11.458094054795152,11.61889955478696
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.838790598021054,11.073198412760057,12.229657329400272,13.329457586449847,14.339989170265103,15.289455586435606,16.25011684510321,17.239709840265643,18.26106788896957,19.297000555544102,20.302078989058394,21.292185151684496,22.26998642101078,23.234862326236794,24.16669870273831,25.025353595599192,25.841597597582826,26.691177925225947,27.553824727013097,28.383995579384656,29.154598853583824,29.918788430272095,30.672016817627203,31.358479466580793,32.02266186383453,32.67277867676144,33.2738748282378,33.860054614998994,34.42840176567299,34.96928343445938,35.51904895760923,36.073603784599165,36.617598238246295,37.151140054380875,37.651686527868186,38.146540595583915,38.63015159899073,39.10022428548329,39.56885399574572,40.02994756696439,40.49152391363577,40.945965182478595,41.42417059716183,41.93663947824074,42.486898734578226,43.04823547567331,43.60863438636839,44.175721402711865,44.7414161990707,45.34233748776281,45.98267332035788,46.65456945388298,47.355138773532154,48.10263304339676,48.90090711379823,49.75256595890334,50.65408622510314,51.60526575051379,52.594543590563774,53.5997519279461,54.642081142316194,55.72864734841912,56.86755174749978,58.06074070090707,59.29245000922295,60.53285562623357,61.7857360265068,63.02687682706844,64.23093988273109,65.44531058644104,66.65856036125516,67.88052258988758,69.10091606964731,70.32118121442059,71.53146521203031,72.68729190149375,73.83207989934574,74.96413529876665,76.06689248915198,77.16247796419772,78.23943591774876,79.33681840113094,80.4603580660031,81.61451975768594,82.80516244452639,84.03578444014589,85.26694042614848,86.48296914952064,87.72110653319452,88.95213573155688,90.15536820101597,91.37367381560783,92.61537736707096,93.84202813258123,95.05459978338477,96.26947077588883,97.44766617168405,98.60477546479706,99.76105422536948,100.9139698649387
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.920842625599623,6.69810056820789,6.464673174256699,6.281558025204271,6.046879292404124,5.736070444217584,5.408673735607846,5.131885513366983,4.9518442435844525,4.793430108626866,4.551520006302042,4.205959264150031,3.8289577655842506,3.546239649401335,3.3424111765362117,3.0876506097703147,2.7741243029497658,2.4692042805117453,2.2249802278623645,2.041732061407051,1.8409333093994822,1.7199165220324346,1.635425570082802,1.4836773747051537,1.3416239695118128,1.2250423398750019,1.1089977456324085,1.0905663886903747,1.0958399619212242,1.0176032225755471,0.9078895111517973,0.845845891312268,0.7331914437916831,0.6072996021062126,0.5248672658315069,0.4585759853643614,0.3804802054908045,0.27924608121656075,0.19088208031261916,0.07495986862665488,-0.012976104753886665,-0.08711078561346294,-0.17762722317967775,-0.26531604691692223,-0.3801182019136049,-0.4930378680406803,-0.6222510568504447,-0.7435928896225575,-0.8699163488868111,-0.9091564671696358,-0.9101149417051988,-0.9901390916473454,-1.156734944079478,-1.3332246259630767,-1.4170662185736342,-1.395688566199867,-1.3786342677739134,-1.4379170943785275,-1.4485348785860233,-1.4067673487785197,-1.4437301471190012,-1.5795418318711443,-1.7707423989889584,-2.002940718379591,-2.2616304891856243,-2.468553703628046,-2.614311195419018,-2.7743436022867787,-3.025985317242485,-3.301052225513817,-3.5328001486876293,-3.7224254189095904,-3.86859391062526,-3.9720575802205693,-4.091713503023237,-4.239756535028118,-4.292037039880673,-4.324161047888909,-4.443109023171618,-4.560384413458152,-4.58238597970346,-4.575513326264888,-4.603982830676485,-4.540055602825181,-4.39101228667761,-4.231850242921619,-4.1371804264850445,-4.148771103742067,-4.222750668294575,-4.249183612792695,-4.178173265951617,-4.072761507191122,-4.053959727050363,-4.139701751007125,-4.26923653753142,-4.3143485344989845,-4.338338829373896,-4.394720953836469,-4.357156332214644,-4.29651014634851
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9831933712440062,0.9808721072331216,0.9779088313820472,0.9819133092442343,0.9754380074203644,0.9612079827365858,0.9545399219542687,0.9597260829303331,0.9745993824373074,0.9818716231084922,0.976695179618346,0.9609592513894906,0.9483813815698333,0.9551039743400477,0.9661681427173534,0.9619994371628328,0.9500850358443564,0.946465029032507,0.9548971405804538,0.9647091793198028,0.9661825836673906,0.9767561794144191,0.9845085664473044,0.9806197396171292,0.9799341474247187,0.9811755760636103,0.9817080977374224,0.9905509113383195,0.995728975837691,0.9939802521773203,0.9908018536149581,0.9917650981028383,0.988218342545919,0.9845141595533808,0.9850082248369517,0.9871289359416783,0.9869262513084017,0.9847812138601681,0.9841609188997585,0.9805933410807746,0.9813641284920891,0.9826905721703098,0.982924421756547,0.9835200003691542,0.9824893923978417,0.9814848495001971,0.9796779009649421,0.9787370726350438,0.9782139206043913,0.9873403082773109,0.9944572925017863,0.9937522798451369,0.9873443529221657,0.987504377198961,0.9940256386585505,0.9989350996836415,0.9998290828320252,0.9992309279011555,0.999754798675167,0.9999692277780774,0.999859823301396,0.9971510450933897,0.9921271525919765,0.9866784057860813,0.9822910605218216,0.9852116529869179,0.9904666832815721,0.9908665480413469,0.984075111248891,0.9796147878294196,0.981391521943538,0.9856913589243246,0.9902571133716,0.9942612148178863,0.9944923850109894,0.9933885918430412,0.9972365771893416,0.9986448820141307,0.99646423583104,0.9956380798886364,0.9986176204137781,0.9997140967585816,0.9997415307816339,0.9997381723209325,0.9967281184766292,0.9943399009844717,0.9962637098672577,0.999581405527533,0.9997862470402619,0.9998319879332767,0.9996010510201533,0.9982773026093238,0.9995281930861007,0.9995584972335599,0.9974904819431653,0.9988158299185533,0.9993650975127032,0.9991762789330403,0.9999970688790402,0.9996287439698446
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.18256723348357404,-0.19465330526876684,-0.20903185763179427,-0.18933106752204373,-0.2202741330247138,-0.27582460717539925,-0.29808310484752143,-0.2809374409778792,-0.22395545037533487,-0.18954713327902162,-0.2146311396565908,-0.2766899296486048,-0.31713207830759443,-0.2962708190150448,-0.257913008586422,-0.2730514290356179,-0.3119910650397347,-0.32280636427817816,-0.2969367793172024,-0.26331767759896524,-0.25785890525208877,-0.21435336707350125,-0.17533648391556572,-0.1959207142525613,-0.19932151592587705,-0.19311781102799017,-0.1903922551911486,-0.13714551413307233,-0.09232446413179342,-0.10955938244400028,-0.13532068161653318,-0.12807025488015397,-0.15305066956990665,-0.17530507590740246,-0.1725073824610332,-0.1599264325452488,-0.16117249913786624,-0.17379862147926795,-0.17727742583415065,-0.1960527975521995,-0.19215735039014908,-0.18525452590311858,-0.1840097310322407,-0.1807993608225951,-0.1863185278648364,-0.1915397875157417,-0.20057719302284838,-0.20511885005962968,-0.20759943529736713,-0.1586162527954331,-0.10514130201788746,-0.11160827165847777,-0.15859107400074537,-0.15759157659244366,-0.10914682629128875,-0.04613747522387074,-0.01848797239480779,-0.039211640182421036,-0.022143679142729973,0.007844966342543464,-0.01674317018073741,-0.07543071833915387,-0.1252346321499647,-0.16268289263299016,-0.18736134184755138,-0.17134176028856685,-0.13775249293280298,-0.1348461492688067,-0.17775313055044253,-0.2008852096743843,-0.19201739675702884,-0.1685602116215996,-0.13925103021861648,-0.10697960884608292,-0.10480885532794516,-0.11480028569694307,-0.07429137982085464,-0.05204228691153985,-0.08401801419732172,-0.09329959204449594,-0.052562802428366154,-0.023910766239780896,-0.022734810982181494,0.022882019237851724,0.08082733348341173,0.10624575902214208,0.08636330471634696,0.02893118946053791,-0.020675111345490823,-0.01833019108989649,0.02824427020485759,0.05867220035973201,0.030714674441290384,-0.029712128974333816,-0.07080069514342353,-0.04865118605040834,-0.03562866645589237,-0.040580335354986556,0.002421204933110796,0.027246545272216694
Operations,0,1,1,0,1,1,1,1,1,3,2,0,2,1,0,3,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,0,1,0,0,1,2,1,1,0,1,2,1,2,1,2,2,2,2,1,2,1,0,2,0,2,2,2,2,2,2,2,1,3,2,3,2,3,2,2,3,1,2,3,3,3,3,2,1,1,3,1,3,1,2,0,0,3,2,3,1,3,2,1,3,0,0,3,0,3,1,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.0305547964375,91.77807089264049,90.60169094092787,89.48775889664816,88.4562256517198,87.47640991408336,86.48398886251961,85.46911448419918,84.43390270989438,83.38669641760526,82.36082257355261,81.33871092582537,80.32620481068588,79.33713414919747,78.38933176072597,77.5094062392505,76.66636023907981,75.791638948048,74.91009387780012,74.06671989861337,73.28128564180146,72.5094175924988,71.75168725987935,71.05465986231238,70.38077361128113,69.72313983520652,69.11445660074781,68.52877555401717,67.96286951623689,67.41732922706406,66.86033918530275,66.30255385011306,65.75115260381354,65.20917665816023,64.70364292823616,64.20508772511792,63.71682334226962,63.24028215052895,62.766231778551074,62.29765359737126,61.830780377404594,61.37208780657241,60.88852256462125,60.371037651365306,59.813970318021845,59.24607893271922,58.67810038059836,58.10411413995557,57.531310792240895,56.92910968260484,56.290092203325365,55.614390422829445,54.90456086857522,54.14756224323833,53.34567872169645,52.496898001971005,51.598186210560215,50.64516131524698,49.657203835408446,48.65684325296331,47.614363060594066,46.5211921628871,45.37236076476838,44.16720298445557,42.922704078005374,41.67301347816036,40.41434809709327,39.16690310449296,37.95278859602036,36.72858299081292,35.508260432019135,34.281376718901484,33.057751514790574,31.835526022025757,30.6231866269782,29.465231012800597,28.31988078700773,27.187531869241923,26.083740934757255,24.987601099007737,23.910596896414464,22.81323044012524,21.689646272019058,20.535652756850553,19.346256166941718,18.118493166966896,16.890123367413374,15.674286113283395,14.434516214865148,13.20323135350468,12.002976341961386,10.790503351946127,9.55175132017645,8.322176403398961,7.104349266816241,5.888766846833088,4.711108147674264,3.552743675029063,2.4040014963081338,1.2791461721822146
Step_Reward,-3.122046353158618,-2.434990956729849,-1.4725047485767506,-1.8086150855966667,-2.084044877609222,-2.0215115968659982,-2.0796879025573856,-1.4860564069543436,-1.736404766001793,-2.724329019443509,-3.23433809165987,-2.87994927254973,-1.8385207828599626,-1.0465336541881616,-1.415958255921487,-2.585362550497952,-2.6664964383704497,-1.1948013573290055,-1.0521976115284843,-1.1200744785245291,-1.1569539998293124,-1.125278708968196,-1.1184549297521187,-1.156626020813249,-1.2145657431880892,-1.228131950697346,-1.2422696673805405,-1.3029726024330444,-1.3261137489687371,-1.3423662239253815,-1.3913167655413048,-1.4143189532693583,-1.4340939622197197,-1.454459710827166,-1.4430099582386902,-1.442214664810308,-1.4485987537004803,-1.4580240543466942,-1.4944662700759324,-1.5014447968817564,-1.5117356171517073,-1.5234588082593206,-1.5259496280221256,-1.531421818820185,-1.533126780033335,-1.5413074291678157,-1.5164347580488382,-1.4825150867440584,-1.4429326666565387,-1.432108614697377,-1.432021447879137,-1.426013759357211,-1.4271966522853248,-1.3977988903639371,-1.3609825207205404,-1.3242982195040724,-1.2901704457457726,-1.243001374663116,-1.1981164784581182,-1.1512192802745531,-1.1012882085892102,-1.0469751046867657,-1.0120425201614651,-0.9996394175548673,-0.957519807630753,-0.906829102293031,-0.8511686018812838,-0.7948422196871903,-0.7555010935498032,-0.7503094001549897,-0.7413346189328962,-0.7525550073996996,-0.7858854915274023,-0.7757943947925554,-0.7796774412062177,-0.7731162868823489,-0.7763747958890903,-0.7777745072351827,-0.7876606049524426,-0.8420443858223976,-0.8546497742071324,-0.8676510822341896,-0.8962090655153361,-0.903860164250478,-0.9229957974067311,-0.902633543710774,-0.8764158318938193,-0.846006484831495,-0.810603410091165,-0.7722370000251786,-0.7716302004464772,-0.784162745870022,-0.7602301015817527,-0.7687151386395321,-0.7997449884567072,-0.7875270099847391,-0.7612479682303235,-0.7704250832225128,-0.7821728634172782,-0.7844175800168474,-0.8223413008411757,-0.8416355273547986,-0.8512578212790709,301.1248553241259
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,7.25437887778307,7.529310940320735,7.830519112165095,8.718372867515665,8.541027813616177,2.85092355038954,5.9731946226593875,7.222627335581735,5.227674097890559,10.572005246961224,6.990233998369281,5.022762713976621,10.470600053392763,8.869805923790004,6.513151418018202,9.787973338699235,2.2442834717765847,5.506905028581149,8.465478728183442,8.225751051106979,5.659540674486829,6.36083796830344,9.225072327337783,7.680640057970254,7.528954127023286,7.910400082196582,8.74247144387419,6.564290608814721,9.510068262870554,8.148115717537902,7.048186536421346,2.5859855828555878,7.900046762420098,9.119177208809468,5.422616662957724,6.330353639658335,9.259353127607293,5.270957608725113,3.816207645109583,4.078650988493867,9.273748603974681,7.817693071543864,7.48481825087356,8.625923834929182,7.314244306996,7.887270487003761,7.810069792435568,7.240109522777513,8.168564443223444,7.357604450860905,8.18355577842162,8.98530229902502,5.6511083644936075,5.9695823542185735,9.71995904547078,5.757625582349143,10.254591258725247,6.426178587719547,8.812223651302872,6.678875254522855,8.035700943909125,6.14127362882635,6.439554206647277,6.462168396990442,3.6451552662730697,6.958761740166877,2.661047817768125,9.633211684617004,5.0271241827463005,7.091789666982961,4.1280485462695165,2.97689307539758,3.8132810393477383,2.732369786456795,9.510296072578056,7.292497428333552,5.790438270807533,10.489781038157338,5.412944730093546,9.851121602672633,5.990651050136878,9.47617749836549,5.004220182639411,6.34492029766531,5.238025344375484,7.451565572503809,8.203261447629773,4.565060598827974,6.7875402214269664,9.452749747210401,5.356329059202302,9.62986976387043,6.7304656393782345,5.670790014515379,9.485876361179162,7.9557181485048485,9.704235916691987,5.3997719094589725,6.1423703273027845,9.943939956231599
Num_Collision,0
