,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.652313428034283,13.096721623251769,12.627937009075774,11.89904545227575,11.838377857044945,11.567217697624585,11.631225994170716,11.20628817493763,11.252478460351917,11.53255703589762,11.159694140019013,11.213192579680994,11.68174235313118,12.161490155870254,12.47507226833466,12.330944590151383,12.640452747574221,12.361798690022816,12.480896131291852,12.79670885482604,12.60464081284182,12.852752550616398,12.385677599962056,12.007578750687653,12.147251475769892,11.809517430465188
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.45487435293068,10.735094550168931,11.976539525363547,13.179357552198692,14.338975663607108,15.496845727863564,16.640555892476108,17.754104413104013,18.854169202567086,19.95006014426703,21.043886551212875,22.141500172638935,23.281137582384932,24.47163591149774,25.70108940869971,26.93207421791989,28.166520701758404,29.392488370168675,30.624482295398806,31.88524603279075,33.15554290572769,34.426586172255604,35.68386806231226,36.88535712882963,38.07854991152283,39.256638860342036
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.695444827194838,3.3189095886700266,2.9838407939902636,2.737491566493978,2.4939246460623234,2.3225443152255503,2.1161317103570716,1.8759329574766646,1.662884319520853,1.3561297003127548,1.0535782517614536,0.8485234686382176,0.7269443745956293,0.6446006753860747,0.5469270844132463,0.38461218144075504,0.18913944027257412,-0.05186843822370678,-0.20420238163866294,-0.2938454833725262,-0.3826369818214014,-0.4307453897981085,-0.5634542762113977,-0.7467090084162848,-0.9241842094825745,-1.1331376740858579
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9814810363028883,0.9688553803696398,0.9675899291168647,0.9738303455539175,0.9767047015509367,0.9842459726830096,0.98367131552802,0.9808725192186973,0.9808914084886143,0.9713298101164045,0.968124101420324,0.9772683636389186,0.9881800828103654,0.9944372397761676,0.9956571111624316,0.9934420022123017,0.9899091544430566,0.9856156622350298,0.9902328776778392,0.9948851215963666,0.9968198875346008,0.9983329121154412,0.996116766190559,0.9925252930251607,0.9903076149160737,0.9876886631501383
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19155932600061149,-0.24762724391472063,-0.2525266898203449,-0.22727617138261058,-0.21458780479863193,-0.17680459625608205,-0.17997428429465806,-0.19465122923209682,-0.19455601957591098,-0.23773598797664078,-0.2504710048071238,-0.21200600328884653,-0.15329750140461973,-0.10533079391306698,-0.09309627807641513,-0.1143371691114185,-0.14170344367668955,-0.1690022673132039,-0.13942326909761354,-0.10101284485738922,-0.07968758884233958,-0.05771825176755453,-0.08804196791339454,-0.12203910318139419,-0.13889142464255144,-0.1564324284945184
Operations,3,0,1,0,3,3,1,1,0,3,0,1,0,3,1,3,2,2,0,1,0,2,2,0,2,0,1,1,0,2
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83648357293362,91.53795063332183,90.28121117654891,89.06799309580207,87.89846079493239,86.73418244573426,85.58276393612456,84.46045108325086,83.35307168697243,82.24699625660247,81.14399602690143,80.0408128664011,78.89823131291675,77.70594540931351,76.47435345303666,75.23970432305585,74.00109724226337,72.77047709162768,71.5359429676616,70.27386521766279,69.00233669564099,67.73071753293584,66.4717197259361,65.26816959229993,64.07340730232838,62.8940355869895
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.6213034874079995,-0.7014670603881967,-0.7432605432270805,-0.7867819192531584,-0.8304676991303239,-0.8357216508018723,-0.848581490390302,-0.877687147126295,-0.892620603721582,-0.8939245696300304,-0.8969997702989474,-0.896816839499678,-0.857418446515652,-0.8077140963967651,-0.7684080437231415,-0.7653508700191907,-0.7613929192075233,-0.777792279764943,-0.7654658760339146,-0.7379222500012048,-0.7284714779781893,-0.7283808372948499,-0.7410021930002415,-0.7964498663638437,-0.905138812643425,-1001.0473167378317
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.625084288007878,6.192609118916252,10.40093734556593,7.304518797090681,2.481076329222637,2.9381295251521133,8.287712412203993,7.600735684056391,5.857839156969618,4.306201642864997,10.21021432256758,5.770281318914858,4.7111174988956686,5.130743799980099,9.482928435000858,2.365071820147961,7.075009855362567,8.044612692491693,6.442086278305404,6.606199622610452,5.270791763287823,7.843391516430619,7.3471310369398495,7.192733076206845,5.3990560455207275,8.319667910200536
Num_Collision,1
Num_Off_Road,0
