,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,14.775048410444521,14.435022085253058,14.037605484784464,14.156528232595232,13.787532873752252,13.850684722090485,13.51217573847537,13.667477931550582,13.290140956690227,12.880485504637056
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.223923701697228,20.672080044158303,22.08680145151034,23.488536859460844,24.867820949514137,26.24265624325575,27.61110896970537,28.97126786129473,30.319514648147273,31.62452564280843
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.598854746768416,-7.414656859122544,-7.263592341866628,-7.09791976187851,-6.892327840174162,-6.781791396843131,-6.770686376685193,-6.759445249148182,-6.7151491687868266,-6.677820412158022
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9782332675995598,0.9877967039154045,0.9923506304789564,0.992431009400702,0.9907497492549437,0.9951579524707697,0.9991442913887001,0.9997092464941927,0.9996386521548793,0.9993634175846338
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.2075082508274987,0.15574874552901732,0.12345131100161606,0.12280346729593554,0.13570163724607817,0.09828860378591914,0.041360427770665384,0.024112703581587097,0.026880571384853242,0.035675756383865935
Operations,0,0,0,0,0,0,0,0,2,0,2,2,3,0,1,3,3,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.97934570678574,81.52562681587912,80.10663148160562,78.70029154957412,77.31540024030694,75.93794789386551,74.56973667703103,73.20982251807911,71.86085764456845,70.55531303449703
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5288421304407933,-0.5462811090933712,-0.5810046657264962,-0.5936600679685,-0.6151086907328249,-0.6225476535585699,-0.6317887831655042,-0.6400858410480907,-0.6510351264893472,-1000.6944553899286
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,5.33024025095751,5.201085127160263,3.9743214176079564,8.466583662579238,7.016227735090136,5.459705259926761,3.387409853105694,9.75475124193437,6.4095915325803885,11.074338465723416
Num_Collision,1
Num_Off_Road,0
