,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,11.160054786799392,10.70992193067055,10.935378387361663,11.155421672906337,11.53377129023441,11.896876196779473,12.139912980468997,12.344991595667537,12.857617560777173,13.413708770889631,14.011988601210605,14.287719388795978,14.783905458709627,15.068995599180836,14.798782272144027,14.358394637573591,13.937277444941289,14.000484976615244,13.663578269856583,13.755281949782326,13.269485863492275,12.504616745015637,12.156170707798173,12.16965892111276,11.649912441225169,11.000598341203549,10.992779852989885,11.185724659067036,11.426974472124366,11.147652137412999,11.324992992442015,11.507559943223269,11.690743423919045
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.645061230393138,14.714720744010537,15.762158565828429,16.846638985065333,17.965800818009942,19.101388783483355,20.260950024314862,21.456562157026337,22.69928624188018,23.985947149663396,25.310909199019292,26.6909212042372,28.120265727758973,29.577841844194452,31.030444553291066,32.45998989047264,33.837863045659844,35.216200479468036,36.5923221935676,37.95237738325455,39.30555416840451,40.59285109451142,41.81460446176929,43.008054704439914,44.19209640575861,45.32084795562635,46.41316874271297,47.52070077147748,48.647016209992664,49.761788964427154,50.87293241545739,51.9853249866917,53.109316221740485
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7083217435943334,2.480559755515248,2.212890776875369,2.0013245348466002,1.8041962795510063,1.5143957728946718,1.1818722822511927,0.9249019969073895,0.718423477316956,0.4415964931177184,0.0816750487875736,-0.2336480889395752,-0.49381468105838366,-0.8349243264609607,-1.1844911605810482,-1.467689065585215,-1.7771653131280476,-1.9939745237186446,-2.1502672507232914,-2.3144908118549083,-2.374047885734678,-2.331254819472122,-2.186733830406093,-1.9609732118363077,-1.7968647498593002,-1.6983309745868624,-1.5923295767959913,-1.5862272613751665,-1.6968502866303936,-1.8639717163595082,-2.017295203258881,-2.2779900398903847,-2.5814932504015573
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.9625676872604838,0.970840082121961,0.9699845280372414,0.9770593031722675,0.9810186873228253,0.9740912497956453,0.967920968814224,0.97552108820493,0.983732441240355,0.9796960470055122,0.972061447095086,0.9759771412365122,0.9809246679966102,0.9756196329120042,0.9742575381801605,0.9782892647153668,0.9770806092390448,0.9847742821476433,0.9903635192324239,0.9922721614471592,0.9973826758467839,0.9999711600526792,0.9977611761230946,0.9910230814476798,0.9910988381109825,0.9930713396546855,0.9943464162820778,0.9987570580509244,0.9994619804967071,0.995671326248152,0.9929036336623804,0.98340488421406,0.9786531973170848
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104141278041516,-0.23972804371917747,-0.24316664115040518,-0.21296741085086926,-0.1939132154428904,-0.22615533836626017,-0.2512548469775938,-0.21990590366670262,-0.17963987322220962,-0.20048854202116714,-0.2347265282651435,-0.21787294412984137,-0.1943882602312704,-0.21946829355660086,-0.22543790563952007,-0.20724409410805172,-0.21286963862668848,-0.17383789351172493,-0.13849223723215745,-0.12408044816562694,-0.07230351250602787,-0.007594673324047771,0.06687776477618769,0.13369088240394442,0.1331281078324954,0.11751303909119282,0.1061847655127082,0.049843143896250997,-0.032798621031985734,-0.0929441234680603,-0.11892171483812945,-0.18142445729264595,-0.20551865944737746
Operations,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,1,1,2,2,3,1,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.60143527457366,87.52249358170685,86.4644342269159,85.37217196923037,84.24613598918812,83.10063614035738,81.93055350402513,80.72766465626292,79.47963726253546,78.18635078282351,76.85387083991519,75.46848942672946,74.03559445695632,72.57455722415912,71.11995829721073,69.69001599297779,68.3130336701287,66.93620392685058,65.5616735014877,64.20376612617532,62.85159204445969,61.56380046241049,60.34018645753803,59.14435954772015,57.95908445641832,56.82979862668861,55.73707322249472,54.62952797843914,53.503663463267905,52.39003637490477,51.28047181261989,50.17190550026206,49.05429170786476
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.907324021579484,-0.9210583071331939,-0.9419406452090442,-0.907737742314481,-0.8739640199577394,-0.8545001511692618,-0.8299173636677466,-0.7971111522377896,-0.7519726062725454,-0.7067135202880479,-0.7364202459220484,-0.7021570983905945,-0.6383345703002488,-0.9582469119965467,-1.1684920749754149,-1.0174820395015578,-1.1401994084608158,-0.8437689424524466,-0.6254695746371084,-0.6420926246876206,-0.6478259182843686,-0.7122084179507979,-0.7763859951275407,-0.8041730901821253,-0.8147249086981603,-0.8707141702702899,-0.9072745958061148,-0.8924547559444207,-0.8741354848287628,-0.8863729116368617,-0.8904354377151265,-0.8914336876421771,-1000.8823862076027
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,7.552940990785842,6.84477565110503,2.2853621714527357,6.681315334712681,9.67062009883719,6.934814236739688,8.313666018812194,5.429553113017347,7.246285830145344,8.266238792568117,6.406103178058703,8.650992440727272,6.901340154602852,6.313951824877539,9.455841384035025,6.10230290303195,5.603058661534849,5.335931138266114,8.172247858349827,4.907024175664369,6.168832499244727,7.8002446569744865,4.0664520758842855,6.765966905543413,9.757355581196764,6.689585194248005,3.76252794125079,5.1356665410420845,3.580830174285579,10.374215980309335,4.072180408118542,4.396832566949801,13.815943226525395
Num_Collision,1
