,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,15.219340093581081,14.568456821749532,14.660189255296443,15.024219766252342,14.759418984528574,14.932944367358358,15.103044701731282,14.874629645904045,14.487390456394829,13.810765231340646,13.015078937032385,12.060236890757919,11.75574827930497,11.593930271066421,11.77340345466761,12.240474030919021,12.555720149762958,12.614138211798709,12.752149413599415,13.00962159970862,13.333480806413494,13.754653392912546,14.152814453258916,14.235043361109984,14.44522145349394,14.231514301830318,13.691425787103338,13.27949946072911,13.268756140543267,13.468674791940224,13.734782800665512,14.053044367830411,14.43237351689082,14.812388433892055,15.152109421008811,14.97925019430543,15.003086648371575,15.077132661854057,14.626908838657513,14.709663419571406,14.945521555483245,15.017844982117987,14.805497187261198,14.146580077746922,14.208605643267632,14.298234179352516,14.386120049921123,14.652230444192616
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.56888393382035,37.0179762146769,38.42233512564416,39.85385078600752,41.28552376509462,42.73231685952097,44.209620863465226,45.672286119291314,47.122217916878895,48.533087015003055,49.8731285791096,51.1229335059477,52.29683545026761,53.425409992426104,54.51640148337125,55.61554921974627,56.76385081332552,57.952469707269785,59.17806827802858,60.44988266673117,61.76348093757798,63.11920221126595,64.51127012558962,65.92922865552377,67.36341307614596,68.79436596277344,70.1913150892858,71.53461342028878,72.86020214511576,74.1949558618974,75.55559794135085,76.94507182313127,78.36964885894075,79.83156393017329,81.32924679779106,82.83540621359651,84.33369171686408,85.83431003790255,87.32239177467524,88.78682827352291,90.2688005963926,91.7666103597772,93.25881011052297,94.69832640338292,96.10603604695561,97.52942157250156,98.96333044099718,100.41215020688114
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.415385487821854,-4.0668634594673785,-3.6645956616704565,-3.263682082223543,-2.8517699834733357,-2.5397921669090686,-2.2487542832937866,-1.9237312171577392,-1.7017651292514753,-1.5982062874649794,-1.599504048798581,-1.6915236676073853,-1.8789041127779549,-2.173624126222914,-2.5849392538872107,-3.0707814461905865,-3.5408133340304686,-3.9590906326705197,-4.279480403657429,-4.4860713250802,-4.5697988285495486,-4.591749079990478,-4.68372932845606,-4.807899907674862,-4.828066459900259,-4.774456905083703,-4.792269654924016,-4.859064083851055,-4.839755901537532,-4.755920633875004,-4.747091295902556,-4.806507300135256,-4.794785640328668,-4.711295619898343,-4.69638202923673,-4.746391136349091,-4.714659341963887,-4.618112383844038,-4.600554342285519,-4.64580691467279,-4.613306388538503,-4.544318330148463,-4.569026957939372,-4.697743586160699,-4.867073995497594,-4.950970673699675,-4.926075246621202,-4.8163342654968835
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.980355314488251,0.9746209521891851,0.966794328676793,0.9635167819829111,0.9628781453797114,0.9736171209115383,0.9780143313341235,0.9773792458671512,0.985535986461148,0.99430038278852,0.9992324107056902,0.9995794694118466,0.9945969874396046,0.9819220421886363,0.9587919629701971,0.9362464125432275,0.9307470666826687,0.9393743589444311,0.9580249223063149,0.9780445991834427,0.9929295426614869,0.9982967355628171,0.9978117034290286,0.9973481333415096,0.999475618472198,0.9999483916807311,0.9999752637797099,0.9995232852857988,0.9999998876096852,0.9993495294097393,0.9998898190940956,0.9998083091228483,0.9999993045150842,0.999358905832317,0.999881597410874,0.9998960183955984,0.9999271085983843,0.9990247980059712,0.999799355632098,0.9999401587895995,0.9999071022041803,0.9994992684788229,0.999995970476186,0.9981545099684426,0.9954929057144232,0.9976234910632225,0.9999385864179318,0.9990774239375594
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.19723959378036293,0.2238615633686278,0.25555572002674687,0.26764792328223885,0.26993643168369746,0.22818786529508336,0.20853768893192226,0.21149423100443832,0.16946627803209624,0.10661495573606268,0.03917383559590169,-0.02899800562678882,-0.10381152429313019,-0.1892857708970693,-0.2841090842330743,-0.3513440692539674,-0.36566364033303583,-0.3428932979189576,-0.2866849285190616,-0.20839568615520554,-0.11870519495814151,-0.05834061847994835,-0.0661196226551561,-0.07277843719266205,-0.03238036564983957,0.010159427893292569,-0.007033621307666909,-0.030873972395591052,-0.0004741103427141501,0.03606269635693532,0.014844179734053959,-0.01957919837253037,0.0011793936356196374,0.03580191801613731,0.01538801998565162,-0.014420554657473019,0.01207383493654959,0.04415260999225817,0.020031187624342296,-0.010939782439811868,0.013630369094005812,0.03164193910458075,-0.002838843319196056,-0.06072540020171301,-0.09483604099842306,-0.06890116166530476,-0.011082571565681964,0.042945325453304484
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.58144200962916,65.13441572487675,63.73490737316068,62.31103321610337,60.89031937644799,59.45428402824293,57.98911378147025,56.542310047718125,55.105410846449644,53.70232055863581,52.36438982916005,51.11135950624108,49.92877957383209,48.78625220299875,47.67729401402919,46.56041997327917,45.39911038528586,44.20255257267003,42.97332090711406,41.700344902959564,40.38655127099313,39.030806001315604,37.63876770625251,36.221222193614985,34.787168021266275,33.35595842076691,31.959111560248967,30.616268191017618,29.290572294007152,27.95534008367036,26.594671767930755,25.205568964849675,23.780944554799778,22.318592975369487,20.820866008713416,19.31496328429403,17.816522976233863,16.31568511487808,14.827623113237504,13.363179957920451,11.881199339760169,10.383703009453336,8.891364747978772,7.452013779046967,6.0487694055476195,4.6319963814083325,3.200774744558007,1.748252023455723
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.53857220245267,-0.5155942694061082,-0.5529737152476031,-0.6004916482839207,-0.5761258429426874,-0.5792861603446227,-0.5639646517949473,-0.5348297532273136,-0.5531962662478804,-0.5631007987315115,-0.5969097121861751,-0.6620692705242277,-0.746969677081033,-0.8670302081065278,-1.744881644912582,-2.7813847433153054,-3.581376238276386,-3.1345677982606706,-2.90860498311899,-1.488154486913599,-0.7270239958455065,-0.6862063680335666,-0.6442547303224728,-0.6079617049369048,-0.582454487362476,-0.5659458276512908,-0.5687903995006351,-0.6031531394820604,-0.6571566307686432,-0.674304102989538,-0.6647677896632125,-0.6393316842603909,-0.6108971969189199,-0.5753755899500987,-0.5376484205697167,-0.5022730333439256,-0.49409727558061434,-0.5015596919398284,-0.49916213864421977,-0.511937998359425,-0.5355568446829473,-0.5180193818397196,-0.5025036696931675,-0.5076617385254334,-0.5606490310681957,-0.5967556265006513,-0.5832269758607138,-0.5687783631496743,301.4525227211023
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.931763631262998,8.389634137193578,5.496093258079779,5.479580595018719,8.56171843019382,4.8007822001685145,9.726347456874038,5.233798076099533,6.593680134720013,6.990188513989459,7.989486523082877,9.572250942917279,3.800583837271922,2.248793159984535,2.220988374989274,10.234223168031692,6.717495618809038,6.26170103018168,4.074496634408864,3.3349213348840694,3.332339455076883,11.34695346046433,8.744800546850911,7.464231829901097,5.430173113250159,6.797652691076285,8.55918513792767,7.242100984413029,6.119863952090259,6.389066674204293,7.423971213717063,5.9814079788281935,7.814319275517708,6.142963642466551,7.72077332195159,6.158645643886514,6.30560237701287,6.187837296579136,7.682072522371613,5.6399221554585734,6.934153654059583,8.21737690674704,5.662743210803742,7.1213077421744515,9.375198448161953,6.536034199891233,3.3813467925726295,7.276138273156124
Num_Collision,0
