,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.972492079525882,5.015464382408993,5.197246736728611,5.458885884574364,5.729520848594951,5.997143039585875,6.1840450172266745,5.687798172874612,5.779652609814695,6.0747133114216005,6.338865327246507,6.710728982125715,7.2844298565397345,7.8673021368680525,8.467256325577356,9.073212690476655,9.658459958588843,10.238960545149157,10.166649621481367,9.914043157644343,10.22639397407058,9.910704914827765,9.989266414981904,10.323930026104192,10.825805318479832,10.58010676336248,10.821723380467034,11.334258241440786,11.913546475469278,12.267324430720727
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167537414182876,12.598110140713896,13.045877130353782,13.502314595540804,14.021023994826386,14.574172015942288,15.137770583836062,15.715583303484456,16.285753939148737,16.879650998984793,17.494971780845685,18.135305658924825,18.832342784460273,19.588876408782525,20.405427426711512,21.283370761103793,22.221368509721103,23.21730290926587,24.23861445280317,25.242116001869814,26.2454580574235,27.25442825295388,28.247873103968622,29.251743483608916,30.297322022699877,31.364805183220213,32.4322427430169,33.53784987819148,34.69778069426036,35.905875008404536
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9306373938724954,-3.678039213387397,-3.4281000838457496,-3.1508682042504486,-2.9426055246960665,-2.7379409599442157,-2.504840474942392,-2.3640311934489913,-2.327789832068873,-2.318393557614944,-2.231687190415794,-2.0985715556985833,-2.022062224981877,-1.9609520334582153,-1.9115216253420078,-1.878685375289255,-1.86757142187491,-1.883140691584998,-1.8755879529809902,-1.8320246842076457,-1.8794364776970574,-1.9369220828798634,-1.903204029039096,-1.7632075049609024,-1.5888734981235606,-1.4730069677046211,-1.457733065698433,-1.531021062626975,-1.6234647011680636,-1.6535607106491563
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253676955276401,0.8379458696552854,0.8473847101358927,0.850797240815078,0.8795666280802645,0.8999035992222438,0.9091565922670914,0.9344946762964307,0.964697802396889,0.9827914177037693,0.9853288150944142,0.9835261851983843,0.9882335586154973,0.9923186713422052,0.9953363611143087,0.9975814007002335,0.9991254713533299,0.9999167277392,0.9999199441315373,0.9996664106600559,0.9999162815661322,0.9994769107152088,0.9999960452581853,0.9973323124685519,0.9929560661044439,0.9939019276933005,0.9983262378142059,0.9999600386048405,0.9989397851846546,0.999510957204216
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645955784270655,0.5457533504502263,0.5309794280646937,0.5254941056010525,0.4757757315873874,0.43608888097135795,0.41645442816386247,0.35597710596838833,0.2633593553504658,0.18471878433937172,0.17066671071019604,0.18076571309049008,0.15295239006354377,0.12370794035000524,0.09646516596018712,0.06950790585940717,0.041812587733677756,0.01290494429784891,0.012653273409810293,0.025827647938602608,-0.012939469036994474,-0.032340453725675185,0.002812377639901857,0.0729949210981888,0.11848312447934184,0.11026766582974895,0.05783357927479101,-0.008939865401999484,-0.046035916144201626,-0.03127053611167899
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0,0,0,0,0,2,0,2,3,3,2,3,2,2,3,2,1,1,2,1,0,2,2,1,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.071027282702964,24.61974547066886,24.153403990261346,23.678528454256803,23.14794508380029,22.584514289103485,22.010835762830094,21.42804205046664,20.856947808463634,20.26308772044725,19.645186735521797,19.001236452058187,18.30252430948118,17.544836938906663,16.727473613258194,15.849079587579846,14.911032404858478,13.915577925107996,12.894330926663216,11.890148081797859,10.888128307692494,9.88131741322925,8.887300539558087,7.879946854372437,6.83268703662959,5.766593318908145,4.699910970021975,3.5928123512660726,2.4323324903091486,1.2252961865499408
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.07294740781691,-4.1736542548899225,-4.2982492136775985,-3.892639981646772,-3.7075191413698043,-4.004740339692553,-3.3060250294198386,-3.2982182676189042,-2.9211845968014973,-3.5400663912905825,-3.0042330659298666,-2.327420800859675,-2.1830181203964774,-1.997251914820498,-1.8598349730473336,-1.7425738318767312,-1.6297581923248474,-1.5341902959141214,-1.7080306752813188,-1.500086896068205,-1.0592423693728188,-1.6395575296403284,-1.0543016918027601,-0.9926463148143503,-1.5407097983058375,-1.2253526778745756,-0.9419045509578483,-0.8960974700827209,-1.2938374958836674,300.9765498087237
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.928670666758361,7.185500421765656,8.559239365869784,6.4717453087966685,6.7552990609048615,9.64898461557221,4.648478356895376,7.7292618785560006,4.90829310817457,10.770197089063783,9.454130154380469,5.37661071743425,6.30088948797412,5.8958662949291165,6.021223292378914,6.064889051515899,5.853938995024944,5.8052304103734045,8.155681355808818,6.47579002953952,6.565402740232459,10.084755349487615,6.390231138680505,4.5940113281205335,9.849616958270765,8.414360236389955,5.586068250087521,5.3575521689837275,9.262944319789275,8.03635633637114
Num_Collision,0
