,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.140106460548333,13.284365990941467,12.718602813706823,11.99453352333693,11.340665472489874,10.663596961584643,9.985686649014653,9.285521992117204,8.59241164529559,8.34543820927286,8.059590789921655
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.076374406137924,8.101153191445578,9.113418846649608,10.123344208075359,11.110377909774357,12.048167048487949,12.946138460989784,13.774656600112396,14.582896802686841,15.387994746536746,16.198005973974833
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.086623385373488,3.256230154261604,2.436775563147696,1.7281330459162432,1.11361930387967,0.5402695609150416,0.031007623629907347,-0.4600756433884734,-0.8344937437124604,-1.0930428934920757,-1.2032383745720694
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8167654562673048,0.7901427522509419,0.7847813597065708,0.8074151229342685,0.8303467405794501,0.8442842331698693,0.8555916729324498,0.859060894934662,0.8838337874529943,0.9187432023974539,0.9479128178843723
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.5769698340888035,-0.612922858984152,-0.6197727143535007,-0.5899837449091627,-0.557247064065019,-0.535895636874164,-0.5176513201071276,-0.5118734011394397,-0.4678010647235588,-0.39485557872274135,-0.31852988822166894
Operations,2,1,0,1,0,1,3,0,3,2,0,3,3,3,2,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.586894200999193,29.43224283580305,28.305907094977446,27.210952328700593,26.160742792293693,25.172983494233158,24.238798336682372,23.3831454869842,22.560094468301866,21.74791479543412,20.935753955684646
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8026395590559532,-1.1332080228345585,-1.1705876601698364,-2.0365241727329217,-2.004497544377522,-2.2395957348427973,-2.645940654488432,-3.3416788532196975,-3.675053422309076,-4.234737068333154,-4.1834605327496295,-1007.8719541465447
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,7.735592697222432,2.9146543216677907,10.080866846434827,8.733046717238539,8.23984936588045,8.372929039289597,9.719335253016046,8.704631225340295,9.109325483658504,4.453608223273415,16.872493899583567
Num_Collision,1
Num_Off_Road,0
