,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,8.102916862740871,7.541164023916319,7.424970677286194,6.968894504954618,7.08014159212403,6.631325058083515,6.570646228130778,6.61934817462422,6.690824171411401,6.828997896737144,7.1305469225824485,7.562404866932734,8.065694192251382,8.601832500946605,9.17246860602151,9.767274048405396,10.163837424660274,10.699714376178914,11.350463591805775,12.00765049959638,12.289612183230108,12.381797604147435,12.748529220843265,13.12229556459895,13.44465344900378,13.976153221231668,14.531269090593426
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.356514933072479,11.95916933706368,12.583026735260237,13.206413206002578,13.807367986951476,14.432615945869443,15.062984134369145,15.705279040206486,16.344574070509015,17.012386208157913,17.708661271936847,18.429421117377274,19.198425688992234,20.02242170858947,20.90461583827772,21.847314320280784,22.842020504868838,23.882653207839432,24.975999146213862,26.128670548001608,27.331066806926465,28.561621169515902,29.818269177316214,31.110929577694364,32.437443160159425,33.81014609757132,35.23452570712326
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.773340342973898,-4.274187642610204,-3.8630016795918207,-3.49911293085982,-3.134455703344645,-2.857134928280607,-2.66658223214248,-2.503200468794005,-2.316451509438426,-2.222103724085927,-2.162498832533582,-2.0272389692508694,-1.880610274934047,-1.7488788434247233,-1.6322457797267886,-1.5320931649225675,-1.4915481244575668,-1.5590881253281097,-1.7084627429529056,-1.9014115465120782,-2.086387217843953,-2.1816578157437396,-2.1551975260168206,-2.051279347284707,-2.0087105945167707,-2.0229294141104806,-1.9634999783344413
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8258283632517228,0.8045911890151187,0.8192028536719659,0.8355952176639393,0.8444592987206542,0.873855653868811,0.9100555397921978,0.9342014882147458,0.9447736352507675,0.9661794716633907,0.9807574988884818,0.9813478340324552,0.9819021336817884,0.9845414206792221,0.9879842730890335,0.9914186974068139,0.9964757262045174,0.99998435855802,0.9975707239584191,0.9924220957764603,0.990690734996635,0.9956030543244974,0.9997087467663478,0.9993454160843103,0.999554184057223,0.9999962234483377,0.9995369842970251
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5639215499065278,0.5938291156210156,0.5735038661907238,0.5493456400274366,0.5356197277959625,0.4861854545351112,0.4144863260633956,0.35674581906079045,0.32772363072419675,0.2578705654708407,0.19522993718692228,0.19224054889593084,0.18938901729285001,0.17515190825948446,0.15455444389836936,0.13072477359772483,0.08388162543238965,0.00559308853007097,-0.06966096971099081,-0.12287548093357853,-0.13613180227936197,-0.09367261189767195,-0.024133413327963198,0.03617650275077338,0.02985687749412622,0.002748288387747715,0.0304272414524991
Operations,1,1,1,1,1,1,3,1,1,1,1,3,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,2,2,0,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.968107775259277,25.3124869542703,24.651066367637807,23.998846535075106,23.37305539123207,22.732171720462674,22.09277680310752,21.44375058826802,20.797769924579235,20.12723025458884,19.42948282705351,18.705458660028665,17.933769804410673,17.10822608883692,16.22541620377666,15.282836547033567,14.288391087263712,13.247409966225698,12.15448480687038,11.005457674798352,9.810997107735798,8.588098834858839,7.332779276391677,6.035964032195703,4.710322074466328,3.3466848107927256,1.930014256218253
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.8586947499775675,-2.864097871485442,-3.0501094301827827,-4.004063223386176,-4.401037010949145,-4.974521370239854,-5.104356799322925,-4.9742516213728125,-4.616677013100208,-4.835545555992562,-3.847681821160279,-3.4913064182262,-3.678128187700292,-3.037339238075125,-2.633381544828477,-2.3940394590291527,-2.191226999241965,-2.0126117271807735,-1.9110182499412396,-1.711658144151356,-1.7510645345306197,-1.5557735512691004,-1.2330084225320266,-0.8149106459447424,-0.7446804415328385,-1.0489584633179234,-0.9665737496732523,-0.7310439199089278,301.16451044487724
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,6.918920484543289,8.975214518156914,7.531016366948681,7.626366579312356,5.627300019989054,5.762187127701344,5.215124810384845,9.953321793779711,3.5223936221285213,5.639314401893251,9.557718236700293,7.495109620085593,5.679003277183422,5.498321658183301,5.73446432712192,5.948536275294576,6.847818694773901,6.107197366978142,7.841985110931521,7.235660565659081,9.135064640822831,6.229779148005066,4.718265611728559,8.718998292626107,8.418863597177443,6.946085132593428,8.175910009413045
Num_Collision,0
Num_Off_Road,0
