,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.86643712387069,12.163984320818185,12.098127809742142,11.624333410675508,10.931937646712743,10.280758587310025,9.673821773685573,8.929615282637382,8.214776121974019,7.544778528966437,7.349827775297516
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8272942077404695,6.798423654630018,7.78876980779185,8.796909574629378,9.733089959178187,10.591703608575978,11.44233625233446,12.240047988487921,12.958459832706723,13.63630683675579,14.337113308947384
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.8824039011206795,4.090532559509488,3.3969081561476586,2.7731852455477677,2.1432141384900016,1.5218910631640448,1.006400580273305,0.5250246536931005,0.059087293486098987,-0.3385058769899748,-0.5383910197866603
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.7975599479372424,0.7863882333342996,0.808563084308576,0.832464155129511,0.8283673957586823,0.8201485013958344,0.8399858318280037,0.8449174025082073,0.8432191695737892,0.849932507567477,0.9244520679571582
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.6032396948530021,-0.6177325849211446,-0.5884094991529306,-0.5540789027065635,-0.5601851994153171,-0.5721507106158018,-0.5426083323431521,-0.5348967965306802,-0.5375699322537388,-0.5268915757345725,-0.3812982743859901
Operations,0,1,1,0,3,1,3,2,0,2,0,2,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.966872700563357,30.860762861696163,29.763683917034225,28.66860237688794,27.651443576628587,26.721290746693594,25.819554465520493,24.980501214230618,24.22841151843181,23.527536757405276,22.817596221732753
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.063157377826974,-2.078266441324301,-1.2918697642788195,-1.465706155808669,-2.3435877674552525,-2.3884814916626285,-2.644850017029956,-3.81040108755903,-3.932288312442723,-4.535965553615794,-1008.0599901726889
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,7.718966590072819,11.27305723868274,6.104388070004811,6.064993587655027,9.990037058184896,8.48947937693727,7.7621375340132115,10.910525449183732,8.711646495840363,7.417770288497577,15.753336132697331
Num_Collision,1
Num_Off_Road,0
