,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.4689478454218405,3.796566339734956,4.10293732807382,4.425980245227244,4.712438447292808,5.236816710309173,5.705576925605967,6.109836154868294,6.543443320488119,7.008221091668146,7.527876291476094,8.04504198320215,8.483769601556581,9.013664648241326,9.534595267209449,10.087320719110952,10.480229633137508,11.013951451534316,11.69472226543294,12.138815692092084,12.755245252728347,13.302828549192514,13.709346102812257,13.936236210092835,14.341229420517886,14.395502768127477
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.882917954156984,14.23207153225538,14.61034279430365,15.012711894000505,15.462962428348563,15.959629483258425,16.505182536427917,17.09862101868329,17.728349722477056,18.39661757818561,19.11845354506732,19.89840036140416,20.72288808206797,21.596810394033664,22.52544381373769,23.505851641241087,24.532778858756288,25.606006713353118,26.740190804276555,27.930918421546146,29.177312368308453,30.480652170607,31.831237462005213,33.21426455759228,34.62912950708796,36.067154080576046
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6269464376933014,-0.7265655898302639,-0.8451571719237954,-0.9883976005929728,-1.0525945116866335,-1.0904642581549535,-1.1140038822826706,-1.1044575828064052,-1.1735380983597319,-1.3023838721256413,-1.3806856045550397,-1.4147891578955492,-1.5055784088231798,-1.527913756804282,-1.5000514908655176,-1.556168196675721,-1.6429144772300774,-1.6501137240630595,-1.5681504430931918,-1.5248820768894933,-1.5419657146762542,-1.4968836496523281,-1.4128300061861232,-1.4170609788543878,-1.4739632329502355,-1.4426025890374081
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8906588361319453,0.9098185449584012,0.9208407708620489,0.9271054818247587,0.9497102592725537,0.9687312297444479,0.9828622516851278,0.9927451709072684,0.993052216139293,0.9912184861224135,0.9971107041611843,0.9981974641735245,0.9975544904140274,0.9997403742229481,0.9999998792670112,0.9995504190466303,0.9984856782835516,0.999821608094476,0.9993771915700983,0.9995203853461914,0.9999998830657786,0.9997298929478731,0.9990187790549552,0.9999482045273531,0.999822907196515,0.9999457224179067
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45467223097533527,-0.4150062833858997,-0.38993880894082295,-0.3748005143679528,-0.3131300423665203,-0.24811248359929353,-0.1843415151625931,-0.12023737206167778,-0.11767453429200003,-0.13223431010592798,-0.07596211981762512,-0.060015185724492756,-0.06989305154884812,-0.022785612753656755,0.0004913918630742304,-0.029982658049373823,-0.05501227374537353,-0.018887879377425754,0.0352878019925163,0.030967713467433253,-0.00048359945108348423,0.023240936866533952,0.04428858877348219,0.010177831916615351,-0.01881898629334125,0.010418839576970297
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,2,2,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.267437694797298,22.91458085549063,22.532304550515235,22.125742714285256,21.673951414082076,21.17650146951423,20.630542591800733,20.03750748422505,19.406336677612718,18.735746377486944,18.012881626831593,17.23259496306024,16.40738360996132,15.533356873559512,14.604898188695831,13.624218866726112,12.597294238595579,11.524102249460553,10.389858012399136,9.199388272565812,7.952899379819455,6.650147332049294,5.3020672421840525,3.9200064719826244,2.504044426316443,1.0744372449863546
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894238170087965,-5.3569320772105495,-5.084187414525659,-4.72673078939893,-4.405954868324887,-4.112413014445163,-4.230046474612382,-3.643528737418313,-3.4199647680493803,-3.585910010281629,-3.0437082802559963,-3.187014761759732,-2.938584314897043,-2.2990681127617565,-2.4377125572256264,-2.209229103159492,-1.839319710262882,-2.2755941419308043,-1.9448127886329925,-1.7358404535930418,-1.7789537191801008,-1.0045545519426353,-0.9475096646641132,-1.4736762309382803,-0.8580341737760033,-0.9792263038815072,-0.9637365521689754,-0.6775052542693678,-0.9712214929562037,301.35589728242184
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.74032719627923,5.6690893090520795,8.940972188492102,6.458850527293777,6.903161120887947,9.465683640839591,7.694425618269281,9.609713446640688,9.32125518268982,4.696440650399055,8.506906989319216,8.067984959963859,4.389560660830831,9.751324464403815,8.785579100740923,8.262973224847853,9.082156185602743,6.763479980920217,6.808357284670589,10.154205936016155,7.044730461673229,8.35844220823684,8.531666133904602,6.543580570890887,8.935395983239221,6.71708938507282
Num_Collision,0
