,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.72981023475945,5.94299504691661,6.080317489580853,6.076801107229929,6.378750537166376,6.741532853169766,6.944036602650186,7.38389356770207,7.973831052567671,8.5474730938551,9.13057144181031,9.725033950408534,10.326766366069668,10.933995957556546,11.546496162272001,12.16325783031532,12.758565904328002,13.113147644993857
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944704917788618,14.498456670588359,15.057630384159872,15.648670258257358,16.266494666734854,16.91145090926411,17.585064856761093,18.295050707337637,19.04820387883622,19.855626965313064,20.719633591381182,21.641743780693567,22.622849533615348,23.66358551314297,24.76447187225529,25.925918210497255,27.147065986477976,28.422364876156593
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.93850309809411,-2.7437938782733178,-2.521451434910114,-2.3868661479603692,-2.3107066071746454,-2.189681254739753,-2.060783285125385,-1.9671354053957888,-1.8094714370699707,-1.6283491263544003,-1.436201788785779,-1.2338143975746232,-1.0212650541971582,-0.7984339599331789,-0.5652089062754453,-0.32128068112968894,-0.06697821951678401,0.15776097324624075
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789922811347776,0.9017226484508344,0.9120769269493904,0.938262903567741,0.9624837099840636,0.9701523766920933,0.97543893895905,0.9822736546067166,0.9808988066931504,0.9787987272686718,0.9776764809284803,0.9773033101114342,0.9773824981878072,0.9776864867869071,0.9780770033745421,0.9784613906028238,0.9788268597714914,0.9831457888409183
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.47683599875164645,0.43231500699237,0.41001912068409263,0.34592300268792764,0.27133947006529086,0.24249611543008845,0.2202700078595424,0.18745257391021583,0.19451871639498716,0.20482444067353944,0.2101159171488512,0.21184484899386588,0.21147920048118454,0.2100693541530392,0.2082435484471875,0.20642990844252268,0.20468995722770814,0.18282329688627885
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,2,3,2,2,3,2,3,2,2,3,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.223899297766998,22.660428458151706,22.091595080599323,21.495736456522785,20.875606785735947,20.227146395789205,19.550366006529547,18.83852709908759,18.08300940801286,17.274396296672254,16.41118385489364,15.49258443934736,14.51868963756088,13.490249339742434,12.40875007749359,11.27681567829851,10.099956796826945,8.883278285017242
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.134277490256076,-3.4686535171200337,-2.6650455210782136,-2.4790604929441313,-2.2744685335093267,-2.727021736211179,-2.033341215476115,-1.974980258212406,-1.7339540522273351,-1.5715384547991054,-1.4574387484521782,-1.3466953152402423,-1.2418428928067633,-1.0003364119243212,-0.9501443518138539,-0.902160605961249,-0.8458512471820043,-500.8567347289385
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.615337497966942,9.861316481255466,4.220967860431033,5.951927545754958,5.119884783497823,9.995088781269445,6.797751330282894,7.5283364317933525,6.405905526646068,5.759357983957235,5.876736061584679,5.959530752587105,6.0213503561041595,6.072878553104093,6.1250531376374715,6.167818567352462,5.953102904277838,6.713630540672929
Num_Collision,0
Num_Off_Road,1
