,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.504294369311179,9.142246608764763,9.931698234446353,10.724639808460978,11.501036472629051,11.736010303259963,12.002899545007303,12.551223243914446,13.316925328033486,13.97270639806143,14.178496525330434,14.812605223699675,15.368162646050896,15.258430951667348,14.861791946367296,14.754198395974608,14.664971458721304,14.865931742126689,15.131391844566114,14.69648332820785,14.8404470382266,14.911744987544827,14.91962047157505,14.931141667040313,14.733918800071768,14.779519965692943,14.878825069828556,14.970278898018817,14.924203133310343,14.888946125809191
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.094099043224265,21.955551543998638,22.862590421199695,23.830857466256013,24.86488925793865,25.959281619039853,27.100960657933616,28.297388825305998,29.5442008636852,30.847846493327484,32.20448085232419,33.61266156506796,35.06988369229932,36.53083922430121,37.986004450433335,39.43966369698435,40.901839967345325,42.37555961048795,43.8725408573985,45.36686124635556,46.83916402569294,48.32577150914452,49.81665574373196,51.308567918244556,52.792162756573994,54.262648881290374,55.74589744210832,57.23768074838809,58.731735882152535,60.22180679267705
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.9284533041412604,-3.73526580803594,-3.442149544608572,-3.0781111840506648,-2.6667000730689536,-2.265602416954301,-1.9461451879281264,-1.6762721790051784,-1.331040008958669,-0.9091549106997583,-0.5372536721223299,-0.19837399094086747,0.21210085170886095,0.684055031865849,1.0706440641609796,1.3445822587863425,1.5011066310991075,1.5576787305396183,1.6508714234199788,1.7019184252478976,1.6419980937565686,1.557277137395009,1.5647402487942408,1.6162379018720647,1.5781377979690356,1.4680046011532621,1.4298785130143812,1.4564876467237786,1.4030139744108407,1.3305615488990432
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9851423647905705,0.9814195001469241,0.9685034994993703,0.95372902559407,0.9412979381251073,0.9412099242682694,0.9553307817666217,0.967429834470372,0.9648066260384586,0.9580887377846828,0.9640814064878359,0.9724889954105967,0.9653352735935895,0.9570443959887253,0.9644015094051712,0.9778105663462284,0.9902209364945679,0.997213951035881,0.9976877071265071,0.9990924179640769,0.999897382623678,0.9992493844857046,0.9999751731360642,0.9998547956992536,0.9999047749736132,0.9986658354592766,0.99950344160266,0.9999992054422939,0.9996321308443207,0.9992884499196352
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.17173968992298375,0.19187434620438865,0.24899994268568248,0.30066750030454864,0.3375769418686969,0.3378222586789071,0.2955386563703223,0.25313932009197765,0.2629604045332415,0.28647158764902525,0.26560693075376635,0.23294882228783284,0.26101304480042703,0.28994141495580805,0.26444229740536496,0.20949104119667744,0.13950805327227833,0.07459447606497163,0.0679649839892056,0.042595074441703955,-0.014325649106346199,-0.03873845124602545,-0.007046496398803679,0.017040760464365624,-0.01380003568719796,-0.05163863947108885,-0.031509843294406724,-0.0012606009601511018,-0.027122001836941443,-0.03771728857185716
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,3,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.376953842205445,40.497776497911296,39.56105830238236,38.555962273875195,37.48186889543877,36.351110782863095,35.18333296574786,33.96678678373563,32.69429419487377,31.361013963798566,29.981451983390023,28.554955462367012,27.07842658947292,25.60062149438508,24.13697686357096,22.68058129144957,21.218221580968713,19.74473400691955,18.24856472409975,16.75503270637937,15.282042119483997,13.79464562945118,12.30387927496597,10.812710053378368,9.3287173252872,7.857371746859764,6.374134317125715,4.882323562016379,3.388589886500476,1.9019471590789196
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.932105802243548,-8.767618543366542,-8.90701549005074,-9.037850427804983,-9.152136459689133,-9.085602388459685,-6.609428594970657,-7.150918657611081,-7.102110090888485,-7.013980456143619,-6.795870169969076,-6.767053401685578,-5.366632582289985,-9.146857347771798,-8.314254921244993,-6.584209185417834,-7.1891790290027995,-7.667752397029238,-7.953361932046208,-7.5988139947351065,-7.451402069386573,-5.58310318747127,-7.862867954852813,-8.943558116953845,-6.593251038951843,-6.181013408238425,-7.841681544118444,-6.571164585040684,-5.671794354863294,-6.896212239791023,-4.4843154530886595,-4.469454902856706,-5.863110091964377,-5.282802533237257,-6.900859580840443,-4.463905249297089,-8.229179054034462,-4.5429053193508855,-6.415158724418781,-4.650544910504191,-4.402105493197319,-5.4718701917825445,-4.4940106960072965,-5.147547792683238,297.7382871218473
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.954039844416661,7.728735955697323,8.307995554429853,8.666557725987635,8.246327389717724,8.067484678567297,5.6603364880956395,8.54556940517483,9.927940556028823,7.100804559523172,6.628995983609228,8.67828781557761,7.219794375256278,6.056858037669452,7.591102339026898,3.057857981149871,1.8507518030534567,6.351556984519279,5.538847165491566,7.656202955976693,3.315220598105553,10.484096066118537,5.826468039768925,8.179130086611991,5.973456204974481,5.581458292608252,7.046812497446504,5.7549081296523426,6.655032711513362,9.191725579983602
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
