,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,13.869816796017757,13.282679527838056,12.745527884038854,12.414595784843327,11.91841096160731,11.784916592984453,11.8918410590555,11.909701753616272,11.555054995733974,11.893544430212854,12.310966652971825,12.621588666679257,12.277728840520696,12.596423701198665,12.716567920317082,12.471534977977377,12.69156951741803,12.13867204536114,12.097490541320308,11.722669525559866,11.76886123349908,11.823823239386943,11.399215083012662,11.424858301070287,11.127780394322178
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.71198609798769,12.049184857560421,13.318341168129544,14.535113360663766,15.716710232950591,16.883253097971195,18.055874031587415,19.2145338632523,20.32542187476869,21.40865720200199,22.536670425260365,23.712835171207555,24.900781376570354,26.100573347285234,27.33826927369051,28.590361763437038,29.845658517616815,31.076802825370784,32.258689649806406,33.40074140740698,34.54508815358227,35.71428569825257,36.87171553969132,38.001226501473646,39.11964367885527
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.26811595652405,-10.048339565165223,-9.765389271537396,-9.448638083560581,-9.160632568830179,-8.975774069292317,-8.794181155481853,-8.5212263807215,-8.150409181900107,-7.70326415595537,-7.261617888991544,-6.846977808642449,-6.476483032970252,-6.147569200841449,-5.885379254325855,-5.742417524515998,-5.643225785085702,-5.470342046463618,-5.207669192453792,-4.878083565686383,-4.6179779073703155,-4.457881188251762,-4.368374459584487,-4.20716973818623,-4.09731272018952
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9967191443012668,0.9910092526635659,0.9827847918689554,0.974374997298989,0.9733625580551474,0.9825092832013077,0.9853898275726007,0.9785058235891217,0.9626154212015228,0.9430295557272351,0.9370847703854335,0.9411326965426007,0.9496711497529516,0.9588415370317511,0.9717898066988678,0.9869213530011063,0.9932585582271491,0.9912657332622422,0.9830891437126859,0.9720014861402884,0.9745023311750043,0.985105416103307,0.9925872401630519,0.9908387943813985,0.9981095905640395
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08093792302345282,0.13379335235803275,0.18475403343660476,0.22492968821077197,0.2292713034296703,0.18621360966173375,0.17031408549042587,0.2062191872793961,0.2708718347577226,0.33270896745488177,0.3491018950273394,0.3380373463072582,0.3132486349960794,0.28394173145663,0.23584862008537807,0.1612024906459751,0.11591995733490003,0.13187966507414725,0.18312764814264992,0.23497470276834218,0.2243773752731816,0.17195150236020118,0.12153423659815325,0.13504992983640013,0.061459297295734135
Operations,0,1,3,0,2,2,2,2,1,2,0,0,2,2,2,2,3,2,0,3,0,2,0,2,0,3,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.61192277739748,90.26383074771125,88.98020761537971,87.74751581019102,86.55216190544273,85.37762515859947,84.19736297322657,83.02688984560315,81.90044597152689,80.79996207652748,79.65694247948764,78.46860017164727,77.27137639470385,76.06464306858526,74.82232610218081,73.56810539046974,72.31149214701746,71.07820751633054,69.89372539146348,68.74971464174178,67.6049056248222,66.43591994463165,65.27878553366332,64.15013306902875,63.03256556375507
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5843702067818981,-0.651907970313772,-0.7163768676684583,-0.7673081948113065,-0.8046460952517123,-0.825463253156741,-0.8197378146271035,-0.8295268723765759,-1.08557054320028,-1.7117515254622697,-2.3859192969437517,-2.7305775019770824,-2.559555056345063,-2.4430757515414614,-1.9680537705164896,-1.2017827443984084,-0.8293924277625666,-1.204191809103397,-2.4828409492338706,-4.872141432332895,-5.337910408244917,-3.5699681702631896,-2.083147667866906,-2.80645237710741,-1000.9868190255883
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,8.99732409269921,7.018453941073883,5.824138012502742,3.3980284804720298,10.400550964451334,4.035166297097537,9.466309506585336,5.773451353608479,5.038440647463638,6.119746676206154,7.298838070181761,4.3363831487406275,3.7552428034698417,3.210666406371666,4.566912918519919,4.122830856350799,11.029701251250883,8.583698759075821,4.440399264092138,7.309169874477421,7.852656065263992,4.841530044199803,8.24773464226775,7.805611092160765,9.402221807518112
Num_Collision,1
Num_Off_Road,0
