,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.925131607598768,15.174451841251473,14.751625130490591,14.785547896724271,14.863126899571077,15.008642261291834,15.233491487250284,14.804568954107475,14.906838552169967,14.879699269771123,14.922888882270371,14.861589327333984,14.847019291280114,14.396753436135908,14.487753867763654,14.763710937416604,15.015617943840839,15.288910998624514,14.833955636147067,14.956014949361867,15.034669940219022,15.092452386335907,14.88221325622537,14.968310984720894,15.003699005514097,14.91044818407265,14.887745253050936,14.85927365218649,14.915388032213267,14.959139396245517,15.00117111404652,15.014045994707624,14.975859736795282,14.738409736903275,14.225700613642642,14.031394377719382,14.141718251658222,14.30409377252031,13.820045253729553,13.955867166823023,13.502076442894657,13.607083322366725,13.307204964086395,12.911750961884922,12.397882817286467,11.878177858240882,11.853162901025305,11.39826486939352,11.64492264352495,11.787802614028871,11.58747884482172,11.107406841367082,10.577183904271042,10.7032152902687,10.173855395176686,9.662349610535465,9.028880599408573,9.09755102624771,9.403072909203658,9.00712141018566,8.49023307994815,8.578844287322621,8.694163070441277,9.007554056930429,9.201783971327627,9.779632023048743
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859924412,28.942798664367203,30.415721218539197,31.875380214263707,33.33068997368941,34.781495971753365,36.25910654235694,37.72875452341727,39.18747856275964,40.625221211762614,42.04525669329217,43.48407988229416,44.944649530936225,46.39628370432686,47.83153861315401,49.29206224034511,50.778196644801376,52.29283572161367,53.80080854340266,55.28536188865657,56.78592481726579,58.29089922729392,59.78963447901424,61.28295906272757,62.77750956499413,64.27472915094947,65.76215108891562,67.2504761324006,68.73548543349295,70.23032621257028,71.72665345663971,73.22733587599735,74.7260591013503,76.21200131902866,77.65112641785237,79.0617457142279,80.46887401895162,81.89177942720835,83.2901468923661,84.66765934716715,86.04074550529481,87.3924582633714,88.73595210383296,90.0461930761819,91.31187799038021,92.5241695876334,93.7064733274213,94.86332036154424,96.00707503479065,97.17209038117736,98.34082959067696,99.47870237748549,100.56037584810606,101.62055043587169,102.66684157614455,103.6568505633526,104.59029972893322,105.48524001665285,106.39614872468005,107.30795419410906,108.17637035670309,109.02613083179666,109.88965516277291,110.76088650572255,111.65954013823595,112.59164952838483
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372363065163,2.696511641325866,2.4294661481839586,2.225022971212296,1.937781901417735,1.5796491519611922,1.2496153938521395,0.9432676031780985,0.6518315937755854,0.2634916585831578,-0.19056883504372152,-0.5712023852063327,-0.8437253916438112,-1.0174095768723885,-1.1624282265588983,-1.2536697613495202,-1.3705298394680738,-1.4012897250415512,-1.4635281637525235,-1.575622752427677,-1.6018432962690408,-1.5577681743210379,-1.5644126928944146,-1.5157960841227267,-1.41008112252514,-1.3896639482786508,-1.4374713713951504,-1.4082821699809223,-1.3134843477288725,-1.2970771198797093,-1.347207001051983,-1.3182297132127583,-1.2551422424736327,-1.2857022454874438,-1.382695438245199,-1.4027530594004334,-1.3593290989779667,-1.3937505490550888,-1.53328620668842,-1.7160746086125875,-1.8134075037186872,-1.804145368958548,-1.7320570177528494,-1.6997291224314217,-1.6424863935162748,-1.5647322008231144,-1.5808718775134987,-1.6816342117399132,-1.823598035014992,-1.9526977871042706,-1.9862294835704275,-2.0140809367964265,-2.067843492352368,-2.0509806088125,-2.067988487487539,-2.1118970805954977,-2.1404596730789347,-2.259444479204475,-2.42513115940788,-2.562781922347834,-2.644317346912659,-2.711953212501576,-2.678624689957923,-2.535268011230348,-2.366871041875941,-2.202618845432179
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234906880414,0.9800243121854775,0.9832805919406207,0.9877363260264346,0.9830135044113998,0.9757947350946976,0.9756488617875873,0.9785404313612482,0.979254764262648,0.9698273647222873,0.9595410890803068,0.9652477152382474,0.9782740304624032,0.9885187165198677,0.9932985006124319,0.9964686283252224,0.9971399418650229,0.9992921259026148,0.9990656912601628,0.9980814522747954,0.9995610341434277,0.9999751218562521,0.9999998717317181,0.9997034698110714,0.9986429335644789,0.9997172990018447,0.9999422915907384,0.9999248403149488,0.9990389898591318,0.9998169184516131,0.9999113894580938,0.9999355317526886,0.9996021986517906,0.9999786249005449,0.9990500351855233,0.9997571265639627,0.9999560975963283,0.9998880413834608,0.9974897259302897,0.9943863274287096,0.9967004725029777,0.9997033033544516,0.9997695129808005,0.9997632696322784,0.9992622282618673,0.9987360432023699,0.9999311229061668,0.9990550505327621,0.9961323956894187,0.9952442778395791,0.9983886516957953,0.9991251663099566,0.9989874375292032,0.9999144594530593,0.9998528354930564,0.999597595157461,0.9994910374087355,0.9967970383845018,0.9919574611979678,0.9908671931526426,0.9928938803929954,0.9950605649509667,0.9993576575505605,0.9984368157089845,0.9935461419290053,0.9898520818505553
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.2131316462746786,-0.19887772003264154,-0.18209689045368826,-0.15613119562662958,-0.1835332398908135,-0.2186884426792345,-0.21933831970858492,-0.20605490576868618,-0.20263293579501243,-0.243792704230097,-0.281568638819345,-0.2613366568764194,-0.20731599389059407,-0.15109846819181724,-0.11557719792889436,-0.08396590238691905,-0.07557735333695455,-0.037619770188461514,-0.04321741022843936,-0.06191457522292543,-0.029626660664364174,0.007053769812925723,-0.0005064943704001342,0.024351025598613033,0.052079662457929665,0.023776502611952535,-0.010743066985852832,0.012260249635472113,0.04383031760375092,0.019134512743216644,-0.01331214603226374,0.011354837668056514,0.028203624776015592,-0.006538328686702606,-0.04357782917728566,-0.022038327626404036,0.009370319093941452,-0.014963445403604048,-0.07081134558469702,-0.10581035782400101,-0.08116753114602517,-0.024357858325343183,0.02146906877656807,0.021757865110718116,0.03840571792230775,0.0502624711735715,0.011736670891373159,-0.04346269670625845,-0.08786495466373062,-0.09741061249974073,-0.05674592641813085,-0.04181987620858769,-0.0449899950970935,-0.013079517448899666,-0.01715538855564261,-0.028366313743956987,-0.031900879919051536,-0.07997289708323674,-0.12657169973450663,-0.13484140882460305,-0.11900311877484618,-0.09926969366056705,-0.035836745039927356,0.05589208384828148,0.11342867299756666,0.1421015695061867
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,3,3,3,1,1,0,3,3,0,3,1,1,3,1,1,1,3,3,1,1,0,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772150668,73.57248293443847,72.08039399680435,70.60775898467627,69.1315969823068,67.6536960063759,66.15232411922099,64.66151107827635,63.183321587874175,61.71874260393422,60.268159362891076,58.805862974320384,57.33023444142146,55.870358301377514,54.42875868800034,52.965389065201826,51.47483429379619,49.961324198797975,48.45249128385732,46.96378956601436,45.46474780429408,43.96627372720093,42.47084134238382,40.985203288383715,39.5035898310173,38.013267405276515,36.52726083147075,35.04752495778552,33.578282645426114,32.09276926115442,30.59949461419713,29.1111735857029,27.630305826011632,26.152169654496923,24.712597874132307,23.31213191260733,21.925807975027382,20.514425651132186,19.11171689052015,17.722831615819906,16.35291000360585,15.0248735601777,13.722627527838542,12.452474856541244,11.241226266111198,10.100836077724072,8.975794481694182,7.859006013237726,6.751890762739344,5.6502415563036825,4.634360192613533,3.7359206181925053,3.0116858308931334,2.6287321083221005,2.609551336812863,2.930963848188761,3.483135343440824,4.089464312032566,4.782569788905052,5.555248554783937,6.343789799086169,7.137523796331767,7.98085392751278,8.861037773263897,9.77417211800276,10.719151350759095
Step_Reward,-3.1220463531441727,-2.3574925265530124,-1.0711034915344038,-1.2652522935914385,-2.736735305041954,-5.325175533997603,-5.405209903002832,-4.694973780098972,-3.6347774476624224,-1.9340165727118244,-1.2221303132229124,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819972917968,-0.5000152129317854,-0.5079110623658778,-0.527364987871934,-0.5238379976305225,-0.5220990240690782,-0.4986281128451111,-0.5091869590553557,-0.5218105095978274,-0.5354210160600417,-0.549416758956859,-0.5377036114293077,-0.5243714671010764,-0.5401238599560614,-0.5584003866228215,-0.5366303772014831,-0.509445228594366,-0.4864899050017826,-0.49116708505934525,-0.5112982821570426,-0.5009582382797149,-0.5015259229068576,-0.5045676151828857,-0.5143619459998945,-0.5183865426335856,-0.5096775742592143,-0.5139934261942329,-0.5202641263147783,-0.5307576876405875,-0.514486615728309,-0.5067253530427074,-0.5116789715057699,-0.519132240308732,-0.5218638284852908,-0.5604282196353836,-0.5995340384750243,-0.6136760624200512,-0.5886176761048034,-0.5972912393879639,-0.6111147252997569,-0.630078387785943,-0.6719635565718498,-0.6977539676608426,-0.7298473287027019,-0.7887514095699544,-0.8596098116128736,-0.8749584039701102,-0.8832115315435445,-0.8928847495016177,-0.8983507935643384,-0.9841186363098506,-1.1015604255789722,-1.275765212700628,-1.6170462774289671,-1.9808192284907626,-2.3214125113758977,-2.5521714952520633,-2.6063289685917423,-2.6931054768724847,-2.7726787658788856,-2.788541244302233,-2.793733997245597,-2.8433301311810135,-2.880183845751117,-2.9131343447388627,-502.94497923275634
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111002491955805,4.709962759842424,8.23885912555183,6.092996835881065,6.104957331919119,5.875228346990387,2.53582794193674,8.477328546310675,8.592011995304329,4.657698928009542,7.080046208000223,6.793308916566061,3.5103170786384785,7.056068366415174,4.051588493975773,8.204498237610311,4.428799441918621,2.7343214097816735,8.963844399947657,5.468346563367397,5.79842418266105,6.244728677083372,2.267834122915516,6.396759089978605,6.797983717979637,6.206247925437059,5.977042247206178,6.6474095661144625,5.778349819393519,6.574150773384432,5.924299161304962,6.679481983639799,8.349916743397902,5.676772582938614,8.052063805297124,6.969765611957779,5.660727351370496,6.790296149510279,5.954387933678028,9.320565368706612,7.790467374963117,4.030546775155213,7.03756248093503,6.266448617953879,8.715844937171111,9.235621348519025,5.98254244825569,4.603327164343957,2.754178601771738,8.9931340385916,5.101087655058049,10.310952839950168,7.434488970314306,1.3270060061191913,9.388544994777243,8.094574001174799,8.916720010062619,4.35812768729068,3.839190501181219,9.792606772539,6.387136247764404,7.408924061616855,5.174095411852867,3.756602963473217,11.131711656075598,6.840424355138016
Num_Collision,0
