,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,3.8675329712706916,4.0770462654962545,4.176139175034031,4.390811439890306,4.626527588069767,5.020832842837587,5.46914235943785,5.771530718763436,6.271769975184118,6.667157928043731,7.045320209914433,7.654167666070098,8.281312572046021,8.91339260429881,9.540470230348035,10.179128524706108,10.827126921039351,11.481484298284087,11.843100683038159,11.95165571409822,12.189203636559183,12.245893443158103,12.588821426460354,13.060700034623627,13.366210273638453,13.09484383339197,12.855563150881526
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.544427090349926,13.900090441858278,14.27117291302748,14.657539875100019,15.092879029655283,15.563105773189527,16.065750017119083,16.618594404146368,17.220843727333442,17.87049183591489,18.554766541615386,19.280812720931934,20.06394849551215,20.905657100037562,21.806364134047527,22.767316380008605,23.79001412076611,24.87567096413682,26.016073339906047,27.193244680971283,28.39823775417412,29.61842019325117,30.856812961634912,32.13884243518625,33.45431906414198,34.75111994582287,36.009640478629436
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.053760670387316,-2.877418914503188,-2.6940689652125385,-2.5085136550037292,-2.39436366143039,-2.281938591150738,-2.1216003484629513,-2.031124311473798,-2.0355819735079286,-2.0799649896614407,-2.0548814342044817,-1.9473157185407801,-1.7964279904366862,-1.6135347200656953,-1.4076611407012456,-1.1813917733211734,-0.9366062709817732,-0.6749748471076336,-0.4193635222242228,-0.23565773674264662,-0.19353016352198654,-0.2576168909558162,-0.31839164810324316,-0.377451191470581,-0.5271784170119646,-0.7866563325208253,-1.0989202951060488
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8441701052258856,0.8584669554671465,0.8670840186395822,0.8773000440487405,0.9070193954088708,0.9285480257806727,0.9367077363547338,0.9571460112342501,0.9816919237214456,0.9949046095993065,0.9968935501652029,0.994315041945608,0.9899896339997989,0.9850426371204505,0.980802759650965,0.9775920806627397,0.9754059820208731,0.9740979285275269,0.9810048400425673,0.9963767795998445,0.9993904617990635,0.9931204031999565,0.9974257302734806,0.9986210617480338,0.9957672463793226,0.9874475884844661,0.9786238426908023
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360753990278952,0.5128688783412075,0.49816192610418625,0.47994232227641487,0.4210888461502234,0.3712122894232019,0.3501122914911593,0.2896057892694216,0.1904756333500099,0.1008207210748437,0.07876071126531332,0.10647815438250094,0.14114008846867052,0.17231077463347572,0.19500242732092185,0.21050825120525676,0.2204159028697706,0.2261265699522749,0.1939832565276114,0.08504888637861696,-0.03490995366732114,-0.11709767182978413,-0.0717071306664402,-0.05249738120353968,-0.09191077759513079,-0.15794701642073677,-0.20565839277084683
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,2,2,2,2,0,2,2,2,2,2,2,2,3,3,3,2,0,3,0,1,2,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.630333674393686,23.265005849184185,22.88499426901282,22.490817262308358,22.05143338398227,21.577672878059193,21.070707018626955,20.515935944761555,19.91392063721012,19.265487824443,18.580802328012506,17.852566054536545,17.06718189711643,16.224348545448866,15.324842915641948,14.368782607284869,13.356470884850541,12.289192473579494,11.176460454839978,10.029981858485867,8.844310562081855,7.630584748536895,6.402764683007116,5.13870406095099,3.8290438089887444,2.514079997452394,1.227308570727948
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.2171012581201053,-3.0748223153365375,-2.9816678453137238,-2.764514524024369,-2.455429074484144,-2.801007242654531,-2.1339159896714737,-2.0513156797909886,-1.8875687289733292,-2.4858819383061697,-2.2758176399483707,-1.6396537899030568,-1.4297177726163746,-1.3362762825325558,-1.2369709180647916,-1.098039664670155,-1.0461017948517268,-0.9939712113025667,-0.8872679812604822,-0.8535214036458907,-0.8143287035959883,-0.8047643649380332,-0.7721799344702207,-1.3490548235221782,-0.7208780682159599,-0.6850361884636498,301.1293883923295
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,5.286758182812009,6.588874892915151,7.492630771810744,7.194674432151162,5.4919162340407945,9.551860785584173,4.785346068567949,6.636363488316577,6.275044749566377,10.536023941989981,10.165403092935726,7.3676683677279105,6.301671796467892,6.4567120094243995,6.415070789444471,6.471053677161134,6.528574725501611,6.565242761664941,3.6534488562839824,1.500171756651195,2.3755678036967915,5.860004150757255,3.787366568793567,9.9522336196036,6.105229753095801,4.104605855469068,7.5090479022527665
Num_Collision,0
Num_Off_Road,0
