,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,12.550138408798523,12.673226374401473,12.300968053142343,12.531841748546274,12.1246677406397,12.358261795347273,12.160493850177474,12.35500819653017,12.056876002443094,11.97749771376179,12.039585880420525,12.06086742304038,11.984933071105333,11.939082831683287,12.210358033206933,11.897042459560842,12.064389476218553,12.332013331619567,12.602250375792329,12.84118693239343,12.752984092010617,12.396452443713695,12.564832667135748,12.254122309131803,12.432725841560092,12.18983770109473,12.468219076459029,12.09263111821673,12.39509903497104,12.079337809147962,12.391920513543583,12.107538593226437,12.43132599714131,12.085116206533995,12.412136678396847,12.08138349409661,12.413704383933306,12.086488105859361,12.428479424680367,12.09547949289131,12.43261198160485,12.09878899017006,12.437853745680957,12.105350383297946,12.30078380915807,11.882750297285956,12.237453111280399,12.362028333767185,12.627075057190565,13.001723798987532,12.940982571317017,13.175000980144754,13.522219606013978,13.889728054859917,14.332397448159872,14.751954938218326,15.149617286844595
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.83967722093505,33.043057030220055,34.212590869127936,35.37773163111987,36.52073641945817,37.66466241310503,38.7722040237983,39.84827563997011,40.95090105128086,42.07315988518173,43.23123354774414,44.41973025348325,45.619427513245526,46.813882989774555,48.01314253221582,49.21803308656192,50.41210546081194,51.62716905587942,52.86286182743183,54.12854890562545,55.41188626873019,56.661726167627776,57.9036830418808,59.14524071006638,60.37641208397538,61.606149719520744,62.83942716944623,64.06629667733627,65.29106967333819,66.51357369807671,67.73768158064341,68.96172607524288,70.18918945473891,71.41394646196925,72.6379414269392,73.85738903645164,75.073998898562,76.28352517120614,77.49530416466833,78.70941829438475,79.92532747187781,81.1419111028523,82.3595709729712,83.57685705369114,84.7857447275481,85.96116673220334,87.1330056437469,88.34014390752782,89.5820153044922,90.86263043934122,92.1568829840949,93.45905710310579,94.79385284653219,96.1646618964151,97.57776339956528,99.03336778580811,100.530472990129
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.466574268917947,-8.087780240385554,-7.651824575896121,-7.221120769068881,-6.757782311651037,-6.319330948575582,-5.7925484350828,-5.205224493989151,-4.680596560653488,-4.256128730919045,-3.9407180330008584,-3.7427398310938313,-3.6675677041111503,-3.7164363388057335,-3.8583072941321563,-3.9469688780535432,-3.9839076965347138,-4.105672581614059,-4.292080434557367,-4.408773427312349,-4.427526856045801,-4.312900205004981,-4.173524770085362,-4.12174184198917,-4.171918131049821,-4.233285733170376,-4.25692155590468,-4.285854182611904,-4.314870171833095,-4.347987231222746,-4.3682326019892805,-4.394737621972126,-4.415060774778846,-4.3967812953627226,-4.335818171784525,-4.232250127841656,-4.085170813749974,-3.8963266241738443,-3.7059833947697274,-3.5403857570444557,-3.3743086591922595,-3.225179777470478,-3.069413632506888,-2.9209570964146083,-2.744199817868838,-2.471291378576396,-2.1819298135265304,-1.9469548682590943,-1.8130842615540188,-1.7514497765936887,-1.6279415316480121,-1.5282903303998179,-1.4829131542956866,-1.4212871618099305,-1.4045515432048363,-1.3579585982549405,-1.3541988723220837
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9794216209062108,0.9648283260885747,0.9503196019205307,0.9422154539533555,0.9345553014473816,0.933023353435679,0.9148181236440971,0.8947067640606468,0.9011780314972202,0.9228652981871228,0.9499467920698235,0.9743826028017205,0.9914766220690683,0.9995005843020042,0.9986569923757882,0.99812722471433,0.9989501711239218,0.9968445242519831,0.9930289317414193,0.99541309633324,0.9996380871433959,0.9989575136318641,0.9967101713419849,0.9984684447340576,0.9999985613620497,0.9996172701544658,0.9997674765848541,0.9997148298001224,0.9997358504397327,0.9996607289599273,0.9998104362801524,0.999760725742729,0.9998428472573906,0.999997900752682,0.9995395849887104,0.9980548219595804,0.9953522295465601,0.991453553559006,0.9896785892554301,0.9904212832264316,0.9905848431387385,0.9918839731949769,0.9917576298930715,0.9924040225179713,0.9903943550238934,0.9816417940284219,0.9762664561256265,0.979988747156563,0.9898289855103856,0.9960884187072673,0.9955459968354679,0.9967521762651279,0.9985296113766372,0.9990466895733818,0.9996902738729605,0.9996388131687828,0.9999169065443687
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.20182489564335404,0.2628807736924078,0.311275849056113,0.33500751981332033,0.3558179148617923,0.359815816694653,0.4038660677158871,0.4466540118974935,0.4334491383620403,0.3851228912983399,0.312411735112898,0.22489673932128193,0.13028471856096493,0.031600347782140846,-0.05180937732635674,-0.06117224275820992,-0.0458099946680552,-0.07937880364957361,-0.11787086461248865,-0.09567009798401893,-0.026901574903573353,0.04564959976214393,0.08104834571680689,0.05532417979827865,-0.0016962528794127062,-0.027664294838902034,-0.02156369085182631,-0.02388009794184825,-0.022983240536193817,-0.026046630786085632,-0.019470272347639036,-0.02187444313283709,-0.017727966274625067,0.002049021773728173,0.030341688163260865,0.062342380153713885,0.0963012935359225,0.13046015152229137,0.14330488466685867,0.1380785346536833,0.13690021381941211,0.12714630831819834,0.12812807478799307,0.1230213643646902,0.1382715499906116,0.19073381508442927,0.21657286682294782,0.19905289610178975,0.14226236130291414,0.08836210792673375,0.09427708197051153,0.08053011306791608,0.054208995600563296,0.04365446199951254,0.02488687051047652,0.02687458290853058,0.012891082450288456
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,2,3,2,2,3,3,3,3,3,3,3,0,3,3,3,0,0,3,2,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.66195885601724,69.42730035592267,68.22208940653445,67.02328074016525,65.84549282217895,64.67073615181039,63.528043269722616,62.416245810411084,61.28557992924272,60.14346536352855,58.972407474805514,57.77673648612564,56.57499619617991,55.383498613905225,54.19147063699817,52.991966218143226,51.80108810484202,50.59384598574682,49.370402477110446,48.11399994014443,46.83439707439675,45.57979311853059,44.33154318968675,43.08917046052742,41.863743396287425,40.640927421602505,39.41237889158705,38.190936187643345,36.97197213119243,35.75602499122923,34.53787556523955,33.32079546861898,32.10028659127774,30.879297975842984,29.65517080132372,28.431450388339947,27.20627669796418,25.984177064755652,24.759901694868205,23.535756698818933,22.309914515290018,21.084997672363638,19.85855324652988,18.63321639552677,17.414223802146726,16.222548074506253,15.036009586420393,13.819677894249697,12.573942351147997,11.29205826148877,9.995153701425062,8.69153999819535,7.356361841100863,5.985333159158607,4.572279500556024,3.117364782259449,1.6211043027146075
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7326225549616225,-0.7653414999054178,-0.794789050611783,-0.801191333630797,-0.8894777051333214,-1.0383009613615348,-1.4608345735901302,-1.6185665682221395,-1.55884095317046,-1.1739287917145695,-0.8289421112769659,-0.804329011320128,-0.7982597100542677,-0.8085024177253146,-0.8079720230929368,-0.8004955811450571,-0.8091218866987973,-0.7927578809048015,-0.7765564913636354,-0.7435974630339786,-0.7203971342523161,-0.7453960441338339,-0.7517500711561667,-0.7576272708406648,-0.7745729357600126,-0.7771840253150799,-0.771451469984548,-0.7785572960562916,-0.7810359435490852,-0.7840528600368017,-0.7818505740103205,-0.7829199033794296,-0.7794911226587544,-0.7790113845652478,-0.7758728254807359,-0.7762795870162265,-0.7748263096242347,-0.7779003667914743,-0.7757246301125491,-0.7758550039507277,-0.7741578164710852,-0.7750831570736203,-0.7735555741662417,-0.7746631489968898,-0.7810074066199562,-0.8083242723595312,-0.8134615119141362,-0.7836683078293039,-0.7542644568982997,-0.7181159103407726,-0.703095439936293,-0.696386296770287,-0.6648218429055142,-0.6289713180577436,-0.5869463413974163,-0.5450852817034257,301.49626047954484
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,7.633563881381011,3.8672056216044575,9.07242625816715,4.931890309220937,8.629568691592862,5.605593965997368,5.114726685427499,6.800455603403912,7.697969158816635,4.5451961519285895,2.716128934372936,1.2902622965577717,1.121543877577284,0.729141939202659,8.50601855677579,9.899771136516684,4.46751602392352,6.486282257893688,6.8079937463868445,6.22659694203094,3.9936200277685776,4.485039991223364,10.663721995202025,7.677034941923846,2.3786233466586957,7.223249648819719,4.370759599292738,5.059531976895053,3.830608279253663,3.7346223123261546,4.341930107990205,4.419960498629122,4.4689269036880965,3.94671868878765,3.3857503119013734,3.3306358727925303,3.3311856639204964,3.27226728225244,5.741067245395936,3.717750219038445,3.7633351478467896,4.290814789267978,4.9772687144861605,4.551543624736432,7.542007126744814,5.095692063916541,7.9393764143458005,7.10044037019942,4.941011441857567,8.086837558842857,5.017053366033404,7.516729073782142,6.601285158672671,5.604109438644411,7.071838744529877,6.14268447632074,6.249213402745615
Num_Collision,0
