,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,13.397261422757479,12.877615448276327,12.449220953611693,11.788518786937301,11.252929152952806,10.492808311316852,9.956883755500368,9.177023573178273,8.618198198971973,7.809345473113934,7.226914861211412,6.382616298030885,5.8020427529825485,4.9783633979944195,4.367530749065589,3.603035459067377,2.984293174686668,2.9684866992732197,3.161914455837998,3.453592071469932,3.084640888542682,2.6271775415121144,2.882490548558036,2.472342823102387,2.75419922763865,3.084031439336094,3.465397663536118,3.907258603603426,4.320677341644458,4.8926169122869565,5.260211088928156,5.22252217295079,4.920555457841526,4.488829581842181,4.70784461899958,5.145713361109513,5.386286093861918,5.77553009902591,6.2350233381798175,6.616225393433629,7.0383842683647115,7.488515761002128,7.968414063324726,8.6183625798386,9.05651207340413,9.706972078587327,10.238521693427465,10.956371852104496,11.730114545549293,12.023821227083412,12.353507588266767,12.371747865967535,12.281775825028774,12.61796737030531,12.93021184273245,13.331673181069911,13.345447415754144,12.964164118092857,12.593944686276355,12.046468576904296,12.116811318951962,11.706149597426418,11.200319955061985,11.111421171638046,10.731684227984942,10.064949433080566,9.467827759866909,8.847163163840175,8.156980073111312,7.546017531388546,6.824866624077224,6.179873732463709,5.474436087770838,4.82376315033844,4.774485339862938,4.884266367414214,5.097906869923072,5.353876673577433,5.714497202818709,6.097424195066254,6.509674277328876,6.939433612441373,7.393969103843104,7.8525066335321485,8.32860307012438,8.864678453028636,9.504883868522668,9.882694129022674,10.189476033647669,10.6715982971911,11.186142726366512,11.822774300820653,12.531884131709871,13.017952347829821,13.120191158684108,13.019183261322882,12.692896307833253,12.826975491599745,12.41553510383398,12.667672791815184,12.269316595992066,12.552931108017408,12.567207073038912,12.60776747913407,12.294655741448992,12.566512993906347,12.542195721389245
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.355457032317172,14.629491841104041,15.851921418397763,17.036273152908734,18.155580095248087,19.224005902389756,20.21912584777063,21.16575461219797,22.037232435324388,22.853437153210237,23.590955347134084,24.265379878229762,24.86282053378003,25.396262938238483,25.857115279207843,26.251045747117335,26.576413328504696,26.867163296940053,27.161699480331208,27.482211439556067,27.80204838199101,28.076442471443606,28.344399344219685,28.60159053354342,28.856339394512883,29.134937922837675,29.450683855769952,29.806350957809048,30.203189290604172,30.648572275013745,31.14139336349197,31.65277751527806,32.141069641037205,32.596993060017624,33.0415504641896,33.520510763101086,34.03514505936935,34.59019791901085,35.187737548957195,35.826751666265295,36.50768121301987,37.232573205012066,38.00024517203483,38.817850570902166,39.6849602896179,40.60289379085103,41.571077015798174,42.5948657333952,43.67437068228917,44.811584211097525,45.99700550542491,47.221359341535354,48.45209195751844,49.68393053425139,50.95726334232295,52.27116009615571,53.60531839563501,54.919410889655815,56.189567016735815,57.41738813191825,58.620137728215724,59.811944869176536,60.95484068913083,62.06790478023693,63.15424669808195,64.19322732906492,65.17023251443355,66.08368273823423,66.93575210636958,67.71978017435842,68.43683005946461,69.0866376204869,69.66803435097556,70.18306668946923,70.66143410415434,71.14348834256475,71.64243979369276,72.16445947076515,72.71811317841109,73.3090436686445,73.94050933732912,74.61388301017317,75.33131178549553,76.09462269733956,76.90520332437762,77.7618207516204,78.66448754409949,79.61119981151083,80.60223006523559,81.6418901022146,82.73324978549618,83.86303368349856,85.04005964137136,86.26338802283813,87.53154380066084,88.82708902459679,90.11143272983948,91.38142087465665,92.63526400025997,93.8765499432563,95.10212368417322,96.3145608509819,97.53054716598105,98.75397622623242,99.98198681124843,101.21317089914416,102.45256721512952
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8257147993859064,2.5114868297468336,2.185871122946852,1.9292548474271638,1.671099034383688,1.4665611713078068,1.2509500732561365,1.0999271319860837,0.9438300983782002,0.841021642238073,0.7225896162836838,0.6330851923456289,0.531733762718672,0.45837749717405923,0.3830667800026422,0.3265199453345365,0.2761877514979506,0.21931848177816737,0.13276690427153987,0.04797194034098742,-0.015400011421709698,-0.0894582436446459,-0.15498746797818957,-0.22579575294257273,-0.2855902098180878,-0.37260920796833435,-0.4603568574153144,-0.5594780685778755,-0.6742811531245092,-0.7938002954558886,-0.9314634372108466,-1.0673287000261817,-1.2033164394503644,-1.3173050031354636,-1.4384141935664534,-1.5576751983377255,-1.679185760288962,-1.7143670216296767,-1.6528144716054218,-1.5532820133553418,-1.522825957387023,-1.5790928082153088,-1.6968665614211595,-1.836651872638417,-2.033075637322365,-2.227205445685263,-2.487454052456429,-2.760724252546417,-3.1140816867757946,-3.471647805156047,-3.749586150168304,-3.9182464582412857,-4.035351151891664,-4.2008959556320695,-4.2913891643811475,-4.336927343125563,-4.431057887690168,-4.523476315709812,-4.646686478356113,-4.729573219527616,-4.826783313195238,-4.888366289160252,-4.963313802630829,-4.941478001388288,-4.865366120742553,-4.867288392232024,-4.894232272174952,-4.8891550192019855,-4.872621297530094,-4.836143269757391,-4.8127232946415965,-4.7794993887420105,-4.758167663687624,-4.734163838694582,-4.719120964730776,-4.693920278651414,-4.681129782354397,-4.652147660643972,-4.64796058459432,-4.628283769836922,-4.640347241175366,-4.6225198149120095,-4.632557524899628,-4.608335291495112,-4.621233238338183,-4.552341074953884,-4.3806589732149535,-4.15900101848807,-4.001939375312756,-3.9361664857516545,-4.002246350777864,-4.2105594499083185,-4.52748481124342,-4.8989634851514445,-5.212304213933445,-5.403996941826077,-5.4517892033313915,-5.37087516004845,-5.23398515883375,-5.051541053148311,-4.82739954434268,-4.559358920756657,-4.245002087670236,-3.9430395253288597,-3.741718670448826,-3.5798056408452315,-3.376005506444245
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9818558077404836,0.9749099942801251,0.9707366351638761,0.9736520166219642,0.9743233066552657,0.976617024665658,0.9772883315215488,0.9803852107137567,0.9817359064063145,0.9845490743608704,0.9852248319071152,0.9852174955383404,0.98532404897465,0.9848223361204649,0.9851497675831522,0.9838281632742126,0.9839187757384001,0.98330792027857,0.9796913770524466,0.977404592604025,0.9781705533781968,0.97600043017089,0.9753509695613858,0.9735011614928437,0.973638486009076,0.9704382821642329,0.9693825669838111,0.9678972476504446,0.966583770355902,0.9661811353767922,0.965766688620574,0.9655157791141132,0.9653842022621251,0.9663031019686819,0.9662515819790608,0.9671096211899265,0.9693737944513037,0.9822072345857853,0.9958634007179873,0.9999811083889462,0.9999421934257251,0.9996797996546393,0.9970923970385819,0.993011347603398,0.9881255604341614,0.9838538738024524,0.9776880537749987,0.9722664784705286,0.9614456117739274,0.9582184394265628,0.968352089356449,0.9834294988531945,0.9909190065960907,0.9914298342291729,0.9964423405093776,0.9983725849793791,0.9979701304420023,0.9975070241748373,0.9965332734545683,0.9969459592081156,0.9970426883124435,0.9978800442857023,0.9979900257875948,0.9998676613713908,0.999630710025297,0.9999496570513746,0.9999812429203215,0.9999974245014186,0.999956741722844,0.9997393263336256,0.9995864009480827,0.9993432134889616,0.9992483129380563,0.9991633441229663,0.9992132238594373,0.999128834073764,0.9992565001594416,0.9991127371005393,0.9994642188386731,0.9995089585452955,0.9998836436984251,0.9998394478710718,0.9999739346084219,0.999877789612247,0.999993328748853,0.9992146326406578,0.9938845408083881,0.9886938509998879,0.9930962599372049,0.9993073317798205,0.9988932099562895,0.992256847508539,0.9871382426600026,0.9889437772397489,0.9924025638613644,0.9973741973560939,0.9998101520596328,0.9994554787432548,0.9969641303713115,0.9930066221769053,0.9879345728272771,0.9815753039877644,0.9739761914879805,0.9728640751094795,0.9821593228256896,0.9876642577164818,0.9869013512487695
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.18962903998671282,-0.22259942284904158,-0.24014659096209504,-0.22803892327403735,-0.22515349010919003,-0.21498648128009687,-0.211913937889482,-0.19709093995854504,-0.19024881096230833,-0.17510888091457105,-0.17126596449264683,-0.17130816234248794,-0.17069422518703287,-0.17356545243287919,-0.1716972202187943,-0.1791148937092869,-0.17861646830415132,-0.1819492619315437,-0.20051136059854824,-0.2113770620397584,-0.20780367779178538,-0.2177685934799545,-0.22065920822767568,-0.22868206875941152,-0.2280966868719369,-0.2413494158064875,-0.24555536815121154,-0.25134621141106134,-0.25635096037379873,-0.2578643318530364,-0.2594122262940804,-0.2603445414862138,-0.2608320187835849,-0.2574069057459478,-0.25760023354601685,-0.2543599429978643,-0.24558999700940948,-0.18780028841123775,-0.09086301288426121,-0.006146776815110856,0.010752200098107042,-0.025304113548202722,-0.07620204569337305,-0.11801891175097015,-0.1536485496731889,-0.17897361538480477,-0.21006206108113692,-0.2338758107255153,-0.2749951555948912,-0.2860374491966439,-0.24958812279233125,-0.18129098373982822,-0.1344601144080162,-0.13064028398742403,-0.08427729255376876,-0.057027901606078034,-0.06368374004071019,-0.07056724964075443,-0.08319516150547802,-0.0780945223342217,-0.07684970840995854,-0.0650800831004748,-0.06337119557398323,-0.01626836635024465,0.027174318286215388,0.010034109967417484,-0.006124851633222392,-0.0022695793728550228,0.009301326950142798,0.022831543574372386,0.02875807781578801,0.036237296443799444,0.038766081700996186,0.04089757646867285,0.03966022269768433,0.041732156934443314,0.038554466525992384,0.0421157757077878,0.032730341599210136,0.03133435475159458,0.015254476862907955,0.017918662920826663,0.007220117987369355,0.01563348458044775,0.0036527329204590724,0.03962471346010434,0.1104242706206366,0.1499482210465046,0.11730225274365258,0.03721366215646949,-0.04703567904495688,-0.12420285251320112,-0.1598689772223549,-0.14829094867448198,-0.12303313066564843,-0.0724203731576096,-0.019484861777649732,0.03299615144363552,0.07786220362264709,0.11805866470874933,0.15487181736063324,0.19107569861530774,0.22665034395422545,0.23137737867254252,0.18805069685215936,0.1565864426741694,0.16132489858466623
Operations,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,0,2,0,2,3,2,0,0,0,0,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.89626217653654,87.60902211083419,86.37361693214193,85.17982185182686,84.05148726080375,82.9764147115586,81.97458308939868,81.02361655861236,80.14779980239331,79.32895121560993,78.588410184856,77.91182324593724,77.31196019405587,76.77685471021479,76.31431975027324,75.91917427784566,75.5927437374184,75.30080382559936,75.00448974429544,74.68232578861445,74.36132240314306,74.08560496453593,73.81653459197628,73.55819239843503,73.30252304741529,73.02265140897765,72.70572028784733,72.34882985013331,71.9507293724586,71.5042144989374,71.0103209418892,70.4981274199337,70.00927733818477,69.55308494981333,69.10844399971916,68.6296091751357,68.11531938995816,67.56041148571725,66.96264043130564,66.32336408796618,65.64238374938819,64.91760100008659,64.15032065891343,63.33347509964005,62.46798445242299,61.55231628722327,60.5882176340613,59.57008583667712,58.499987936973994,57.37489408657291,56.20104818457072,54.98515162869613,53.76126986157215,52.53940098945597,51.2728675845914,49.9637109177178,48.63760656777911,47.33205300053246,46.07314413797904,44.85443781988183,43.66250925535178,42.47939977937157,41.34675671967056,40.23597274206883,39.14713993913838,38.11246019856908,37.142057358485786,36.23221329942153,35.38252473150973,34.59869530438207,33.882861844892766,33.23300306933103,32.652443061761986,32.137662902027046,31.66030690170725,31.178256396795433,30.680738357416576,30.1586019904518,29.607728761912103,29.018201111810345,28.392041422612124,27.721040849063346,27.009714722093143,26.24901117383511,25.44621647317312,24.58776003845866,23.670655075040916,22.70390624578966,21.701206589776568,20.66117168483306,19.586928736800935,18.497770989074404,17.38878962821159,16.26181986032166,15.100872342062665,13.904153256795333,12.693903022063843,11.468453316466316,10.24851263771836,9.033025112759365,7.825793562943168,6.623532769744156,5.41174036112347,4.227198150217457,3.1723061948797966,2.348869080598256,1.973494342354478
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.6751268241456216,-0.7127599342976509,-0.7645948213077389,-0.8062049196849301,-0.8716654089768952,-0.9249274507548506,-0.9981683778400736,-1.0490334692136827,-1.1241832437809478,-1.1811514132166252,-1.259458969246083,-1.32341306108124,-1.4001369481186146,-1.464894516158921,-1.5374650400584642,-1.6048545275723995,-1.6735694595727466,-1.7080600881809715,-1.703685918696067,-1.6778360443190081,-1.6789966145286144,-1.7242825613928687,-1.7309296274403465,-1.741657806458747,-1.7443306489802666,-1.7201283615623595,-1.6830688788696904,-1.6431095622859715,-1.6018995223252972,-1.5534851264788045,-1.5061064429517899,-1.4878064780444902,-1.5111499182510784,-1.5438076116285515,-1.5553590499058316,-1.5211651754165416,-1.4857102148224612,-1.4450920957590938,-1.4022289455883765,-1.3607236566605536,-1.3190196614220042,-1.2752172506984039,-1.2327196588268237,-1.1831544407266321,-1.134509352782942,-1.084331834800281,-1.0359013468380311,-0.9818682026158214,-0.9299021002968715,-0.8749061495989139,-0.826154097997815,-0.7841034441254138,-0.7761182328760157,-0.9030349693935298,-1.5693570713035676,-2.676331937032624,-2.6661653459081673,-2.0270905928773937,-1.3228346921994216,-1.2329681935066583,-1.1028140353069822,-0.816890524019783,-0.8673569402989898,-0.8892160223982728,-0.9111671970695454,-0.9653202594307118,-1.0295971599166975,-1.0901559409357446,-1.150311432088202,-1.2161705728723362,-1.2841665405106966,-1.3501412244382678,-1.4194399924309522,-1.48521984026506,-1.5226439996802057,-1.5179494950881818,-1.502481960621143,-1.477863633035227,-1.4491267714603033,-1.4104723498982388,-1.6661852478154584,-2.015353644506061,-2.2769137333044207,-2.314476256321157,-1.197205299338009,-1.1415435652855415,-1.0828950365822543,-1.0332511707487448,-0.9973003439869075,-0.9599650950564929,-0.9257570519678779,-0.9108422522734649,-0.8910186391371866,-0.873030232110068,-0.8390524817410068,-0.8032809147326674,-0.7897497652685104,-0.7745502944024736,-0.7800593212520432,-0.7845124750410051,-0.7927684501838028,-0.7977392068009888,-0.7882075913793134,-0.8154577890939869,-0.9451080446623399,-1.1765628857184596,300.3753747382438
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,8.78311769354366,7.696463372760921,10.183415437465753,7.266747479293436,7.604996406291585,9.049421804916888,7.468676205611484,8.318993213499667,7.10560188589922,9.049903133737814,7.077068493839749,10.303347665404722,8.06543111910533,10.349377306542069,8.82314811112913,9.61956767591789,8.301272420226026,6.685058067157116,2.170802643336814,3.252406743203949,4.470948480178857,6.25525745397073,4.772433133924826,5.377174835747018,4.802937189946526,6.705685271840997,8.44045970052023,8.650986404462875,8.682223556775647,8.745391346688624,7.970520539644741,7.675733603359053,8.735574733960501,8.517809442603491,7.584960298805808,7.835064697025227,7.885113528141827,7.344704271813373,5.923625647777902,10.624802880577683,10.348751760592965,7.660057231337786,6.843531030656908,8.067624790635415,7.574732887775031,7.322904774228575,6.306851564295267,7.606436483293589,7.878794615077485,8.117689842871803,6.518615028690568,3.9634557398772294,10.297106509294009,3.561299775571127,5.668485987078157,9.170847552970844,2.9562407770010566,7.82428897438519,7.732099467781535,7.4550119305005085,6.65932448420609,7.426471525072303,7.96692533109875,5.394767939502857,8.49877416933902,9.619237020621641,9.224736220521997,7.3140914029020525,9.884804469630028,9.002427139670983,9.484014317849867,9.31920213905768,9.497820711619825,9.483648422463329,7.160095666561204,7.7482502964133,7.7038334384465985,7.55535640354436,7.085833108536445,7.622519665377416,7.0729876136432575,6.410924648787495,7.158520954086645,6.534580732679472,6.348614733355068,8.060737326190207,7.256419331803544,8.754835538348273,5.319358910822312,6.118000831325576,6.8213743878293585,7.687064605053346,7.3690270054898095,5.5170657254658835,9.587116721913556,7.008770316499537,8.005196323068233,3.215193311923917,4.283890491969181,2.5536799698358816,4.005757536769673,2.8376433357324955,0.23072855887977659,8.367224149247434,6.667651749583755,7.563218059823681,3.8886955271534887
Num_Collision,0
