,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,10.277144014330357,10.397368692369932,10.65998614610726,11.174919487082837,11.747190237300856,12.364235564133944,12.416087502296635,12.738548037402012,13.059221094778085,13.380168039648431,13.847693412638986,14.339641443506407,14.784674559910316,15.12344797550921,15.102659943544406,14.70691910040552
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.68644226680442,17.698772338185496,18.746262450784076,19.837658449608117,20.983167102546002,22.187152463937203,23.427586585081258,24.684274115219367,25.971419638854574,27.291717455732726,28.655832785007945,30.064604642177237,31.519494345153326,33.01274889266646,34.52751146898137,36.01564234682258
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-0.9794394200666035,-1.1881113156941008,-1.2765647936812,-1.2631939570140487,-1.2028745368760336,-1.1281677595566015,-1.1068816170794986,-1.1588792497695992,-1.2744133562476256,-1.3184039080200771,-1.290477340302807,-1.3272746814258034,-1.4403264114630934,-1.4923481240667813,-1.475741704279393,-1.5376222476155803
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9267729175018848,0.9587150032073487,0.9837956663347441,0.9969423892349676,0.999979189225332,0.9995396213284187,0.9997776558437491,0.9998340399101018,0.9982885731008901,0.9993316031348776,0.9999999485777034,0.999811658610676,0.9984444500734609,0.9993575856611885,0.9999846741767977,0.9994813726060519
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.3756220965079724,-0.2843686737760214,-0.17929329853894907,-0.07814008284148727,-0.006451442958572012,0.030340491008575124,0.021086461902792054,-0.01821792076623758,-0.0584801232572967,-0.036556079875658426,0.0003206939204014571,-0.019407403385542258,-0.055755538895289766,-0.03583874971926822,-0.005536371693060917,-0.03220226410553255
Operations,0,0,0,0,0,2,2,1,1,1,1,2,3,2,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.45297406794102,19.43559262624951,18.386582515822177,17.29562125527734,16.1517157370901,14.950294918466984,13.711283642785569,12.453540874601986,11.163329357263013,9.842311709138885,8.479818056097203,7.070657017684763,5.612777330158636,4.118658228990502,2.6054532577152205,1.1161021293715045
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9489996542477424,-2.636522804582739,-2.2787203233971303,-2.7685244285499544,-2.637366445292828,-2.6449833244876286,-2.5522924181152065,-2.399086720977703,-2.2935986221896787,-2.0874577243496115,-2.2911753158247326,-1.5827395139693565,-1.4805821151531888,-1.4650570035816317,-1.232400444918842,-1.0429942498095426,-1.1861926473961422,-0.8098210502916268,-0.7681209364357384,-0.6019430817496412,301.2601934916668
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,3.6071352761666007,2.498400427032311,2.893781573284532,6.898826937658921,7.027937129115685,9.580819755394545,4.436770699571231,6.322499566427929,7.633646925167218,6.713578730792012,5.853281448967167,8.409137750350459,6.175486197055469,6.921449740335354,4.633017173483702,7.509068553388212
Num_Collision,0
Num_Off_Road,0
