,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.64179701280346,12.766739916195574,12.18144443404123,11.9531053004288,11.6551712364679,11.072792767193087,10.86386424386347
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.048060878072908,9.042241933465313,10.024491179961837,11.023679017720267,12.040226410862106,13.019325328500715,14.01067911341452
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.921845779193325,-6.13422746162508,-5.362075262371697,-4.687987305793388,-4.080360985973147,-3.504953521115991,-3.013872754988206
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.8209168474682121,0.796724529321059,0.7928452497390805,0.8164679113551128,0.8401174609800994,0.8541042103016122,0.8829477602670025
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.571047747165552,0.6043426382261449,0.6094230139781194,0.5773908119527187,0.5424045093436735,0.5201019111146001,0.4694712479369571
Operations,0,0,0,0,1,0,1,3,1,0,0,1,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.564864714538963,28.451386115230644,27.365339732459297,26.28831795361886,25.212079037138903,24.185811564479064,23.16251356015157
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2020396122123422,-1.0197904544111132,-1.4114835515614885,-1.4886568142722574,-2.4289016891181587,-2.17911376417731,-2.701148971815744,-3.597802625910173,-1006.8456410739375
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,7.945312742266426,2.91836360733462,10.015078617212131,5.334212734716107,6.296353199132174,7.6924089716389865,15.000279750499613
Num_Collision,1
Num_Off_Road,0
