,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.7238041112636109,0.14250551867867817,0.27693403174715686,0.13164954040484386,0.025531480706964035,0.011576750109614167,0.14061224826260832,0.37841467143283986,0.020033850688943713,0.0877437542296248,0.22120825495557575,0.11987583091081429,0.41625819551815496,0.811784425420108,1.2251746574383136,1.6736827437529094,2.227693687871177,2.8010956941082075,3.401237471528411,4.0159375358164455,4.652246621996597,5.094111191419002,5.741106138273932,6.388832484988668,7.017997577631822,7.558440913223593,8.284779744560888,8.980240939081305,9.672410428583763,9.982184022116918,10.633120265740994,11.241689031497302,11.834538820181722,11.910179849857672,11.707664583622647,11.892156099820223,11.764808666495355,11.944361498064646,11.732763666937187,11.897179690652912,11.644731889826282,11.20109494656771,10.644813776162017,10.12837095516461,10.03491696294436,9.54181948706279,8.908712912209225,8.915476031119583,9.0277251728858,9.162142189069193,9.309832517688443,9.667613188353007,9.882238620972132,10.388167592229097,10.954554377143031,11.277607674623075,11.65363812797121,12.167746214190513,12.780120389339631,12.883744344652223,12.712913804772853,12.324569937796516,12.471926648461984,12.71134064673425,12.33823915584243,12.564231649270491,12.139982489226268,12.268180728153933,12.470408445501421,11.987162986007844,12.133508067783579,12.380774058333758,12.018772323529426,12.208808216755898,11.722654506220326,11.294816344741642,11.419513717087634,11.034040392227842,10.481963933830212,10.58905395011917,10.156285717099674,10.283289354794666,9.879015282258653,9.398175078490908,9.34637046986205,9.609640309049011,9.2802741301182,8.578565741453621,8.456450880815327,8.101078072851267,8.128003589750437,7.716274052186732,7.2234024374958725,6.6701558591839545,6.785238616310225,7.116035883210095,7.36088308146711,7.800867126360294,7.462467317273411,7.7193107862081956,8.166301127015538,8.51742570559574,8.963026857912991,9.582731953880234,9.851145215333807,10.157203048109377,10.74738884154032,11.228677810578429,11.831650952644893,12.301609497005082,12.820567706969987,13.297170961713658
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.840288181035493,19.879784699492888,19.872898997915296,19.85448519453036,19.848076804775573,19.847670152029355,19.85487510671674,19.879407605144944,19.894696742560296,19.8982255849507,19.890581438596588,19.888740130225706,19.912609068958517,19.96850817961632,20.057974340995973,20.177687167686578,20.35019026957585,20.584331493182397,20.872131972808308,21.21867449051129,21.623529280565855,22.09134472074402,22.613532711443384,23.1887346687067,23.841353245133377,24.552658334275222,25.30261490590179,26.124157345495796,27.021093570954392,27.981146087010256,28.998500842866562,30.075314529417746,31.195319806247216,32.34016348625862,33.47954728326424,34.61439555004781,35.75822511957151,36.8931658881132,38.03443172389987,39.16114129676966,40.292084800194914,41.37634398567284,42.42340177511763,43.413122623913296,44.39817711384944,45.36595456295838,46.26461565269445,47.12776936927332,48.013285763131464,48.9226832836772,49.84230739756691,50.78097810062338,51.75252950664444,52.760378887341034,53.82036676386047,54.923043548927836,56.0659166903075,57.25684852434555,58.504873677742594,59.78399171029661,61.0488941686725,62.29635679660831,63.5332775522104,64.78981093895719,66.03571292987546,67.27525409861376,68.5072945799476,69.72767043991239,70.96417374148847,72.18990539687469,73.39184936858489,74.61779101430574,75.83421428279004,77.04073864561583,78.23984152362193,79.38716941489038,80.52121270486388,81.6443855782776,82.71927398623656,83.77039881647,84.809622919871,85.82906338063037,86.83929133115299,87.80199346699096,88.73637444865854,89.67139859203297,90.60860478746139,91.49894733415007,92.34657180515414,93.16495203661097,93.97513857295523,94.76718368290749,95.50973014777942,96.20639065784951,96.87637544848238,97.5707046861734,98.29417318013283,99.04957630542435,99.81502224624435,100.57354905982777,101.36537892679844,102.1993290031938,103.07134997261511,103.98791152213334,104.95328449487538,105.95163180081806,106.9940187195983,108.0906661603209,109.24400694557555,110.45242839726825,111.71017930508143,113.01822675373928
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.467325987515309,5.453894669725969,5.4585653068177615,5.468882948505115,5.4731644938670465,5.473166956491628,5.468146112659261,5.456961077136949,5.451751297555194,5.450295511256899,5.4556014093519,5.455596338623247,5.442484869085394,5.412899757934915,5.36341636715766,5.280549813187344,5.187289292733071,5.092000166221916,4.973202394653567,4.837548367595843,4.67917647894767,4.5350329338365745,4.389755541545443,4.188029566661749,4.034807355252097,3.867648287268474,3.614990842314418,3.345306939293424,3.084934940722527,2.870088555547028,2.7289792969990923,2.5392532209113807,2.255320366550111,1.9182377277334002,1.603780896265534,1.2691174322440613,0.9451518199002444,0.5936023719448017,0.258039413396047,-0.10519468629777602,-0.4502335880873522,-0.807174994035921,-1.1159515553156552,-1.4252680626630632,-1.6321050528022936,-1.7760308859130032,-1.980490927178315,-2.2034521079532063,-2.338861988671323,-2.37026212660667,-2.289082214278441,-2.1354185459630544,-2.039549902220771,-1.9811987106049949,-1.851335474227874,-1.6883032195899605,-1.6028004717056796,-1.5809601097548893,-1.533577402138473,-1.3802908623649581,-1.1870244034452382,-1.0562141461922414,-1.029516482983329,-1.1072592489512023,-1.2308420495517212,-1.352479159051634,-1.4319556779488776,-1.4388481839994407,-1.3922758367208201,-1.4261329130527725,-1.5179902815894817,-1.5341089015877756,-1.4453378499875587,-1.327887498366602,-1.2956865079570041,-1.3185597602352794,-1.3402659903795957,-1.3942543478806415,-1.428129273283194,-1.4888771760232795,-1.5267077266425484,-1.5901054454393377,-1.6299691588153638,-1.6864482823709288,-1.648770425487455,-1.5097469402970607,-1.3789154376190644,-1.3322777364590344,-1.3787583662407639,-1.4762384695475002,-1.4939387031377085,-1.4730004454107206,-1.522453035610623,-1.5437503456211985,-1.534242571770056,-1.5801907761328957,-1.596143898871264,-1.538086458976977,-1.5205528300065476,-1.5316141569655555,-1.4725477459901202,-1.4358810168451266,-1.4927623065781788,-1.632947758679995,-1.7663836058452875,-1.8247968986192176,-1.7962777559240046,-1.720905490356475,-1.6940094209970267,-1.6491807379363148,-1.6371924122924841,-1.590635988898312
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9674850913113625,0.9667678136445927,0.9671541455252511,0.9680639974223376,0.9685043109507032,0.9684945037558902,0.9679836472265837,0.9672159499867844,0.9669133830601363,0.966829727072935,0.9673467003015201,0.9673170829748556,0.9662271675353109,0.9639239410581508,0.959827394907691,0.951401337069458,0.9447793247651604,0.9423019437230677,0.939342443546576,0.9380354898666928,0.9365597446722669,0.9431504540120929,0.9496116738134958,0.9480822021969311,0.959065243414858,0.9648435011882542,0.9583218798459368,0.9553112106284156,0.9582560238813859,0.9682601337023758,0.9812391916447063,0.9828243486891753,0.9755044738977603,0.9676549528888573,0.9649172586158574,0.9624687594190753,0.9614672200414638,0.9587228866333971,0.958275054386737,0.9553893065168307,0.955162487479854,0.9531456289619019,0.9555830994586856,0.9556660803597647,0.9688743523432989,0.9796676678693019,0.9766814183520659,0.9732478873495094,0.9814834769753648,0.9931336145653648,0.9998157005368409,0.9978366922825744,0.996880335587741,0.9984820687154587,0.995752222246608,0.9931504456937646,0.9969617720039728,0.9999712700404173,0.9996298650104474,0.9964155284844296,0.9925595414003358,0.9940756277086623,0.9984466900762906,0.9999014443297451,0.9979749860512734,0.9966645810422051,0.997514313785024,0.9995348985250515,0.9999794330193154,0.9998765417443097,0.998825620273525,0.9996784213792721,0.9994385777637842,0.9977686708622715,0.9991312190869894,0.9999537774004514,0.9999623500032112,0.9996250819265795,0.9994901707552896,0.9990809524168518,0.999121724218079,0.9987596301855793,0.9988983759166331,0.9987352316720124,0.9999867510058741,0.9976230389388994,0.9950301390675117,0.9970878394359833,0.9998609798461732,0.9992106165448231,0.9995495404906091,0.9999665013769558,0.9994808772069462,0.999555538899659,0.9998829929303419,0.9993978627730026,0.9996127562835421,0.9998971931502711,0.9998756334570944,0.9999858338998434,0.9993984912470725,0.9993330315643083,0.9999370846389916,0.9970049268089477,0.9945799530778255,0.9978284095397678,0.9998345659615429,0.999506868052554,0.9998072890383943,0.9996420298050268,0.9998412837985136,0.9996622491117758
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25292804923583395,-0.25565600814542594,-0.25419059540691374,-0.25070320479540004,-0.24899678646501358,-0.24903492966777188,-0.2510132639959905,-0.2539553230219089,-0.255104899324184,-0.25542176659023,-0.2534568235730908,-0.2535698345328488,-0.25769179404220527,-0.2661778275043256,-0.28059111173505713,-0.30795372350800976,-0.3277072283247467,-0.3347641660269635,-0.342980719213118,-0.34653920377145453,-0.35050798087835067,-0.3323660949868128,-0.3134288897934123,-0.318025373008849,-0.2831852024269616,-0.26282507151105494,-0.2856906974483944,-0.2956019127943371,-0.2859115120015927,-0.24994462083161,-0.1927943172929204,-0.18454348978953003,-0.2199795931568517,-0.25227741109672,-0.2625541544620053,-0.27139249647384533,-0.27491959694743395,-0.2843420943956881,-0.2858477219431637,-0.2953494083171475,-0.29608212122871885,-0.30251183446407587,-0.2947218010750677,-0.29445261562737673,-0.24755300315559328,-0.2006271679796213,-0.21469375176235772,-0.22975758914498706,-0.19154682044959292,-0.11698557013723326,-0.019198045734554286,0.06574142936209149,0.07892779306728887,0.05507774917058464,0.09207340490576944,0.11684259590695753,0.07789239476802948,0.007580177686232375,0.027205385113883675,0.08459370304635518,0.12176024299891619,0.10869059938940889,0.05571541147384328,-0.014039288703120227,-0.06360760344456079,-0.08160706400775433,-0.07046413125834067,-0.030495682161823176,0.00641354335516224,-0.01571309229399659,-0.04844977074463952,-0.025358506041295265,0.03350416806166478,0.06676585538833624,0.04167501704554223,0.009614731539076837,-0.008677475212030028,-0.027380569447679665,-0.031928021604259955,-0.042863160380870235,-0.04190203092324897,-0.049791576712981324,-0.046925841400158604,-0.050278594024214446,-0.0051476026183103615,0.0689077076843748,0.09957420523051316,0.07626165779002445,0.01667396116855475,-0.039725857877639874,-0.03001193271037876,-0.008185115999829686,-0.032217636437721825,-0.029811485286921093,-0.015297073205746527,-0.0346974334029865,-0.027826919973649642,0.014338867814769797,0.01577078370830695,0.005322781193589207,0.03467932659489104,0.03651701007050179,-0.011217252946874713,-0.07733806254804135,-0.10397459755012449,-0.06586702600950868,0.018189027145320495,0.03140096679681277,0.019631219669102785,0.026754667766316447,0.01781592580082054,0.025988222347553016
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,3,0,2,0,0,0,3,3,2,3,0,0,0,0,0,0,2,2,0,2,2,2,1,1,0,1,2,1,2,1,1,1,1,2,1,1,0,2,0,2,0,2,2,2,0,0,0,0,2,2,1,3,2,2,2,2,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,1,1,0,3,0,3,1,0,3,0,0,2,0,2,3,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92623014141425,82.8853929417712,82.89279562275004,82.91232824376294,82.91921031731805,82.91961424267404,82.9118515240116,82.88614019901289,82.87033092140332,82.86665124155269,82.87488394934263,82.87671096667789,82.85142497063052,82.79234796221628,82.69755079618784,82.56873269722827,82.38631785059654,82.1425205926242,81.84272992530289,81.48272312142811,81.06228976182808,80.58107027266563,80.0457969272038,79.45165032539121,78.78610281375661,78.06078280638958,77.28797404590317,76.44257313100994,75.5235572071265,74.5466760391486,73.52029842859919,72.42995198483435,71.28755936289566,70.11588514984338,68.95243569555329,67.7923855560918,66.62509198492498,65.465228553239,64.30130292955234,63.15086501152272,61.99868200913388,60.89350284166295,59.82963383082207,58.82400587460973,57.82935888913233,56.85550539578774,55.94795198450982,55.075521896911404,54.184992322651475,53.27508033275599,52.3598554563723,51.429349060946514,50.46378183713176,49.46036962930108,48.40920059276313,47.31821987361793,46.18312367648042,44.99628616996298,43.754526427111436,42.49013661070554,41.244706731777356,40.01318036870656,38.7838150534187,37.5255068980218,36.27350669616612,35.02802242173644,33.793965477927784,32.57858138198173,31.35301113866527,30.130466657427217,28.92558728551778,27.705252051868193,26.507279137696525,25.324912418861263,24.14094673981683,23.00183216206609,21.87690963954955,20.75868787113701,19.692085589829414,18.645376277087287,17.615138170899918,16.600857331795872,15.60105326340841,14.64599427865423,13.740019641692738,12.861780156596637,11.98942016681346,11.14864839047428,10.327179677741048,9.521080999493288,8.754260816954453,8.02784542412662,7.329674753054988,6.695200923042085,6.113022685172686,5.499626299330304,4.903716256607825,4.375709519026905,3.8852187417873316,3.4726699132345793,3.2494458817293395,3.190344712838522,3.26574654456627,3.5121749207886124,4.004367182969642,4.7221098412046,5.609904505712208,6.6128861276295625,7.675981026958558,8.819918016375484,10.016446266694354,11.284103291488611
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.902366661040972,-1.9591628003569497,-2.007402680978842,-2.0195326210128854,-2.0068820735551185,-2.0004039253559966,-1.9922372813375517,-1.97428867500129,-1.9841907223904371,-1.9963203201493656,-2.0082327077899436,-2.001827017335245,-1.9747140039526414,-1.940922991585765,-1.9052028339715577,-1.8711819010404298,-1.8175851533682703,-1.7562027420276536,-1.700209332678682,-1.639993196125232,-1.5795666403999746,-1.5187805108375443,-1.4647266545381683,-1.4058533981874177,-1.3344524883654003,-1.2746799926329686,-1.227191239513587,-1.1545990851067671,-1.0809840761165646,-1.0231188320220923,-0.9736223894506111,-0.909653556235142,-0.8576073780613171,-0.8283257869477154,-0.8365505457099118,-0.8399498605385247,-0.8327064288331627,-0.8401365683140227,-0.8360743763133343,-0.8495620819703831,-0.8478169976111616,-0.8948208325290707,-0.9361309891591247,-0.9943720437876564,-1.0053530145225977,-1.026146506655408,-1.0924465887220833,-1.127569912401583,-1.1094704257400707,-1.090088010104516,-1.0847751236163106,-1.0694936045742125,-1.0344327761852483,-0.996587792169322,-0.9488309634620435,-0.9090192808547997,-0.8649038028625,-0.813162493482551,-0.7582402571484579,-0.7356101835941118,-0.7545701210718079,-0.7684736369292011,-0.7706346847121424,-0.7416918446031033,-0.7479997981443205,-0.7545157255703145,-0.7659430561913467,-0.7846159040539504,-0.774429756683535,-0.777455518761947,-0.7951206280905616,-0.7796647663504146,-0.8020270858283318,-0.8176332811647384,-0.8160343209555663,-0.860885422249261,-0.8750774774834547,-0.8817782315874609,-0.9333977186924081,-0.9532906872578728,-0.9697618938126311,-0.9857191608959539,-1.000195931612538,-1.0449410152458203,-1.094025363038508,-1.1217605149038992,-1.1276400102168207,-1.1592282236608202,-1.17853128726677,-1.1939013217522394,-1.2331798174611652,-1.2735846071721664,-1.3018293289283687,-1.3655261699870973,-1.4178217621306004,-1.3866036141576181,-1.4040899572775212,-1.4719932624190797,-1.509509222760427,-1.5874511714472477,-1.7767759684947602,-1.9408988311091826,-2.075401831727748,-2.2464283762223425,-2.49219226218103,-2.7177426582349575,-2.8877946645076076,-3.002981621917355,-3.0630948993289966,-3.1439369894169245,-3.1965282503188703,-503.26765702479423
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.682419208985474,5.845150729017565,4.095275355131248,1.4222337584287459,1.1011132211360228,0.17944011432919957,1.4305534492233487,2.369173292606286,3.88544974625056,1.0312158595160748,3.0865747981574354,3.408969312732516,2.9626295188390497,3.981205354996039,4.239069339542796,4.583330471887152,7.57560012631239,5.756178388860292,6.00186857622046,6.33712364254841,6.417063116009186,8.441064588466661,9.832451482996776,6.935064494002275,8.193478703215355,10.235710913936403,7.869639826190437,8.146213017344106,7.26604655158683,6.57429286123185,7.055145593566193,10.31259390320895,7.616101740983729,7.268257395234798,4.994592785973038,7.690518903341444,6.870183692396133,6.92364046576283,6.714037699761595,6.544829047538894,6.7074946523204,8.072120271898555,7.801926391101099,8.29982670123742,5.558636054873117,8.403568000590834,9.420811418760595,6.62390778547303,6.650795178641141,4.267323340502378,2.854529976855864,9.51504097544397,9.715601973711006,6.867644843498583,7.770369500024866,9.333127965476987,4.9475562829528155,6.6029561364718115,8.398869662987074,4.2431812294865034,7.918091896240679,8.432546533112024,4.769333928258414,2.495001033897681,4.679733512798813,6.168957868730765,5.2426820355066335,5.899089007277348,8.142464071264824,8.078162318480036,5.311383207638588,7.432447467141736,5.527933139947131,10.52586501714649,7.882585059097063,7.056764896436936,5.688865582712102,8.403014689801045,8.012258333807413,6.740799953723539,7.4659083192639155,6.537523603941075,7.430059674547678,8.179782967327954,6.022368771464188,2.7370704806495647,10.889269251338128,9.126605176151731,5.369283671867909,8.284741800318045,8.308174566450223,7.239496761250312,5.827373769299068,9.556815085479178,5.927870313844789,3.4870064051655767,8.320110923412155,4.405798835975202,9.144477581065043,6.630495757742239,4.823772241354828,8.873363005907533,7.192144608519694,6.403322651308693,9.753939013752488,4.765956430273968,6.053761055027041,7.525931765853543,6.5253602517479266,7.244817848611481,7.277623483569557,6.837034220288988
Num_Collision,0
