,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,13.388599049830484,12.962933067869724,12.38588376864766,11.672320781280535,11.108708580175099,10.988149187600204,11.16776086557461,11.302869888177419,11.58077178469993,11.761344103061358,12.202745027526246,12.654736969052719,13.18256193172633,13.362390837005293,13.937793713023314,14.56820086729913,15.055940511996308,14.826017584933224,14.464841159583008,14.59744422934778,14.201518949390463,13.487523338950817,12.635494323433878,12.569723614675743,12.006287580644072,11.85306848476522,11.99506442268983,12.145693284952388,12.347974673316541,12.42753077916702,12.449253273005906,12.221775789783567,11.610745808522427
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.503860358510922,11.784040259206407,13.029740901226546,14.19999247625584,15.294013634169271,16.37594318898731,17.47185424939462,18.572052807897027,19.67985529250951,20.824573828319764,22.009118564804137,23.227306108934165,24.47745299122182,25.775677535255927,27.11821807829322,28.51426313667116,29.950213887603127,31.411068964782725,32.85643030286471,34.290861435167656,35.72876094654325,37.11185256449034,38.41434327402476,39.66198918396167,40.89173618471595,42.080683221863204,43.272073196622216,44.479563704404306,45.701324855842074,46.94110850675094,48.18068123139533,49.39754362975144,50.56657065807182
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3532623611121903,3.0349591591007234,2.802913341874392,2.525743198710793,2.2246922312266433,2.01341988614804,1.8586291424499481,1.6251622481949595,1.3322292869115187,1.1096743936490439,0.9340340802589145,0.6763070453849483,0.3443510991002017,0.07584670909574452,-0.15758264111562992,-0.4566414806090649,-0.8353987696483905,-1.147519806288533,-1.3814644177602546,-1.6147757325595284,-1.7407360975403714,-1.7566509959071106,-1.6760657403051267,-1.521139172876236,-1.4258301838618372,-1.4258080722540856,-1.4751957252629844,-1.442044600818824,-1.3457163885297343,-1.324893163092566,-1.4113889690977894,-1.615564453982679,-1.887669633470262
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9670290463326755,0.9699699142537336,0.9779028941330555,0.9740514795250413,0.9682028491015091,0.9763348289541521,0.9841699038388696,0.980563426137059,0.973852998487317,0.9789006248728579,0.9848142910770776,0.9807443385155614,0.9743941686581374,0.9790175029940044,0.9862624501699306,0.980658407142986,0.9729637352623532,0.9770368447681186,0.9836096786215155,0.9863511313282782,0.993686414165135,0.9988738828499981,0.9998016788252435,0.9968466327709624,0.9971378515988611,0.9995370506975354,0.9999710910142294,0.9998864297099553,0.9987544059224704,0.9996120142049394,0.9995077774389868,0.9937641289088281,0.9883665123545773
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2546661020805793,-0.24322492767519685,-0.20905963179483972,-0.22632656767396525,-0.2501664305851615,-0.21626442557911932,-0.17722753842952924,-0.1962023631925783,-0.22717908648742702,-0.20433689491506002,-0.17361109437577138,-0.19529603802861428,-0.22484662346812587,-0.20377617336525033,-0.1651858934195203,-0.19572707656270108,-0.23095793960011274,-0.213070420203179,-0.18031084305187806,-0.16465553658296947,-0.11219318296418819,-0.04744434803186004,0.019914894381460428,0.07935232027605763,0.07560492648503488,0.03042506011288337,-0.0076037580058658984,0.015070755849609365,0.049896258882335696,0.027853564532103185,-0.03137200725132102,-0.1115027178775388,-0.15209088485523808
Operations,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.77065733040996,90.47598708886048,89.22052332295566,88.03872836341677,86.93266143318931,85.84297416649068,84.74181377572981,83.63361035476561,82.51624467938137,81.36493538601954,80.17561245381141,78.95067825401449,77.69270952147082,76.38907767092645,75.04249318567938,73.64210829230186,72.20219370663831,70.73947189180082,69.29357722965808,67.85939489395096,66.42197879459235,65.03898205030345,63.736141220480555,62.48807679968467,61.25825713603681,60.06931009889884,58.87794080733647,57.67043189179048,56.448725334892245,55.208977109939774,53.969314025223625,52.752790847123244,51.585489978180135
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7078702054817683,-0.7053297584505032,-0.7445362340951789,-0.818205040461109,-0.8939330697725438,-0.9103127333013674,-0.8988396092391326,-0.8917965790358124,-0.8826343246157506,-0.8486907066381661,-0.8106770677918718,-0.7750658002030804,-0.7420312674563263,-0.6963681494556369,-0.6534155147529219,-0.6131925086145285,-1.0140094426491437,-0.938711237064239,-0.6826386554281401,-0.6668987150542058,-0.5625839006413713,-0.6170032557110972,-0.6971591701771089,-0.7519355792041154,-0.7701803363521407,-0.8110529628620284,-0.808630708437633,-0.7924910844540065,-0.7782934431017665,-0.7602517750475286,-0.7603369152838511,-0.7834768218996189,-1000.8326991310569
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,5.559394362326825,9.111604735122912,6.706976223605724,9.145189230410878,7.8683994515462645,6.4871854875057755,6.746751330328757,7.414807484362585,6.11073916803131,7.224558843324273,7.479710273386741,7.795291681763987,6.351267252021448,7.283566560162824,8.531959837393257,7.91883505669655,7.076476925142236,7.873209937917742,6.191350274491385,4.81204628663606,5.521945878194055,7.2370077594631015,8.558998273218949,5.749583207392843,9.53791733138247,5.542904919188135,8.268352675206186,7.164638612111845,5.719294739225331,7.234257018354604,4.158952659464316,3.243573149419299,14.59527422712912
Num_Collision,1
