,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,12.032681029759004,12.219977599085807,12.706400435739928,12.509347243489367,12.506833156805197,12.246106888640428,12.390820927838325,12.573500989331063,12.801559739319352,12.936547257553762,13.419896615242711,13.912516396407423,14.446269164346083,14.643986957329245,14.74493913020433,14.951445138898222,14.887053483362804,15.059095398789976,14.539760958602454
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.523075236773977,29.709338856416696,30.92990036922872,32.16334972628879,33.3912292624951,34.60136940676394,35.81248988052938,37.01911421105608,38.23519037166663,39.48576650051163,40.77737172555435,42.10395750653417,43.46322214045712,44.87312219115661,46.309666333076066,47.760678701231,49.226092615004255,50.68833089615013,52.159807293278924
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-8.98403214711836,-8.717028704331115,-8.465909079953272,-8.192245991208265,-7.955448902037594,-7.69970514297699,-7.475020315727421,-7.1554315109813675,-6.782609094257839,-6.483948350461861,-6.228494956719231,-5.8885485379474956,-5.474618058425519,-5.117894572623196,-4.805687212950432,-4.479281475862691,-4.176200653482466,-3.8432442485282494,-3.649320200952942
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9772835373114992,0.9769046272064749,0.9779089801773324,0.977566967395885,0.9796361444851731,0.9794910600038345,0.9811755644028177,0.9725227058888423,0.9639966310372123,0.9700596424669625,0.9765282612663396,0.9712565833127771,0.9630734103814396,0.968180205476961,0.9736005709860268,0.9756448917427303,0.9773768409550814,0.9765204502584506,0.9855778278948667
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.21193604624962564,0.21367580429842375,0.2090311615250936,0.2106248424483985,0.2007810360024696,0.20148762585470315,0.19311787027308494,0.23280804653328555,0.2659144511847838,0.24286681547067906,0.21538931019932167,0.23803497510153965,0.2692389388930643,0.25025405036200593,0.22825846791670762,0.21935597830083414,0.2115053445297912,0.21542472055693376,0.16922276785951854
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,1,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.01384513018724,72.80666034152617,71.5672002592497,70.31297514862672,69.06810676308329,67.83935379467732,66.61273822515973,65.38241035535309,64.1388880922004,62.868034327084864,61.56024801246184,60.21164460996085,58.82626693056094,57.39574202012555,55.94251921927956,54.47495776705958,52.99531796585915,51.51840954741965,50.039609754691185
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8778084151698482,-0.9416245580282783,-1.0905511778159416,-1.2405630665804654,-1.3569848865933687,-1.3625155753424942,-1.508242811435375,-1.4866568986125577,-2.1589148930272173,-3.0239581422697634,-2.737892454553756,-2.5030942260278475,-3.5535462033282297,-5.604660215196449,-5.351919354023088,-4.483102756265756,-4.610099539348703,-3.9527382975726653,-3.288237277176056,-1000.7905507489929
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,7.637996773198434,6.457703456566159,7.977293900129727,6.884206758400684,6.177772904568383,6.817902772295755,6.61426972232035,5.739417350609161,8.192531905358273,6.7599101550642215,7.895229370376017,7.667762718212171,7.266240581048987,6.78258311698546,6.557404999571225,5.791294176457719,7.325090190531091,6.117789032206338,20.68757449705925
Num_Collision,1
Num_Off_Road,0
