,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.122845982432247,14.85710751908054,14.36737609587776,14.619096797393546,14.744431284904103,15.137621529669085,14.695269650284448,14.90562125909985,14.943139441582955,15.175817109618706,14.637269516456795,14.190000171238982,13.487216537630395,12.954202738331892,12.215384739219058,11.642941037945318,11.514191883545397,11.002487382056692,10.292903611168928,10.263615588409728,10.370510050411225,9.896584432067632,9.34647163513619,8.748432290862715,10.099642020086648
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195631069892986,18.663927543909086,20.10360900549075,21.517311353053916,22.962487047190667,24.439645831174346,25.90215742009981,27.333325429011246,28.79214199049904,30.275928138017132,31.730803006202994,33.1274203958207,34.48522116328091,35.774144101323266,37.0183962655127,38.18856460704013,39.331407371521806,40.43442592221301,41.478599302719765,42.45881436384687,43.433757440689,44.4137780258037,45.35766004220361,46.229635633894446,47.192606353574064
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087290074474041,4.784752830903633,4.53407280618364,4.22268487233807,3.960924531802841,3.7335906730586226,3.422163009727937,3.0452768430267563,2.733501286533107,2.479543512589434,2.1529698951598184,1.806609721157934,1.533278080710167,1.2604337757584891,1.0600402017665282,0.8581831550022826,0.691654993027144,0.4836179014220289,0.27463497768287676,-0.029363850148714666,-0.3743999897355017,-0.6345911722779376,-0.8168647384498289,-1.0522331334150412,-1.2826072549832879
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791428088191272,0.979959824859383,0.9829120110454702,0.9790510194437281,0.9828978106585867,0.9861313085690274,0.9804801785006904,0.9724599535238893,0.9768075839136524,0.9824881764454878,0.9770379816498429,0.9737128967314528,0.9762740608971268,0.9775745753444043,0.9816513095889294,0.9829665358801325,0.9863935688904344,0.9846184867003481,0.9804848114910646,0.9682518086080023,0.9567837290679609,0.9626245070876319,0.9724770180382469,0.9681000171875811,0.9706297053927295
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317322642954255,-0.19919523503730532,-0.18407601294723178,-0.20361508128377118,-0.18415182269680905,-0.16596699147703356,-0.1966179533187504,-0.23307002980287944,-0.2141189949742267,-0.18632493967480573,-0.2130652069522411,-0.2277788285570965,-0.21653858321193747,-0.2105895288000037,-0.19068483521858723,-0.18378462759385564,-0.16440111694143644,-0.1747181606127891,-0.1965948484455573,-0.24997686918459558,-0.29080043980504333,-0.27083954355723927,-0.23299881842498504,-0.25056407707691314,-0.24057841758815976
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1,0,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.5078279673731,84.01477558240443,82.55612187799946,81.11674222248604,79.65170273006187,78.15867360087512,76.67139558045648,75.20890833619676,73.72607624442098,72.22442648462834,70.74471489561108,69.32165633598309,67.94450808495989,66.63633864867835,65.37931031199874,64.19609738597093,63.043243403033436,61.926713643770086,60.868980184267386,59.867891872496116,58.86995102896148,57.87400675303427,56.91992132882203,56.034427811664585,55.05898306190103
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5057110632381665,-0.5069476150313221,-0.5413462955950337,-0.5606203444865656,-0.5349605075758319,-0.5069708708132623,-0.5127219795813573,-0.5691415281713543,-0.5171679082242377,-0.4983502402073583,-0.7035192820703831,-0.9769632179168286,-0.9127942075021904,-0.8899473153845543,-0.7429716633203896,-0.8167870739721934,-0.8471460170625065,-0.8834702407366493,-1.4556697228079645,-1.667131755913743,-1.3656661982114975,-1.698859286027914,-3.063671157915625,-5.018601146420753,-1001.0245552502364
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.988332291627412,6.270273708235829,7.644092000997378,2.7080865867329953,6.582872277378947,8.279774683181131,6.730129501883653,5.74750920847609,6.903543375660923,6.314599482358435,8.054780904711482,9.458075017721962,7.231413660183021,6.912342687416415,7.619840737732959,6.501219256463766,7.250513336208874,5.8266241333009665,9.544615811260194,5.32089306734752,9.10971421456143,8.827749110160466,6.807723860681993,9.242801328987005,17.68026127322487
Num_Collision,1
Num_Off_Road,0
