,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.795282344743036,12.091832708236133,11.423690476357839,10.65047275482989,9.924251952423207,9.161738963298875,8.40784837064608,7.666070373820783,6.891334145662647,6.84848252535682,6.215082076963566,3.821568585977456
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.64954364152572,6.711196461166766,7.685076200110055,8.598393708807322,9.429973270212557,10.211392268113954,10.917993759006032,11.577132883850393,12.168277563495941,12.73708172539718,13.268605258977647,13.700700939514872
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525660683897641,-7.87296826270881,-7.219498197530204,-6.599910186196769,-5.99531122593861,-5.4483090967209895,-4.92646468670162,-4.4680462991887016,-4.042929045806618,-3.6570088561809353,-3.27668732074183,-3.1477284018579903
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8336613012668123,0.8415529120181676,0.8356442897199483,0.8286146143459697,0.8197045497567207,0.8166697213343866,0.8124259983093999,0.8132251042942614,0.8140262908047607,0.8175354052856811,0.8173815418748072,0.8632459439301488
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5522760494264849,0.5401746905157092,0.5492709905487847,0.5598194538351449,0.5727865668013974,0.5771053337611906,0.5830643165817773,0.5819492501460825,0.5808280278005213,0.5758783388046274,0.5760967062936246,0.5047835578623243
Operations,3,1,1,0,3,0,0,0,0,1,1,1,1,2,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23327331262354,31.05887537498879,29.976362313886092,28.966388442911892,28.046572724734133,27.192295326563745,26.42223757537918,25.71331770561492,25.080978635609807,24.479496469205788,23.92023075470689,23.48036451317498
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.1553287968122086,-1.8034374824403967,-1.3888075983191586,-2.1226757822261586,-2.3068793585968854,-2.6374049232455743,-3.170013087415729,-3.5686742640373375,-4.450910893675127,-4.712489321230043,-6.145236093906398,-1011.560133758468
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.573128322735746,10.61556606246686,7.344089995339542,9.964182763248449,9.348962403256666,9.278546404754422,9.710694772133936,9.209978549207877,10.136143065031618,6.597864957977467,9.106058349676157,26.59132460860203
Num_Collision,1
Num_Off_Road,0
