,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.071334112189048,11.304398396509589,10.563848397311416,9.637100121272828,8.90950673832123,8.158521442802195,7.3848995332718,6.619419642003947,6.558179787507277,5.933877627395602,4.678473951804389
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.5750138514063465,7.568061221633881,8.528260935037823,9.38906507303316,10.154473096444757,10.865685164479606,11.509339858576533,12.101113021975388,12.654067010312653,13.189105841728212,13.645948343662273
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.5394830840890315,-6.927320951700427,-6.411423206223798,-5.8823878713952364,-5.363743488298561,-4.895259005772654,-4.4587738321111985,-4.086817678489926,-3.72714512671405,-3.4033274420363404,-3.203226249312293
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7952606664893037,0.830521044729764,0.8573756481211202,0.8508410547752049,0.8404620956034955,0.8352393438641883,0.8332237057502072,0.8356379752874101,0.8380287479179717,0.8421505202002361,0.8680013425314297
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6062676573387272,0.5569872478441328,0.5146911676033397,0.5254231623263451,0.5418703404448161,0.5498865687224231,0.5529360326257389,0.5492805970153667,0.5456260786134005,0.5392425255174816,0.4965618484777456
Operations,0,2,0,3,0,3,0,0,0,0,0,2,1,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.12691179424855,30.038118663762756,29.00360789297725,28.069526474511136,27.23682831700751,26.470227911645605,25.779658917555306,25.152126063710398,24.568191673498653,24.008715145979245,23.538713146729634
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.958505664232428,-1.6742892537034648,-1.6267590571086892,-2.1212404737444377,-2.7963669783265734,-2.5562862274718725,-3.141577100677379,-4.042120933298622,-4.387898475818871,-4.782905364535402,-6.190818752772492,-1011.4086121719713
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,9.741093632550873,8.53003103610504,9.787312715872416,11.091160601729245,8.447303677827463,9.25142530619579,10.614566633515317,9.41365097966905,6.803304783293107,9.160681850743597,18.96941540827081
Num_Collision,1
Num_Off_Road,0
