,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,14.528741262945005,13.93589823427638,13.878171251728329,13.317473766395164,12.686482848382399,12.127818113652367,11.375200309921198,10.685177929923556,9.883568373975923,9.83669412145741,7.657791436147143
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.917137547378081,6.041808908188123,7.110860913724038,8.17935526617971,9.228500343384384,10.196383934699991,11.081612115552316,11.949957532715965,12.804653741903174,13.60805804027782
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5572443014019735,4.7374795400300265,3.8959257791865785,3.1589945759579368,2.498855811405789,1.8321924686364002,1.1759597061036853,0.6296148953467268,0.14231165142221378,-0.29278257073855984
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8191281100561449,0.8093621191626171,0.7962210121373805,0.8154225605249306,0.8328660357406,0.8250591522038229,0.8146103808111433,0.8331602061198327,0.8501510549322089,0.8682742257376584
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5736106164601977,-0.5873099352680811,-0.6050058676004104,-0.578866174333037,-0.5534746304120339,-0.565046365676932,-0.5800085581047266,-0.5530317088000994,-0.5265388720670606,-0.4960845380776041
Operations,1,2,3,2,0,0,2,3,0,1,1,3,0
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.99840380050965,31.727579048539305,30.51809154667946,29.33918642153993,28.200962785884034,27.15142021137662,26.195886388296767,25.27856248357053,24.38766328427114,23.5582378577835
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.758224277068972,-0.8953558371882178,-1.266892088381267,-1.5227374170232322,-1.551304964517442,-2.418925842183582,-2.638686842206057,-3.4093654978580075,-3.599949360511018,-1009.6983890244296
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.744660006245734,6.956796662054923,8.270913042350896,8.609324898254595,7.121853669444395,9.97500211052543,8.893290196810346,9.970287591894083,6.75288469088338,29.976672523671233
Num_Collision,1
Num_Off_Road,0
