,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.686560332106444,13.10461862913815,13.229979520052023,12.684227426005009,12.106964346059774,12.174733835324666,11.68439603824316,11.094229690104706,10.352221786220955
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.880779685659927,6.974288848356205,8.067840326313096,9.137066074250455,10.17797003807616,11.184461581038846,12.189847268864611,13.134176897508835,14.083252869003859
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.450844346029083,-7.675660337909289,-6.941965442094428,-6.207734644230245,-5.53463111777477,-4.854117074314393,-4.208090406781207,-3.571567593160479,-3.0908180598454496
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8273907098585122,0.8219740693099242,0.8254048363351224,0.82678886002345,0.8323399515464522,0.8317093694883978,0.8351404220400624,0.8334322478950758,0.8735036133919585
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5616267561644721,0.5695249155059715,0.5645412794070862,0.5625123829224776,0.554265464429861,0.5552112433166423,0.5500367946553634,0.5526216501084272,0.48681766339276544
Operations,1,0,1,1,0,1,0,0,1,2,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.99137131333514,30.761673615117523,29.549039234523416,28.36962404268021,27.237717252027593,26.148809567227598,25.076151096655643,24.076681771798395,23.094914847377986
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7988589029219662,-1.2676687569602314,-1.1668505893243855,-1.6914291778045065,-1.965874891995182,-2.1378974538177484,-2.8452002845578717,-3.698722595634683,-1009.3325706920165
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,5.5769935014385545,8.419735378355698,5.180673775715473,8.33309074413505,8.120919430917652,5.5483256826049665,7.749983567888865,8.235326499864561,25.323509712200217
Num_Collision,1
Num_Off_Road,0
