,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.1905523769380535,5.255366182216612,5.317857401125189,4.902629215747214,5.029754942741198,5.42631068671118,5.657124215627796,5.94785316190556,6.4045941206828,6.899545756465028,7.255108703113386,7.863425714461006,8.630989565085963,9.282277272924608,9.924569788756015,10.530461872988042,11.128020256764637,11.806444284563181,12.445729894441106,12.469736398639508,12.868047105329254,13.15347912760984,13.106953966502477,12.779801471642932,13.05762822822414,12.805751130463685,12.448715110656469
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.729238094993734,13.14695824845711,13.597009549451817,14.05413019823463,14.512249990275953,15.002345052871666,15.527598450401626,16.09825676985875,16.714116684310284,17.36435237096172,18.05724019196273,18.80072117467661,19.627709190918022,20.52315386827056,21.48441875081827,22.508558513259153,23.592553791313318,24.73661942973665,25.95103091494888,27.198710145494804,28.45991718697798,29.75711687965861,31.071832527507084,32.368625335393205,33.653397832607304,34.94157188197675,36.2013613145007
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8611754968174896,-3.5486291880375362,-3.2709975434261533,-3.0428960193589365,-2.853050025185261,-2.6674381554553785,-2.487514334957244,-2.3952773641753184,-2.3360030707417656,-2.199571516754762,-2.0311471902107936,-1.9390628204393656,-1.8709535173090515,-1.8122694477779038,-1.7728325711858983,-1.759140354522574,-1.7771159318399117,-1.8173564828378437,-1.8143650813937335,-1.8076042406755755,-1.9038870477905512,-2.0320408613128538,-2.0710077820202204,-2.082661088560851,-2.1866329018603308,-2.304868203510114,-2.3778370538946616
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8424561264661389,0.8303252800545221,0.8383366462075204,0.8554268114085463,0.8781181095553935,0.8961693474764465,0.9144946107842368,0.9456280692243212,0.9683324426925793,0.9721202832797986,0.9724791370696868,0.982261992803696,0.9898000593642846,0.9942584411969358,0.9971982216829495,0.9990620189071246,0.9999371752694061,0.9999055256853489,0.9999980913748173,0.9999996368661529,0.9988618765759539,0.9971850825073786,0.9990161298886212,0.9996532368832213,0.9981195703657866,0.9970048815890885,0.9979061739703722
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5387649533698986,0.5572790407887053,0.5451528846346929,0.5179237109106005,0.47844392113482015,0.44371218221234365,0.40459808062642516,0.3252499880016637,0.24966433551675465,0.23448273888711746,0.23298997395638568,0.18751367281697612,0.14246347771432039,0.10700538354979784,0.07480445623332359,0.043302221388978455,0.011209170988132849,-0.013745533962206583,-0.001953777551941771,-0.0008522133314635364,-0.04769645189281708,-0.07497940533741626,-0.04434830574397891,-0.02633260315461119,-0.061297008514426696,-0.07733864549840229,-0.06467818760458027
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,3,2,1,3,0,2,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.505307510256074,24.06207487663358,23.592241782749852,23.120936746393053,22.65243364117835,22.153386596069115,21.620625208463437,21.046773847422834,20.429145652229288,19.774739244779184,19.077632311026136,18.33241462144724,17.504388003418384,16.608202695096086,15.646535837763242,14.622307506088902,13.53860479910677,12.395286434770787,11.181024201415964,9.933459502859224,8.675406810200581,7.385530773888825,6.076449741049025,4.785775843389469,3.525748259854159,2.2991426254311285,1.2113629887929478
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.926895784185239,-4.531417577740543,-4.689181530401408,-4.29413647592862,-4.101299296207374,-4.064507471850666,-3.6485655707880067,-3.3342927408631873,-3.721338982135057,-3.498303638145292,-2.691264041876101,-2.626706551527528,-2.554068733740989,-2.1678012718960864,-2.013671912222985,-1.87112685204744,-1.7614360780467546,-1.7853294914611233,-1.9980121819408776,-1.8305855035237726,-0.7760879709991326,-1.3422244710978317,-0.7509598617126545,-1.2132597985603368,-0.7521986582078108,-0.8822807334466014,301.0877796366382
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,9.9333028479466,0.9080792031318539,7.907155885473864,4.697720898484165,6.340755136702483,8.150106773689641,6.687790681158037,5.839309363796261,10.106063324775599,10.095660265782534,6.370239987445478,7.609731038286775,8.421528900852133,6.646121857973726,6.454531043148127,6.066609952527385,5.977041122136948,7.401230151135101,9.27955109148311,8.750302133057776,6.168600250860408,10.028321817105931,6.549721194956753,9.489693513904454,5.699320863212878,7.08697261955812,4.634226048011131
Num_Collision,0
