,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.838575246060064,4.345541439829557,3.7544889016903302,3.0678119269886768,3.141230216322578,3.3302008580262568,2.901469823616536,3.1260573074966502,2.7260084131301863,2.253561441222657,2.503115287465102,2.8247577906390617,3.1844877598529178,2.888070030376186,3.2239410931900676,2.9044809423051476,3.222359089759357,3.6156808863463152,3.9991440994424297,4.4965266511499395,4.917919768526984,5.4715005092669236,5.924254306094694,6.239947060862929,6.772761324005257,7.240062674779087,7.799555797540072,8.446071436431287,8.974212380030721,9.700873379829792,10.02146307024285,10.40312698414599,10.827041873833288,11.310390976381736,11.791317626229546,12.290556609138875,12.674888197056097,13.311879121286664,13.64748493997456,14.168584747752693,14.568027578025825,14.768580248997905,15.075776113047365,15.105034578088054,15.368557158466212,15.18768026906759,14.79522429387854,14.944459476639675,15.050649155425743,15.080946298983317,15.141665873636352,14.989333808691228,14.378102853824187,14.406123834325228,14.367839823298612,14.547596742787185,14.796068978263786,15.116380936945017,15.106437760434055,15.203558754851203,14.85892935991503,14.388721796028,13.747129139007246,13.766996964400128,13.331538785896143,12.913604036866507,12.421277626011829,11.708624981972156,11.664068109764411,11.939694854444596,12.287232438228274,12.639999187459182
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96990826436655,26.40354646979236,26.80295979035777,27.134582521895886,27.43601552014719,27.749553506290006,28.052936614985885,28.34498470735394,28.630138481360934,28.870604600588344,29.10123893183992,29.35614122910186,29.648681461556425,29.942688443896987,30.240580165790725,30.536868188821305,30.835263559848045,31.166787740994522,31.53649231328967,31.94998263613264,32.40751017433721,32.9124521417776,33.463901808274684,34.06396385411771,34.71398915822852,35.41078824373083,36.16117840623292,36.96129213312927,37.79803191916845,38.67599601818,39.616288678777,40.61497008998339,41.67277203717548,42.78167790415654,43.93373903785701,45.1311082921472,46.353347530361624,47.6025717581743,48.90453836811492,50.24983255647795,51.646485076346586,53.08446876041688,54.558471875861486,56.06777479284816,57.591484035104095,59.11684063032787,60.613732201446446,62.09281024612433,63.57590513472978,65.07429492305594,66.58195537062912,68.08847011123676,69.55371497332855,70.99232014200167,72.43131034110996,73.87361441746813,75.34061743893146,76.83687413726149,78.35048391720832,79.8614002542654,81.36675530269258,82.82599814182608,84.23440443878171,85.6020273267094,86.94187882822577,88.2452333527009,89.50678254417225,90.71051846379102,91.85634725644273,93.01267627863662,94.20715027168602,95.44274647432398
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.465619293267918,0.31917846368351005,0.2538462701676886,0.1748685374767026,0.10272233244857264,0.02172356708839007,-0.046832815151216296,-0.1203400791310457,-0.18236631272689993,-0.24204024260786725,-0.301534757995159,-0.3803028351725487,-0.44953291907067505,-0.5250746072507225,-0.5945267625263791,-0.6712889204751699,-0.741725843196566,-0.8264182979159405,-0.9228355978111167,-1.0229289144457625,-1.144769753730217,-1.2701297292166271,-1.4330924242328758,-1.5240818529618738,-1.5793909600064022,-1.6708603549919434,-1.7369805497074895,-1.8826160038992454,-2.1259768828501864,-2.4488665778713545,-2.7565461079816127,-2.9610612546897523,-3.052551630316052,-3.057296231874209,-3.1124545629846754,-3.262742276897953,-3.5199078245521562,-3.875834562078469,-4.23241718387483,-4.577658883137159,-4.932665487721249,-5.212910340390481,-5.428496455807625,-5.523760030069682,-5.513062679134993,-5.433306084429124,-5.376274195908532,-5.216193689965645,-4.98405630365985,-4.826847240672689,-4.750212568568306,-4.70020601612437,-4.761856616723514,-4.832680030970907,-4.810274924989665,-4.710330311061072,-4.675721420556429,-4.707670982981459,-4.6632443556130925,-4.551119372278157,-4.5184164621333025,-4.54938274310182,-4.52595419433536,-4.40227497672998,-4.210919577328521,-4.058763871666202,-3.955582583624693,-3.853391651229547,-3.6524577747382216,-3.412229629779344,-3.207091895368234,-3.039128243192889
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9825106381801599,0.9752011453622886,0.9779824533019014,0.9756408956786224,0.9751388584002173,0.9736147169104044,0.9741302435330706,0.9731273812834964,0.9740337069262431,0.9732402526531522,0.972636727365468,0.9699888439562805,0.9708572051276642,0.97019378187121,0.971125874481984,0.9703109494689036,0.971101589144752,0.9704320729829325,0.9701467247195819,0.970378953501293,0.9696738059690059,0.9697383355821482,0.9672368074358828,0.9774558147744877,0.9879172309609893,0.9916216449759154,0.9945299467917155,0.9904600145511058,0.9792345052608703,0.9640493034895949,0.9690120066734809,0.9800079778624466,0.9912413354824395,0.9979163470260208,0.9983149581014918,0.9951646541189421,0.9866182547311093,0.9737719408090405,0.9789730886454177,0.9918772402716163,0.9977054818442763,0.9999007457859503,0.9989880167316845,0.9988276814164369,0.9999626265206082,0.999569683177734,0.9992931563713949,0.9962638093972257,0.9916645851816125,0.9939939450173582,0.9974204996689158,0.9990772725802193,0.9998942711432544,0.9994441407933594,0.9999996479919747,0.9990652730294833,0.9996276825598533,0.9999959486070232,0.9997656409325626,0.9985296264650316,0.999563087229194,0.9999985437558402,0.9999193241238066,0.9979752292768375,0.993926598939392,0.9936986127742359,0.9956459445653609,0.9940492485463001,0.9874303420293129,0.9833628467174591,0.9848961151210712,0.9887404617075335
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.18620646031439098,-0.22132041497358632,-0.2086871367228805,-0.21937375111761992,-0.22159469045516647,-0.22819812228735192,-0.225987319631435,-0.23026745275076238,-0.2264030427611817,-0.22978992714135363,-0.23233122170683868,-0.24314942442942072,-0.23965868908032673,-0.24233040588923013,-0.23856767574757912,-0.24186083052192395,-0.23866651118357043,-0.2413743808403208,-0.24251872611381553,-0.24158784448257206,-0.2444027618861596,-0.24414659633581837,-0.25387587191625927,-0.21114007237742027,-0.15498240148601214,-0.129176287356695,-0.10445183068988113,-0.1378004338724063,-0.2027308158778495,-0.26572342847635166,-0.24701362497367216,-0.19895819492033578,-0.13206291996995154,-0.06452103795075136,-0.058027962490653444,-0.09822072689777067,-0.16304729200860657,-0.22752627824713917,-0.20398944018760196,-0.12719882165791668,-0.06770355602093883,-0.014088952292502437,-0.04497713226180217,-0.04840726016069285,-0.008645551573306627,0.029333401984163284,0.03759238791690221,0.08636215655788282,0.12884622810381519,0.10943508244082016,0.07177984982019935,0.042948846476596574,-0.014541201288065485,-0.03333780787369783,0.0008390565693495899,0.04322707746915087,0.027285458765008614,-0.0028465364110990023,0.021648630688853726,0.05420871767164732,0.029557311258684164,-0.0017066007732002284,0.012702174766147493,0.06360378722877763,0.11004506313675798,0.11208508808293446,0.093215626750831,0.10893159075555733,0.15805479948383122,0.18165217228465777,0.1731463035107064,0.14964056730169617
Operations,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,3,0,0,1,0,1,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,1,3,3,3,3,1,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.20356286619968,75.76654482545784,75.36575364213205,75.0324872220231,74.72961256798635,74.41452074122941,74.10988790284658,73.81655395331478,73.5303698682751,73.28895007509287,73.05740612413683,72.8013602838167,72.50788512364215,72.21292310600414,71.9142182676159,71.61710022679308,71.31801104106927,70.98573649572361,70.61529255215747,70.20116694814729,69.74304953395522,69.23771627891489,68.68609189491303,68.08610033743676,67.43617896947019,66.73965483285221,65.98954841203705,65.19030144869419,64.35576991960953,63.48224088882429,62.54786154382949,61.5541710632797,60.499094795791116,59.3907274833359,58.24068094644666,57.04846574883632,55.83592735637514,54.602414339427,53.31937100896694,51.99577504846089,50.625113730665475,49.2114577107317,47.75954499558102,46.26406573422154,44.74557077871288,43.21934729836449,41.723696919048606,40.23611145243355,38.737851675840744,37.2313608813128,35.72305625772668,34.218544802209486,32.766543007581014,31.343374547222712,29.910775467932673,28.466497020542775,27.005635279494456,25.524975799323656,24.01868870995295,22.506637365985704,21.01206761488885,19.57481244976914,18.18183177529049,16.813515945786847,15.46102813663429,14.151841418908148,12.893810717496006,11.694211022022257,10.531711974882809,9.350737384683336,8.140122781941557,6.898539376400549
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.527355566683994,-1.5629819592581669,-1.5992088166742064,-1.6667335798910443,-1.6971253459632578,-1.684908173243059,-1.6953671616171704,-1.7066660504681863,-1.7138159149603354,-1.7585802068177685,-1.7684560490439765,-1.7439541596798733,-1.706524839825434,-1.7050379823619863,-1.7012951616117533,-1.7028819591771907,-1.7009108142761846,-1.6677254546543594,-1.6295560564338416,-1.5858743959898192,-1.541882585807926,-1.494666744959673,-1.4483756159981596,-1.4000084425237134,-1.35007863203343,-1.303475863382019,-1.2498935791848425,-1.200753036657133,-1.165468470915343,-1.1264709692147648,-1.0656206550051976,-1.0063095194502125,-0.9449237325114126,-0.8916326875447922,-0.8499534631107508,-0.8077848023896621,-0.7874616075388161,-0.7664869830518626,-0.7169566695399396,-0.6764040394939457,-1.0835366425874788,-1.7070738574511424,-2.141627620177557,-2.1896208743389867,-3.2500987840164726,-4.676877310566811,-4.798453601723851,-5.512414533384941,-5.501740223407204,-5.493509205472051,-5.49169537641388,-3.0833439268304126,-0.5479982053715204,-0.7321797086288373,-1.0333720244846347,-1.2328520805928824,-1.3613472993673672,-1.82749355655175,-2.4983945474271305,-3.5981957633889134,-3.6254818726473337,-3.2873712450377957,-2.8947276165054063,-3.4386300872490345,-3.255622395467004,-3.454367228699324,-2.9546535955015862,-2.166792321423698,-2.181433482740349,-2.3599374181290926,-2.3653013052574403,-1002.3244972939167
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.044870459764013,10.093218497439581,6.384501938763837,8.722278264717941,6.218893128644844,7.0535893943553445,8.233182798077896,7.039354352860686,7.631051652262961,7.121853995959342,4.189020275156644,5.076835349343559,7.608446191576303,7.159969194794955,7.292969006208778,7.343312906755303,7.3026970372899065,8.369403588582161,8.537746673441742,8.792891306597758,8.131510182350352,8.95341651675521,7.187288294907231,6.42480048667152,7.568715366469715,4.741074242689359,6.716469689020619,8.647754656079341,6.121975329336118,8.775636132946016,6.374119734758637,8.307789101346678,6.378822731522641,7.210616158418699,10.021329594001946,6.93551391040899,4.545571306396294,7.9780423307245965,3.378427701212162,12.39924990633159,4.878214168129045,3.87499469972658,17.175368443885947,11.930475425356452,5.483069509456231,7.252884562889611,5.4978839267391075,4.533920700710226,7.5428875293236555,7.176957758023579,4.317308960098612,5.663470226104743,6.339939345950554,10.149230783756222,5.4007200838103016,5.6381336939375295,7.685309934380079,5.951951173407897,6.666770673296698,5.88024929247615,7.569009710793253,6.385984021593213,9.244700004958663,4.462286357708194,6.890740691327853,6.521215292751523,5.400577387307504,7.809821614419731,7.911853407800196,7.283421559162542,4.864546472419593,3.8402158906402786
Num_Collision,1
