,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.6114454824906,6.906230271633854,7.276454362057989,7.71411672488715,7.364061527172725,7.696590181312499,8.040591604493992,8.293764846366884,8.549505230850965,8.83533479332855,9.217528151254252,9.884521531684213,10.252721666617578,10.440438693722468,10.48157223563139,10.546076765851982,11.20359079028738,11.619061105729168,11.83081579590947,12.218785463384393,12.79654974515601,13.294191342335932,13.750167480359758,14.281135286861556,14.748956764613432,15.23816479878878,15.397266951222642,15.385630843648912,15.020828127129748,15.110763743853001,15.004171537124591,15.008263288129788,14.99928801258723,14.941251829314139,14.913290921606333,14.931917987606205,14.98736322018759
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.20703444805611,21.848592121251116,22.51867273432593,23.22208635634574,23.93881068890927,24.670834620833176,25.43182671515977,26.190342300409327,26.927080149813044,27.627672961460892,28.28051815324353,28.92636411810272,29.6413729789467,30.431236257120243,31.28847872828506,32.20139616222421,33.17721684891247,34.214821850157215,35.31021698347173,36.47069743977145,37.69875578032668,38.980659406769085,40.32067607407515,41.72145623154363,43.17063635744638,44.67298162315327,46.20686922074782,47.74758353682569,49.27029378589384,50.77519934910613,52.28216245841158,53.78135021486577,55.2820248287884,56.77824631706694,58.270562089717615,59.761925441878994,61.25785637866071
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.06917509991964,9.853863718053644,9.61942240647743,9.35793674873161,9.125937139301124,8.962638974071618,8.754899154778741,8.450775835935156,8.042878758813991,7.528495777213976,6.905343135920666,6.195938749158051,5.483802853863001,4.814561966340949,4.213796106742305,3.694614318327037,3.2233087185646934,2.7268449125241254,2.312719939776297,2.0021062113276717,1.7657260824404422,1.5039470526934677,1.3342326708521213,1.2539337007782325,1.1792874639017767,1.169376239672736,1.1430534589077652,1.1609347002282546,1.1563751386220102,1.1880522290367364,1.191502257230892,1.2280546899874092,1.233088524273798,1.2696497604524541,1.2747866363264237,1.3121229463148205,1.316884523657096
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9728489211058696,0.9646698572983675,0.9571888712844736,0.9495959028005929,0.9511235830150967,0.962166864763506,0.9626710704811178,0.948584664654614,0.9191930963446591,0.8721323160970216,0.8055272748862596,0.7445810178957846,0.7288057151099442,0.74994139829319,0.7904037755286792,0.8375534255234423,0.8733415370615001,0.8913493879111932,0.919944532518549,0.9506187730329341,0.9707659045210385,0.9786579921328225,0.990352296179911,0.9967883032006687,0.9989259434741302,0.9998404462559333,0.9998945046441672,0.999999999844656,0.9999993459993075,0.9999353602811052,0.9999650697632478,0.9998728273617425,0.9999440162532469,0.999860093266685,0.9999399352561853,0.9998508749943804,0.9999405691720311
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23144108689501405,-0.26346169820288334,-0.28946409913693183,-0.3134766680062917,-0.30881050796973303,-0.2724608675592977,-0.2706739922097037,-0.3165235125264686,-0.3938071249130953,-0.4892700922999942,-0.592558697020233,-0.6675321024409817,-0.6847205485620268,-0.6615042699227686,-0.612586215670912,-0.546355433206212,-0.48710836540040714,-0.45331696269866323,-0.3920485392004774,-0.3103609968365208,-0.2400282454617582,-0.20549582583243028,-0.13857247003347287,-0.08008169954697354,-0.04633529383006787,-0.017862867371623816,-0.014525136226398167,1.762634002752994e-05,0.0011436786949366455,0.011369927858009707,0.008358184813874486,0.01594769900753668,0.010581321246717186,0.016727040764464168,0.010960195247165835,0.017269272508472735,0.010902207295518109
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,2,3,3,1,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81101445382092,41.13892582370347,40.43518991742806,39.693615978531405,38.945130994462595,38.19528415853097,37.40833611162025,36.60534339020423,35.80513451881034,35.023830964746615,34.27639567381024,33.5312003613163,32.728164913977785,31.86687974649226,30.955149375311606,30.00268569711403,28.997057097957605,27.934374890179694,26.823660285050863,25.655243968723692,24.42328504104353,23.13940347921783,21.799631320320476,20.399486019684925,18.951297257310216,17.449275054766247,15.91609083213185,14.375323082924297,12.853060544012761,11.34782439250954,9.841233082175386,8.341602961047458,6.841414695105683,5.344797341156516,3.853423406262152,2.3621019672297114,0.8723596470825639
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-5.594319084627541,-3.157552452461871,-3.8380808321527144,-1.6235338013704235,-1.742241442344354,-1.8983879845110456,-2.1689842111201267,-5.515094088542225,-2.0443673141707475,-5.536746183177451,-3.4836187793865783,-2.2253581296596625,-1.817975757197499,-1.732428887923405,-7.054108453742045,-5.373366289658431,-2.2843216519381313,-0.722150838207058,-0.5336288270118661,-4.132871865042374,-0.4804211467229842,-0.1839325214444716,-0.24900345804539237,-4.002209223188248,-0.4186554669642566,-0.4858593313727926,-1.715661913085996,0.012366377192039035,-1.2184827672084286,-0.008614400881080009,-0.8425176805781369,-1.3855821724832396,-0.8446111859810261,-0.6100819134029263,-0.7943035849160798,-0.5949862494335889,-0.7318089583613672,-0.7001853359947887,-0.6662891133639914,300.3732673313652
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,3.2953657386058763,3.5076411501997056,3.78095529588242,4.388618064479266,8.90369529449375,3.327647149173972,8.904209158289499,6.46027453337834,4.495550131272119,3.4295099860193323,3.857423582967109,12.015769045400882,9.764817307567991,6.273325605229109,3.0249874860019688,1.883983748905977,9.217540158647335,4.365866002121775,3.731933557432306,4.351944572974144,9.648599261270558,5.124041435625036,5.367727784144125,7.153357552047747,4.792803910965051,6.755527220787049,5.00697900737591,6.317855121459371,6.98879036953099,6.2728243486910715,5.947776864528217,6.19671924042978,5.916678364803628,6.106166202515843,6.0544884293480665,6.006412179892464,5.9474910946803705
Num_Collision,0
