,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.852780541174395,14.258045779075227,14.650517017385804,14.898067236240431,15.043264521226261,15.416310968143035,15.086066504873886,15.0436576851302,14.958213803081346,14.933862030700062,14.791430409066907,14.849760130508418,14.936837136386412,14.707753494735618,14.715213231785013,14.975738423029343,14.91577087289801,15.13212939314703,14.514662927925489,14.631398461652411,14.6970302588059,15.112470103181849,14.89823078470118,15.047311647502903,14.962865283106936,14.898483237576372,14.904523895098649,14.924962869540602,14.92168296019577,14.942941072608923,14.937973270425775,14.915398190965757,14.927830242140576,14.90691949107743,14.889688160572813,14.924357503574702,14.926045816424923,14.954242241822302,14.920568536938601,14.886173142915746,14.908062984212172,14.930439002223084,14.942321162388106,14.37639123222875,14.4127220981677,14.578445158159509,14.82562990152278,15.057776861235164,14.729639893047075,14.2219120672266,13.655674448385094,13.724002056027743,13.256474254286985,12.860883294542171,12.30493856709037,12.41018383102079,12.397500654309843,12.473237760471454,12.145728067032566,12.324143668227123,12.432553043038872,12.207847940978349,12.399812762103174,12.262719063040029
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.62793626484393,14.006659236683957,15.410827464102283,16.837218378349306,18.29827006561538,19.7962925246334,21.28660773129768,22.748772759230018,24.223610986457068,25.703943508072975,27.16781538702355,28.61419943701378,30.081631692175012,31.55250697470377,32.988527674932854,34.4203159435189,35.8771551447991,37.35379284437537,38.79701739630972,40.19921447507049,41.62825390354731,43.091940231689435,44.569212269805455,46.04836529009583,47.52824494152402,49.01468760112339,50.50141198798158,51.9908469918697,53.48321199123521,54.97571015225053,56.47003822341251,57.96195343965804,59.453243342637556,60.945947898608125,62.43513173362158,63.925926422441414,65.4176894785875,66.9113137918285,68.4055930620183,69.89572160267575,71.38512283780041,72.87688867551603,74.3705276286642,75.83831328410193,77.27638733349845,78.72585890314214,80.19637585709692,81.69118170077773,83.18366784928575,84.6313308098476,86.02531372506043,87.39290074094137,88.73909822299726,90.04172831789336,91.30002309601137,92.53026777058979,93.76391301593421,94.99530712232935,96.20661548831599,97.41062128288696,98.63362584947961,99.8496680527272,101.06608397397623,102.28770813601575
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.125688921602425,5.862778556492907,5.51541990475933,5.114713733287057,4.793036619496712,4.5300216709688845,4.191101348108661,3.8235886632659155,3.550445179312823,3.355675794153262,3.0922103176391618,2.7674644416584635,2.517743669210303,2.2929375757018855,1.9759871977699714,1.581132628566882,1.249201993106968,0.9769647852747723,0.6349802141706262,0.23913760570101739,-0.08571535539032145,-0.357193210562405,-0.6312819275037135,-0.8572593375613154,-1.1074180575534738,-1.2564852325274456,-1.3283211995741595,-1.3910741711867016,-1.4042770980105208,-1.4420781544708259,-1.4463823325162501,-1.4810386038626937,-1.476166054686443,-1.485403095299344,-1.4556853895467028,-1.449059541738981,-1.407224061022536,-1.398107398840162,-1.3713026409618099,-1.382024134044647,-1.3673638239288857,-1.3867819590085741,-1.3750399220955727,-1.39016968379805,-1.3770816212893413,-1.3956367266097507,-1.38146292643734,-1.3991820232358643,-1.3876800481371774,-1.4014187881804376,-1.3905216466153956,-1.4070868307772395,-1.3335100254476508,-1.2538523866003217,-1.2418221748138836,-1.32027769435452,-1.4491652281617105,-1.6234163820531624,-1.8380415006246715,-2.058891529882702,-2.2503793159768413,-2.444625906251009,-2.632087436156919,-2.7977072478640945
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9726331920643722,0.9785502926629762,0.9730347054156077,0.9672944157610195,0.9743020755961392,0.9812666206746803,0.976515269716724,0.9729542351688975,0.9806735883908883,0.9879672653974726,0.9850166098873072,0.9795998348840426,0.9843651402693219,0.9865672220709545,0.9797712399094247,0.9703491531044102,0.9742378034328473,0.9801097005159674,0.9749594509091827,0.9675751894189324,0.9733036997366097,0.9796315378436401,0.9826523143172312,0.9862008413720399,0.9865600633644396,0.9929285377211917,0.9972081572182564,0.9987423126581503,0.9996590096389314,0.9997411751374528,0.9999191102931981,0.9998607703026283,0.9999800823448256,0.999995492408172,0.9999585305071341,0.9999585334605167,0.9998276634691993,0.9999125755410998,0.9999146037640407,0.9999963017073861,0.9999904646741521,0.999991626508413,0.9999996415606354,0.9999940124318862,0.9999985314372062,0.999988499861024,0.9999983691032733,0.9999905801014862,0.9999998415441269,0.9999956793323094,0.9999995456825105,0.9999905884387472,0.9994270452897718,0.998835108329436,0.9997387460615793,0.9996046207749791,0.9973541629648842,0.9936429641777935,0.9888180153564432,0.9861230214266722,0.9874186859383227,0.9872482180041143,0.988076241041598,0.9897913503625984
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23234602147372826,-0.20600806957302348,-0.23065875673115374,-0.2536562895682817,-0.2252453450996378,-0.19265466293265032,-0.21544820261509204,-0.23099795727864308,-0.1956509980361424,-0.15466312586728628,-0.17245949740770003,-0.20095811378283918,-0.176139917743135,-0.1633557967603229,-0.20012075716014213,-0.24170751140490865,-0.22552317477887038,-0.19845648126100765,-0.22238270859683545,-0.2525831602085084,-0.22952104060200562,-0.20080351108012212,-0.18545735134253769,-0.1655533161162304,-0.1633990250104111,-0.11871360064818146,-0.07467189014193547,-0.05013773934123409,-0.026112534302721722,-0.022750444716204594,-0.012718996440722908,-0.016686521801584038,-0.006311490603326978,-0.0030025261593512563,0.009106989953483087,0.00910666566273451,0.018564572758929303,0.013222755944366385,0.013068480378433474,0.002719663867170927,0.004366985318652541,-0.004092299238644046,0.0008466868375005434,-0.0034605057977958433,0.0017138037901112515,-0.00479584671342946,0.0018060428548245184,-0.004340473279839091,0.0005629491282637269,-0.0029396116602552784,0.000953223359277098,-0.0043385520543185755,0.03384643472149693,0.048253770510954926,0.022856938185617803,-0.028117647933463948,-0.07269576065091565,-0.11257735003084832,-0.14912723596494631,-0.1660162239431166,-0.158127602460279,-0.15918842937757965,-0.15396539185513725,-0.1425239725357948
Operations,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,2,1,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.165371206949,88.76518772391775,87.32999560288246,85.86703697019482,84.37906618075942,82.86110013408486,81.34264354276745,79.84952562838525,78.354149682132,76.86158464440038,75.37834817684148,73.9065220085604,72.421540967249,70.93570765291528,69.47584118695838,68.01349689212005,66.53273816820818,65.03798171199368,63.5710298205118,62.141508253049984,60.6917927926833,59.212118829659644,57.71917250377475,56.22806149842965,54.73494970143177,53.24202563813962,51.75374007646553,50.26334348063701,48.77329289516427,47.28159640876477,45.79047145125358,44.29980441304543,42.81276598605286,41.323549336247254,39.841186453643495,38.355850287506435,36.87304789981096,35.38619533193883,33.90098213700864,32.41697723347347,30.936951214801475,29.451760219778166,27.969026491164584,26.50988676318564,25.084870607083907,23.645809645813028,22.192055557351118,20.71169529456451,19.24076945538552,17.81292945243718,16.446051330310738,15.104045176068112,13.809111916258539,12.569025835426098,11.365450243093584,10.171818414651836,8.967587882766255,7.759130598942489,6.564722704221372,5.389888082233199,4.243544957613499,3.170048858686847,2.26934476720825,1.8333167318524186
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.086225874326927,-1.5076349483544402,-2.996583140862308,-5.12302399471377,-3.951524236373162,-2.667648485330014,-3.2967439590302607,-3.8176220620276524,-1.5628955082246208,-0.4820339533254554,-0.48154340868256895,-0.5068820856178036,-0.5046240537467526,-0.5074349622683769,-0.5167635324411037,-0.5281738317189166,-0.5150189586886,-0.5141666856662823,-0.5401335340430933,-0.5376557051616686,-0.5192412760881382,-0.5052435437854967,-0.5330481085181162,-0.570478432538188,-0.5502845396333171,-0.5203260369763498,-0.5070536741150988,-0.5088889946549031,-0.50688820300212,-0.5070759367078495,-0.5117144383259102,-0.5096034041714788,-0.509949414527263,-0.5083035136004952,-0.5088750424888033,-0.5093329617918556,-0.5129615730074306,-0.5107833501943873,-0.517637117396248,-0.5146638338629401,-0.5171976123045283,-0.513147432127866,-0.5147868050698108,-0.5159950964648274,-0.5199739813280075,-0.5148090049766907,-0.517266271386422,-0.5408602720210531,-0.5749838438982664,-0.5609390387291207,-0.5462459115380902,-0.5196397372133923,-0.5290741608210112,-0.57215999705166,-0.6331218778735561,-0.6579938457573746,-0.7050667401904267,-0.759913919167559,-0.7964244076674856,-0.8063681715582529,-0.7957694681144183,-0.7915427161762345,-0.8055921052788824,-0.8251653780118273,-0.8536568753802998,-0.9265039010733478,-1.099295908521404,300.43602803535583
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,7.2649197821026625,7.012455833616165,7.237951060084321,7.34930332927,6.215575329896825,7.2904096776918275,7.397370831499587,7.988387305530209,5.579182277876786,5.991031735773514,7.127598215531832,5.4616042305282635,6.390810417209137,8.879786021706282,5.195238780949499,6.4009028115301065,7.244649302770686,6.014411426023618,8.38050639298345,5.48338781530618,6.515129250855764,7.359334774153623,5.764512473251196,7.035520479575795,5.2559331845522514,4.58742013293762,6.654193256869307,4.831790625295282,7.611255587374538,5.086666897108006,6.586446316169666,5.84829762341769,5.677810493311384,6.551539418567225,6.467192318576769,6.066260851592279,6.347458079242858,5.708259504971982,6.841831819829326,6.337970676206494,6.055567719884892,6.266481363056991,5.865647153908545,8.311493046147048,6.0890075004619435,6.236359947275271,6.260263043215869,6.200449919508586,6.8215302426485085,8.030759614229508,8.41322156422438,6.2050550264001405,5.489639073212401,7.093461606519083,8.47564906424144,1.2784608644030913,1.0683330622746414,0.9195127913989133,3.293923596022114,4.413154107754906,3.5413427937108435,4.148818423165511,3.6102591116375615,1.3807457762344426
Num_Collision,0
