,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.264714295121864,12.613773371435782,11.984185335010409,11.692103636701983,11.056987178245375,10.41837806007037,10.442229606039755
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.385747494966244,9.390691296416266,10.330506312251904,11.2831653561081,12.254116205546282,13.208155574078727,14.144004626343376
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.156651209062534,2.34680973713947,1.5521038098952948,0.8537590873682569,0.26391011511676027,-0.22185530860106173,-0.6822240843338981
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.825961541081496,0.794578901525005,0.7786417760918876,0.797389722274855,0.8327866804134457,0.8647191162079005,0.8836887391115126
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.5637264697122889,-0.6071609088629772,-0.6274687119884711,-0.6034646889507534,-0.5535940253705358,-0.5022557616042123,-0.4680750072023768
Operations,0,0,1,0,0,0,0,3,1,2,3,1,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.13516402558625,28.018682239782354,26.98422910420096,25.963046715813856,24.945615956965252,23.961509208069753,23.00431037760403
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7547959443616503,-0.9333625876163558,-1.5621973374527292,-1.6259885248537955,-2.7122246041437283,-2.245818021948472,-2.84452063009104,-3.601369970866193,-1004.1899584502817
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,9.148004397984035,7.574349164870454,10.993439924887388,6.46820656939642,7.49477113922447,8.25156946092047,4.045111416838918
Num_Collision,1
Num_Off_Road,0
