,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,12.729944888139487,12.541794662688316,12.023195102656185,12.213964826265384,12.29507290796009,11.992372600128673,12.262721653098641,12.53387338946725,12.04939972386688,11.98333525368891,11.602910278181282,11.80313057707605,12.025843694742484,11.730035701056234,11.78754318509182,12.070561685787387,12.339816416667716,11.870634177239534
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.45045929757706,15.668473962632591,16.87354812459258,18.050626071455874,19.249117279551108,20.45457228196146,21.66406307577132,22.90455131646645,24.137449114316002,25.333248152948784,26.496765356717372,27.65910181653518,28.843604223155978,30.015662960882967,31.18664545647708,32.378797116548235,33.59496767161305,34.790293337734475
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.429730594586093,-8.101789854637476,-7.866401494305075,-7.5860592934036735,-7.32674135987549,-7.174912809597691,-7.123116060424288,-7.119301802922081,-7.103563886118613,-6.997977912107863,-6.831825448533506,-6.7270932475319505,-6.583535474629559,-6.3980162358048,-6.303285998565437,-6.268418146938049,-6.157225431127577,-5.951105100885693
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.943392747252251,0.958013876493368,0.972545918341042,0.9722248782896377,0.9759025050325387,0.9867516916056617,0.9956132245007492,0.9991700534454891,0.9996225109242416,0.9979240120326268,0.9944007125339059,0.9953798218264172,0.9936521095742068,0.9908770410482602,0.9947951611791545,0.9980225125442022,0.9966524529731645,0.9909185835924915
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.33167774183965154,0.286721838104721,0.23271105843551862,0.23404868304414644,0.2182070133410376,0.1622377857139485,0.09356445478503515,0.040733331532523204,0.02747427257480251,0.06440237735290356,0.10567508179348659,0.0960156773699482,0.11249660056521031,0.13476902286298695,0.10189498169458687,0.06285749322839655,0.08175504866718646,0.1344632317440365
Operations,0,0,0,0,0,2,2,1,0,1,2,0,2,3,3,1,0,1,2,0,3,3,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.78199028995672,86.55134538752921,85.33799456631013,84.15144945206241,82.94486176756415,81.7351795083853,80.52466289240444,79.2846606164338,78.05188113169578,76.85336268716186,75.68538336073948,74.52052176733979,73.33252509964963,72.15609613915235,70.98317089953781,69.79052850350759,68.57212750163667,67.37273556971238
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-1.0497284885904152,-1.1665575057687692,-1.0315314151246806,-0.8360861680864278,-0.9579850927338107,-0.924740040416419,-0.7903177408211377,-0.7894833840191353,-0.7599977240293612,-0.7672205152619824,-0.8014815554660828,-0.8320206735776168,-0.8351384066002936,-0.812003332309871,-0.8235710395027098,-0.8270747603854574,-0.807357603969777,-0.7815989981290841,-1001.1257318576144
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,9.928170309030707,5.024925833335969,6.854039140470965,5.623220069249461,6.928588641233047,5.753792578960427,3.034100701570067,3.484508279291976,10.274137092511289,5.78586713244214,7.374709047345581,3.4739825257240327,7.431689528692291,7.471757588231779,6.21446080997626,6.819742365986133,7.590096348823019,5.892320118698239
Num_Collision,1
Num_Off_Road,0
