,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.92198750054946,13.333902656520873,13.328517081559879,13.642682945950732,13.794310576300193,14.299579716275481,14.124907227572344,13.796171886928574,13.391052101747547,13.530931159423801,13.692191285251436,13.857427803205747,13.692818010831065,13.9766672309965,13.67316747470407,13.162400482192496,13.183025910879618,12.784129925188859,12.803647574263087,12.436960663619832,12.498037913748217,12.748162541227043,12.431456794990764,11.935357462085074,11.948534562085337,12.198443770702104,11.847208565601614,12.035591991961216,12.388610177790092,12.084716690399155,12.404481700293955,12.543728513289583,12.766802204492734,12.422747698179492,12.063292437072413,12.246672277846509,11.931217358822986,11.437047608494229,11.450962449079285,11.10155156651391,11.10180313193936,11.33563801812755,11.709977828127972,12.01199459577074,11.867661493282075,12.136096485437069,12.457886718377814,12.372851968712743,12.634562488350745,12.943170473722354,12.563620046587552,12.729294031246782,12.952201202574678,13.209860976832733,12.880384662271027,12.536823384469454,11.822037280852655,11.839807437435649,11.495665563441985,11.56939899269022,11.97720822201568,12.387823002382781,12.681763117414318,12.401792982064801,12.634348097466775,12.245319191167543,12.458830655508633,12.016144235917409,12.26934416764794,12.44551576475314,12.031946583808601,12.206919286334367,11.85566205435252,12.203481167193686,11.75184209336592,12.00181258963449,11.617305258937602,11.079501978750432,11.23998832990303,10.883385843518427,10.307726404806322,10.358479657810717,9.93558349852347,10.032511108103142,10.29198764989627
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.356387157682798,10.68570920289341,11.983947622523882,13.302845581325549,14.64060322554227,16.013016554421416,17.391392227646207,18.750922281296,20.084715128597114,21.40536282527849,22.730537081018483,24.086027502373348,25.454430247509727,26.812683802611527,28.17075367592483,29.49763018258174,30.786010346586593,32.039252319316994,33.29247311016018,34.54183066142738,35.7608668541688,36.982067759912596,38.216073237566064,39.42064914605146,40.5871785649029,41.75282200010429,42.93059973948306,44.10795315644648,45.30994957148844,46.51692437483125,47.69729897983809,48.903459781854735,50.14393094307831,51.40009774313696,52.6197679349776,53.832524366583954,55.04437203093159,56.212556685680816,57.35350702535971,58.46907589530446,59.57657743986606,60.698145592876756,61.84679668126576,63.029272267421604,64.22446905501357,65.42558439616913,66.65519450547094,67.89862629743902,69.14957281056073,70.42744838849795,71.70653580904204,72.96626964865283,74.24632055074493,75.55467915792632,76.85675297226582,78.12474991826929,79.34102277536479,80.51792439696568,81.67973154713881,82.82904838113565,84.00665606665218,85.22565831628818,86.47938944881173,87.72786652869699,88.97308897228802,90.21263988183823,91.44687552639097,92.66967599047659,93.87821149874759,95.11159121268935,96.33501807214743,97.5448216690997,98.74882001263775,99.95184069335143,101.15083044584303,102.32803286490666,103.50586418303021,104.63698246636251,105.73790269729855,106.82990757983579,107.88317645762706,108.90624922817307,109.91822434978393,110.90804335381705,111.92189558505203
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.535921403335225,3.243137569592942,2.9341809632836906,2.6487325662398655,2.331727744855561,2.0324788529701996,1.6796125158946995,1.3658733851932627,1.108765740274161,0.8365209120467156,0.5161283586009404,0.2781301925263735,0.104776874528569,-0.1476198106446495,-0.41290918124462606,-0.6116441051835417,-0.8856788877812675,-1.2155172836085153,-1.4634927841477396,-1.64830265442893,-1.9097845591161158,-2.2344622997101276,-2.4821606605693507,-2.6614983986199325,-2.9150370119128226,-3.233041561874152,-3.476075363521956,-3.665158307763471,-3.8886461310208382,-4.113119651110198,-4.431263705780436,-4.7601963857987935,-5.004007328946006,-5.137230737860978,-5.1902837576088725,-5.228661847423502,-5.224307364383068,-5.239925771247394,-5.157833289944546,-5.018489998235838,-4.960235883961176,-4.9562594844995385,-4.872320436857631,-4.762832913837139,-4.745951612875161,-4.736923772685402,-4.678446990852978,-4.684792867667065,-4.672370455272743,-4.685100087479136,-4.701741159221231,-4.620563153194454,-4.504279075983688,-4.474608305335719,-4.552336568785947,-4.659748255857306,-4.68533363651145,-4.613019292672086,-4.502890364756284,-4.480889126296859,-4.5064232768129875,-4.49476562764092,-4.507971975064137,-4.623385486655286,-4.759155629340902,-4.851102844210598,-4.899756372085348,-4.968973631694311,-5.084669635668443,-5.148242580083403,-5.10591136316594,-5.028282557720034,-5.036695059242159,-5.063892690031112,-5.027038094993011,-4.892764007490835,-4.771572658554566,-4.693838844599396,-4.526942266648249,-4.345472210423675,-4.224025689541624,-4.08585684968763,-3.974853022672548,-3.842049094265188,-3.801962720082976
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9841901525952662,0.9790326446630796,0.976030402816955,0.9762957194867937,0.9749011419130668,0.9757062675848598,0.9715576720415229,0.9737463284592779,0.9791972530362547,0.9786960506743808,0.975161192554843,0.982071372633106,0.9884207912766424,0.9847512280892371,0.9833557115939109,0.9866557399336119,0.9812170393040525,0.97369103917099,0.9787602575175526,0.984972764641175,0.9803988177026102,0.973067891205705,0.9781949938062998,0.9845662473913885,0.9800067137905981,0.9722108250123008,0.9770664767649699,0.9828436282456621,0.9834059877261271,0.9827084962149293,0.9730384411912806,0.9690887174493632,0.9772811886141254,0.9891144023727546,0.9959876854517064,0.9985618286900593,0.9997173887241005,0.9998787527936283,0.9993932761996528,0.9967146129325114,0.9980081492052971,0.9994637842916406,0.9983491840337476,0.997241108512104,0.9992904881536684,0.9997252075038029,0.9993642376939056,0.999934550577445,0.9999283237566655,0.9999927090858891,0.9999805729754053,0.9992823513881853,0.9978075403789117,0.9993071653796771,0.9997230320347734,0.998414348401752,0.9994257535896314,0.9997578520497666,0.9982336059662901,0.9994011456745293,0.9999887379549066,0.9999613782146899,0.9999856941310453,0.9982854515386379,0.9963336574721586,0.9969875961365194,0.9985126925628591,0.998284582768059,0.9969175740565448,0.9981992357114979,0.9999952134646641,0.9994763088736145,0.9999728371455935,0.9999690276746637,0.9998606918087884,0.9973724423751323,0.9962647164674141,0.9968143465776478,0.9927636054529114,0.9900434833225509,0.9908530009143599,0.9911787926624088,0.9923960634790641,0.9920678200993972,0.9967903655718084
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1771150573342273,-0.2037034135305937,-0.2176342178449256,-0.21644091136327187,-0.22263818966340537,-0.21908281401246876,-0.23680306141867474,-0.22763586670838154,-0.2029106691286904,-0.20531449143781813,-0.2214963849253897,-0.18850946675041874,-0.1517377321962342,-0.17396844189892394,-0.18169079359074078,-0.16282030234604264,-0.19290702884910538,-0.22787224543177179,-0.20500819082215757,-0.17270973601716955,-0.19702324291139925,-0.23051871747101607,-0.20768859885004046,-0.17501229813255703,-0.19896442125503908,-0.23410705185641328,-0.21293449692825364,-0.18444078295459174,-0.18141847564236777,-0.18515942176133587,-0.23064299678083183,-0.24671250011369175,-0.21194687631801082,-0.14714856104899038,-0.08949039293998493,-0.05361225870232247,-0.023772729810973486,-0.015571760075803675,0.03482929064630191,0.08099370572330938,0.06308513390504471,0.0327436083752681,0.05743611006283759,0.07423052939020461,0.037663248473853,0.023441618576333357,0.035652775747182584,0.011440916112054183,0.011972775333439416,-0.0038186090483676815,-0.006233271354602684,0.03787851903255065,0.06618241732504483,0.037218130270536415,-0.023534213800327126,-0.05629199681575431,-0.033884554915142785,0.022005391721959863,0.05941100840364089,0.03460274590893507,0.004745941777256604,0.008788747292867332,-0.005348974972044913,-0.05853338574094041,-0.08555257440984058,-0.07756115748185075,-0.05451974679755135,-0.0585482007204523,-0.07845604206951567,-0.05998571350731282,-0.0030940342210258173,0.03235904819946292,0.007370547536809712,-0.007870431461348979,0.016691224510229634,0.07244453872213737,0.08635169206276776,0.07975687090763453,0.12008506854782548,0.14076185964440022,0.13494565787385507,0.13253150937150604,0.12308555232543551,0.12570378006738725,0.08005602477777901
Operations,0,3,0,1,0,3,0,0,0,0,3,3,2,0,0,0,1,3,1,1,3,1,0,3,0,0,1,1,0,0,3,3,0,1,3,0,0,3,1,0,1,1,0,1,0,0,2,0,2,0,0,2,2,0,1,2,0,0,2,1,1,3,1,3,2,3,0,2,2,2,3,1,3,0,3,0,3,3,1,0,1,1,3,1,1,0,1,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.92616672963987,91.58337545836699,90.27139977116012,88.9405297802791,87.59002627052386,86.20637311168886,84.81547217892852,83.44578322212264,82.10440994561344,80.77631862086923,79.44319534734169,78.08256071726913,76.71083493303667,75.34815235378116,73.98617395070337,72.6569252819238,71.36602724368672,70.1110564832649,68.8575305029499,67.60852864775929,66.39089027288682,65.17294212375576,63.942645719265144,62.741513065776154,61.58082376656843,60.42420264835032,59.254873418017034,58.085221476037695,56.8933736612901,55.69793361935833,54.535570659330254,53.35083165357755,52.12901087789724,50.885423166769264,49.67307350701172,48.4668879533009,47.258521762670476,46.09550197702205,44.95167323546422,43.828411454891246,42.71987434492641,41.60191716543957,40.45028871990244,39.262785295099576,38.070572674782326,36.87337058798849,35.6435150845107,34.40605890117395,33.159729888880904,31.889537557728765,30.61920322085768,29.358064586951272,28.072971254986772,26.769491921474245,25.485740358018838,24.241915265094374,23.040690277288036,21.86560062581627,20.700237436378025,19.560987004887046,18.40300665397771,17.20033121236843,15.970827689096428,14.772339395573928,13.591974581134954,12.419050028816972,11.252768370860071,10.120779740492296,9.044853662328943,7.962119920153922,6.881629978350229,5.846808339640855,4.960466056426061,4.2505613140296274,3.737234755562059,3.471488260149787,3.6100255446764447,4.106690119024036,4.742352017031353,5.515960926891607,6.3795931135855755,7.26103718212391,8.17574822783245,9.085234519279059,10.056640238441064
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.613766736066637,-0.6572087287271131,-0.688024312793118,-0.6691300091190016,-0.6494964902447578,-0.6163468411649973,-0.6275862951939146,-0.6303110431941406,-0.6586267234907979,-0.6719086752557928,-0.7413214970213202,-0.6393653699274466,-0.628274215767533,-0.6373174207444947,-0.6380215969222149,-0.6707513312204298,-0.8306987721406043,-1.5168472412122833,-1.2581617922635964,-0.9513574786190668,-1.604400037998552,-0.7820518508689389,-0.7697035955093838,-0.7988673465110168,-0.839310700792268,-0.8433788817818879,-0.8306707696667175,-0.830348058020661,-0.8081521852524034,-0.8045599580682321,-0.8376370399719306,-0.8152609942472893,-0.7781792243196861,-0.7564122888720277,-0.7876503402424504,-0.7938144462891827,-0.7916338093695785,-0.8369802143515841,-0.8561712584421599,-0.8767382194270184,-0.8914628900351715,-0.8820428205131563,-0.8483715544628723,-0.8124965751971374,-0.8077873796827504,-0.8027979132061631,-0.7701444965222137,-0.7625438166632463,-0.7536709877069541,-0.7298076688478581,-0.7296656631289196,-0.7388613660935945,-0.7149066680354963,-0.6965206664874728,-0.7162484365445927,-0.7561749070755361,-0.7987750121936621,-0.8249103485282347,-0.8346368105617543,-0.8607495685090214,-0.8420196490906591,-0.7973245583907236,-0.7704964767279989,-0.8015117064774984,-0.8196351855610278,-0.8270754476820183,-0.8337183420430989,-0.8680113696322245,-0.9240739218366478,-0.9172662578249788,-0.9195100581963063,-0.9651783612906266,-1.1136577167852053,-1.290095257603566,-1.4866734415324325,-1.7342535045877274,-2.1385372845266577,-2.496664574347592,-2.6356618980073163,-2.773608909860254,-2.8636321866939687,-2.8814440685383342,-2.9147110457085406,-2.9094862914466084,-502.971405719162
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,5.821181720578955,8.523117961221157,8.66358561325805,6.410684639605266,6.4306920277185,7.713910403754084,2.4761535653545144,4.97202573086076,4.4095742669097024,8.33086132668541,5.861061921990913,5.988901725639825,6.798660948540072,7.335920901658525,9.644487876835102,6.432132458771613,6.167377316641114,7.4215727455749,6.972486529156069,6.858717284209901,6.920302982077771,6.243864535283718,8.010935476259364,7.649801953832859,6.919275734897848,5.92098241509537,8.230556019475777,6.584672937983971,5.018136154291158,8.31448858842245,4.348698576342079,9.14472526604266,6.141300850933177,4.725784969439472,7.822284766574665,4.863517834435942,8.896742789955564,7.016774593457865,4.990176389382471,8.383794371916396,7.5119248423248655,5.999986599509447,7.760306311656061,8.97036522738525,5.40241596452077,9.618779963691999,5.042087063282336,1.4379616536452533,5.052376872758053,7.207801960654308,9.266914882138582,5.468593067021942,9.576062375601762,6.712422714566725,4.950137214099264,10.890088046435837,9.026616379641927,4.634338679794549,10.23061082270047,6.997781403082156,6.275283128781024,5.616188723713723,7.691155160832148,4.500602438107223,7.876716862475937,5.251955261235605,2.645260621050478,9.247143755249745,3.9708420192014513,7.359369014232149,5.980385108760449,9.97867027275989,7.087392582626553,6.8119870582511455,7.936651627657035,2.6463232299710073,10.159068632170436,7.095101268733025,6.103414023496369,10.560794120873801,6.237735037421207,4.963617655596204,7.894954604989733,6.0869878023521595,6.2422309234858675
Num_Collision,0
