,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.938194469745842,14.88539386769492,14.47553461139165,13.959933747682859,13.921323105981314,13.87309242280585,14.043111702776402,14.225858710168458,13.972326184225908,14.275674464440108,14.515103229579813,14.322517774150162,14.017094266701404,13.484885273093976,13.426625066918023,13.67436437178726,13.280280678988294,12.538052422132766,11.980587705097179,12.036880330691174,12.29524497466497,11.787498459727018
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.231585199975608,13.672819349063662,15.110215892889606,16.524174071509638,17.91020558924765,19.28083559577711,20.63315734290763,21.994768243285236,23.36863492396708,24.755125623600943,26.16137183773899,27.58340561971719,28.990013775525796,30.350562022885605,31.660431814252615,32.959888532647724,34.27042374681432,35.54272860665729,36.75826882453203,37.95121407096672,39.16591541014375,40.361359662728056
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.263645616401156,-8.873928469166646,-8.582157768829727,-8.414972080886479,-8.27298706894405,-8.043216647089482,-7.704678232155634,-7.31215495946992,-7.001965076910153,-6.719924525713451,-6.39600012342593,-6.16449176624625,-5.996442335092883,-5.783823101795833,-5.4782007327463536,-5.093585417073334,-4.774304622662578,-4.560419522981019,-4.426146242531251,-4.3102478424339745,-4.236883016326052,-4.081622322890516
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.975143887863706,0.9697094884587597,0.9773242199132882,0.9887773476696365,0.9924178788658561,0.9883260245036347,0.9772237955211477,0.9681567604983273,0.9736883672695875,0.9770800217859245,0.9759912726805473,0.9840179337524501,0.9898454908360672,0.9882749875203033,0.9795346448239868,0.9680267595502781,0.9710646486241133,0.9811224487195878,0.9891866335207318,0.9932960333423433,0.99624041331751,0.9935752857157868
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.22157255687935734,0.24426114712137634,0.21174836285289797,0.14939664231634764,0.12290953464802856,0.1523537636188907,0.21221134151416648,0.25034473651623756,0.22788366208195962,0.21287233504337147,0.21780963167731007,0.17806938550340118,0.1421474736726096,0.15268447544444153,0.2012756308884562,0.2508469509373956,0.23881676698365917,0.19338753997732094,0.14666221075628677,0.11559840027598293,0.08663162744031139,0.11317310464413681
Operations,1,2,2,0,0,0,0,3,3,0,0,0,0,2,0,0,3,2,2,0,0,2,3,1,3,0,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.03793267597673,88.57909761122114,87.12964634046827,85.70961679930669,84.31870188664944,82.93959088518828,81.5749579624668,80.20022676084261,78.81718328553191,77.42319237860487,76.00923658828192,74.58246065651214,73.17281698958206,71.80876861314981,70.49471464560968,69.19168578952018,67.87973192365736,66.60729684567013,65.39202942163804,64.19955496925118,62.98527892360611,61.791030310414065
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.536675920730957,-0.5616948744555068,-0.5505487292471258,-0.5799704588384174,-0.6090850873427343,-0.6208889985388453,-0.6521136711612656,-1.024454143278843,-0.9562584813035393,-0.9213438448929563,-1.0017580101627663,-0.7572693056138475,-0.59035633306992,-0.6569109108763622,-1.1019197928225646,-1.8894347297937149,-1.515005855622407,-1.2515369520737583,-1.3482714425037674,-1.21012812218712,-1.0445823531084755,-1002.4649177778023
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,5.065811958217827,9.24631010695325,7.549108950670897,5.736561960348097,10.456531607473352,5.99578692621394,3.7195747271524873,9.52566372358303,7.735061031923322,8.901538152431677,5.24550201432921,5.902131481996913,6.290073419409562,8.978747950478452,4.383613388565889,6.678958777171774,8.855016611166983,8.051221606281308,7.458208411604387,4.897614282008168,8.396764369569926,7.9899501252031655
Num_Collision,1
Num_Off_Road,0
