,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.664456951212236,13.202764339726501,13.232331872497433,12.852883276541004,12.410725047161133,12.468103556803893,12.477960857316809,11.95330350601739,12.285923135494032,12.530478285857672,12.121054878104795,12.389564406445707,11.876905958025326,12.066666255306341,12.406476388158016,12.309658347261625,12.34325517449866,11.90453910194199,11.415213404277438,11.487721692055404,11.785916254750788,12.035455457547455,12.348569789628808,12.434186897891689,12.43180942749787
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.508488793074006,11.797012433391776,13.083754908876237,14.374439110112112,15.63001756583136,16.866982027029902,18.091301521851687,19.262598939397574,20.40282519964071,21.580189721066514,22.761526100923284,23.948320201016,25.119641471307308,26.242385087006436,27.385879453763028,28.55404922291474,29.74053880709488,30.93563447275456,32.09051235132844,33.225774249306845,34.38599380771234,35.572830717727136,36.79218380335566,38.029552722678496,39.26536075893831
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.85984469596156,-9.48923597594932,-9.206845189630997,-9.019473124578136,-8.888687640378077,-8.744548252346426,-8.504648380290348,-8.166127338189263,-7.7567528888216914,-7.362746471076224,-7.014041095484733,-6.7070443927091405,-6.3849892499832475,-5.976448582443932,-5.537932708440316,-5.135066813911988,-4.8004821638254915,-4.579838051950622,-4.438540907229355,-4.305894141463668,-4.214251253531294,-4.094050745987978,-4.068312474339945,-4.155593957755182,-4.330306073591206
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9769820629048377,0.9683532330429286,0.9743238446098584,0.9845072416254312,0.991138608739986,0.992047636616336,0.9859048035005264,0.972383290693798,0.9562469019239744,0.9522715698790577,0.9566832193280179,0.9637697648804274,0.963281108777833,0.9496682450295159,0.9413608321283109,0.9443108966677736,0.9561384999663736,0.9740345446417441,0.9853948860220293,0.9904388879302616,0.9941856764268178,0.9948265255721895,0.9985992700870122,0.9997804218145241,0.9961355039944501
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.2133214681231304,0.2495836854750475,0.22515116216591996,0.1753439225838316,0.13283169149327606,0.12586296788151058,0.16730725756699344,0.23338966553705986,0.29256086983874097,0.3052521207134767,0.2911309290614442,0.26673552500993497,0.2684948890980026,0.31325744106494813,0.3374015170900896,0.32905460099276146,0.29291495161915687,0.22639943870193263,0.17028481612179017,0.1379521992411381,0.10767934243739988,0.10158830650210539,0.052910280491474476,-0.020954907691809826,-0.08782970842330595
Operations,0,1,1,3,0,1,3,3,3,0,0,2,2,3,3,3,1,3,3,2,0,3,1,3,2,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.79084983182928,90.48377608383942,89.18396938084834,87.8854475538674,86.62492735045664,85.38240883256158,84.14813597749148,82.96296614593734,81.80710289929897,80.61627556457721,79.42438046170192,78.22936196079867,77.05043606111906,75.91962275889136,74.76967719394521,73.59770577456686,72.40966511018424,71.21437370854808,70.05973134578865,68.924961680622,67.76524949257691,66.57928645300872,65.36018747359883,64.12216494957651,62.88532702660563
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6550269790704419,-0.6929262520101389,-0.7001932970089229,-0.7014781730190407,-0.739479796589265,-0.7574814821049358,-0.7657271449298975,-0.8148301684458659,-1.2336827526447398,-1.4559619006359106,-1.5039363793029765,-1.4752362925036016,-1.7662431762890645,-2.9598266890080067,-4.182888578032007,-4.6411286613178175,-4.704387059213154,-3.5525249844472953,-2.892206378861923,-2.6327989553080355,-1.6243825917403432,-1.5155369043671643,-0.7809010205901075,-0.7619774759776874,-1000.7631620770292
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,4.690902142220484,9.310797973221426,6.905484204786152,3.8514692689092924,4.513437337441629,8.934702266759635,5.249845145182441,6.094269315756001,6.500817894031906,6.2791029753728695,5.047308993767412,2.847419466771713,9.320146168876915,4.420686730663053,7.580032920175228,3.69147355852093,5.517743010465173,5.556539288521238,8.889923746970926,4.496720153296309,8.505599813922146,5.014402478019536,5.7605387062244935,2.6795554581342445,4.47971615642078
Num_Collision,1
Num_Off_Road,0
