,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.209682075919728,11.607879906671133,10.77688441551167,10.091767629798177,9.224893795327374,8.55349912005484,8.496135636914087,7.792634436915238,7.272648581442632,7.194463643636516,6.736326687289636,6.048765998515909,5.4755913833885606,4.751363651945952,4.184197458852203,3.4388954686262583,3.403890078204824,3.580576493183799,3.140417128692063,2.6677485932789398,2.8865441136278487,3.1519772870609675,3.521425297456661,3.984812276452832,4.489828483168055,4.196334843910339,4.553625029930674,5.064497214086531,5.589890651731236,5.319948181786802,5.672958464438762,5.3987474655606835,5.006504399102621,5.141334219711325,5.490685871529436,5.030807571796756,4.623413657069624,4.1127717821376875,4.284613606789072,4.647049497102188,4.873921667285756,5.356348530479425,5.7238131675023425,6.268962167084426,6.1533061803631055,5.776717831810302,5.963256073023489,6.355715978117593,5.953854954133521,5.5162325076860155,5.726235817899021,5.927542798696911,6.337992544011473,6.721197747946051,7.156925358412757,7.436595675802432,7.901002383244602,8.439911395516427,9.034416035847935,9.365884547942368,9.84950134393137,10.302474604410186,10.838381685043393,11.361194425855592,11.827663491307053,12.303614306726175,12.805826480729943,12.85761331782211,12.980024462498505,12.697830422408787,12.899760167269578,12.651240051746344,12.828567227871812,12.542526305209746,12.769075935414245,12.337003137987079,12.598043510036186,12.623151895203842,12.742920730711147,12.11437624569897,12.198342305721217,12.515706913956734,12.645146631220483,12.343119241665788,12.67149186656828,12.912306997124984,12.576352454395053,12.81839864049707,12.394124333919512,12.656634825723469,12.455018155206314,12.70060450973554,12.359613155253788,12.639389067083618,12.833780930028418,13.139747365616307,12.877263416340838,13.064957173290736,12.772768587841353,12.991107276383168,12.578134307235887,12.733718963193404,12.945993484597665,13.142079280165603,13.465858768135051
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.062768768108326,12.243866116256294,13.356364133143684,14.382858346695308,15.343928093990714,16.21628473116177,17.057284600633086,17.856356689911642,18.58694322297338,19.29345076185429,19.97046905922383,20.598732067720068,21.159406790499933,21.658636529024488,22.09064538335254,22.461985081371903,22.77002187886156,23.090741668735728,23.406445575425526,23.68128812880317,23.95032297744224,24.230603792794657,24.543301116743528,24.904396578709385,25.311363988306034,25.71460913689176,26.118895437215265,26.57861523991034,27.092114939681192,27.611581364855933,28.128626515578294,28.653725408407457,29.14222385398909,29.63942884323985,30.168348003315213,30.67706640186013,31.134405160841506,31.54952086528134,31.949552706026513,32.380945127909804,32.84476704702095,33.345588752878506,33.885674071614076,34.469028573934345,35.06912912031481,35.64098600530361,36.167964085563455,36.70846871170357,37.277781376406956,37.82054449831003,38.35204030092335,38.924036596138855,39.53429174520531,40.170187108498624,40.83811237392484,41.55585306057062,42.318298660419934,43.12038508910268,43.96459526494901,44.86678915069401,45.82002072410677,46.81706268660541,47.86663393024886,48.976473323894524,50.132681067255724,51.331618110269744,52.570706343223755,53.82365231410183,55.093226920501706,56.372272071016276,57.65141851890919,58.927107321301364,60.19909243411577,61.463432198046014,62.724724582639325,63.97346939705813,65.21597292889393,66.47142257538077,67.7349666026383,68.97201139751927,70.16268188140333,71.37303159204761,72.61529774975067,73.86341430236293,75.11291314436944,76.3914723893641,77.65505286333043,78.91107286623715,80.16206519626968,81.41085847993925,82.66455261011332,83.92255934147025,85.17446047330276,86.42253058379795,87.6949331399214,88.99385648136989,90.29208111686785,91.58340748891692,92.87628442885294,94.1655441609004,95.43901089686489,96.6973349462919,97.98080599589187,99.28417659748825,100.60953199432589
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.335628704394546,-13.197634186800892,-13.066564635666197,-12.91696841869607,-12.805396522374147,-12.66888361204682,-12.554576494043307,-12.396601135206328,-12.228348805620485,-12.086051851390286,-11.93215079184414,-11.818749782238458,-11.698811803346032,-11.592397343128336,-11.492583326504501,-11.417102398143676,-11.273292360023618,-11.132009238031609,-11.017728113715117,-10.927001820421545,-10.85617213244071,-10.744927983315765,-10.627054453930056,-10.520198447366575,-10.398504448243028,-10.23854311911126,-10.067422273817765,-9.921155082039107,-9.77609390180692,-9.6064081561344,-9.415741481928892,-9.234189331080152,-9.055837150102997,-8.972028651600665,-8.90713290793177,-8.767449668852022,-8.617217422497868,-8.484768211853302,-8.354444820965258,-8.233485769330644,-8.119030576087047,-8.010043207251423,-7.871185986539473,-7.73025442080717,-7.564614003864994,-7.392816846148568,-7.135264172851394,-6.834780344409917,-6.603139869317793,-6.422713143750307,-6.237577648386518,-6.137167604686076,-6.0665493552624605,-5.915045644741633,-5.719016510235732,-5.595256927168088,-5.509168979499553,-5.342331789934114,-5.107827662125108,-4.928180022645244,-4.80473118923617,-4.632507351702064,-4.531970089253346,-4.4731011050584675,-4.349508813447137,-4.216096576601161,-3.994174023537439,-3.697903955681649,-3.4690390323149582,-3.346660349975846,-3.34454891489992,-3.408080746209159,-3.395381982257818,-3.2907347184182263,-3.1783940804790456,-3.0606242498108327,-2.9501057310946797,-2.8313192997019505,-2.7187159455983347,-2.582488657939865,-2.3516436086161687,-2.098331280226788,-1.903427362296128,-1.817346946313196,-1.7959311929739235,-1.727327452194355,-1.561415157301359,-1.369741813727227,-1.2229398876128748,-1.1201927787604187,-1.0614645150537194,-1.0473909457396786,-1.0780407245576629,-1.1535797529505802,-1.2161312021013997,-1.2349098178609166,-1.3425271603927247,-1.472617703863559,-1.509018116431982,-1.530877113041329,-1.6443369317298038,-1.7856299057469642,-1.8375685648956361,-1.780682903673605,-1.641309449237363
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9921952484532994,0.9929068551726805,0.9892242517445251,0.9840811488128233,0.985407551914401,0.9848773861119123,0.987568939232714,0.9845726319557531,0.9811120611590092,0.9804380508256155,0.978847252902606,0.9786620330754975,0.977246785788145,0.9752470403569233,0.9740039255564328,0.9741880540569432,0.9633701461100402,0.9552525457963975,0.9520596055212518,0.951672834881374,0.9544716347150005,0.9499377546366711,0.9477414191020198,0.9503759099164663,0.9525045655680842,0.9465788666948606,0.9410872845237894,0.9444883558252599,0.9507111989844782,0.9501100412315531,0.9471439752511365,0.9459302711051853,0.9446646888828851,0.959829703501672,0.9720317012073084,0.9694701055026348,0.964887491349889,0.9614747850667889,0.9593635202505976,0.9599324554832481,0.9635429737315537,0.9675040275233009,0.9682557628961816,0.9692867867553024,0.9679240792503886,0.9642161994434297,0.9456094176544378,0.9250197710771754,0.9264966542667611,0.933569238685047,0.9377020185201651,0.9571009254214539,0.9725770640609017,0.9723995657609603,0.9683255630045566,0.9763192638282473,0.9844815023846213,0.9819824666227512,0.976517913666908,0.9826181945301516,0.9872545472444222,0.9887463858331207,0.996128643883548,0.9976118142317332,0.9967985263314564,0.9966762447689055,0.9902307208865779,0.9815609827700478,0.9838611315437025,0.9919548535547441,0.9987390631671244,0.9999808560956673,0.9999802290698285,0.9986163711030698,0.9973996833869597,0.9963104038296743,0.9962805598650438,0.9957555658690719,0.9960439242154635,0.9946310973602882,0.9878257946009154,0.9833225032780597,0.9865935459590777,0.9944131057012381,0.9984428412408618,0.9983492038836209,0.9946636639765222,0.9916273391868614,0.9927110355124997,0.9952810493024061,0.9977645648074757,0.9994407198601047,0.9999993424193333,0.9993339797977518,0.9991612941767924,0.9996264207188433,0.997992070771857,0.9966016660575931,0.9988840182206329,0.9994800531776168,0.9976565608987047,0.9958622640980942,0.9983074639343364,0.9999850928431098,0.9979493231306328
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12469398119674947,0.11889481465184949,0.14640826397606235,0.17771970220331224,0.17021150557487885,0.17325280466811277,0.1571864824428992,0.1749763767018885,0.19344023223807574,0.19682791593995955,0.20459241306808473,0.20547658021422727,0.2121054446890496,0.22111809124325735,0.22653113031250027,0.22573797937597115,0.26817524416679434,0.29579143623421805,0.3059125815240663,0.3071136847306695,0.2983016904485702,0.3124392137934029,0.3190394999345531,0.31110388915995385,0.3045243053878544,0.32247240056580545,0.33816375161693507,0.32854489146918303,0.31007775819219274,0.31191490754847934,0.32080880621559393,0.32437003900926253,0.3280375368426634,0.28058321452982987,0.2348496792589376,0.24520953190426786,0.2626635281810509,0.27489313865713727,0.28217306039447004,0.2802314773716576,0.26755361663142274,0.2528556044982825,0.24996155228021233,0.2459331718609365,0.25124286419177666,0.26511718301699744,0.32530421030665274,0.379918969145172,0.3763030024229116,0.35839709343271975,0.34744053370786776,0.2897547558840002,0.23258085575273946,0.2333218474723186,0.2496910171229804,0.21633468302116812,0.17548837985040194,0.18897204884716998,0.215436218606875,0.18563804507240697,0.15914917199034018,0.1496014187831839,0.08790747883271058,0.06907002320304997,0.07995434887132133,0.0814644898919326,0.13943858652628446,0.19114925347355655,0.17893371352974663,0.12659213446808676,0.05020242727254055,-0.0061876847185542,0.006288200812096893,0.05258653216305419,0.07206852003192912,0.08582295276178423,0.08616870681978951,0.09203723725082429,0.08886225876861374,0.10348420248457672,0.15556413314472664,0.18187043340513123,0.16319673732000056,0.10555839715351047,0.055784341663903725,0.05743576503312455,0.10317071078944877,0.12913256822810198,0.12051887807186236,0.09703418418011968,0.06682718918635386,0.03344020761771227,-0.0011468046480871427,-0.03649105125351364,-0.040947627757382164,-0.027331648337304615,-0.06333898228185213,-0.08237183506047235,-0.04723047896647156,-0.03224318997972056,-0.06842065839912027,-0.09087546943712463,-0.05815674898920674,0.005460228159812389,0.06400897173921749
Operations,0,0,3,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,3,0,0,2,3,1,0,0,0,1,0,1,1,3,2,1,1,1,0,3,3,3,3,2,1,1,2,3,1,1,0,3,0,0,0,0,2,0,0,0,2,0,2,0,0,2,2,3,0,2,0,1,3,2,3,2,3,2,3,1,3,2,0,3,2,0,3,3,3,3,3,3,2,3,0,0,3,0,3,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.86253557706078,90.67351734336648,89.55341956392442,88.51619013717651,87.5487702384033,86.66607298268012,85.817351152706,85.00455683823151,84.25839689012017,83.53949168562025,82.84839579118264,82.21083077995635,81.63950617827574,81.13086539741349,80.68976656279929,80.31191628086188,79.98844979466992,79.65283994126587,79.32559831309719,79.04182240961315,78.76623341207436,78.47468755075752,78.15024596387157,77.77910705612852,77.36073673943046,76.94174170653183,76.5206162825262,76.04737662344472,75.52093601413013,74.98597524111884,74.451334451521,73.90988871642816,73.40538940902887,72.90217321858519,72.36937848779488,71.84899757545857,71.37877562637638,70.95248493568914,70.5415293886216,70.100385654439,69.62767504489253,69.11872223902063,68.56792043480213,67.9739551355063,67.36116712222147,66.77613957205193,66.2285864105611,65.66467644721675,65.07847779846759,64.5232259316085,63.979149634043246,63.40124739759717,62.78743686237752,62.142170120970924,61.46200511993933,60.73741710025659,59.97086981893655,59.159390824245655,58.30177997985128,57.39017194528668,56.431220877645515,55.42576928526096,54.372153943889856,53.26076420073415,52.099410635866036,50.89491887334727,49.645765328648984,48.37972189289605,47.10110305501605,45.81800189160903,44.53992127313802,43.26831560946723,41.997108997060934,40.72927782911263,39.46420208250835,38.211509844163245,36.965460032219,35.70624273947785,34.43930285662962,33.198137158633884,32.00070620447699,30.784307886759542,29.538556635498747,28.28928820120943,27.039612956095564,25.760285182792465,24.49531562331236,23.238988174481168,21.98886430410516,20.741387050105754,19.488847381851897,18.23136243856765,16.979095462994252,15.729819200937815,14.456581352120198,13.157522277800112,11.858204905088911,10.566689353731583,9.274081868577467,7.985139966854841,6.714538267760586,5.464515447180427,4.189467730859983,2.887700809852998,1.5554569597988506
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.493555570944964,-1.9129101243663778,-1.5044423365061,-1.7557495294864345,-1.8883620545862057,-1.3231349857964592,-1.117302744276813,-1.1512781700258898,-1.1872056855255124,-1.253840051888659,-1.2810947955000813,-1.308904105562391,-1.362434988773714,-1.4286753983193847,-1.491359219137749,-1.5589011653858051,-1.6221497180625875,-1.6765335138080388,-1.6643901465959345,-1.6727583718313355,-1.7162240965159583,-1.724411002461224,-1.7084541386831518,-1.6755584131140466,-1.6288610922569546,-1.5816296833019408,-1.5810049671013502,-1.5788745759943907,-1.5267603409185142,-1.4735593906854092,-1.4650392269887078,-1.4653592104021698,-1.45855426490715,-1.4955006926007286,-1.4967838095563053,-1.4672052692096855,-1.479619087663707,-1.5297780509177983,-1.5737093093127612,-1.5890444529324697,-1.5588562658173828,-1.5272893904535323,-1.4910471941281145,-1.4491981957814914,-1.4060347007041685,-1.3872119867151724,-1.414972449830458,-1.452446838509175,-1.4360900366556422,-1.4138013512508394,-1.444748133140891,-1.4559237024347667,-1.4220977635539214,-1.386189464780351,-1.3547332585934058,-1.3198349989684033,-1.2754119803172657,-1.2334527186799633,-1.1885210053090987,-1.1423891556056276,-1.0883919654353988,-1.0410489323588337,-0.9945484076154472,-0.9463846586288938,-0.8886102568442951,-0.8386464351318779,-0.7955082374812434,-0.750846455301712,-0.7339565642470589,-0.7213811621200037,-0.716898836592982,-0.7219193815289913,-0.7283943363292096,-0.7287933875937043,-0.7321688320516984,-0.7349242533957181,-0.7473077616548949,-0.7539501880557538,-0.7407827072588518,-0.7330601171517657,-0.7588343020042672,-0.8025690458431072,-0.7836016822825513,-0.7542487487392044,-0.7507315657106872,-0.7503247548861296,-0.7206722266969017,-0.7350304405198926,-0.7436725511688138,-0.7498761296239884,-0.7525227460005937,-0.7474603317461437,-0.742515056715753,-0.7477330244266014,-0.750723737943563,-0.7267621511823847,-0.7009409256799124,-0.7006826272887992,-0.7084844486426718,-0.707392514845882,-0.711058098277376,-0.7293983009057454,-0.7499771794198411,-0.7249522836795546,-0.6982330789930162,301.33224385005417
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.364665648859445,7.1300650579989675,8.449179904792967,8.600677436138374,8.970391653342098,6.941795883678725,3.632748633554944,9.817143991395323,9.02857823834929,6.223857408575006,8.760106995385247,8.430079893952987,7.674549060040455,9.438565238737327,8.909030531124198,9.908771330762269,5.885997286156371,8.806167073274132,5.371955062673555,6.280724840320269,2.1888453685505533,6.646883149811042,7.9243133097033045,4.905471071458272,5.065097658593621,8.135785745813081,8.720146253448695,5.216119122006637,6.177602798723204,8.660492779529708,7.589629362225185,7.497744161529755,8.822776397769113,7.116860607570696,9.19526759830796,8.979058051895136,7.721651600957946,8.620089396157189,8.241453500760075,6.1008342390736425,7.81316439435648,8.883764508040054,6.652612958190197,9.032878591976784,5.219278383236589,8.690921012027081,6.378220368508767,9.307581720296305,9.31279891301423,6.861342564958763,6.88333993015382,6.470233578254773,9.159795003894322,9.077233117946987,6.798351590997207,7.333137777470943,7.926864128619749,8.947810092995546,6.193598617059227,9.277925236744352,6.852634804612256,4.597260861408879,8.091265136711169,9.08547455096498,4.718759530133286,5.884733599988892,6.046511382154124,7.188385179818778,7.790990340700488,5.5912863813914795,3.186988358035256,9.839036181091794,7.898844061390081,3.33571583876182,6.531633285161203,4.762083044470801,4.658462656747315,3.097048248508247,3.670303351238187,9.186774473701098,3.60557162202065,8.202437074624655,7.088393267470877,5.444055805314979,6.989337871302788,8.515183981678133,5.813931284005643,7.830559111295205,5.520779965875456,3.037326089359775,2.1361680067345232,2.4760402178993237,3.4125270688616993,2.8004484310226245,8.78435489316917,6.050167098190847,6.500211823478761,9.633203044019636,6.376065928065829,9.67167645610212,7.013148952452947,9.080183511618193,6.331786944001494,3.7343873784230226,7.823544136059787
Num_Collision,0
