,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.968758342464747,13.850820286807386,13.16313788650547,13.248436501574968,13.393992504752184,13.016013292390737,13.199367826714095,12.817710735183455,12.326694895395065,12.318450762997475,11.896125104498354,11.98924932953054,11.622305493058267,11.868909069483708,11.94710399129979,11.671350356089395,11.213603004036322,11.417824333460077,11.499398885894784,11.65588283723227,11.913961293206153,11.766653149724048,11.8965111785925,11.660505405179235,11.904380666008437,12.396255760453212
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089464676120409,9.47926417517379,10.825628616719262,12.128884553916956,13.421654777252112,14.682724589629313,15.936011321181008,17.146365107559667,18.323216721625215,19.50297840117333,20.6771141167218,21.823102371287273,22.964793266170414,24.06848966684967,25.19598650706873,26.33764007726499,27.45542920464094,28.53332371521989,29.62919115261554,30.756615725534466,31.92604297522418,33.10760089024528,34.28263975245678,35.44611089410175,36.61124444088859,37.79845391873123
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.292085192788507,4.291086844221649,4.199408300642264,3.9995674531219705,3.6739262251447378,3.2857404966205377,2.9035879807037275,2.432542578012975,1.988819691511693,1.6452484088538926,1.3309796413214585,0.9906946064334545,0.673420794400298,0.276675552412514,-0.11538267200322719,-0.4122159135100251,-0.6690864581819197,-1.0060642880585822,-1.3499942894376629,-1.6064336064652802,-1.7564015541411913,-1.8275548198298965,-1.9638906851376723,-2.1479069006188216,-2.3211000134007254,-2.568138269316098
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9997691587417314,0.9999310697546389,0.9988079287137539,0.993508231550042,0.980533370429861,0.9673780327257212,0.9601447898116985,0.9435704896451984,0.9400762426757887,0.9531029811365643,0.9597863803748413,0.9597531704525367,0.9610603308000213,0.9497665996988058,0.9477199475610933,0.9605871466825158,0.967856888836143,0.9601074841441141,0.9576155795425025,0.9685322777503611,0.9839391036154328,0.9934731405246688,0.9930708744860104,0.9905383836437974,0.9893941343399237,0.9845244331747864
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.021485558611557275,-0.011741198377662677,-0.04881312875180934,-0.11376024719693718,-0.19635251328530798,-0.2533372096627604,-0.27950309944157914,-0.33117175463907034,-0.34096430598608346,-0.3026461751758873,-0.2807313734639581,-0.28084488922945344,-0.2763386338580865,-0.31295911249964964,-0.3191032763774113,-0.2779790165252457,-0.25150157600385314,-0.279631219448866,-0.2880493044905283,-0.2488879807377155,-0.17850445478042995,-0.11406629237444178,-0.1175169700408861,-0.13723596659889567,-0.14525579827928697,-0.17524736940070043
Operations,1,0,2,3,0,1,3,0,1,0,3,1,3,1,0,1,2,0,2,1,2,2,0,0,3,0,1,0,0
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23416453668715,92.84690270233237,91.49744835110079,90.184450520423,88.87477549623557,87.59407588433422,86.32261972155551,85.09115088103187,83.89629553667957,82.7040548291703,81.5195076268094,80.36323207544943,79.21302179172682,78.1000626536512,76.9651640302705,75.81912916080765,74.6983975118537,73.61786643892631,72.52084183409036,71.3936059950174,70.22472833886734,69.04356106051019,67.86948632735452,66.70779043913379,65.54486316740694,64.36167694408532
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5823919346656368,-0.6127381656452258,-0.6505456487684,-0.6870021693222412,-0.6903249758125583,-0.7193003880986453,-0.7285438372213093,-0.8447608188466829,-0.9842607000167467,-0.8983618013830967,-0.8156177244105534,-0.9888791595420834,-0.9752530299809368,-1.5874190017164174,-1.985730956435373,-1.6524341628962587,-1.4102346639356091,-2.158475310251617,-2.9083630810520074,-3.050921381204299,-2.0747052042076213,-0.818832721642849,-0.8259252668443509,-0.8383041117792516,-0.8370727282731565,-1001.5985098114406
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.8639775043871945,9.347290992356047,8.412618562368062,3.684206714278417,2.1943769046861497,10.512245106954733,4.360877276659117,3.8173110111164124,10.504213187481982,5.393742893764828,10.03948967036072,4.628022475812848,7.47667743763347,3.3226351205603186,8.304029343398096,6.583084548860256,10.221049914197168,5.517397930096964,8.48460886638126,5.89840657505898,4.106223575936087,7.665961392402431,8.487669778455437,5.901450835679715,6.364845203877041,7.058607706400221
Num_Collision,1
Num_Off_Road,0
