,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.889176915512632,13.644980560347358,13.194255399734088,12.562900536478313,11.873247249401816,11.17230301514551,11.158321472059916,10.616513934257107,9.968016778711123,9.848671993505452,9.32630343129195,9.186591124627157,9.199474318712095,9.507411688357832,9.077429311827554,8.67624570803313,8.171167033069263,8.412248052620736,8.572321141196811,8.237793560994628,8.533852069990468,8.952340278740115,9.425048884790057,9.942340999513297,10.493967704267968,10.904768069809004,11.391921060961264,11.30347558889902,11.467928854724024,11.815556887965975,11.77010927224914,12.245905157591942,12.642213799742853
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.870885647420003,6.006753903439467,7.152022288259488,8.20789887240539,9.202156980866361,10.157133719176633,11.073006292151172,11.984175284818386,12.836181016750674,13.703145417929242,14.589411605656442,15.480792696077643,16.390185729879356,17.32331252208425,18.249075784208937,19.120122888871546,19.95364825138038,20.770504171601573,21.61372607275391,22.455455517855285,23.28357948779975,24.15123561634652,25.066456762072466,26.033456067827522,27.05557067276088,28.124813077151206,29.231708239242806,30.35679144896019,31.49107089765257,32.65567738545532,33.83446780527515,35.0342780753024,36.2790047212206
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.488014619783818,4.711345853215732,4.008482386869463,3.2752434002669113,2.5628720464228585,1.920344203065712,1.2801130162551675,0.6821850185975474,0.10467065266920264,-0.37110276193733527,-0.7342350418551389,-0.9756895521305659,-1.1027301405672492,-1.1623540092328384,-1.2821892532537598,-1.4339924666677413,-1.5461056055295423,-1.6869149621652897,-1.77671469864347,-1.8320329547427845,-1.9555920687638655,-2.0705860057208905,-2.1619385909235627,-2.229956004251046,-2.2719181091239515,-2.249381634958156,-2.1147876091040896,-1.9438957216568342,-1.8572466584731553,-1.8322263635041414,-1.7481643600370125,-1.677967013032829,-1.6472395461080735
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7992232576242837,0.8186850012666281,0.8387407624244717,0.8249176753678019,0.8198778851155504,0.8231070541404053,0.8230088478471115,0.827963375696643,0.8294633969002578,0.8560389056324876,0.8943534745255042,0.9334774807843608,0.9671880838636685,0.9860606550465985,0.9885476123726136,0.9873054260170738,0.9886307898128057,0.9874289010213091,0.991133728790117,0.9944189037115957,0.9922458977273577,0.9919607116829594,0.993577334748196,0.9957821449075172,0.9978466147311499,0.9998395815600781,0.998257564352861,0.9943708918566891,0.9961967508126216,0.9986373043911217,0.9979605886707029,0.9982283119536176,0.9992681049428616
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6010342623115822,-0.5742428656074545,-0.5445309297437712,-0.5652528893033468,-0.5725384297131961,-0.5678862363399063,-0.5680285524208885,-0.5607821756306273,-0.5585610738340843,-0.5169113967050184,-0.44736099808114516,-0.3586360172493603,-0.25406143042997564,-0.1663862511419532,-0.15090930412802578,-0.15883323253414036,-0.1503634311729679,-0.1580638017632429,-0.13286809870920446,-0.10550376268658956,-0.1242902990712869,-0.12654622269130253,-0.11315511422234223,-0.0917492227944443,-0.06559065077878122,-0.017911201684082632,0.05900707764576846,0.10595531807385875,0.08713227685752008,0.05218749158978681,0.06383309063506239,0.05949989255646587,0.03825250898832976
Operations,2,0,0,1,0,0,2,0,1,0,0,1,0,3,2,2,0,1,1,1,2,0,1,2,3,2,3,3,0,2,1,0,0,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.02863015723028,31.756724233868542,30.49810194699722,29.33011987439968,28.23639352637408,27.20162382489759,26.215681796918343,25.2491756116066,24.35355298154577,23.459064432138113,22.557208917017345,21.6582072301362,20.745774829400805,19.811521972353837,18.8835987807725,18.01064218896904,17.176436300876368,16.359726708292946,15.517280195641675,14.676378812586245,13.850985767087032,12.987292870924732,12.076624132319271,11.114410996806159,10.096811388498068,9.028570652283106,7.915050159066082,6.78193323052156,5.644793819493883,4.480345069627144,3.2988611859326715,2.097171724198913,0.8523054260189328
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-1.0988446597711308,-0.8142199549162106,-1.0215860801228511,-1.5853757598230027,-2.161184781060466,-1.9374832612308088,-1.9353140647898281,-2.432947992599577,-3.004844384855935,-2.979567519571156,-3.33421094848722,-3.4652377748671572,-3.489242353376449,-3.959074480533408,-3.9218583122537387,-3.1988121798160503,-3.2039033378815294,-3.0115525341352147,-3.0232762175447476,-3.0547866054532706,-2.767487659057007,-2.6757446777689693,-2.5730864775770157,-2.478030332134192,-2.3881166603596222,-2.3427108304276274,-2.180186292418516,-3.0311504450151165,-2.1835075895981255,-1.9752075640468112,-1.9009051272368827,-1.8842893636302787,300.19801671528535
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,8.942571456397543,5.961695292774432,7.072468801423084,9.199723275588838,10.557032372057598,8.477673720135776,5.902923930779369,7.952211937001085,8.922509209990464,5.556724035503595,6.6546711791885444,2.781351394590533,1.6735633174867275,9.836950882480554,10.182493940503862,5.961090200811061,7.0969930537650585,3.306569780169506,7.368432376752079,8.160094791684628,3.6191520318453017,5.3996497420644385,5.022504365074488,5.227199237144705,5.529274433771246,6.536738137567549,5.571610138639723,11.13779258057934,7.459962436012824,5.914510910927787,3.076330350616787,5.983123414735395,4.35598789251721
Num_Collision,0
Num_Off_Road,0
