,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,7.961914261459861,7.239732931860267,7.040491538729728,6.986133768694889,7.261325118079014,7.5380188410259175,8.03664658582756,8.587898648364108,9.136064916444674,9.707193024180858,10.294970419520789,10.752238361275214,11.37207757730336,11.685592172923315,12.066808044849004,12.61314584471303,12.870511359513468,13.227650216123084,13.023245514691563,13.218835298475431,13.02919635356129
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.877678342940417,16.566593566251242,17.24555267163233,17.937936958239472,18.64784291517196,19.386782686943512,20.154691197421002,20.978528167109143,21.862022667305016,22.803614637938452,23.804575403983144,24.855682973418677,25.95440407905843,27.102524412825336,28.288383210156052,29.52233908265634,30.800017832664253,32.10504476120057,33.41129515344358,34.71591943932065,36.02883707746306
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.2859145962039478,-1.6032499121119308,-1.8141987658835563,-1.919741898200203,-1.9379039678581618,-1.888302682568843,-1.7587556425545563,-1.6382412489816003,-1.5545637891094026,-1.498016542036113,-1.4683623994702681,-1.5017203293059291,-1.6303772330229807,-1.762145817200777,-1.817954091911589,-1.7992753823445697,-1.8073987136953933,-1.7802229656265822,-1.6487056549152586,-1.4925089730870158,-1.4269228886227163
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.8945865126282128,0.9005816603456499,0.9250191484427389,0.9562019558582286,0.9813896078438208,0.9960599257049945,0.9998807314943611,0.9975626012972004,0.9968000815327973,0.9975679995912508,0.9987909825245637,0.999987232432301,0.9981643189407077,0.9961826502414453,0.9988127056856508,0.9999470533817986,0.9999996032485386,0.9998867062684639,0.9976108241797991,0.9953789909151061,0.9978697616431552
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.44689481024475164,-0.4346868678129953,-0.37992048512059745,-0.29270773753506774,-0.19202717936831673,-0.08868271762052038,0.015444182927606697,0.06977719178329457,0.07993495766064193,0.06969997267940804,0.04915865363917892,0.00505321406503471,-0.06056395292278377,-0.08729334085673601,-0.04871528467441613,0.010290307724190774,-0.000890787721796262,0.01505239607512905,0.0690843215158264,0.09602429091029648,0.06523755665437324
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,2,2,2,2,2,0,2,0,0,0,2,0,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.25464244479312,20.563406690562445,19.885600988301412,19.194726324706348,18.4852457273295,17.74555941792548,16.976051139677885,16.151517104030514,15.268044939708155,14.326748345943315,13.326074782996082,12.274710479791196,11.175637206193294,10.028786462848808,8.844302767580457,7.61027038358603,6.333378913757728,5.028186101297074,3.7190237935005044,2.4164724857355004,1.1146817790081576
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.624648531118215,-3.7939838311712926,-3.30265634081513,-3.1900477883247227,-3.0849443056047843,-2.9615887621841956,-2.9873547654501107,-3.4165186506389187,-2.6050111045866498,-2.3538938698829983,-2.1680099233579195,-2.080895286786506,-1.8664185656695973,-2.2383113853052867,-1.546251826689177,-1.4351436726779512,-1.2985884426875387,-1.413776484328297,-1.1586073413701365,-1.8033322086668324,300.82649321897344
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,9.257880560544749,9.535124408606936,6.130602285337386,4.3171820277195305,3.6559737135775507,4.211930408889951,7.47197357852435,10.4584870731895,7.060432270694189,6.123090387386278,5.961052279039254,6.99321997438289,6.276399773260653,9.742669426821232,4.947529588510588,5.9214066544249055,4.186206779993536,7.85158433055068,4.362799536256977,10.202180939055745,6.7587468165611755
Num_Collision,0
Num_Off_Road,0
